"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"ITGA3" 1432 1.12708971500134e-05 0.156789098966537 -0.64393740653716 0.800726505503697 3.22905767223855e-05
"NCF1" 1608 9.46623647895142e-09 0.118626315098967 -0.681385338384767 0.800011653483734 7.46408557765107e-08
"SOX4" 1532 2.50144754527277e-07 0.11275440604601 -0.684604668759328 0.797359074805338 1.0613284584943e-06
"PADI4" 1520 4.07052146604031e-07 0.16027678766012 -0.636207910044791 0.796484697704911 1.6560888704301e-06
"LOXL3" 1634 2.86279015106797e-09 0.159678729824978 -0.633870749392648 0.793549479217627 3.03660241023995e-08
"IRF4" 1559 8.11693988383802e-08 0.114865916555803 -0.676179525009849 0.791045441565652 4.35674303403595e-07
"DLX5" 1487 1.48881212105395e-06 0.188561440835141 -0.592728344415843 0.781289785250984 5.06309770938575e-06
"SPP1" 1539 1.87584625473367e-07 0.0710978923754157 -0.708180120779395 0.779278013154811 8.48415742623199e-07
"GLI3" 1650 1.34526228699759e-09 0.150586314855254 -0.616949085582706 0.76753540043796 1.84404415033054e-08
"SNAI1" 1512 5.60592199448022e-07 0.106430027391713 -0.660936642773902 0.767366670165616 2.21012234384154e-06
"RCAN1" 1443 7.62206371190998e-06 0.116049525388487 -0.65112386146265 0.767173386851136 2.26375292243726e-05
"KLF8" 1297 0.000788928123041736 0.081266235993856 -0.684894384802624 0.76616062079648 0.0015281194731091
"HOPX" 1632 3.14296331797648e-09 0.144161741755539 -0.621778081322187 0.765939823077726 3.21882794978971e-08
"ZNF469" 1638 2.37351130324794e-09 0.144846238497409 -0.618144503755826 0.762990742253234 2.67696021670116e-08
"FOXF2" 1436 9.78418524428252e-06 0.17966188108698 -0.580643783351273 0.760305664438253 2.83964464255887e-05
"FOXS1" 1546 1.40278596941759e-07 0.0783385919564818 -0.678899452289069 0.757238044245551 6.61313385582576e-07
"NOTCH2" 1500 8.99874757040839e-07 0.0868874432993337 -0.667879702160618 0.754767145459952 3.31317524183218e-06
"SMAD3" 1380 6.53174968615317e-05 0.115702157198682 -0.62927627256231 0.744978429760992 0.000155609330758355
"PARP15" 1648 1.47963074862421e-09 0.0929422319964497 -0.651138408590304 0.744080640586754 1.96768805525996e-08
"SP100" 1553 1.04610016101731e-07 0.11489910614863 -0.627127565246994 0.742026671395624 5.23637777228326e-07
"TP63" 1444 7.35328518918118e-06 0.160752188227783 -0.580049737167496 0.740801925395279 2.20598555675435e-05
"TNFSF4" 1711 6.60448534791090e-11 0.166732216035106 -0.568283892805858 0.735016108840964 7.60016885543355e-09
"HAVCR2" 1581 3.14604589085823e-08 0.0831759434356974 -0.646722809236342 0.729898752672039 1.94661589496853e-07
"GATAD2A" 1340 0.00022764132600652 0.124574969075389 -0.602612158997326 0.727187128072716 0.000482924813028118
"WNT11" 1453 5.30954903078378e-06 0.105939706653034 -0.620827542804022 0.726767249457056 1.63131316773391e-05
"IRF7" 1514 5.17661520284587e-07 0.103233620153086 -0.616517421985041 0.719751042138127 2.06832472902945e-06
"NR4A3" 1417 1.90041675686866e-05 0.116659916889607 -0.603001366037217 0.719661282926824 5.13112524354538e-05
"EGR3" 1526 3.19422399527092e-07 0.0979871888120525 -0.620732005193407 0.71871919400546 1.32374585106344e-06
"ECM1" 1379 6.74618418415232e-05 0.141382270015559 -0.575201754469882 0.716584024485441 0.000159863034789354
"SFRP4" 1573 4.45487696085994e-08 0.102373921326533 -0.613038235330181 0.715412156656714 2.52821361281924e-07
"TRIM29" 1394 4.1311777951663e-05 0.1366441349377 -0.574360471680148 0.711004606617848 0.000101681751809204
"BNC2" 1611 8.26238939400854e-09 0.131598343688147 -0.579366690680057 0.710965034368204 6.81647125005704e-08
"MAFF" 1407 2.67334100946815e-05 0.166029131709236 -0.542566711808504 0.70859584351774 6.904193737496e-05
"MDFI" 1248 0.00287182467172825 0.143609684345616 -0.562877083652126 0.706486767997742 0.0049782019114978
"ZNF521" 1509 6.31486039880807e-07 0.139799871202956 -0.564423938852178 0.704223810055134 2.46778097163947e-06
"NLRC4" 1546 1.40278596941759e-07 0.0788946728216864 -0.61570579655626 0.694600469377946 6.61313385582576e-07
"EREG" 1321 0.000399254021990036 0.129347090934074 -0.564715539402741 0.694062630336815 0.00082155966187788
"ATXN1" 1641 2.06101577319594e-09 0.132763115298866 -0.559196470280871 0.691959585579737 2.4162698077863e-08
"ETS1" 1560 7.77932960387285e-08 0.104111879836983 -0.586457739553616 0.690569619390599 4.20083798609134e-07
"CRABP2" 1420 1.71360568257856e-05 0.123432165483165 -0.566099057897167 0.689531223380333 4.6691824562003e-05
"RELB" 1496 1.05173137739329e-06 0.0929635400887978 -0.595372608854247 0.688336148943045 3.76342432633501e-06
"WTIP" 1463 3.67780973982621e-06 0.0783102579692133 -0.609602924719716 0.687913182688929 1.16203137524296e-05
"CD86" 1506 7.10981750153609e-07 0.0817337069431907 -0.604762685523848 0.686496392467039 2.73053766977097e-06
"HAMP" 1277 0.00135825268998534 0.0945540098236278 -0.588437664037362 0.68299167386099 0.00252652013940905
"TNFAIP3" 1426 1.39115321731216e-05 0.0908441806667456 -0.586513433795516 0.677357614462262 3.92252378678839e-05
"NFIL3" 1596 1.62266327111412e-08 0.0876580952750842 -0.58960527268721 0.677263367962294 1.17544144273389e-07
"CGB3" 1609 9.04714672600824e-09 0.127272746535274 -0.549792966368445 0.677065712903719 7.19732833292263e-08
"BTK" 1487 1.48881212105395e-06 0.0698674346341639 -0.606244523732834 0.676111958366998 5.06309770938575e-06
"TFEC" 1533 2.40109448577974e-07 0.0725212384497946 -0.598017454760761 0.670538693210555 1.03351458300954e-06
"RBPMS2" 1518 4.41110504022257e-07 0.109410239862215 -0.560088892645026 0.669499132507241 1.77040296884609e-06
"PIAS3" 1361 0.000119514532165366 0.151277587442015 -0.5169511664155 0.668228753857515 0.000270960427886364
"TLR2" 1558 8.46871897222239e-08 0.0729519462437301 -0.594625674903773 0.667577621147504 4.49144559776795e-07
"TCF23" 1335 0.000264426866738296 0.0668871167951458 -0.599913478828008 0.666800595623154 0.000554363148856052
"CSF2" 1339 0.000234590437295231 0.0832851346868766 -0.578170525356242 0.661455660043119 0.00049530824556884
"BATF" 1329 0.000315918019986197 0.0985723614290571 -0.561939894666133 0.66051225609519 0.000657670457494629
"PIM2" 1395 3.99650329924887e-05 0.0925689839801497 -0.566801207154731 0.65937019113488 9.89134566564095e-05
"TCEAL7" 1565 6.28521083995486e-08 0.123529177596149 -0.533538863886361 0.65706804148251 3.4783371791303e-07
"HOXB8" 1162 0.0202293637416697 0.115413075402124 -0.540943331470618 0.656356406872742 0.0297431734221579
"GLIS2" 1384 5.73682666707936e-05 0.0826932924887805 -0.57110091459127 0.65379420708005 0.000138148988118046
"MNDA" 1498 9.72954960439383e-07 0.0758240593084564 -0.575308507572841 0.651132566881298 3.55288061373562e-06
"WWTR1" 1512 5.60592199448022e-07 0.0809859179338013 -0.569868418446246 0.650854336380048 2.21012234384154e-06
"GLMP" 1499 9.35728216578028e-07 0.154721192229724 -0.495102722901982 0.649823915131706 3.4310034607861e-06
"CD40" 1625 4.34990661667369e-09 0.113390406902677 -0.535893484195984 0.649283891098661 4.25908439061127e-08
"AICDA" 1535 2.21192705009388e-07 0.134950817442369 -0.514111983897045 0.649062801339413 9.66091667467473e-07
"ROR2" 1574 4.26617495792116e-08 0.128822099030487 -0.519596852377743 0.64841895140823 2.48441953431879e-07
"AFAP1L2" 1221 0.00553346061471222 0.131743091905265 -0.513725342790696 0.645468434695961 0.00899692227684049
"AR" 1376 7.4301629264945e-05 0.0708610505359873 -0.574412001145951 0.645273051681938 0.000174217767565963
"DKK3" 1496 1.05173137739329e-06 0.117849861012018 -0.524129747848103 0.641979608860121 3.76342432633501e-06
"MAEL" 1351 0.000162931275429803 0.106651383645142 -0.530751112111404 0.637402495756547 0.000356687386751732
"HLX" 1630 3.44976559824132e-09 0.123020660942612 -0.513602019746952 0.636622680689564 3.49288766821934e-08
"HCK" 1476 2.26260243462391e-06 0.0728557066794324 -0.562137275763968 0.634992982443401 7.52230884048471e-06
"APOE" 1422 1.59893220621384e-05 0.0820407130459254 -0.552900542111836 0.634941255157762 4.41067676698616e-05
"LILRB4" 1420 1.71360568257856e-05 0.0633450370115073 -0.57121973744374 0.634564774455248 4.6691824562003e-05
"HAND2" 1339 0.000234590437295231 0.0625679576800565 -0.570655856606136 0.633223814286193 0.00049530824556884
"ZEB1" 1449 6.13985162415172e-06 0.0912101724782125 -0.532705200676417 0.623915373154629 1.87993395090006e-05
"FZD6" 1425 1.44054031906232e-05 0.106502571098417 -0.514467781848127 0.620970352946544 4.02357813255339e-05
"TWIST2" 1587 2.41780005287588e-08 0.114070831250162 -0.506413387998614 0.620484219248777 1.56105786022638e-07
"EGR2" 1385 5.55292067540514e-05 0.08187259354483 -0.536431280222569 0.618303873767399 0.000134082718747587
"IRAK2" 1137 0.0331322767207948 0.0948759373268277 -0.523064578177874 0.617940515504701 0.0469330024773103
"HMGA2" 1281 0.001220553561554 0.127061171874271 -0.485044380289455 0.612105552163726 0.00230405343928943
"FGF10" 1464 3.54411154142045e-06 0.0628090755526022 -0.547649904199861 0.610458979752464 1.13182916967943e-05
"NR4A1" 1253 0.00253231913667359 0.0759084950522608 -0.533908543704861 0.609817038757122 0.00448567862977369
"F2R" 1342 0.000214318778750013 0.0630691360495831 -0.546183158686329 0.609252294735913 0.000459033730447745
"CYR61" 1325 0.000355307698466652 0.111961835487535 -0.497175617663048 0.609137453150583 0.000732822128087469
"HTRA1" 1476 2.26260243462391e-06 0.124021434718251 -0.484067715884641 0.608089150602892 7.52230884048471e-06
"FBN1" 1383 5.9264914274259e-05 0.115654046457223 -0.492135787053469 0.607789833510692 0.000141949028543991
"IKZF2" 1414 2.10652642596726e-05 0.115358433823024 -0.489300308631626 0.60465874245465 5.5694808472903e-05
"EOMES" 1279 0.00128770520309815 0.0768420377862761 -0.527470054773783 0.604312092560059 0.00240533613408901
"TNF" 1299 0.000746305383948436 0.103338645272406 -0.498128174034564 0.601466819306971 0.00144871045119402
"LMO4" 1159 0.0215006476321894 0.108754487168134 -0.490728921913091 0.599483409081225 0.0313536449104432
"TCF7L1" 1409 2.49809284681231e-05 0.061639051802777 -0.537058871322198 0.598697923124974 6.52727485779992e-05
"HIC1" 1313 0.000502786027410779 0.0921448036176389 -0.505742737696409 0.597887541314048 0.00101583299415647
"KLHL6" 1467 3.17040222631732e-06 0.0746777789829274 -0.523032292636291 0.597710071619219 1.02348854480027e-05
"ANXA3" 1260 0.00211849118000419 0.110957517673076 -0.485999335313819 0.596956852986895 0.00380559605117688
"IKZF3" 1554 1.00293243108302e-07 0.0813513764218116 -0.51487051845143 0.596221894873242 5.16539188494203e-07
"KANK2" 1433 1.08801968852943e-05 0.0984525503138094 -0.497206412651989 0.595658962965798 3.12717916928943e-05
"BHLHE40" 1143 0.0295210144684652 0.0936399347468931 -0.501779057869682 0.595418992616575 0.0421526023900681
"SMO" 1414 2.10652642596726e-05 0.0805731382628449 -0.512509168496498 0.593082306759343 5.5694808472903e-05
"RARG" 1251 0.00266345494532472 0.0826335014136592 -0.509425442861085 0.592058944274744 0.00464410637237637
"ARID5B" 1412 2.255572689248e-05 0.0964223389598498 -0.495090504964067 0.591512843923916 5.92836361687307e-05
"CHP2" 933 0.570642634823313 0.0807120397861922 -0.508793997475705 0.589506037261897 0.638746969381372
"NFAM1" 1431 1.16749691637837e-05 0.0713168447159008 -0.517041694817081 0.588358539532982 3.3341017708113e-05
"FSTL1" 1406 2.76528977710166e-05 0.108396657370231 -0.477562943840456 0.585959601210687 7.12102078438606e-05
"ID1" 1127 0.0399910972069404 0.0787921668967905 -0.506665113353524 0.585457280250315 0.0558496357545202
"LZTS1" 1425 1.44054031906232e-05 0.0963312846459005 -0.487183074143134 0.583514358789034 4.02357813255339e-05
"EFEMP1" 1405 2.86024039987608e-05 0.0789494011134296 -0.504455889560844 0.583405290674274 7.30221832747732e-05
"TBX18" 1470 2.83465503275916e-06 0.148009370148362 -0.435171591370169 0.583180961518531 9.21780158462925e-06
"S100A8" 1488 1.43274148796362e-06 0.0376580024628523 -0.545341805883673 0.582999808346526 4.92885199141151e-06
"TEAD3" 1414 2.10652642596726e-05 0.118253781701316 -0.464601553370497 0.582855335071813 5.5694808472903e-05
"TGFB1" 1502 8.32094806459291e-07 0.069750376967766 -0.511894097028564 0.58164447399633 3.11511122922365e-06
"IRF1" 1019 0.220133336699522 0.0677438023651478 -0.513488657692441 0.581232460057589 0.27393687569731
"SKI" 1475 2.34955190792336e-06 0.101806628071638 -0.476716208671888 0.578522836743526 7.78234479538927e-06
"PARP9" 1620 5.4770727399258e-09 0.105935504153449 -0.471902906527807 0.577838410681256 5.19156575667435e-08
"RHOH" 1399 3.49833717829577e-05 0.101428679470104 -0.47137343769895 0.572802117169054 8.70675537950149e-05
"HOXA11" 1285 0.00109584971640532 0.172069084125135 -0.399426264725529 0.571495348850664 0.00208632926777167
"DCN" 1447 6.60025694073757e-06 0.0992790609532527 -0.471936376598767 0.57121543755202 2.00710885126184e-05
"NFE2L3" 1108 0.0563611423922175 0.146242267541872 -0.422315499726599 0.568557767268471 0.0767855930756357
"CIITA" 1299 0.000746305383948436 0.0291791465159274 -0.536050744541823 0.565229891057751 0.00144871045119402
"VGLL1" 1232 0.00425625885323554 0.113157474306213 -0.451533989571899 0.564691463878112 0.00710173527758964
"ELANE" 1454 5.11942571927178e-06 0.0501296266139474 -0.504986296804933 0.55511592341888 1.58382233189971e-05
"CD74" 1414 2.10652642596726e-05 0.043591466861079 -0.510529706395804 0.554121173256883 5.5694808472903e-05
"GDNF" 1300 0.000725805381198415 0.166687166784843 -0.385152350684522 0.551839517469364 0.00141508226399954
"CD3D" 1349 0.000173232999322809 0.0580771776058006 -0.489628916414975 0.547706094020775 0.000375548910940688
"CD28" 1269 0.00167757943048875 0.0746498717553861 -0.472960074804341 0.547609946559727 0.00308827122430883
"PSMB9" 1300 0.000725805381198415 0.0665733727872371 -0.480916151312559 0.547489524099796 0.00141508226399954
"ZEB2" 1360 0.000123307110743421 0.0841106221098088 -0.461841639533241 0.54595226164305 0.000277440999172697
"IL6" 1442 7.90022084252021e-06 0.10581514063655 -0.438293325676988 0.544108466313538 2.3308267452601e-05
"ZC3H12A" 1159 0.0215006476321894 0.0754345469482648 -0.463396942371162 0.538831489319427 0.0313536449104432
"ITGA6" 1200 0.00896771212972076 0.0833701524751517 -0.454220383862552 0.537590536337704 0.0139934001884084
"BHLHE22" 1247 0.00294452143566051 0.0828055936393801 -0.451777501272138 0.534583094911518 0.00508443526971612
"BAG3" 1460 4.10854017463117e-06 0.107808035758549 -0.425601790775375 0.533409826533924 1.28445940196364e-05
"GLIS1" 1366 0.000102145669804907 0.120499332349684 -0.404883946804602 0.525383279154286 0.0002351725886206
"PLEK" 1314 0.000488596843303524 0.0394805148681314 -0.485138928230052 0.524619443098184 0.000993926455213332
"TCF21" 1142 0.0300982787334255 0.0963606172270548 -0.426017258545821 0.522377875772875 0.0429081061623713
"SPIB" 1345 0.000195700813724224 0.0231074368681923 -0.498815296445794 0.521922733313987 0.000422201997647176
"CAVIN1" 1399 3.49833717829577e-05 0.0877161980448032 -0.432393382133061 0.520109580177864 8.70675537950149e-05
"ADGRG3" 1538 1.9549142728067e-07 0.100622876630188 -0.418202911877195 0.518825788507382 8.75290762347121e-07
"TGFB3" 1420 1.71360568257856e-05 0.0829156685248236 -0.435349021342773 0.518264689867597 4.6691824562003e-05
"CHRD" 1226 0.00491525518431597 0.0389344540365222 -0.478715251342741 0.517649705379263 0.00803576581509271
