"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"INHBA" 4218 8.98934309881084e-22 0.580590504623438 -0.795261674631921 1.37585217925536 8.18127971102226e-21
"PYHIN1" 4204 1.66397099223061e-21 0.602670493179318 -0.770661348162476 1.37333184134179 8.18127971102226e-21
"CD3D" 4218 8.98934309881084e-22 0.615887694174279 -0.754449714668551 1.37033740884283 8.18127971102226e-21
"FOXP3" 4199 2.07123201187007e-21 0.612342366188192 -0.753782139424329 1.36612450561252 8.34636645651211e-21
"BAG3" 4206 1.52422880436515e-21 0.650675531257733 -0.713894726940694 1.36457025819843 8.18127971102226e-21
"COL1A1" 4215 1.02607436539042e-21 0.593709833428804 -0.770606248921604 1.36431608235041 8.18127971102226e-21
"LUM" 4203 1.73852193859223e-21 0.596829351715776 -0.75906415865713 1.35589351037291 8.18127971102226e-21
"CD40LG" 4164 9.45304816707955e-21 0.582845818999395 -0.763180813936655 1.34602663293605 2.05005863864376e-20
"SLA2" 4174 6.14188838293214e-21 0.564728119342735 -0.775656179058423 1.34038429840116 1.47405321190371e-20
"ZNF469" 4221 7.87402614248522e-22 0.589155323885559 -0.746629198166058 1.33578452205162 8.18127971102226e-21
"PELI1" 4213 1.12055933466236e-21 0.580352880931549 -0.755191146880158 1.33554402781171 8.18127971102226e-21
"MYC" 3996 9.74030349144923e-18 0.490982299525564 -0.837793072263965 1.32877537178953 1.26588781838329e-17
"HOXB2" 4218 8.98934309881084e-22 0.64515721515768 -0.671316770055165 1.31647398521284 8.18127971102226e-21
"FGF10" 4186 3.65091613926721e-21 0.550624423089951 -0.76381257723658 1.31443700032653 1.03490536231196e-20
"TGFB3" 4215 1.02607436539042e-21 0.583795424399673 -0.730451795706686 1.31424722010636 8.18127971102226e-21
"SFRP4" 4202 1.81637571803699e-21 0.566204291429821 -0.746100759362293 1.31230505079211 8.32987590437346e-21
"L3MBTL3" 4210 1.27865104709071e-21 0.527533011378312 -0.781999689454164 1.30953270083248 8.18127971102226e-21
"CD80" 4209 1.33610300085491e-21 0.578833802376077 -0.726664443584129 1.30549824596021 8.18127971102226e-21
"AURKB" 4201 1.89767697016694e-21 0.540786111286788 -0.763596387554741 1.30438249884153 8.34636645651211e-21
"CREB5" 4205 1.59258424140268e-21 0.565837135346818 -0.736748610330724 1.30258574567754 8.18127971102226e-21
"SPIB" 4188 3.34677947737346e-21 0.656245352743592 -0.641161195629402 1.29740654837299 9.87574272011842e-21
"NFE2L3" 4206 1.52422880436515e-21 0.54000432836171 -0.757374965195555 1.29737929355727 8.18127971102226e-21
"TP63" 4198 2.16380745535547e-21 0.557359504855135 -0.739389621855129 1.29674912671026 8.34636645651211e-21
"CCNA1" 4167 8.30776942838915e-21 0.569175355491489 -0.72746937825056 1.29664473374205 1.86342491851719e-20
"SP140" 4198 2.16380745535547e-21 0.571993202932088 -0.724467690270631 1.29646089320272 8.34636645651211e-21
"PTAFR" 4197 2.2604742486387e-21 0.603039885091521 -0.691908773768032 1.29494865885955 8.34636645651211e-21
"F2RL1" 4211 1.22364439380889e-21 0.598189014630915 -0.695364338149607 1.29355335278052 8.18127971102226e-21
"TRIM15" 3915 2.24679985480808e-16 0.673980864342723 -0.610461738771712 1.28444260311444 2.73721809722812e-16
"PID1" 4179 4.94689652783782e-21 0.565235650340938 -0.719097654153457 1.2843333044944 1.25857438164072e-20
"TBX18" 4203 1.73852193859223e-21 0.688065203073938 -0.594845151440289 1.28291035451423 8.18127971102226e-21
"PSMB9" 4208 1.3961077157302e-21 0.560970243255371 -0.718859763413769 1.27983000666914 8.18127971102226e-21
"ELANE" 4037 1.88984921052847e-18 0.45934406959203 -0.8196077557694 1.27895182536143 2.56734232373679e-18
"LGALS9" 4199 2.07123201187007e-21 0.583560948057918 -0.693199866325818 1.27676081438374 8.34636645651211e-21
"PAX5" 4210 1.27865104709071e-21 0.607248069370288 -0.669055297145201 1.27630336651549 8.18127971102226e-21
"TNNI2" 4208 1.3961077157302e-21 0.521733766105042 -0.754079257037306 1.27581302314235 8.18127971102226e-21
"TNFSF11" 4217 9.39479188233667e-22 0.583346090917556 -0.692078912244499 1.27542500316206 8.18127971102226e-21
"NCOA7" 4215 1.02607436539042e-21 0.518995955942002 -0.754067193930269 1.27306314987227 8.18127971102226e-21
"OSR1" 4148 1.87650939410803e-20 0.558955482165565 -0.710878829528873 1.26983431169444 3.55549148357312e-20
"PRNP" 4056 8.73650759223184e-19 0.528254705590313 -0.740737334183781 1.26899203977409 1.21668964533983e-18
"PRRX2" 4217 9.39479188233667e-22 0.562780789053361 -0.701042168863829 1.26382295791719 8.18127971102226e-21
"FST" 4213 1.12055933466236e-21 0.530696997678007 -0.728975806627862 1.25967280430587 8.18127971102226e-21
"RORB" 4067 5.57019682087213e-19 0.53866914380541 -0.716027227383881 1.25469637118929 7.87925679966196e-19
"TRIM22" 4208 1.3961077157302e-21 0.510321370844049 -0.744342885951027 1.25466425679508 8.18127971102226e-21
"CAV1" 4210 1.27865104709071e-21 0.488934733348947 -0.765699061971611 1.25463379532056 8.18127971102226e-21
"AEBP1" 4218 8.98934309881084e-22 0.470777984232027 -0.783475514566094 1.25425349879812 8.18127971102226e-21
"TRIP13" 4118 6.69175684963773e-20 0.562932574140554 -0.690361130360918 1.25329370450147 1.11271707430466e-19
"UHRF1" 4009 5.81284947399986e-18 0.560267995261263 -0.691218526439398 1.25148652170066 7.65128267144406e-18
"ARNTL2" 4188 3.34677947737346e-21 0.570866257542021 -0.676919036457489 1.24778529399951 9.87574272011842e-21
"MICAL2" 4197 2.2604742486387e-21 0.527238905974764 -0.716579279840382 1.24381818581515 8.34636645651211e-21
"IKZF1" 4207 1.45877731891873e-21 0.485251753436753 -0.754160513331261 1.23941226676801 8.18127971102226e-21
"HCLS1" 4200 1.98257659328379e-21 0.558419620688534 -0.680500550199275 1.23892017088781 8.34636645651211e-21
"NKX3-2" 4220 8.22967720172444e-22 0.573285104970895 -0.658388778268808 1.2316738832397 8.18127971102226e-21
"CDKN2B" 4191 2.93696061733816e-21 0.539622106640273 -0.691778431879324 1.2314005385196 9.27461247580471e-21
"KLHL6" 4181 4.53610205719262e-21 0.531915741684748 -0.695581156560649 1.2274968982454 1.19196842378784e-20
"ANXA3" 4185 3.81307959565777e-21 0.519423429486454 -0.707907916717247 1.2273313462037 1.06411523599752e-20
"WDHD1" 4077 3.69180279546995e-19 0.510541803396793 -0.714386858179628 1.22492866157642 5.31619602547673e-19
"CARD11" 4209 1.33610300085491e-21 0.531498896417634 -0.691833001647417 1.22333189806505 8.18127971102226e-21
"EMX2" 4160 1.12261384063829e-20 0.676223019085871 -0.545808828226303 1.22203184731217 2.3360750441028e-20
"S100A9" 4193 2.69174707538679e-21 0.502547916638416 -0.715596442456705 1.21814435909512 8.89017382696556e-21
"STAT1" 4191 2.93696061733816e-21 0.498528329401158 -0.719520858020643 1.2180491874218 9.27461247580471e-21
"HES2" 4193 2.69174707538679e-21 0.547969223846982 -0.668416069490447 1.21638529333743 8.89017382696556e-21
"SCML4" 4203 1.73852193859223e-21 0.508729618953664 -0.704884561793365 1.21361418074703 8.18127971102226e-21
"CD74" 4208 1.3961077157302e-21 0.527820012886971 -0.676674046086303 1.20449405897327 8.18127971102226e-21
"SEC14L2" 4187 3.49557748060011e-21 0.567546263966751 -0.636293754668663 1.20384001863541 1.00271545260242e-20
"PLSCR1" 4181 4.53610205719262e-21 0.491904850701529 -0.710704197855926 1.20260904855746 1.19196842378784e-20
"PSMB10" 4202 1.81637571803699e-21 0.526414821326072 -0.674667345662566 1.20108216698864 8.32987590437346e-21
"ADGRF1" 4212 1.17098005492208e-21 0.473313964013585 -0.727399339405651 1.20071330341924 8.18127971102226e-21
"BATF" 4208 1.3961077157302e-21 0.538694567764962 -0.658729562696763 1.19742413046172 8.18127971102226e-21
"PIM2" 4164 9.45304816707955e-21 0.510267464316302 -0.6865894684899 1.1968569328062 2.05005863864376e-20
"PTP4A3" 4001 7.98961698187861e-18 0.476309991762687 -0.715111491982547 1.19142148374523 1.04212395415808e-17
"FOSL1" 4206 1.52422880436515e-21 0.526228897180873 -0.663092956153603 1.18932185333448 8.18127971102226e-21
"POU2F2" 4218 8.98934309881084e-22 0.526016102255323 -0.66329319431885 1.18930929657417 8.18127971102226e-21
"TRIM14" 4081 3.12994319788349e-19 0.504075566541443 -0.685054836671562 1.189130403213 4.54346593241151e-19
"RHOH" 4189 3.20424968578961e-21 0.535805575479217 -0.652488685336589 1.18829426081581 9.65296976472184e-21
"CD86" 4216 9.81832621593963e-22 0.501241789662094 -0.681532374282389 1.18277416394448 8.18127971102226e-21
"NLRP3" 4176 5.63301636423e-21 0.57217632568571 -0.607220528445514 1.17939685413122 1.39373600764454e-20
"PARP9" 4192 2.81171075537705e-21 0.511758827307895 -0.664426542384761 1.17618536969266 9.16032463290262e-21
"TRIM29" 4211 1.22364439380889e-21 0.534056844101737 -0.638790699663586 1.17284754376532 8.18127971102226e-21
"DDX58" 4209 1.33610300085491e-21 0.538139315219852 -0.630275958804943 1.1684152740248 8.18127971102226e-21
"CSF2" 4183 4.15907896013418e-21 0.468541587552101 -0.698815670967552 1.16735725851965 1.13429426185478e-20
"SLC11A1" 4179 4.94689652783782e-21 0.487649132774256 -0.678696910220413 1.16634604299467 1.25857438164072e-20
"CD28" 4201 1.89767697016694e-21 0.513487875962854 -0.650872718028568 1.16436059399142 8.34636645651211e-21
"FOXN3" 4195 2.46680449088693e-21 0.509950225605875 -0.653429452589925 1.1633796781958 8.58018953351976e-21
"NLRC4" 4189 3.20424968578961e-21 0.44475737400783 -0.717523849811043 1.16228122381887 9.65296976472184e-21
"STAT4" 4204 1.66397099223061e-21 0.492274652859725 -0.669535021874216 1.16180967473394 8.18127971102226e-21
"PRRX1" 4223 7.20772508191472e-22 0.507841830851183 -0.652682703088747 1.16052453393993 8.18127971102226e-21
"RUNX1" 4203 1.73852193859223e-21 0.515762923483431 -0.644513915343545 1.16027683882698 8.18127971102226e-21
"TMIGD3" 4119 6.41597958073253e-20 0.436449521726725 -0.721361021939978 1.1578105436667 1.07181097404349e-19
"AHR" 4203 1.73852193859223e-21 0.479444825627425 -0.676191599592734 1.15563642522016 8.18127971102226e-21
"ICAM1" 4198 2.16380745535547e-21 0.486258599103069 -0.66854341387435 1.15480201297742 8.34636645651211e-21
"ACVR1" 4161 1.07542251653856e-20 0.496816206514918 -0.651860848807334 1.14867705532225 2.27068683843919e-20
"ACTN1" 4207 1.45877731891873e-21 0.434519965852786 -0.708983621476974 1.14350358732976 8.18127971102226e-21
"MACC1" 4193 2.69174707538679e-21 0.508868540174825 -0.633281453475 1.14214999364983 8.89017382696556e-21
"IRF8" 4206 1.52422880436515e-21 0.513928699949912 -0.618017404961418 1.13194610491133 8.18127971102226e-21
"NR4A2" 4215 1.02607436539042e-21 0.45155811647613 -0.679151151781622 1.13070926825775 8.18127971102226e-21
"TOP2A" 4134 3.40436909511829e-20 0.503384605098709 -0.627120548246602 1.13050515334531 6.00771016785581e-20
"ITGA3" 4195 2.46680449088693e-21 0.465297580407167 -0.664817697489826 1.13011527789699 8.58018953351976e-21
"SPI1" 4214 1.07228765085551e-21 0.486260073416066 -0.642589102050834 1.1288491754669 8.18127971102226e-21
"GFI1" 4185 3.81307959565777e-21 0.491194985552203 -0.636796919210009 1.12799190476221 1.06411523599752e-20
"NBL1" 4213 1.12055933466236e-21 0.481634364973713 -0.643969539960242 1.12560390493395 8.18127971102226e-21
"SP100" 4204 1.66397099223061e-21 0.452718065726295 -0.672764241944163 1.12548230767046 8.18127971102226e-21
"HAVCR2" 4189 3.20424968578961e-21 0.486160967259961 -0.637807615478565 1.12396858273853 9.65296976472184e-21
"BIRC5" 4174 6.14188838293214e-21 0.492774908599336 -0.629583447289098 1.12235835588843 1.47405321190371e-20
"PLEK" 4200 1.98257659328379e-21 0.487466865794086 -0.634257117796612 1.1217239835907 8.34636645651211e-21
"IGF2" 4215 1.02607436539042e-21 0.471787239764664 -0.647824913824803 1.11961215358947 8.18127971102226e-21
"CIITA" 4175 5.88201220494735e-21 0.48036114938169 -0.638440979925973 1.11880212930766 1.43075972552773e-20
"WNT7A" 4213 1.12055933466236e-21 0.519623752234879 -0.596968685591606 1.11659243782648 8.18127971102226e-21
"RRM2" 4194 2.57684885618464e-21 0.468888405611876 -0.646453165354915 1.11534157096679 8.71047500682131e-21
"LMNA" 4207 1.45877731891873e-21 0.470224915170434 -0.644849943481983 1.11507485865242 8.18127971102226e-21
"BTK" 4184 3.98236418657452e-21 0.461122034426959 -0.649476127745842 1.1105981621728 1.09858322388263e-20
"ELF4" 4200 1.98257659328379e-21 0.465997821570844 -0.644595586445477 1.11059340801632 8.34636645651211e-21
"TNFRSF1A" 4207 1.45877731891873e-21 0.429041983991333 -0.680064080761311 1.10910606475264 8.18127971102226e-21
"PRICKLE1" 4205 1.59258424140268e-21 0.430855047025665 -0.677252036433226 1.10810708345889 8.18127971102226e-21
"ELF3" 4210 1.27865104709071e-21 0.497285077277258 -0.609024635696813 1.10630971297407 8.18127971102226e-21
"CD4" 4209 1.33610300085491e-21 0.466811523288834 -0.633928660977278 1.10074018426611 8.18127971102226e-21
"IL16" 4219 8.60121563379908e-22 0.493689238352649 -0.606470322675982 1.10015956102863 8.18127971102226e-21
"NHLH2" 3845 3.03746606759258e-15 0.477547742059732 -0.622504773985983 1.10005251604571 3.55605783523033e-15
"MYD88" 4199 2.07123201187007e-21 0.483951180947585 -0.616086756009775 1.10003793695736 8.34636645651211e-21
"CENPF" 4154 1.45194750523846e-20 0.465683807980762 -0.632817533075754 1.09850134105652 2.87198407629586e-20
"BATF3" 4197 2.2604742486387e-21 0.465995039448402 -0.632325951219686 1.09832099066809 8.34636645651211e-21
"MDK" 4205 1.59258424140268e-21 0.413862788039823 -0.681818504859672 1.09568129289949 8.18127971102226e-21
"SOX4" 4213 1.12055933466236e-21 0.436513791645041 -0.658265176244707 1.09477896788975 8.18127971102226e-21
"ITGB2" 4209 1.33610300085491e-21 0.465618641791694 -0.625365248645452 1.09098389043715 8.18127971102226e-21
"MYBL2" 4211 1.22364439380889e-21 0.49213826647361 -0.598118772098889 1.0902570385725 8.18127971102226e-21
"IL1RAP" 4196 2.36141111485326e-21 0.428347550635302 -0.658880753526477 1.08722830416178 8.50108001347174e-21
"GDF15" 4082 3.00323069097235e-19 0.504776179820936 -0.580039069707924 1.08481524952886 4.37717833502042e-19
"OSM" 4103 1.25495833103134e-19 0.502650955360116 -0.580374599558691 1.08302555491881 1.94734913435897e-19
"TMPRSS6" 4201 1.89767697016694e-21 0.48757402420065 -0.594681626988493 1.08225565118914 8.34636645651211e-21
"HCK" 4209 1.33610300085491e-21 0.485029473414777 -0.594056230942199 1.07908570435698 8.18127971102226e-21
"CAMK4" 4182 4.34354621417825e-21 0.562334667425406 -0.516386005445325 1.07872067287073 1.1756967196272e-20
"MAP3K5" 4199 2.07123201187007e-21 0.435165914656189 -0.641945502443173 1.07711141709936 8.34636645651211e-21
"ARNTL" 4213 1.12055933466236e-21 0.428894083167767 -0.64746308930245 1.07635717247022 8.18127971102226e-21
"CBFB" 4205 1.59258424140268e-21 0.461007271628342 -0.608290067320284 1.06929733894863 8.18127971102226e-21
"SPP1" 4180 4.73709699266362e-21 0.440824396211454 -0.628052895940012 1.06887729215147 1.21811065525636e-20
"CDYL" 4104 1.20360973039136e-19 0.43987362002021 -0.628500839721213 1.06837445974142 1.87982430776959e-19
"WTIP" 4180 4.73709699266362e-21 0.489442149449942 -0.574485191612835 1.06392734106278 1.21811065525636e-20
"CDK5RAP2" 4194 2.57684885618464e-21 0.430995242332312 -0.632095350725307 1.06309059305762 8.71047500682131e-21
"RET" 4077 3.69180279546995e-19 0.427583085579768 -0.634339217356624 1.06192230293639 5.31619602547673e-19
"AIM2" 4161 1.07542251653856e-20 0.454310028267907 -0.604685966025945 1.05899599429385 2.27068683843919e-20
"ZNF831" 4188 3.34677947737346e-21 0.445942185910813 -0.611772243193411 1.05771442910422 9.87574272011842e-21
"RELB" 4182 4.34354621417825e-21 0.465757694508202 -0.591358408122329 1.05711610263053 1.1756967196272e-20
"MAMLD1" 4184 3.98236418657452e-21 0.425963618552653 -0.630698408570422 1.05666202712308 1.09858322388263e-20
"MLXIPL" 3794 1.90154086328483e-14 0.439381770893385 -0.616005789405463 1.05538756029885 2.15268776975641e-14
"MNDA" 4181 4.53610205719262e-21 0.451071036740225 -0.596614230708479 1.0476852674487 1.19196842378784e-20
"FLII" 4186 3.65091613926721e-21 0.459973705648445 -0.587693896709441 1.04766760235789 1.03490536231196e-20
"TNFAIP3" 4217 9.39479188233667e-22 0.467016833017172 -0.580428839644461 1.04744567266163 8.18127971102226e-21
"VGLL1" 4210 1.27865104709071e-21 0.437324086493192 -0.606987998554081 1.04431208504727 8.18127971102226e-21
"NLRC5" 4187 3.49557748060011e-21 0.47001469379194 -0.574289200193992 1.04430389398593 1.00271545260242e-20
"MYO6" 4198 2.16380745535547e-21 0.478302880373935 -0.563891389752226 1.04219427012616 8.34636645651211e-21
"PLK3" 4135 3.26299921750062e-20 0.417678595161136 -0.624340907151078 1.04201950231221 5.78659959753805e-20
"TEAD2" 4123 5.42082274291436e-20 0.427754205272771 -0.613747696353205 1.04150190162598 9.18351147034903e-20
"MEIS3" 4223 7.20772508191472e-22 0.419159295828482 -0.616670426581367 1.03582972240985 8.18127971102226e-21
"FSTL1" 4209 1.33610300085491e-21 0.439871758188138 -0.595322516959361 1.0351942751475 8.18127971102226e-21
"HOXC10" 4088 2.34269195076258e-19 0.450536851334387 -0.582133362160308 1.03267021349469 3.43531202555816e-19
"PDLIM1" 4212 1.17098005492208e-21 0.378497518407421 -0.654155737872654 1.03265325628008 8.18127971102226e-21
"ZNF683" 4152 1.58168436865002e-20 0.375701201842635 -0.654791016209742 1.03049221805238 3.08621340224395e-20
"BAZ1A" 4175 5.88201220494735e-21 0.459668952521718 -0.563916009487074 1.02358496200879 1.43075972552773e-20
"MET" 4122 5.65428904714736e-20 0.42221472859682 -0.600070425221708 1.02228515381853 9.5118881166965e-20
"CHD1" 4157 1.27682313046663e-20 0.408086118021481 -0.612919805642466 1.02100592366395 2.58233891555049e-20
"BMPR1B" 3986 1.44543522826217e-17 0.559621311289293 -0.456441154573105 1.0160624658624 1.85841672205136e-17
"CXCL10" 4195 2.46680449088693e-21 0.444029215103105 -0.566446370645486 1.01047558574859 8.58018953351976e-21
"CYP1B1" 4149 1.79806908682192e-20 0.41722688009113 -0.58713987745955 1.00436675755068 3.44311101731858e-20
"GRHL3" 4211 1.22364439380889e-21 0.466538315303533 -0.537436505424272 1.0039748207278 8.18127971102226e-21
"MMP12" 4139 2.75327268000937e-20 0.431687370698819 -0.563780178950501 0.99546754964932 4.96831160302443e-20
"RUNX2" 4194 2.57684885618464e-21 0.385394215645397 -0.610016198550628 0.995410414196025 8.71047500682131e-21
"LILRB4" 4130 4.03298173754397e-20 0.457719174637229 -0.535056877401555 0.992776052038784 6.98016069959534e-20
"MYOCD" 4150 1.72287233908757e-20 0.4589235855802 -0.531589605727716 0.990513191307915 3.30791489104814e-20
"MDFI" 4220 8.22967720172444e-22 0.382478697638247 -0.60735613853896 0.989834836177207 8.18127971102226e-21
"ZNF430" 4103 1.25495833103134e-19 0.356061971297225 -0.631694022255001 0.987755993552226 1.94734913435897e-19
"LMCD1" 4179 4.94689652783782e-21 0.420535370312897 -0.56342053530722 0.983955905620117 1.25857438164072e-20
"CCNA2" 4177 5.39445027654086e-21 0.423176368763762 -0.559774686954958 0.98295105571872 1.34861256913522e-20
"TGFBR1" 4199 2.07123201187007e-21 0.405906584844312 -0.572071697717162 0.977978282561474 8.34636645651211e-21
"TMEM100" 4204 1.66397099223061e-21 0.367416411239987 -0.608753808521585 0.976170219761572 8.18127971102226e-21
"ZBTB7C" 4027 2.82813319478688e-18 0.425560647017124 -0.548336461463938 0.973897108481061 3.77784026019769e-18
"EIF2AK2" 4132 3.70552083681314e-20 0.429692765562729 -0.543383257586789 0.973076023149517 6.45998789952895e-20
"HMGA1" 4097 1.61177357948395e-19 0.409167016729581 -0.562654736428453 0.971821753158034 2.4431094257441e-19
"ATF3" 4197 2.2604742486387e-21 0.446651981101496 -0.524547315725237 0.971199296826733 8.34636645651211e-21
"LPXN" 4163 9.86847089436505e-21 0.476686689547072 -0.493134646951897 0.969821336498969 2.12098478923667e-20
"MED13" 4195 2.46680449088693e-21 0.394849553802807 -0.573152492396809 0.968002046199616 8.58018953351976e-21
"ARRB2" 4142 2.42342674191966e-20 0.418378251849695 -0.549359908779887 0.967738160629581 4.48551993363021e-20
"TET3" 4197 2.2604742486387e-21 0.382417379215873 -0.58506719654957 0.967484575765443 8.34636645651211e-21
"RIPK2" 4119 6.41597958073253e-20 0.452656532032534 -0.514303115548657 0.966959647581191 1.07181097404349e-19
"ZNF217" 4161 1.07542251653856e-20 0.396893709423227 -0.569826673601002 0.966720383024229 2.27068683843919e-20
"TSC22D1" 4101 1.36423701107633e-19 0.353678578884484 -0.612233574435936 0.96591215332042 2.10783400852996e-19
"PSMB8" 4174 6.14188838293214e-21 0.426559970681671 -0.535239254504388 0.961799225186059 1.47405321190371e-20
"KLF5" 4199 2.07123201187007e-21 0.363109378530467 -0.594150172375105 0.957259550905573 8.34636645651211e-21
"EHF" 4087 2.44183524391866e-19 0.399809940745188 -0.556024917189732 0.95583485793492 3.57341743012486e-19
"PARP14" 4189 3.20424968578961e-21 0.415545384404186 -0.539500120302059 0.955045504706245 9.65296976472184e-21
"ETV7" 4118 6.69175684963773e-20 0.385487953482578 -0.569185936026539 0.954673889509118 1.11271707430466e-19
"POU2AF1" 4112 8.610259236133e-20 0.388680662680711 -0.561812078312725 0.950492740993437 1.38379166294995e-19
"LZTS1" 4173 6.41311471044659e-21 0.379954668837389 -0.569618973723169 0.949573642560558 1.53403408356198e-20
"MSL3" 4148 1.87650939410803e-20 0.326165444538853 -0.619576894718137 0.945742339256991 3.55549148357312e-20
"FAM129B" 4115 7.59133680793176e-20 0.388644182996141 -0.556361899203009 0.94500608219915 1.23380643379478e-19
"TFEC" 4187 3.49557748060011e-21 0.374421356144221 -0.566216767571127 0.940638123715348 1.00271545260242e-20
"DEPDC1" 4097 1.61177357948395e-19 0.43530923014193 -0.504588958690462 0.939898188832392 2.4431094257441e-19
"GLI1" 4090 2.1561855661165e-19 0.471726266274862 -0.463539986072367 0.935266252347229 3.18778974867326e-19
"HMOX1" 4112 8.610259236133e-20 0.393572442670555 -0.541437369006239 0.935009811676794 1.38379166294995e-19
"AICDA" 4108 1.01817443920102e-19 0.37526955970629 -0.557746922093963 0.933016481800254 1.61829049939235e-19
"NOD2" 4189 3.20424968578961e-21 0.394117195320348 -0.538266204054781 0.932383399375128 9.65296976472184e-21
"S100A8" 4209 1.33610300085491e-21 0.34876433329848 -0.577835664218624 0.926599997517104 8.18127971102226e-21
"BNC1" 3983 1.62649635785939e-17 0.343216825178015 -0.581357503911045 0.92457432908906 2.08748195661098e-17
"ADIPOQ" 3905 3.2793821940869e-16 0.397868118275016 -0.523560412242126 0.921428530517142 3.98171193885762e-16
"FSTL3" 4177 5.39445027654086e-21 0.379553706620634 -0.540350772154155 0.919904478774789 1.34861256913522e-20
"NCF1" 4140 2.63866965411453e-20 0.402482382264115 -0.512541001913128 0.915023384177244 4.79758118929915e-20
"CLU" 4139 2.75327268000937e-20 0.270598859297984 -0.644032184851778 0.914631044149762 4.96831160302443e-20
"RAB7B" 4054 9.47898165773143e-19 0.348471305504566 -0.557560669000528 0.906031974505094 1.31500323575465e-18
"ARID5A" 4150 1.72287233908757e-20 0.448533017096536 -0.456594427497096 0.905127444593632 3.30791489104814e-20
"CAND1" 4081 3.12994319788349e-19 0.38375042679309 -0.510850836879012 0.894601263672103 4.54346593241151e-19
"NGFR" 4146 2.04367935062097e-20 0.287754123884586 -0.603337352972033 0.89109147685662 3.83189878241433e-20
"FOXC2" 4158 1.22322458285043e-20 0.4503855660732 -0.438157242619037 0.888542808692238 2.49496232196122e-20
