"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"PLEK" 8802 2.50083589481883e-21 0.289174361806218 -0.284424639741901 0.573599001548118 1.69360405535199e-20
"BHLHE22" 8855 7.10051379651577e-22 0.281921939645885 -0.291052165814178 0.572974105460063 5.50547084222599e-21
"STAT4" 8362 4.52093115119618e-17 0.278802446629493 -0.293883561930063 0.572686008559556 1.54057208018469e-16
"ETV1" 8954 6.46120432998384e-23 0.270243265981632 -0.30232477740572 0.572568043387352 6.77793003243402e-22
"DCN" 8746 9.2871422909524e-21 0.274335787650044 -0.297054835894369 0.571390623544413 5.84543661842298e-20
"IRF4" 8270 3.03207686293037e-16 0.283800422837519 -0.28538676758432 0.569187190421839 9.43116931202179e-16
"LIF" 8408 1.71288352568987e-17 0.298992986705295 -0.269803566780767 0.568796553486062 6.10928457496053e-17
"HAVCR2" 8426 1.16760624513776e-17 0.281363621828871 -0.286578499578533 0.567942121407404 4.30806442171519e-17
"ERG" 8331 8.63340104590451e-17 0.298681864820565 -0.26854209636283 0.567223961183395 2.79931488458116e-16
"LOXL2" 9196 1.43924260274858e-25 0.283201851239988 -0.282376332643948 0.565578183883936 3.07997916988196e-24
"PTAFR" 8673 4.99336482314126e-20 0.297023005245522 -0.266652695197173 0.563675700442695 2.69843452563694e-19
"ZNF831" 8660 6.71474016742651e-20 0.27798495743955 -0.285287364171566 0.563272321611116 3.48775338793513e-19
"MEF2C" 8431 1.04933952756928e-17 0.285222819094005 -0.278025147739137 0.563247966833141 3.89858782812199e-17
"ZEB1" 9113 1.21611634608852e-24 0.283642828030859 -0.278563052824591 0.56220588085545 1.9715825610829e-23
"HCK" 8890 3.06327806753081e-22 0.284603747910314 -0.275949200745757 0.560552948656071 2.77771824767625e-21
"CIDEC" 8027 3.62408034617695e-14 0.290462813747663 -0.267085266383946 0.557548080131609 9.10273701974022e-14
"SBNO2" 8674 4.88067633390721e-20 0.277996427176844 -0.278768912894998 0.556765340071843 2.66445085575547e-19
"RUNX1" 8900 2.40594064064146e-22 0.284543042641159 -0.27180036068235 0.556343403323509 2.38366341248737e-21
"EGR3" 7268 1.16144758370507e-08 0.296622858003966 -0.259127112398593 0.555749970402559 1.85484912621557e-08
"FOSL1" 8525 1.3704714352714e-18 0.257552838641475 -0.297584441790028 0.555137280431504 5.86561774296161e-18
"FOXF1" 7032 2.98647108822238e-07 0.310324181069975 -0.239787113449135 0.55011129451911 4.075923551528e-07
"CD3D" 8316 1.17823358948832e-16 0.255534560999435 -0.293273710562331 0.548808271561766 3.77458066093563e-16
"SFMBT2" 8336 7.78100281752682e-17 0.281646605106018 -0.266708877543665 0.548355482649682 2.55388742783856e-16
"MSC" 8830 1.28861706689723e-21 0.25311153953021 -0.292721654601674 0.545833194131885 9.44397439438378e-21
"FBN1" 9131 7.68244628655598e-25 0.276245619498429 -0.269204227349071 0.5454498468475 1.37003625443582e-23
"PTGIS" 8897 2.58691836092915e-22 0.266900518668656 -0.277245983681918 0.544146502350574 2.47143093410195e-21
"IRX5" 8713 1.99448782436085e-20 0.269335034336315 -0.274592105591369 0.543927139927684 1.18561220670339e-19
"PARP15" 8748 8.86487939772775e-21 0.277466200029538 -0.263488876448696 0.540955076478233 5.64608390212422e-20
"HMOX1" 8660 6.71474016742651e-20 0.264656194124787 -0.274626916848542 0.53928311097333 3.48775338793513e-19
"CREB3L1" 8864 5.72414858011747e-22 0.267311551315841 -0.267693612572756 0.535005163888597 4.71141460055822e-21
"AEBP1" 8880 3.89787008446568e-22 0.272024582193944 -0.262483954481619 0.534508536675563 3.41862376260514e-21
"BHLHE40" 8812 1.97458710595559e-21 0.274201731563144 -0.260014016278864 0.534215747842009 1.3719533788133e-20
"PRKD1" 7910 3.19801807645011e-13 0.265999745195174 -0.262146695648013 0.528146440843187 7.50412136360004e-13
"LILRB4" 8838 1.06530536440352e-21 0.265426118837088 -0.262262975030797 0.527689093867885 7.91581069383171e-21
"BTK" 8729 1.37797192375312e-20 0.268181190836922 -0.259264472501653 0.527445663338574 8.4737353931945e-20
"NLRC5" 8187 1.61638741686074e-15 0.288077391591169 -0.238603572293459 0.526680963884628 4.69982210880706e-15
"NR4A3" 8540 9.85537783960266e-19 0.243466395239382 -0.280882352746339 0.524348747985721 4.28668873511173e-18
"IKZF1" 8553 7.3976901072601e-19 0.268135838548968 -0.254623985543733 0.522759824092701 3.27087951023484e-18
"SPI1" 8441 8.47150090547122e-18 0.253853188801986 -0.262844117592691 0.516697306394677 3.16940768141756e-17
"NBL1" 7794 2.55573491831148e-12 0.274744692043496 -0.241714779467193 0.516459471510689 5.36203208351625e-12
"RAMP3" 8609 2.12535105703495e-19 0.248154231294349 -0.266757208387236 0.514911439681585 1.01523465670866e-18
"FOSB" 7970 1.05765079673054e-13 0.289408963788329 -0.221684068206591 0.51109303199492 2.57201443750381e-13
"CD86" 8317 1.15410754055907e-16 0.247769588125234 -0.259798651062169 0.507568239187403 3.71956345903075e-16
"HAMP" 7510 2.95629467776193e-10 0.257272850226995 -0.249905876009281 0.507178726236276 5.23714454504182e-10
"AIM2" 7465 6.00608342028329e-10 0.253996860122695 -0.252815651052963 0.506812511175658 1.04666274587999e-09
"EGR1" 7684 1.70350294775937e-11 0.272590797609428 -0.23420891904241 0.506799716651837 3.3630039743589e-11
"CMKLR1" 8717 1.81863739744198e-20 0.242715385767135 -0.263998984535982 0.506714370303117 1.0932258512713e-19
"SULF1" 7388 1.96456364674641e-09 0.292034043140099 -0.208024910238435 0.500058953378534 3.34726608601697e-09
"NKX3-2" 7876 5.9299515382363e-13 0.232588277591425 -0.266528081957572 0.499116359548998 1.35577951835744e-12
"NCF1" 8643 9.87601523437389e-20 0.249890525304695 -0.247567380223128 0.497457905527822 4.89228532443522e-19
"TGFB1I1" 8819 1.67299671243727e-21 0.259981269296247 -0.237205066871833 0.497186336168079 1.19340432153858e-20
"CAVIN1" 8523 1.43191972988552e-18 0.264627944253294 -0.232291156404766 0.49691910065806 6.07997663086313e-18
"TFEC" 8422 1.27160999323686e-17 0.24771349285063 -0.249032327303572 0.496745820154202 4.59669828636299e-17
"TMIGD3" 8162 2.65436178590811e-15 0.259105405918968 -0.236148616777099 0.495254022696067 7.43499243696773e-15
"FZD1" 8702 2.56951473386941e-20 0.254100383524101 -0.238834274156961 0.492934657681062 1.46243657725546e-19
"RCAN1" 8184 1.71585592322739e-15 0.237226741889334 -0.252702650250035 0.489929392139369 4.93539203724007e-15
"IL16" 8231 6.69079334641407e-16 0.24274377476332 -0.243151687231229 0.485895461994549 1.98865246685085e-15
"VENTX" 8484 3.35188522623934e-18 0.243959867516041 -0.241935054684819 0.48589492220086 1.34831473386319e-17
"PCBP3" 8311 1.30652599188456e-16 0.242435929265225 -0.243149651834198 0.485585581099423 4.13604382046297e-16
"MMP12" 8314 1.22798723249842e-16 0.232481652863927 -0.25217326224595 0.484654915109877 3.91055457968248e-16
"SPP1" 8675 4.77050236806138e-20 0.235607182709508 -0.24308235888519 0.478689541594698 2.63115336795138e-19
"S1PR1" 8450 6.98357882279657e-18 0.24734927614464 -0.229205260545864 0.476554536690505 2.63113709168744e-17
"IL10" 7237 1.81284842710173e-08 0.202950333038553 -0.270405626854764 0.473355959893317 2.81940089680065e-08
"TNIP3" 8028 3.55600431745121e-14 0.23013876793373 -0.241857879781995 0.471996647715725 8.973878819983e-14
"HTRA3" 7230 2.00300994603705e-08 0.220956841809704 -0.250915982997683 0.471872824807387 3.10611687284006e-08
"IL33" 7873 6.25993265010843e-13 0.215427220458118 -0.255623462016038 0.471050682474156 1.42513360332256e-12
"DACT1" 8491 2.87927457362449e-18 0.246541383307844 -0.22266098675997 0.469202370067814 1.17588694419015e-17
"HIC1" 8570 5.07603159416542e-19 0.237195723331103 -0.229012130130208 0.466207853461311 2.34110077834353e-18
"TCEAL7" 7978 9.11100764087711e-14 0.231229154389828 -0.231469599361007 0.462698753750835 2.22574844194943e-13
"FOXC2" 7687 1.61915806545392e-11 0.23218392533065 -0.218139650631886 0.450323575962536 3.22025860601431e-11
"FHL5" 7695 1.41372841354647e-11 0.246437619486869 -0.198783430060269 0.445221049547138 2.83275169006503e-11
"IRF1" 8403 1.90462450269469e-17 0.21913798876489 -0.21944005954417 0.43857804830906 6.70377703251092e-17
"SP140" 7834 1.25948339044668e-12 0.204440636756213 -0.233383448900746 0.43782408565696 2.76157218806955e-12
"COL1A1" 8657 7.18872647692731e-20 0.222446245240046 -0.214665718581586 0.437111963821632 3.66282730014868e-19
"TLR3" 7963 1.20471767871414e-13 0.231145054551584 -0.20392569177966 0.435070746331244 2.87733909871457e-13
"CARD16" 7712 1.05829221295474e-11 0.212367320842864 -0.221036380695978 0.433403701538842 2.1365522035124e-11
"CIDEA" 7795 2.51121050283076e-12 0.224967146968191 -0.208177759550542 0.433144906518733 5.31026726883185e-12
"IKZF3" 7538 1.89047109605568e-10 0.183126724611798 -0.249163725767503 0.432290450379301 3.36013965578003e-10
"TGFB3" 7746 5.89992599954091e-12 0.211182265052336 -0.214694223167362 0.425876488219699 1.22819471196669e-11
"CEBPD" 8011 4.90471915395195e-14 0.228044765416234 -0.196625693212991 0.424670458629225 1.22047662668107e-13
"MAPK1" 8098 9.29043419506836e-15 0.22087656234887 -0.192690814545011 0.413567376893881 2.49767954490531e-14
"F2R" 7968 1.09776753563869e-13 0.203098937493459 -0.205620522540957 0.408719460034416 2.64552086291305e-13
"HOXA2" 7336 4.28766804915032e-09 0.212978398964796 -0.19557827320104 0.408556672165836 7.07994569844266e-09
"HOXA4" 6865 2.43888739114062e-06 0.217643757675901 -0.185139560237448 0.402783317913348 3.09929870370601e-06
"ENG" 7987 7.70008398679608e-14 0.197004404428165 -0.199227473772434 0.396231878200599 1.88969951052106e-13
"BCL6B" 8035 3.11344344288702e-14 0.206325235308687 -0.189899686975961 0.396224922284648 7.89427602817326e-14
"MAF" 7881 5.41753702049118e-13 0.211682362625762 -0.183278815140863 0.394961177766625 1.24930271808740e-12
"SEC14L2" 7701 1.27663029220929e-11 0.212198463182631 -0.181463571692888 0.393662034875519 2.56765867042095e-11
"SHOX2" 7338 4.16210270014559e-09 0.207191468821277 -0.186405941539279 0.393597410360556 6.89388527733094e-09
"CAV1" 8147 3.56804908720564e-15 0.195669682298466 -0.191827482219313 0.387497164517779 9.94222011278655e-15
"VAV1" 7540 1.83072436093596e-10 0.19704386933698 -0.185250297350586 0.382294166687566 3.26479177700246e-10
"NR4A1" 7138 7.23429258061744e-08 0.239631264461354 -0.134517777904442 0.374149042365795 1.04041573404041e-07
"PF4" 6748 9.63801595507156e-06 0.124386188774692 -0.247163349454971 0.371549538229663 1.18536518068122e-05
"NFKBIZ" 7032 2.98647108822238e-07 0.188544541059973 -0.179177694629234 0.367722235689207 4.075923551528e-07
"STAT1" 8204 1.15116458843388e-15 0.184272753447234 -0.172600615761366 0.356873369208601 3.36542652902801e-15
"TNFSF8" 7572 1.09161246519984e-10 0.171504533788732 -0.169693502576969 0.341198036365701 2.02080508263638e-10
"ZNF707" 7294 7.960234560043e-09 0.182076466204311 -0.158294061399149 0.340370527603459 1.28662401499185e-08
"DDR2" 7500 3.46423833111285e-10 0.181393968243468 -0.157519735371352 0.33891370361482 6.11672444602435e-10
"NOD2" 7586 8.68953096335221e-11 0.199006526640755 -0.13841476325493 0.337421289895685 1.63119265452401e-10
"TRIM22" 7834 1.25948339044668e-12 0.173464620628079 -0.162316785735381 0.33578140636346 2.76157218806955e-12
"BMP4" 7380 2.21750705990954e-09 0.15483302198745 -0.175383680354515 0.330216702341965 3.76624214937018e-09
"ETV7" 7315 5.84977568350055e-09 0.165407025525627 -0.157836302080464 0.32324332760609 9.54155484961217e-09
"HOXA3" 7069 1.83434378542026e-07 0.158547255800231 -0.162008638397156 0.320555894197387 2.54241949533638e-07
"IFNG" 6680 2.06508835701511e-05 0.160503286813104 -0.158815904579276 0.31931919139238 2.48833844820515e-05
"KLF6" 6269 0.00117070656829139 0.174654689159699 -0.143968566964069 0.318623256123768 0.00131030965279476
"CD38" 7805 2.10578542483363e-12 0.153188276253888 -0.164931836822733 0.318120113076621 4.52447872404012e-12
"CD74" 7202 2.97656064545324e-08 0.169954621369706 -0.14410096745493 0.314055588824637 4.46067211573525e-08
"S100A12" 7555 1.43777682547433e-10 0.148443751810387 -0.161325819681591 0.309769571491978 2.58993468561873e-10
"MAFF" 7616 5.30881861854282e-11 0.172121077948092 -0.137141419810292 0.309262497758383 1.01436355747158e-10
"CHRD" 7350 3.48054300392968e-09 0.144201286376024 -0.163464676098473 0.307665962474497 5.81903283469494e-09
"AGAP2" 6562 7.27101440992591e-05 0.118164083279664 -0.1893473259501 0.307511409229765 8.51201905757191e-05
"CXCL10" 7267 1.17835333323084e-08 0.152447600169644 -0.153530374315033 0.305977974484676 1.87624712285267e-08
"FSTL1" 7467 5.82130101729792e-10 0.144608443567843 -0.155175687728643 0.299784131296486 1.01777648505045e-09
"TNF" 7588 8.41011511296848e-11 0.160786170090725 -0.136789545374304 0.297575715465029 1.58429985402751e-10
"PSMB9" 7227 2.0903118922579e-08 0.155953347099619 -0.139258458606693 0.295211805706311 3.21355420217809e-08
"POU2AF1" 6923 1.19805297901498e-06 0.138280931439543 -0.14954664087622 0.287827572315762 1.56713531484845e-06
"S100A9" 7133 7.74615714597647e-08 0.139055957271995 -0.142856100140935 0.28191205741293 1.11104398742558e-07
"HOXA1" 6172 0.00263731184116944 0.165756766789907 -0.114193940083521 0.279950706873428 0.0029091996598467
"LGALS9" 6721 1.30855436130578e-05 0.139697666143122 -0.137533229892353 0.277230896035475 1.59834836369541e-05
"ZNF623" 7247 1.57128779498573e-08 0.15688396812398 -0.118381856936515 0.275265825060495 2.47246755975695e-08
"BATF" 6765 7.93277594695372e-06 0.134073146564312 -0.138271418680269 0.27234456524458 9.80146681667491e-06
"MICAL2" 7550 1.55859410914381e-10 0.138698788118576 -0.133205836456942 0.271904624575517 2.78878879060848e-10
"S100A8" 6914 1.33949246152721e-06 0.114171085442332 -0.156805299819788 0.27097638526212 1.73517788599772e-06
"ID3" 7071 1.78623752044745e-07 0.117791897999714 -0.152669486318944 0.270461384318658 2.48217421672567e-07
"HEYL" 7178 4.16459824944128e-08 0.145354199601797 -0.124785133509371 0.270139333111168 6.12104413036013e-08
"PPID" 6853 2.81836868435013e-06 0.12101025679619 -0.143015372315805 0.264025629111995 3.57305034627326e-06
"EDA2R" 6068 0.00593964472890539 0.136704502407883 -0.111828438912419 0.248532941320302 0.00648512230604976
"CIITA" 6808 4.81137138958205e-06 0.133517752461327 -0.112840939725979 0.246358692187306 5.98624114750324e-06
"PLSCR1" 6653 2.77403092896015e-05 0.122623946909156 -0.122628257649668 0.245252204558825 3.3127378281109e-05
"NOTCH4" 6880 2.03315441908678e-06 0.137460407815248 -0.101111012691577 0.238571420506826 2.60224309619959e-06
"TRIM29" 7217 2.40882129565229e-08 0.144879713210905 -0.0935187939208985 0.238398507131803 3.69260571110021e-08
"PSMB8" 6727 1.22303491934493e-05 0.115077761495748 -0.119434680265037 0.234512441760785 1.49730819645203e-05
"HOXA5" 6716 1.38414982442504e-05 0.121988323093385 -0.111248233902286 0.23323655699567 1.68683406849066e-05
"MN1" 6694 1.76911255422245e-05 0.121231813864598 -0.104558884647553 0.225790698512151 2.14620230500909e-05
"ZC3H3" 6838 3.37280933545197e-06 0.119686569233771 -0.102030525111177 0.221717094344948 4.2557853643085e-06
"ZBED2" 6872 2.24071263333672e-06 0.125208313961881 -0.0885096729056057 0.213717986867487 2.85424109246463e-06
"MAGEA1" 6591 5.37638769630658e-05 0.0854317059147048 -0.125560291914111 0.210991997828815 6.32168663192092e-05
"DKK3" 6414 0.000314701220575058 0.0844601863068239 -0.102398389685696 0.18685857599252 0.000357463169867635
"CCNE1" 6457 0.000208287726255963 0.0649867514448997 -0.119980425827059 0.184967177271959 0.000238616560057688
"PRICKLE1" 6250 0.00137834461918786 0.101225035631876 -0.0833925182380085 0.184617553869884 0.00153627994013647
"DLL4" 6240 0.00150079607347136 0.101135928355679 -0.0809563982041573 0.182092326559836 0.00166928461394423
"CD28" 6121 0.00395697065076128 0.104335819383661 -0.0733832852087329 0.177719104592394 0.00432920101872655
"USF2" 6408 0.000333074874528846 0.0880965865546421 -0.0769410849056267 0.165037671460269 0.000377531902273163
"HSF1" 6368 0.000483664814787196 0.0819373793112592 -0.0733924129689284 0.155329792280188 0.000544759317707684
"SOX11" 6195 0.00218583525607542 0.074819692374013 -0.0658114232669512 0.140631115640964 0.00242618643568538
"ZNF729" 5564 0.130958578758142 0.0542212367393457 -0.0850110371665926 0.139232273905938 0.136574736131785
"HOXA6" 5737 0.0528396414136221 0.0830235983897829 -0.0453867891571374 0.12841038754692 0.0557578070143744
"MAF1" 5844 0.0278320958158695 0.0584542148509124 -0.0556478642013829 0.114102079052295 0.0298400225681166
"CRY1" 5570 0.127233266121092 0.0859851671413799 -0.00778884547115924 0.0937740126125391 0.132948822997626
"MAGEL2" 5651 0.0846154926589363 0.0489616601124161 -0.0428489193956529 0.091810579508069 0.0891127727805727
"CAPN3" 5577 0.122991872299742 0.0609620067021401 -0.0143608280010283 0.0753228347031684 0.128768398591706
"BNC2" 5257 0.450518529957499 0.0527834836562399 -0.00555537045490675 0.0583388541111466 0.460855475195529
"GLIS2" 5303 0.385506561478328 0.0427781002185325 -0.00459015167501787 0.0473682518935504 0.395107299599436
"HES2" 5123 0.671080432230102 0.0305022079562928 0.00283335946897241 0.0276688484873203 0.678691930516266
"EYA2" 5070 0.768613742823234 0.0238064533766354 0.00187911263746956 0.0219273407391658 0.775864815868737
"VEZF1" 5307 0.380137849586724 0.0107732275696374 -0.00186339610707732 0.0126366236767147 0.390352686235888
"CTCFL" 4953 0.995089390990408 -0.00364256502550714 -0.0150875772717073 0.0114450122462002 0.995089390990408
"ZNF862" 5062 0.78370499480093 0.014580435026475 0.00834924291304593 0.00623119211342909 0.789608610580975
"RIPPLY3" 4892 0.887431344154026 0.0104705837132233 0.0277691866053976 -0.0172986028921743 0.890761292912578
"UBA52" 4667 0.486762732589608 -0.0230385642585439 0.0052672440741305 -0.0283058083326744 0.496034403686553
"TCF21" 4734 0.595748447430305 -0.00378782059135266 0.0291133885809417 -0.0329012091722943 0.604792067125641
