"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"TSHZ2" 21242 2.9460001718495e-19 0.25352552930984 -0.243754965462881 0.49728049477272 8.73980050982018e-19
"MAGED1" 22924 9.04274552816609e-28 0.29442546656146 -0.202690196780312 0.497115663341772 4.99878479507318e-27
"MYBL2" 21421 4.37637936701729e-20 0.269139154995797 -0.226442486917803 0.495581641913601 1.37631718609378e-19
"FOXM1" 22519 1.43163891092688e-25 0.277558464792565 -0.217542427594508 0.495100892387073 6.60185819028459e-25
"MAFB" 23082 1.1814747901067e-28 0.257695504538194 -0.234775705916102 0.492471210454297 7.40501805066876e-28
"SPIB" 21283 1.91067549259972e-19 0.264163707209553 -0.227217704757187 0.49138141196674 5.74493644734374e-19
"MDFI" 23651 5.8798576452305e-32 0.247959362393696 -0.241448437371344 0.48940779976504 5.13046402377956e-31
"TRIM29" 22841 2.59905364043682e-27 0.281367436671483 -0.206160760890054 0.487528197561537 1.38512439520286e-26
"MT3" 22003 6.61495387714364e-23 0.213106443723581 -0.273065301215966 0.486171744939547 2.55969954376428e-22
"FZD2" 22257 3.37370686805545e-24 0.293276672223492 -0.191114907161631 0.484391579385123 1.41632033611762e-23
"DLGAP5" 22556 9.09566311586922e-26 0.273370574683941 -0.207662282030949 0.481032856714891 4.35222589952882e-25
"IL1B" 20742 4.83470308381183e-17 0.252815897540085 -0.226100538857503 0.478916436397588 1.24360859670304e-16
"KLHL6" 23216 2.04861973766381e-29 0.243745333918324 -0.234541934870372 0.478287268788696 1.38126633827332e-28
"ZNF385A" 21606 5.83145149805365e-21 0.273364526631687 -0.201914379937616 0.475278906569303 1.95848748425198e-20
"FOXA2" 23347 3.6096527634722e-30 0.241090555290923 -0.232550770064661 0.473641325355583 2.65503385081839e-29
"PLK1" 21820 5.35220867599938e-22 0.266518829963847 -0.203621994486929 0.470140824450776 1.97654179321139e-21
"HOXA13" 20712 6.49665392837702e-17 0.26400614232703 -0.205329738447817 0.469335880774848 1.65673982700732e-16
"POU2AF1" 21754 1.12526777654145e-21 0.261553724798601 -0.205414464028446 0.466968188827047 4.00595328448757e-21
"CHD3" 22079 2.73990077079874e-23 0.242293914711076 -0.222674510640899 0.464968425351975 1.10841440273222e-22
"PYCARD" 22345 1.17930440335985e-24 0.237766361845831 -0.223437237952628 0.461203599798459 5.221795616867e-24
"SOX11" 21430 3.97181319707271e-20 0.227701231803059 -0.23204661879587 0.459747850598929 1.25351551255132e-19
"GLI1" 18139 7.83764831362208e-08 0.171497815903061 -0.286413280195084 0.457911096098146 1.18028883233903e-07
"LMX1B" 22310 1.79356963893916e-24 0.274594349315673 -0.182742581507604 0.457336930823278 7.78671696905292e-24
"PTP4A3" 21344 9.99111164331226e-20 0.231991208754199 -0.222762899782655 0.454754108536853 3.05570081187213e-19
"RHOG" 22983 4.24559976721137e-28 0.241969124471398 -0.21128749894876 0.453256623420159 2.46966260968504e-27
"SKIL" 21574 8.29090556860664e-21 0.220022915662674 -0.230707079736859 0.450729995399533 2.73292813187404e-20
"PAX5" 21676 2.68786037590143e-21 0.243284055803442 -0.205076013081112 0.448360068884554 9.16550089866771e-21
"TMPRSS6" 21732 1.43969382895096e-21 0.249512128597767 -0.196764185235325 0.446276313833093 5.08463296732681e-21
"ZBTB47" 21965 1.02487053661371e-22 0.239436457289483 -0.205645991602436 0.44508244889192 3.93161542063018e-22
"WT1" 19551 2.40144465297216e-12 0.248317945150754 -0.196136620696165 0.444454565846919 4.63619466625862e-12
"PTPN2" 19421 6.97751972622017e-12 0.26379533072315 -0.178093905158887 0.441889235882037 1.32127501198637e-11
"ZFY" 21524 1.43286768080434e-20 0.220407332985058 -0.220612911662173 0.44102024464723 4.63728085787588e-20
"ATAD2" 20061 2.94763979963185e-14 0.264811556041308 -0.175418941025305 0.440230497066612 6.46157493022746e-14
"MYD88" 22716 1.25260157332458e-26 0.223116090801595 -0.215215681141484 0.438331771943079 6.29839209185807e-26
"HCLS1" 22541 1.09343882125591e-25 0.222543426026674 -0.215038865772851 0.437582291799524 5.14899762390351e-25
"HOXA11" 21251 2.67940037216935e-19 0.244934499462893 -0.191305260987729 0.436239760450622 8.00223601084136e-19
"NTRK3" 20114 1.82937652520597e-14 0.211869682268935 -0.224303493718858 0.436173175987793 4.02011137637855e-14
"TRIB3" 21688 2.35211591615743e-21 0.243346274947449 -0.189154467812784 0.432500742760234 8.1138882379074e-21
"MIXL1" 21493 2.00814337102316e-20 0.240974164220336 -0.189571916165279 0.430546080385615 6.40590537709896e-20
"CIDEC" 21491 2.05226277499347e-20 0.217627571557651 -0.212348758531972 0.429976330089624 6.52326382051496e-20
"GRHL3" 21115 1.11058884992677e-18 0.22723956573454 -0.198029810032919 0.425269375767459 3.24073467683548e-18
"LEFTY2" 21588 7.10908591919316e-21 0.219057470703052 -0.205262388055136 0.424319858758189 2.3520767539338e-20
"NAMPT" 21617 5.16542670713952e-21 0.235885024948412 -0.187513484263157 0.423398509211569 1.74137491263416e-20
"ETV5" 19642 1.12316233385696e-12 0.203256541296984 -0.21872544077878 0.421981982075764 2.22631286666525e-12
"HGF" 19110 8.17666855755524e-11 0.14906052109306 -0.272588687303794 0.421649208396854 1.47312449721137e-10
"TMSB4X" 21450 3.20042400507197e-20 0.233143789913372 -0.187936103795361 0.421079893708733 1.01365742509397e-19
"TOP2A" 20744 4.7402002338124e-17 0.230481117885182 -0.190182802586402 0.420663920471584 1.22283426321537e-16
"DLX4" 21928 1.56676686255954e-22 0.22868139090605 -0.191629075404356 0.420310466310406 5.9085699477881e-22
"DYDC2" 21529 1.35678403337284e-20 0.241955322651994 -0.177553889043129 0.419509211695123 4.42321534689313e-20
"BIRC5" 20669 9.90169850703397e-17 0.238105798753263 -0.181389049711231 0.419494848464494 2.48941007662718e-16
"DACT1" 22129 1.52782772304407e-23 0.223216869236549 -0.195136899489502 0.418353768726051 6.26620586870609e-23
"TGFB1I1" 22763 6.95133806817578e-27 0.1919600014526 -0.224987255567182 0.416947257019781 3.57612189634477e-26
"FOXP1" 22920 9.51675801618008e-28 0.237403779577346 -0.176705986761617 0.414109766338963 5.22834236691375e-27
"BATF" 22286 2.38875422010426e-24 0.232715352106027 -0.181324920090423 0.41404027219645 1.02704891589024e-23
"RET" 19801 2.89990668816225e-13 0.232180389200372 -0.180072362046776 0.412252751247148 6.01612343231795e-13
"RRM2" 20630 1.4480461230295e-16 0.235183989867839 -0.175750327057265 0.410934316925104 3.58986364762188e-16
"DLX5" 22237 4.27787030976372e-24 0.196720840352849 -0.212133734828688 0.408854575181537 1.77911428770547e-23
"E2F7" 21759 1.06388677537366e-21 0.213096594490525 -0.195215756732052 0.408312351222577 3.80264751037173e-21
"IGF2" 19930 9.43205617529128e-14 0.197080982362429 -0.211079289092924 0.408160271455353 2.0130767376521e-13
"PRICKLE1" 21588 7.10908591919316e-21 0.230379217621721 -0.176447410928202 0.406826628549923 2.3520767539338e-20
"GREM2" 21020 2.95507793361675e-18 0.243698244973734 -0.163059512969346 0.406757757943081 8.40261776651408e-18
"PRKDC" 20955 5.73279876905708e-18 0.240745897313922 -0.165261729803995 0.406007627117917 1.57475027915457e-17
"CENPF" 20405 1.24739195181158e-15 0.235772586404965 -0.169334716570743 0.405107302975708 2.89863926138983e-15
"CBL" 20685 8.46708311761229e-17 0.163646075423496 -0.240150516449202 0.403796591872698 2.14082499280538e-16
"RHOH" 21630 4.47475305415487e-21 0.206394903227479 -0.194856965191472 0.401251868418951 1.52004970160223e-20
"RBCK1" 20513 4.47443999161384e-16 0.229615480419117 -0.171231657172824 0.400847137591941 1.076284214199e-15
"APOE" 20202 8.21769916813387e-15 0.237673024486979 -0.163044879835344 0.400717904322323 1.83302061645091e-14
"HOXC13" 17888 3.78163011296761e-07 0.175934996662688 -0.22359294112255 0.399527937785237 5.48151596179345e-07
"CRABP2" 22730 1.05139917141756e-26 0.22834968164879 -0.168660606946895 0.397010288595684 5.31673444637288e-26
"MYOCD" 20333 2.44969593862278e-15 0.173084005222877 -0.219967374836134 0.393051380059011 5.61914790044916e-15
"HCK" 21088 1.46851144973974e-18 0.214081622458581 -0.178723676404343 0.392805298862924 4.22969317238954e-18
"PID1" 18542 5.27172918721385e-09 0.202248732648928 -0.190004956079557 0.392253688728486 8.48433811323748e-09
"CBX2" 19641 1.13264827277259e-12 0.201696645049566 -0.188914173583426 0.390610818632992 2.24012658392801e-12
"TFAP2C" 18158 6.93414162716396e-08 0.268943192976551 -0.120452777709954 0.389395970686506 1.04777352261051e-07
"LPIN1" 22496 1.89623689476486e-25 0.220987998412982 -0.165868081896124 0.386856080309106 8.69923111515836e-25
"CBFB" 19582 1.85600259293201e-12 0.225175905155693 -0.16167071790905 0.386846623064744 3.62246120111729e-12
"AFAP1L2" 20994 3.8546126387971e-18 0.176717871976994 -0.208251347612662 0.384969219589656 1.07542484279919e-17
"PLEK" 21033 2.58652497805655e-18 0.200934698797289 -0.181637240336962 0.382571939134252 7.40195250955091e-18
"XCL1" 19501 3.62898135796559e-12 0.191808494676157 -0.190692937445417 0.382501432121574 6.96076165644261e-12
"SLC11A1" 20753 4.33699669758201e-17 0.198958091914745 -0.183390498494427 0.382348590409172 1.1286336435228e-16
"ELK3" 20802 2.66791757632851e-17 0.167863441890828 -0.212218601657688 0.380082043548515 7.00426738328134e-17
"AURKB" 19759 4.16036656104959e-13 0.216874237492725 -0.161701341336643 0.378575578829369 8.53162727957173e-13
"SPI1" 20554 3.01955384039912e-16 0.208074608417417 -0.167970464863027 0.376045073280444 7.32262375464637e-16
"MEF2D" 18836 6.43301531438614e-10 0.158064872965534 -0.216724824512675 0.374789697478209 1.08230314363018e-09
"PRAME" 21175 5.94890377170314e-19 0.197417086639021 -0.177173972321995 0.374591058961016 1.74736777452667e-18
"CARD11" 22073 2.9381693500014e-23 0.18796256406688 -0.18636828864386 0.37433085271074 1.18324467036256e-22
"TFAP2A" 20988 4.09787597213196e-18 0.235512526762549 -0.138406733302316 0.373919260064865 1.1397217547492e-17
"SMARCC1" 20689 8.14173166899395e-17 0.191555115289301 -0.181771305250803 0.373326420540104 2.06442768814946e-16
"IL23A" 16661 0.000256028543330487 0.176846572202066 -0.195249389419681 0.372095961621746 0.000323213338388841
"GLI2" 21929 1.54893344851418e-22 0.170612809127584 -0.200673063056691 0.371285872184275 5.8661734858622e-22
"FOXA1" 21107 1.20654926715458e-18 0.208221708700908 -0.162603726520825 0.370825435221733 3.48645729794667e-18
"SIX4" 21691 2.2748811399857e-21 0.220386734672516 -0.150374221439024 0.37076095611154 7.87799305286875e-21
"FLI1" 20631 1.43403819373666e-16 0.157772167307581 -0.211725861593696 0.369498028901277 3.56506701794869e-16
"IKZF1" 21592 6.80315867911339e-21 0.181656630982392 -0.187252161159608 0.368908792142 2.26771955970446e-20
"MUC1" 22033 4.67545791355066e-23 0.200249091804445 -0.167936848722862 0.368185940527308 1.82506909783337e-22
"NOTCH3" 20206 7.92221218069326e-15 0.154982492485382 -0.212205358640222 0.367187851125604 1.7760123024728e-14
"IRF4" 19568 2.08535333364661e-12 0.180267678510733 -0.183625802232445 0.363893480743179 4.05232416363642e-12
"LYL1" 21367 7.81427435306603e-20 0.154141223152025 -0.206576379595416 0.360717602747441 2.41482783827388e-19
"HEYL" 19878 1.48723877630874e-13 0.133501730248172 -0.223038610264305 0.356540340512477 3.13659362776014e-13
"LOXL3" 21418 4.52008504741978e-20 0.168943979101337 -0.183531561959596 0.352475541060933 1.4165055254238e-19
"UHRF1" 20637 1.3527531318695e-16 0.168438194606175 -0.181432610225133 0.349870804831309 3.37240976852619e-16
"MAGEL2" 22863 1.96639251438692e-27 0.185957940798093 -0.161135478732524 0.347093419530617 1.06066020472991e-26
"HAMP" 20205 7.99508850352952e-15 0.203649143510056 -0.141940203890392 0.345589347400449 1.7878464241561e-14
"PRKCB" 20874 1.29895392392232e-17 0.17703551165701 -0.167340356103341 0.344375867760351 3.47167865552813e-17
"LHX6" 19476 4.45556658378905e-12 0.154651997005862 -0.188130784727037 0.342782781732899 8.50955849693616e-12
"TLR6" 20466 7.0038554575672e-16 0.185096968495919 -0.155850615138593 0.340947583634512 1.65343006823205e-15
"ADGRF1" 20689 8.14173166899395e-17 0.213617053287998 -0.126120969935689 0.339738023223687 2.06442768814946e-16
"HDAC1" 20405 1.24739195181158e-15 0.160922496828912 -0.178348929656369 0.339271426485282 2.89863926138983e-15
"FLNA" 20469 6.80697305625563e-16 0.147608212225573 -0.186702115906459 0.334310328132032 1.6112250053371e-15
"ZBED2" 19622 1.32856918300664e-12 0.182931280211373 -0.150287003021214 0.333218283232586 2.6159879930883e-12
"TGFB2" 18899 4.03865575404595e-10 0.148695179522576 -0.184203380579374 0.33289856010195 6.92563318131194e-10
"GAS7" 20620 1.5957595399264e-16 0.181627080797304 -0.150658868134104 0.332285948931409 3.94507219592915e-16
"ZEB1" 19605 1.53180689280741e-12 0.135536701025458 -0.195391680275871 0.330928381301329 3.00951023090198e-12
"CD86" 19896 1.27085580629779e-13 0.192118591797655 -0.138613870388617 0.330732462186273 2.68660728647277e-13
"HOXD10" 20599 1.95599788457957e-16 0.156753459182965 -0.172962581472852 0.329716040655817 4.80894507534757e-16
"ITGA3" 21083 1.54631706784943e-18 0.179815751475759 -0.14981248357668 0.329628235052439 4.43942642059999e-18
"DEPDC1" 19520 3.10323808890382e-12 0.176764742641691 -0.150621295399962 0.327386038041653 5.97809934875412e-12
"PIM1" 17556 2.6729839338043e-06 0.227428468791331 -0.0986443387026421 0.326072807493973 3.69403059174818e-06
"HSF2" 19814 2.5921581859708e-13 0.19722839759021 -0.128094399275331 0.325322796865541 5.40285898246841e-13
"VAV1" 19941 8.56190265864078e-14 0.171421836649935 -0.152461080422458 0.323882917072393 1.83616707619043e-13
"ZIC2" 16670 0.0002458023805077 0.156927831974754 -0.164405554026755 0.321333386001508 0.000311186513018283
"SLA2" 19105 8.49783798455464e-11 0.164956991071866 -0.154081248021817 0.319038239093683 1.52481367061565e-10
"FOXS1" 21602 6.09413701941789e-21 0.148491915513829 -0.168008382061725 0.316500297575553 2.03901576965486e-20
"DUSP26" 18920 3.45414264050723e-10 0.179647576373022 -0.13451582854578 0.314163404918802 5.9577266473865e-10
"DDN" 19793 3.10683970041203e-13 0.16537206761039 -0.148353813656984 0.313725881267375 6.43043565899233e-13
"CEBPA" 20175 1.05162224948221e-14 0.17471022678259 -0.135586378514641 0.310296605297232 2.33402444398794e-14
"PTPRN" 20794 2.88880833293045e-17 0.151414783053966 -0.157244657426041 0.308659440480007 7.56188063620029e-17
"ZNF136" 17194 1.91564218781906e-05 0.144214524559297 -0.1637646622254 0.307979186784697 2.53708563565322e-05
"NR2F1" 17457 4.65827347083962e-06 0.150493906330151 -0.156274173907084 0.306768080237235 6.32956242602635e-06
"HAND2" 17049 4.02075284214451e-05 0.174300982288646 -0.131910265937055 0.306211248225701 5.23934118522491e-05
"CCDC85B" 20456 7.70152732778759e-16 0.171063592663563 -0.134556835213067 0.30562042787663 1.80853807961239e-15
"FZD6" 19399 8.33939582795232e-12 0.180068430482013 -0.125283185366803 0.305351615848816 1.56253942881633e-11
"SP140" 19480 4.31189443364137e-12 0.156526653146049 -0.14835713646792 0.304883789613969 8.25287321707703e-12
"PGR" 19107 8.36791659045347e-11 0.160470903754232 -0.143073845132971 0.303544748887204 1.50453449808153e-10
"BCL11B" 20156 1.25020604312489e-14 0.14107009541931 -0.161286634260946 0.302356729680256 2.76786910045063e-14
