"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"NKX3-2" 13532 8.61148084957248e-25 0.293405816340348 -0.263775278316848 0.557181094657196 1.51515514407343e-23
"CDH13" 13351 2.18109758363015e-23 0.312121871016066 -0.244207818130493 0.55632968914656 3.08672723248528e-22
"TNFSF11" 12932 2.64765189939317e-20 0.27869464326507 -0.269027366743242 0.547722010008312 2.20977100833968e-19
"FHL2" 12968 1.46864259046887e-20 0.268145048334187 -0.276268596530576 0.544413644864762 1.30970729643183e-19
"SPP1" 11975 4.02292213224602e-14 0.234037891982095 -0.308489244819986 0.542527136802081 1.42332734135443e-13
"DLX5" 12182 2.33857589989664e-15 0.25250708954919 -0.279705414718029 0.532212504267219 9.75905712072251e-15
"PDGFB" 12202 1.76443724717875e-15 0.248416529864062 -0.279830635950096 0.528247165814158 7.55689899943002e-15
"IL1RAP" 13542 7.1825132946789e-25 0.279160826846804 -0.244423370735526 0.523584197582329 1.29883782078777e-23
"BHLHE22" 11796 4.2454258839545e-13 0.361672478474175 -0.161324904082001 0.522997382556176 1.2562601138429e-12
"TSHZ3" 13624 1.60379298112402e-25 0.316766889347084 -0.204946053552435 0.521712942899518 3.60023872659219e-24
"LHX1" 12124 5.25772269342411e-15 0.216278741119844 -0.303709760494207 0.519988501614052 2.06191414061391e-14
"AIM2" 13356 1.99746700704823e-23 0.253725489269999 -0.262572061979948 0.516297551249947 2.8896689368631e-22
"FGF7" 12371 1.55566205641995e-16 0.335419116345527 -0.175287739448545 0.510706855794072 7.50174813873618e-16
"FST" 10437 1.09907332795731e-06 0.308580630691254 -0.201910831557995 0.510491462249248 1.84406375386651e-06
"BCL10" 13651 9.74582486304389e-26 0.258052959985346 -0.250688804181526 0.508741764166872 2.2659042806577e-24
"WNT2" 11945 6.01135626615465e-14 0.293127396952483 -0.212843493487232 0.505970890439715 2.01721285013746e-13
"HLX" 11775 5.56218002982382e-13 0.329158300838997 -0.176700585169654 0.505858886008651 1.61650857116755e-12
"FOSL1" 13549 6.3246613496797e-25 0.239676047440185 -0.256689112155898 0.496365159596082 1.2109866290122e-23
"ACTN1" 13311 4.39599418957527e-23 0.254429362234714 -0.241119447346338 0.495548809581052 5.84039228043572e-22
"MAFB" 12990 1.02251277248123e-20 0.284872243310614 -0.209437777575836 0.49431002088645 9.64718572297506e-20
"LOXL3" 13563 4.90191519343766e-25 0.254844812646128 -0.23619154499392 0.491036357640048 1.00290275028716e-23
"SMO" 12962 1.62065884299013e-20 0.267871568916659 -0.22315472866954 0.4910262975862 1.38822224577181e-19
"RELB" 13279 7.67449993447046e-23 0.251985932210938 -0.237034482596037 0.489020414806975 9.99219891468054e-22
"RUNX2" 11102 1.590395898635e-09 0.238634873841 -0.250187648459524 0.488822522300524 3.43969345518732e-09
"RFX8" 12683 1.40162619392043e-18 0.22889774354625 -0.259675369944235 0.488573113490486 9.21675406305255e-18
"TNFSF4" 12828 1.42138515052994e-19 0.228918262502298 -0.258844673488813 0.487762935991111 1.05150196931249e-18
"ACOD1" 12233 1.13746530774855e-15 0.198676074025837 -0.287858132643945 0.486534206669782 4.93659943562872e-15
"GLI2" 12082 9.39377468709247e-15 0.280654332181009 -0.203298179104145 0.483952511285154 3.55543448912628e-14
"ADGRG3" 13053 3.59631368329296e-21 0.19417413882826 -0.28948604620502 0.48366018503328 3.71619080606939e-20
"HOXB5" 12110 6.38363107220823e-15 0.305159513957928 -0.178484050659328 0.483643564617257 2.47365704048069e-14
"ELK3" 12960 1.67470997382025e-20 0.299478581506449 -0.183560142892472 0.483038724398921 1.41589115968439e-19
"BNC1" 11529 1.19356951939983e-11 0.263142762659866 -0.216594113291137 0.479736875951004 3.0000531163293e-11
"TNFRSF4" 10425 1.22192267882745e-06 0.246592433424244 -0.232302135082939 0.478894568507183 2.03967093311967e-06
"TGFB1I1" 12473 3.4457383617821e-17 0.294717533620804 -0.183347663231229 0.478065196852033 1.85386419299186e-16
"HIC1" 12332 2.74548887037094e-16 0.323105286779111 -0.150891657221212 0.473996944000323 1.24118976014686e-15
"S100A8" 13187 3.74361869363041e-22 0.245824415732318 -0.228163479158871 0.47398789489119 4.59829390481773e-21
"MIXL1" 13067 2.84645016727815e-21 0.21938451876645 -0.251145112862345 0.470529631628795 2.98877267564205e-20
"LMCD1" 12145 3.92565883232672e-15 0.272592222551457 -0.196957078711739 0.469549301263196 1.57753327150907e-14
"PTPRN" 12803 2.11857066490665e-19 0.207050768057434 -0.2621494629419 0.469200230999334 1.51559286027938e-18
"HIF1A" 13498 1.59228134696931e-24 0.223385879862393 -0.245649570715875 0.469035450578268 2.72782936020269e-23
"ACVR1" 9806 0.0001629105098545 0.321188286504704 -0.144768444639671 0.465956731144375 0.000225169303429468
"CXCL10" 12409 8.90477936217767e-17 0.175495628026479 -0.289757744827349 0.465253372853828 4.35865516148697e-16
"RIPK2" 12114 6.03971890518226e-15 0.181228571238502 -0.283869083420545 0.465097654659048 2.35440539357704e-14
"MDFI" 12457 4.37391096268289e-17 0.207423950056047 -0.254475635067204 0.461899585123252 2.27793282936525e-16
"IL11" 11340 1.11289219485506e-10 0.167957049612792 -0.293272808903818 0.461229858516609 2.56004529629203e-10
"CSDC2" 12641 2.6877056257338e-18 0.283330736824282 -0.174639529780467 0.457970266604749 1.68240034841606e-17
"BNC2" 13129 1.0033984707184e-21 0.285803793799525 -0.170615449349987 0.456419243149512 1.14598667445207e-20
"S100A12" 11865 1.73133983064865e-13 0.204366713934745 -0.251388422602239 0.455755136536984 5.49805965732814e-13
"AEBP1" 12611 4.26511940291659e-18 0.296222675960956 -0.150738995674369 0.446961671635325 2.54733278100798e-17
"CRABP2" 11457 2.82939182136982e-11 0.279100341188884 -0.165496824087185 0.444597165276069 6.84733857141915e-11
"HIVEP2" 11542 1.01964520857361e-11 0.306017522644851 -0.138028984201364 0.444046506846215 2.58283669564754e-11
"HOXA1" 11854 1.99939473395189e-13 0.165502125726307 -0.2762029280117 0.441705053738008 6.25772101828211e-13
"CMKLR1" 12090 8.41413820358957e-15 0.255187299739298 -0.176409942500607 0.431597242239904 3.22211998266871e-14
"FSTL3" 12367 1.64933859547723e-16 0.245742006246258 -0.182576729124002 0.42831873537026 7.83736807047941e-16
"HOXD9" 12460 4.18285463034381e-17 0.193611379562347 -0.233985225657816 0.427596605220163 2.1959986809305e-16
"ROR2" 11820 3.1126714396887e-13 0.199244412343439 -0.227843477076036 0.427087889419475 9.38124586683955e-13
"TGFB1" 11265 2.62037839444406e-10 0.280095392153844 -0.144646455049127 0.424741847202971 5.92314699577458e-10
"IL6" 12468 3.71269625538839e-17 0.207899039750277 -0.215762298111826 0.423661337862104 1.98111906742446e-16
"BCL6B" 12039 1.69237852454472e-14 0.268228661750836 -0.155171974366484 0.423400636117319 6.29564811130634e-14
"IFI16" 12143 4.03665531739867e-15 0.226959333190364 -0.19453325009349 0.421492583283854 1.61218565130462e-14
"HES2" 11607 4.60425148595185e-12 0.173806074544817 -0.246929929867247 0.420736004412064 1.20861601506236e-11
"PPP1R12A" 12442 5.46611962104468e-17 0.173409878962094 -0.24462381733573 0.418033696297824 2.80192430968511e-16
"CCDC85B" 11955 5.2596798999236e-14 0.167049987543164 -0.242525183891767 0.409575171434931 1.82130405045227e-13
"OSM" 12133 4.63968896492801e-15 0.230001610050287 -0.178963266382403 0.40896487643269 1.83056819161705e-14
"WT1" 12221 1.34863405018107e-15 0.188114593427167 -0.218504614996722 0.406619208423888 5.81430971303229e-15
"APLN" 11017 3.94680231212141e-09 0.174660427162424 -0.231314127864789 0.405974555027214 8.23515482433026e-09
"EOMES" 12252 8.67873331055777e-16 0.197527877920401 -0.207752049893069 0.40527992781347 3.8174698548467e-15
"FSTL1" 12978 1.24600196717715e-20 0.239456723403667 -0.161012016914889 0.400468740318556 1.12659344532267e-19
"PSMB9" 12831 1.35474321397862e-19 0.177949973305034 -0.221204161910023 0.399154135215056 1.01372164632193e-18
"POU2F2" 11969 4.360353796654e-14 0.221252542389146 -0.176902737788229 0.398155280177375 1.53437314682257e-13
"PRRX2" 11623 3.77851876752928e-12 0.186598403074155 -0.208148098435277 0.394746501509432 9.95876808769862e-12
"UHRF1" 11915 8.95837572483191e-14 0.138717288538711 -0.254468287607642 0.393185576146353 2.94540535195231e-13
"PLEK" 11244 3.32040963326013e-10 0.253387376535264 -0.138097315481872 0.391484692017136 7.45374714224947e-10
"FOXP3" 11650 2.70218747662144e-12 0.178594106930705 -0.212657329597936 0.391251436528641 7.32968353033565e-12
"ZC3H12A" 11363 8.52978441488317e-11 0.228718841604043 -0.155484368623834 0.384203210227877 1.96910980641452e-10
"PRAMEF27" 12184 2.27373822045162e-15 0.20306960163348 -0.179932181929484 0.383001783562964 9.54970052589679e-15
"EYA2" 12783 2.91150900716254e-19 0.205937848771867 -0.172278356243151 0.378216205015018 2.01637485496044e-18
"ARNTL2" 12814 1.77778056486665e-19 0.15619821190666 -0.221137096223259 0.377335308129919 1.30037657048111e-18
"ZNF469" 11666 2.21300632522584e-12 0.233165424035273 -0.143561033207872 0.376726457243145 6.0278958900503e-12
"BATF3" 12195 1.94754052871015e-15 0.160974892685433 -0.212091212203744 0.373066104889177 8.23278496227473e-15
"NCF1" 11517 1.37971661583761e-11 0.214450819264839 -0.157878281703304 0.372329100968143 3.40225574587229e-11
"STAT1" 12004 2.72150373099178e-14 0.152399074773022 -0.218714966359885 0.371114041132907 9.78839187224114e-14
"GFI1" 11852 2.05233467295688e-13 0.169261392084538 -0.199950641391529 0.369212033476066 6.39267881385133e-13
"TNFAIP3" 11579 6.49491007103036e-12 0.211762879321798 -0.156434616807706 0.368197496129504 1.68453643674931e-11
"VDR" 11785 4.89156961848206e-13 0.250609718398969 -0.116453055138292 0.367062773537261 1.44091032653024e-12
"ARID5A" 11509 1.51931330071711e-11 0.215948680342462 -0.150021015500643 0.365969695843105 3.71831939386029e-11
"MMP12" 11746 8.05970294792182e-13 0.165140432079429 -0.200817910106277 0.365958342185706 2.27137083077797e-12
"HIST1H2AE" 12573 7.62550764464589e-18 0.15010763829642 -0.2154180424315 0.365525680727919 4.35456620760042e-17
"PDE2A" 10771 4.85365928132683e-08 0.271432601022947 -0.09194741802484 0.363380019047787 9.23898301796422e-08
"PTGIS" 10542 4.27077266089328e-07 0.240430565048787 -0.120909996030607 0.361340561079394 7.45381501941427e-07
"S100A9" 12291 4.96399307231277e-16 0.166354464751714 -0.193537125892131 0.359891590643845 2.19833978916708e-15
"ZBTB47" 10868 1.84360712400146e-08 0.240244383357079 -0.117516387070568 0.357760770427646 3.64798856451353e-08
"LZTS1" 12064 1.20268872525978e-14 0.186961754356371 -0.170252010664417 0.357213765020787 4.49971471347194e-14
"IL1B" 12179 2.43926049735637e-15 0.189330383885704 -0.16769173087619 0.357022114761894 1.01143858839427e-14
"TOP2A" 11538 1.07033129070075e-11 0.109919628084647 -0.246209486069508 0.356129114154156 2.70071965211701e-11
"FBN1" 11637 3.17643921640555e-12 0.241616056636296 -0.113472496871788 0.355088553508085 8.47484397491808e-12
"TRIM16" 11629 3.50789558674484e-12 0.136877152737796 -0.216724666167325 0.353601818905121 9.28308954053207e-12
"HIST1H3D" 10849 2.23342046244036e-08 0.0855887486426099 -0.264846920264842 0.350435668907452 4.37938771400204e-08
"DLX6" 10780 4.44194822662399e-08 0.144545471083071 -0.201625596065584 0.346171067148654 8.50502439862418e-08
"FOXC2" 10521 5.17298729708369e-07 0.243114767850043 -0.102598717384211 0.345713485234255 8.93266506737793e-07
"VGLL3" 11446 3.22379848430972e-11 0.21104518274104 -0.131785032408367 0.342830215149408 7.71578240178539e-11
"TFAP2A" 11241 3.43427172334439e-10 0.109232077357896 -0.226625104027334 0.33585718138523 7.68285529861579e-10
"RHOH" 11010 4.24949104788363e-09 0.200120093163387 -0.131937584887492 0.332057678050879 8.83839831364933e-09
"TFAP2C" 10678 1.19605499826185e-07 0.129610335259167 -0.198130770725052 0.327741105984219 2.19952486968494e-07
"PLK1" 11059 2.52560523892886e-09 0.0906666528547981 -0.231740749454922 0.32240740230972 5.3555993828752e-09
"RHOG" 10698 9.87320517763007e-08 0.186526212034693 -0.13507674119076 0.321602953225453 1.82598198029465e-07
"SHOX2" 9155 0.0084616651995628 0.133770139793621 -0.187659184418635 0.321429324212256 0.0100520876732032
"DDX58" 11563 7.89759294869333e-12 0.165161142904004 -0.154426155979103 0.319587298883107 2.0162090233723e-11
"DNTTIP1" 11646 2.84018492745782e-12 0.165556820913734 -0.152161593846765 0.3177184147605 7.67203480404581e-12
"TICAM1" 11902 1.06400258055523e-13 0.153745073844219 -0.162598355765378 0.316343429609597 3.4807320600073e-13
"EREG" 11842 2.33839653539999e-13 0.150639574157717 -0.159091822433958 0.309731396591675 7.21467367083124e-13
"LUM" 10755 5.67869558251355e-08 0.208203958997947 -0.101081295295589 0.309285254293536 1.06536911360701e-07
"EBF1" 11061 2.47215776740004e-09 0.204262153220051 -0.101180059935919 0.30544221315597 5.2593944659393e-09
"IFNG" 11035 3.2616197910708e-09 0.0825992499137902 -0.221994581272075 0.304593831185866 6.89387819476328e-09
"DNMT1" 11404 5.28830763064256e-11 0.114249955989228 -0.189638137396541 0.303888093385769 1.25188664274484e-10
"HOXA11" 10413 1.35792700069672e-06 0.095516637213896 -0.208036642916158 0.303553280130054 2.26089636177382e-06
"HOXB2" 10631 1.86837708305194e-07 0.155032562552839 -0.14786243173617 0.302894994289009 3.3692894212377e-07
"ZEB2" 10951 7.87600989505339e-09 0.217057144444049 -0.0849634171550966 0.302020561599146 1.61235296908169e-08
"IGF2" 10301 3.56259787030539e-06 0.215107682192997 -0.0827343451401958 0.297842027333193 5.72654620634273e-06
"ASF1B" 10722 7.83117821517318e-08 0.0709051920377233 -0.224280836112885 0.295186028150608 1.4607727845495e-07
"HOXB7" 9450 0.00164109055564258 0.177693111397087 -0.116750966572633 0.29444407796972 0.00206644091242422
"CEBPE" 10358 2.19071253066586e-06 0.166011401280932 -0.125485517806063 0.291496919086995 3.61051609484424e-06
"IRF4" 10930 9.7858797153114e-09 0.179613925481257 -0.108261426919496 0.287875352400754 1.99081490458366e-08
"LILRB4" 11074 2.15064971154857e-09 0.135902385577957 -0.150963260899868 0.286865646477825 4.60550316519119e-09
"SP140" 11085 1.91073772842031e-09 0.173836905101085 -0.112367651241315 0.2862045563424 4.11884192450868e-09
"CD3D" 10842 2.39631195141106e-08 0.152250435705289 -0.132878793948946 0.285129229654235 4.67065592924731e-08
"RBL1" 10898 1.35890883259612e-08 0.0618973405509 -0.222548048865346 0.284445389416246 2.72199892313869e-08
"CDT1" 10490 6.84822840838762e-07 0.0678668141493466 -0.215049724664595 0.282916538813942 1.17013036584261e-06
"ARL2BP" 9918 7.30260034142856e-05 0.210836622826223 -0.0705945972388913 0.281431220065115 0.0001054100404051
"LPXN" 10069 2.33653444698859e-05 0.195993270740915 -0.0828110128992855 0.2788042836402 3.47279434929126e-05
"ZNF841" 9714 0.000306467579635901 0.0786364708030144 -0.199690272355459 0.278326743158474 0.000413921979964672
"ITGA3" 10978 5.94613125820434e-09 0.181226617403263 -0.0957057345853649 0.276932351988628 1.22111402179528e-08
"TNFSF8" 10337 2.62344537958059e-06 0.198329526667298 -0.0766718636553768 0.275001390322675 4.24841527887304e-06
"BATF2" 11307 1.62552232512181e-10 0.117726830117212 -0.156396374371977 0.27412320448919 3.72610927343062e-10
"PYHIN1" 10509 5.76833197019802e-07 0.147399222035837 -0.126217114740081 0.273616336775918 9.93434950422993e-07
"DKK1" 10186 9.23024946024944e-06 0.168229199128513 -0.105121720712363 0.273350919840876 1.43753406665607e-05
"TMIGD3" 10426 1.21120041996701e-06 0.217754650766494 -0.0552336915899832 0.272988342356477 2.02697036863374e-06
"HOXA6" 10128 1.47009024571696e-05 0.104121622024612 -0.167444506528478 0.27156612855309 2.23604848121902e-05
"TCF4" 10487 7.03563830863675e-07 0.20758898974599 -0.0604387802420911 0.268027769988081 1.19587481434009e-06
"PML" 10902 1.30448417414501e-08 0.164757800886079 -0.102253034879084 0.267010835765162 2.62916160175975e-08
"ZIC2" 10232 6.33662472019588e-06 0.144477565468037 -0.122482655915829 0.266960221383866 1.00368435349088e-05
"DAPK3" 10546 4.11706780829962e-07 0.152419773617727 -0.112240383269742 0.264660156887468 7.22428879569556e-07
"CBX3" 10536 4.51175603093267e-07 0.0640303832540792 -0.19926060393409 0.26329098718817 7.85335073833467e-07
"PTAFR" 10824 2.86991545090601e-08 0.156460726731913 -0.104182835377604 0.260643562109518 5.57705957773078e-08
"BIRC5" 10312 3.24590409138867e-06 0.0344251105172927 -0.224488605843348 0.25891371636064 5.23040486013372e-06
"HCLS1" 9791 0.00018089210299988 0.215072312027542 -0.0435451622010202 0.258617474228563 0.000248965663959665
"IRF1" 11127 1.21234422536402e-09 0.106144747565668 -0.152103011320543 0.258247758886211 2.63078696903993e-09
"E2F1" 10123 1.52956782383841e-05 0.0287369517901369 -0.229240440471425 0.257977392261562 2.32109243197857e-05
"ETS1" 10556 3.75579687266357e-07 0.192303672102192 -0.0647925158015569 0.257096187903748 6.60817233541618e-07
"ZFP36L1" 9466 0.00149085066270541 0.183011202044807 -0.0733546172190725 0.256365819263879 0.00188821747358215
"ZIC1" 9967 5.08209086865816e-05 0.0529274980668108 -0.203033239442002 0.255960737508813 7.40143435234108e-05
"PRDM1" 10715 8.38020063547485e-08 0.156530719000916 -0.0994161218767147 0.255946840877631 1.55427652811798e-07
"HTRA1" 10176 1.00084979676998e-05 0.186491124722985 -0.0688600094835417 0.255351134206526 1.55131718499347e-05
"AURKB" 10480 7.49234209470534e-07 0.0453606103893406 -0.20850047186701 0.253861082256351 1.27018612074301e-06
"HAVCR2" 10131 1.43546925873361e-05 0.177673041001274 -0.0756705465414953 0.25334358754277 2.1885023124955e-05
"ZFPM2" 9521 0.00106579725348624 0.138930297129441 -0.113561463003603 0.252491760133044 0.00136850889944683
"NFAM1" 10272 4.5458754249515e-06 0.17198191353031 -0.0790711526066758 0.251053066136986 7.25334534716526e-06
"MYBL2" 10887 1.52019911259917e-08 0.046816278947142 -0.203994960240714 0.250811239187856 3.01722445823799e-08
"RRM2" 10757 5.56857674978484e-08 0.0519824971201012 -0.197962476803131 0.249944973923232 1.05076622148114e-07
"HIST1H2AD" 10063 2.44787073334576e-05 0.0623829894421717 -0.184732555215241 0.247115544657413 3.62998598498426e-05
"YBX2" 10340 2.5569529030538e-06 0.0485749427929099 -0.196653557808491 0.245228500601401 4.16144084972007e-06
"FASLG" 10628 1.92190885907789e-07 0.0663081233564148 -0.177626855739651 0.243934979096066 3.44672911090828e-07
"PIM2" 10114 1.6424539692902e-05 0.142106705459248 -0.10141632106412 0.243523026523368 2.48659891629749e-05
"FOXM1" 10611 2.25441792801177e-07 0.0477574613535702 -0.19554287110008 0.24330033245365 4.02089334557715e-07
"HLTF" 10606 2.36236277267344e-07 0.0744752428551838 -0.166934402868909 0.241409645724093 4.19045821528722e-07
"CHCHD3" 10665 1.35399059107053e-07 0.0786971322155715 -0.162315090526319 0.241012222741891 2.45528655929503e-07
"TBX21" 10466 8.49292684814997e-07 0.103331751934396 -0.135738576241204 0.2390703281756 1.43607672159627e-06
"FOXF2" 9685 0.00037212598341566 0.197888167542848 -0.0398858360275281 0.237774003570376 0.000498465051859248
"IKZF1" 10080 2.14481739504043e-05 0.191179467165959 -0.0455203562969416 0.236699823462901 3.21722609256065e-05
"BACH1" 9981 4.57618156644187e-05 0.0904890433148992 -0.138294187673725 0.228783230988624 6.7096716210668e-05
"DDR2" 9844 0.000124591908767304 0.209348637389552 -0.019233857013352 0.228582494402904 0.000174428672274225
"CDC45" 10189 9.00828201706794e-06 0.0250396681443672 -0.20297726256042 0.228016930704787 1.40632891921133e-05
"ZNF423" 9717 0.000300333052800012 0.203546448541117 -0.0242331032353803 0.227779551776498 0.000406479869797938
"CKS2" 10133 1.41282207990572e-05 0.0598621824401904 -0.167428436407003 0.227290618847194 2.15903092492635e-05
"SLC11A1" 10792 3.94533064816646e-08 0.136231894018501 -0.0858977637520106 0.222129657770512 7.59884689927918e-08
"CD4" 9744 0.000250070524876854 0.176582752618002 -0.042096880984022 0.218679633602024 0.000341291219486021
"CAVIN1" 9837 0.000130942155755067 0.177041498194101 -0.0401125062396702 0.217154004433771 0.000182925629606328
"CBL" 10625 1.97692174292864e-07 0.111588082342548 -0.104863712792864 0.216451795135412 3.53564850177623e-07
"HCK" 9897 8.51179269905399e-05 0.170131588129856 -0.0454449115006952 0.215576499630551 0.000121517040506231
"SLA2" 10337 2.62344537958059e-06 0.059021845632141 -0.156024435135667 0.215046280767808 4.24841527887304e-06
"TFEC" 9904 8.08912858036978e-05 0.131871697711612 -0.0792798097008756 0.211151507412488 0.000116504927119928
"CD28" 9294 0.00402831934678308 0.15161270005293 -0.0591933335485182 0.210806033601449 0.00498561957177906
"ZNF521" 9697 0.000343504768418088 0.175463091859035 -0.0351061923350142 0.210569284194049 0.000461075472660156
"ILK" 9833 0.000134706550811616 0.213768293629373 0.00327911340877894 0.210489180220594 0.000187781508733109
"E2F3" 10023 3.3296364005434e-05 0.03405664317182 -0.175534744068225 0.209591387240045 4.92634840171308e-05
"FLI1" 10098 1.86301314515653e-05 0.172178996438834 -0.0364459689941205 0.208624965432955 2.8074573090206e-05
"CCNA2" 10101 1.81961782402838e-05 0.0176636208143682 -0.189635618114034 0.207299238928402 2.74842506599183e-05
"NLRC4" 9947 5.89750440278044e-05 0.150834704842441 -0.0563363234670064 0.207171028309447 8.56981108529032e-05
"ITGA6" 10135 1.39051591979483e-05 0.146646839982158 -0.0588609851615654 0.205507825143723 2.12994320890926e-05
"HOXA10" 9311 0.00366504697490473 -0.0260475669087667 -0.230749370263149 0.204701803354383 0.00454465824888186
"IL16" 9528 0.00102059613770768 0.169830724809058 -0.0337335799057608 0.203564304714818 0.00131565957554
"CD86" 9626 0.00054822498691119 0.150867961760559 -0.0511445563691401 0.202012518129699 0.00072099892218017
"GAS7" 9782 0.0001925600084677 0.190363486539936 -0.011319171379899 0.201682657919835 0.000264465328085386
"CDC6" 10215 7.28689495903347e-06 0.0155812937658339 -0.18500007780239 0.200581371568224 1.14307677550139e-05
"BTK" 9154 0.00850529598647136 0.162736243113077 -0.0369674898538774 0.199703732966954 0.0100855149129196
"MNDA" 9649 0.00047193282633318 0.166060218507687 -0.0334668009241407 0.199527019431828 0.000626996469271226
"TRIM15" 10217 7.16840060715708e-06 0.0608770503031672 -0.137982430097031 0.198859480400198 1.12720502300948e-05
"TCEAL7" 9605 0.000627771252659192 0.16360034632606 -0.0332710148841361 0.196871361210196 0.000822291922497251
"DEPDC1" 9892 8.82638098569817e-05 0.0127417607906043 -0.183964347016677 0.196706107807281 0.000125457948071823
"RARG" 10493 6.66563350299113e-07 0.112922890432164 -0.0836771528098229 0.196600043241987 1.14192826590716e-06
