"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"AEBP1" 355 2.69265271795167e-05 0.19401480182871 -0.2949261886273 0.48894099045601 0.00226774682517057
"BIRC5" 294 0.0108998678387349 0.268179708874716 -0.219657534340026 0.487837243214742 0.0284941426965354
"SOX17" 305 0.00445767340277368 0.257758942636291 -0.228970206063842 0.486729148700132 0.0180481410941569
"PCNA" 296 0.00932072835933322 0.319443014528265 -0.166754617831971 0.486197632360237 0.0262244221635477
"HOXB5" 300 0.00676091925125902 0.216028810993207 -0.26928291710571 0.485311728098916 0.0224462519141799
"HIST1H2AB" 252 0.159022665477055 0.326979113461722 -0.156573384688105 0.483552498149827 0.222765928010052
"CSDC2" 300 0.00676091925125902 0.210848452641089 -0.270177961794061 0.481026414435149 0.0224462519141799
"TBX2" 344 9.61565446128245e-05 0.208474970661278 -0.26617554377656 0.474650514437838 0.00319239728114577
"YAF2" 288 0.0171540598403945 0.267276305759426 -0.198124865948798 0.465401171708224 0.0390078621028149
"HDAC1" 303 0.00527653065338102 0.281555750500288 -0.182992862044571 0.464548612544859 0.0190413932274184
"FGF1" 314 0.00201798859212141 0.236494772430957 -0.226350214034893 0.46284498646585 0.0126409851431001
"MDFI" 318 0.00139391602707207 0.221725057922786 -0.235338215761059 0.457063273683845 0.0115695030246982
"HIST2H3D" 270 0.057976236493141 0.277485382717918 -0.176572122121217 0.454057504839135 0.09528767582041
"CDH13" 314 0.00201798859212141 0.163979524233289 -0.286768553981225 0.450748078214514 0.0126409851431001
"RBFOX2" 326 0.000643511272415672 0.247534503565283 -0.20052870405432 0.448063207619602 0.0076302050872144
"SSBP2" 314 0.00201798859212141 0.283814281243231 -0.162865830139612 0.446680111382843 0.0126409851431001
"HIST1H1D" 303 0.00527653065338102 0.235423083418857 -0.197027431744981 0.432450515163838 0.0190413932274184
"CDC6" 309 0.00315567340041437 0.226081853247835 -0.194896131254727 0.420977984502562 0.0158739934687511
"RUVBL2" 280 0.0302564231601219 0.249715416175594 -0.168490830851081 0.418206247026674 0.0605128463202438
"MYBL1" 293 0.0117752592098236 0.256441816758414 -0.156383435382242 0.412825252140656 0.0300722004435494
"TWIST2" 306 0.0040930458447088 0.211371354106371 -0.200790639397523 0.412161993503895 0.0174216823133759
"BEND6" 286 0.0198473606658206 0.212875619229547 -0.194428755979572 0.407304375209118 0.0436379055698836
"OGG1" 299 0.00733339861554042 0.27811628031739 -0.128099694061368 0.406215974378758 0.0236377508772759
"ROR2" 295 0.0100827997656608 0.21597455022759 -0.181876159230355 0.397850709457944 0.026779916177595
"DLGAP5" 311 0.00264430440636238 0.204512700647785 -0.187556083138107 0.392068783785892 0.0151363631536605
"HTRA1" 303 0.00527653065338102 0.241497324143237 -0.143061478857129 0.384558803000366 0.0190413932274184
"HIST1H2AL" 308 0.00344380695967747 0.199637840653806 -0.181532600925162 0.381170441578968 0.0165702016030858
"ZNF521" 321 0.00104857010953855 0.179423229472202 -0.201690354061146 0.381113583533348 0.0108789148864625
"FBN1" 331 0.000388169048372323 0.149033427175204 -0.231044278506349 0.380077705681553 0.00613676781236243
"PSMC6" 291 0.0137150654143857 0.233795904658782 -0.140579681474949 0.374375586133731 0.0337289016116744
"HIST1H3G" 287 0.0184577571318134 0.195209923311285 -0.177548345279659 0.372758268590943 0.0411273514614904
"HEY2" 285 0.0213274451407992 0.207217808820185 -0.16260473518604 0.369822544006225 0.0459786479658789
"NUFIP1" 275 0.042224836123209 0.223859872875299 -0.140708652884936 0.364568525760235 0.0757764626643535
"SNAI1" 310 0.00288967959529283 0.12062652731124 -0.24389035248042 0.36451687979166 0.0152281527878924
"HIST1H4E" 288 0.0171540598403945 0.209000028188352 -0.153622438114961 0.362622466303313 0.0390078621028149
"EFNA1" 284 0.0229027461204422 0.179814875400223 -0.181115777906688 0.360930653306912 0.0487417417435051
"TEFM" 298 0.00794899579919988 0.213379721246241 -0.147031639036013 0.360411360282255 0.0242116202324253
"HIST1H4C" 256 0.129341926448022 0.222757395316938 -0.130496729606998 0.353254124923936 0.185894024159063
"CAVIN1" 282 0.0263587416274721 0.108653093603736 -0.24416280202052 0.352815895624256 0.0536877436829494
"LOXL2" 309 0.00315567340041437 0.173752759825592 -0.176909862262916 0.350662622088508 0.0158739934687511
"HIST1H2AJ" 275 0.042224836123209 0.196278023088325 -0.153070787658375 0.3493488107467 0.0757764626643535
"SNAI2" 312 0.00241811554290869 0.157634495813712 -0.19077356252349 0.348408058337202 0.0143359707186729
"SOST" 275 0.042224836123209 0.183028615994941 -0.160128388829026 0.343157004823967 0.0757764626643535
"H2AFZ" 290 0.0147868882426839 0.179745623224763 -0.160623916280587 0.340369539505351 0.0353183229969142
"HIST1H3B" 284 0.0229027461204422 0.181559296575822 -0.155465206369344 0.337024502945167 0.0487417417435051
"FSTL1" 311 0.00264430440636238 0.133131227834615 -0.201504631419039 0.334635859253654 0.0151363631536605
"ORC1" 298 0.00794899579919988 0.172614353640896 -0.158082766612608 0.330697120253505 0.0242116202324253
"IL11" 295 0.0100827997656608 0.111752791618873 -0.218673371962122 0.330426163580995 0.026779916177595
"PHB" 273 0.0480269987196489 0.21098888153304 -0.115312523101054 0.326301404634094 0.0830466852860596
"HIST1H3D" 304 0.00485149324794661 0.156262966159631 -0.169820478789391 0.326083444949022 0.0185137443484859
"ECM1" 316 0.00167947123818825 0.105877490832665 -0.216960992332624 0.322838483165289 0.0123907655795222
"HIST1H3J" 272 0.0511706969845488 0.247121611995813 -0.0757087357782557 0.322830347774068 0.0880242041392239
"FAM129B" 304 0.00485149324794661 0.106238701200585 -0.210212077741013 0.316450778941598 0.0185137443484859
"HIST1H4D" 276 0.0395535402183364 0.174986712296265 -0.139912920612802 0.314899632909067 0.0721526118268555
"VGLL3" 295 0.0100827997656608 0.111054470024853 -0.202623178305338 0.313677648330191 0.026779916177595
"SERPINE1" 292 0.0127124493880775 0.0955251105982673 -0.209081601351571 0.304606711949839 0.0314965163943412
"PTPRN" 266 0.0738499782941666 0.113831758252825 -0.187135190456662 0.300966948709487 0.115108886355227
"GMNN" 263 0.087954135031997 0.179459287150779 -0.120556371549913 0.300015658700692 0.133336862240288
"EYA1" 270 0.057976236493141 0.135421156948087 -0.162071061177746 0.297492218125833 0.09528767582041
"CDC45" 287 0.0184577571318134 0.159953388109259 -0.130599042255689 0.290552430364948 0.0411273514614904
"SPHK1" 271 0.0544848816298854 0.120379275953864 -0.16978919035888 0.290168466312745 0.0913584883895049
"CRABP2" 293 0.0117752592098236 0.192253162980087 -0.0942418278939142 0.286494990874001 0.0300722004435494
"RAX" 297 0.00861047296742604 0.115826985882547 -0.168999182048626 0.284826167931173 0.0255239020105843
"BTF3" 262 0.0931119339531512 0.208339216134959 -0.0763005951652854 0.284639811300244 0.139878561413784
"TCIM" 261 0.0985097082180179 0.0907726988049226 -0.188348826303331 0.279121525108254 0.146660193400816
"RHOH" 282 0.0263587416274721 0.20028427898421 -0.0754119055334862 0.275696184517696 0.0536877436829494
"MED18" 265 0.0783302273019487 0.179692357560324 -0.0929019441997928 0.272594301760117 0.121521661047883
"SNCA" 267 0.069581455280252 0.110671141080774 -0.153094856365359 0.263765997446133 0.108967184684168
"HIST1H2AD" 273 0.0480269987196489 0.116430717450508 -0.145999686616207 0.262430404066716 0.0830466852860596
"H2AFB2" 276 0.0395535402183364 0.169332503109225 -0.0897056033643273 0.259038106473552 0.0721526118268555
"RUVBL1" 253 0.151158862617212 0.159051814817354 -0.0990265769689061 0.258078391786261 0.213552095271976
"SPP1" 279 0.0323844173666392 0.0850017891320977 -0.169674285181076 0.254676074313174 0.063619092104877
"HAND2" 248 0.193590574584984 0.150104612106556 -0.102845236480002 0.252949848586558 0.259161575654091
"GREM1" 250 0.175673134285033 0.0936136570967432 -0.155522472992845 0.249136130089588 0.240014323385313
"SUV39H1" 254 0.143594901515353 0.122085392101012 -0.118396801058026 0.240482193159039 0.204607327481104
"PSMB3" 253 0.151158862617212 0.152592751235186 -0.0834315629844262 0.236024314219613 0.213552095271976
"PRRX2" 260 0.1041544811474 0.109647557817211 -0.118659808175155 0.228307365992366 0.154371820272039
"BHLHE41" 270 0.057976236493141 0.0721550326577614 -0.145985624164222 0.218140656821984 0.09528767582041
"LRP4" 246 0.212814916684638 0.0981515115378547 -0.11068066587902 0.208832177416875 0.281492240395617
"H2AFY2" 251 0.167192201550514 0.111998911417238 -0.0968308537804148 0.208829765197653 0.230322866866269
"HIST1H2AI" 278 0.0346393634420191 0.076734414420567 -0.124423077136525 0.201157491557092 0.0660934980617836
"ZSCAN16" 248 0.193590574584984 0.169988252518945 -0.029615734132418 0.199603986651363 0.259161575654091
"YEATS2" 262 0.0931119339531512 0.0905066072212118 -0.107230391326836 0.197736998548048 0.139878561413784
"TRIP13" 244 0.233381067973215 0.0426270526492992 -0.150870655651983 0.193497708301282 0.303852998302382
"MSX2" 255 0.136324684031714 0.0559234549734871 -0.133761527284381 0.189684982257868 0.195085323700556
"TRIM11" 240 0.278649280887693 0.140949225465101 -0.0448293117781185 0.18577853724322 0.351754985759369
"MN1" 236 0.329548976938048 -0.0580691743250203 -0.239116653710623 0.181047479385603 0.403727897946243
"BNC2" 245 0.222928299274208 0.0323674977736469 -0.14775890006498 0.180126397838627 0.293699187932687
"USP13" 261 0.0985097082180179 0.070764128073034 -0.101510617698201 0.172274745771235 0.146660193400816
"DEPDC1" 259 0.11005322694505 0.0344173692163658 -0.136110306390293 0.170527675606659 0.160958904606857
"HNF4A" 233 0.371444508128942 0.082935207828071 -0.0866921081158176 0.169627315943889 0.44200565125021
"NUPR1" 235 0.343160620489387 0.0977105059949223 -0.0646496495376857 0.162360155532608 0.415800459863052
"OSM" 256 0.129341926448022 0.0139424088185447 -0.142569593240793 0.156512002059338 0.185894024159063
"EPO" 252 0.159022665477055 0.0924020148850175 -0.0604957507775152 0.152897765662533 0.222765928010052
"CUL3" 233 0.371444508128942 0.113869541935861 -0.0361705439681632 0.150040085904024 0.44200565125021
"FOS" 240 0.278649280887693 -0.0239029937081979 -0.172919132624881 0.149016138916683 0.351754985759369
"RYR2" 234 0.357126231361756 0.0627376447089888 -0.0841290337328273 0.146866678441816 0.429586626130808
"NANOG" 229 0.432198572280929 0.114041154993026 -0.0301694099369465 0.144210564929973 0.491403856155028
"NDP" 232 0.386113592802058 0.0577281282942689 -0.0826332381288013 0.14036136642307 0.452967183075206
"HIST1H3I" 230 0.416493914307693 0.0998485719415202 -0.0405095179268438 0.140358089868364 0.481797838153847
"CREB3L1" 244 0.233381067973215 -0.00973449989567114 -0.148285320205155 0.138550820309484 0.303852998302382
"BCL6B" 247 0.203037075475624 -0.00430985028781353 -0.139470337822167 0.135160487534354 0.269633236231628
"ZNF503" 238 0.303390082458221 -0.0152139784754373 -0.148738953138094 0.133524974662657 0.377249091296364
"LMNA" 239 0.29084275768778 0.0249154602207352 -0.107744759792048 0.132660220012783 0.364376586989974
"SMYD2" 221 0.569516804820509 0.0500003124471934 -0.0792108442756609 0.129211156722854 0.632373174583308
"DKK3" 241 0.26680836162391 0.0100977193298734 -0.114667671036606 0.12476539036648 0.342009173973507
"CSRNP3" 221 0.569516804820509 0.0853853555153421 -0.0345688283055318 0.119954183820874 0.632373174583308
"TEAD3" 227 0.464616046399851 -0.00102518548830098 -0.116344597962677 0.115319412474376 0.524668460560375
"GALR3" 238 0.303390082458221 0.0654564566815008 -0.0442117398453438 0.109668196526845 0.377249091296364
"ELL3" 236 0.329548976938048 0.10110936164852 -0.00642742798839586 0.107536789636915 0.403727897946243
"PTPN14" 229 0.432198572280929 0.00219104980121935 -0.104696629952196 0.106887679753416 0.491403856155028
"TFAP2C" 229 0.432198572280929 -0.0141442870268533 -0.102894497482201 0.0887502104553476 0.491403856155028
"LZTS1" 220 0.588039449662233 -0.0238770018500535 -0.108931240634807 0.0850542387847539 0.646453964529343
"SLC11A1" 232 0.386113592802058 -0.0353303497953677 -0.103113536534077 0.0677831867387096 0.452967183075206
"CD40" 233 0.371444508128942 0.0146604773081282 -0.044971616137448 0.0596320934455762 0.44200565125021
"MAX" 210 0.786514361486491 0.0644177568384361 0.00594905989320122 0.0584686969452349 0.818566670888762
"CDK2" 212 0.745175333199831 -0.0216272196039972 -0.0778078953772069 0.0561806757732097 0.785391144832838
"RCAN1" 217 0.6452094654316 -0.0384539577501597 -0.086328635118462 0.0478746773683023 0.702326368928824
"ZNF438" 221 0.569516804820509 0.027766845800159 -0.0184286695722884 0.0461955153724474 0.632373174583308
"THAP1" 211 0.765761462225202 0.0460282438609644 0.00397694178492593 0.0420513020760384 0.799474231002412
"EPHA5" 202 0.9568013710189 0.000958819563875804 -0.0392581192066534 0.0402169387705292 0.962600167206894
"ENG" 220 0.588039449662233 -0.0497741886155701 -0.0847837535725426 0.0350095649569724 0.646453964529343
"GLIS2" 211 0.765761462225202 -0.0468271654764242 -0.0735643590385032 0.0267371935620791 0.799474231002412
"TSHZ3" 207 0.849632182277817 -0.0817794303569712 -0.0997315139534458 0.0179520835964746 0.87601827489514
"FZD2" 199 1 -0.0405655656430696 -0.050211562197738 0.00964599655466844 1
"HES2" 208 0.828464187486968 -0.0345496814676048 -0.0396776018075616 0.00512792033995672 0.856853925998982
"ZNF557" 196 0.935241629230311 0.0541661120457635 0.0524430073771516 0.00172310466861189 0.946647014952631
"PTAFR" 209 0.807420042140384 -0.0359137819829045 -0.0359780880021567 6.43060192521555e-05 0.837698293720649
"TCEAL2" 203 0.935241629230311 -0.00151687700262854 0.00161576320248521 -0.00313264020511374 0.946647014952631
"FOSL2" 187 0.745175333199831 -0.0971275259420396 -0.0934452144688655 -0.00368231147317413 0.785391144832838
"ZNF697" 197 0.9568013710189 -0.100508393213268 -0.094890668460914 -0.00561772475235445 0.962600167206894
"S100A9" 196 0.935241629230311 -0.058269269553917 -0.0524251332774199 -0.00584413627649712 0.946647014952631
"LDB2" 194 0.892279949706487 -0.0456903694656199 -0.034434674674514 -0.0112556947911059 0.914311553402943
"PID1" 196 0.935241629230311 0.0118105233060229 0.0321369583437443 -0.0203264350377214 0.946647014952631
"MITF" 186 0.724769607261029 -0.0395329144928906 -0.0116740156308986 -0.027858898861992 0.773709034117883
"ANKRD2" 198 0.978392764000841 -0.0434089768988314 -0.0125467323752206 -0.0308622445236107 0.981348633378487
"DAB2" 184 0.684551956213683 -0.0579338606493035 -0.0235631123689406 -0.0343707482803629 0.735505661692372
"SQSTM1" 180 0.606835823225733 -0.0734851391379982 -0.031786181861204 -0.0416989572767943 0.664915819508064
"DLG1" 187 0.745175333199831 -0.00783767078193669 0.0373651934905131 -0.0452028642724498 0.785391144832838
"TNKS" 171 0.448240868502488 0.0461635490248512 0.0984901316688487 -0.0523265826439976 0.507904328815106
"NFIA" 174 0.498343061153499 0.0175340196145722 0.0712464003231048 -0.0537123807085326 0.558952352374871
"HIST1H2AG" 187 0.745175333199831 -0.0365431468372998 0.0247884571009127 -0.0613316039382125 0.785391144832838
"APP" 186 0.724769607261029 -0.133598119011063 -0.0703877598859579 -0.0632103591251047 0.773709034117883
"HAVCR2" 193 0.870909143096493 -0.0416217787850293 0.0239112489698209 -0.0655330277548502 0.895175961325188
"ERG" 184 0.684551956213683 -0.0926923313315186 -0.0236217976999686 -0.0690705336315501 0.735505661692372
"PLSCR1" 179 0.588039449662233 -0.0963025595012352 -0.0264815364308632 -0.069821023070372 0.646453964529343
"FOXP1" 174 0.498343061153499 -0.0259767394437369 0.0532094521057935 -0.0791861915495305 0.558952352374871
"PLPP3" 168 0.401131061124126 -0.0817895905304705 0.00771416395195027 -0.0895037544824207 0.46728249927442
"ZNF507" 164 0.343160620489387 -0.0279528975824922 0.0687230469460609 -0.0966759445285531 0.415800459863052
"MYNN" 182 0.6452094654316 -0.0757368044380287 0.0226516541086123 -0.098388458546641 0.702326368928824
"NOTCH3" 183 0.664765281856937 -0.135648965337156 -0.0351327331522201 -0.100516232184936 0.718899262464179
"GSC2" 183 0.664765281856937 -0.116981202741157 -0.0106326386907464 -0.106348564050411 0.718899262464179
"ACTN1" 170 0.432198572280929 -0.120908689029507 -0.0108590387981112 -0.110049650231396 0.491403856155028
"FNIP2" 167 0.386113592802058 -0.128908524907351 -0.0168177293447085 -0.112090795562642 0.452967183075206
"IGF2" 168 0.401131061124126 -0.128762232455477 -0.0150286692124089 -0.113733563243068 0.46728249927442
"ZNF502" 164 0.343160620489387 -0.043328721869063 0.0781765686947708 -0.121505290563834 0.415800459863052
"NFAM1" 162 0.316292056649576 -0.0982638941076838 0.0268739484825543 -0.125137842590238 0.390367891478288
"SLC2A4RG" 159 0.278649280887693 -0.0162932785221725 0.110378390691467 -0.12667166921364 0.351754985759369
"NFIL3" 132 0.069581455280252 -0.114543395261994 0.0125488815179953 -0.127092276779989 0.108967184684168
"JAG1" 170 0.432198572280929 -0.155495318168746 -0.0251788198445165 -0.13031649832423 0.491403856155028
"ZNF780A" 188 0.765761462225202 0.00946970039633654 0.141188583808611 -0.131718883412275 0.799474231002412
"TGIF2LX" 169 0.416493914307693 -0.10721852119381 0.0269476039451836 -0.134166125138993 0.481797838153847
"RAB7B" 159 0.278649280887693 -0.0173992796970681 0.121130772499568 -0.138530052196636 0.351754985759369
"DLX6" 165 0.357126231361756 -0.0618972344757716 0.0994953311650671 -0.161392565640839 0.429586626130808
"PRAME" 156 0.24417669048719 -0.118844777673941 0.042979064987741 -0.161823842661682 0.315434479539872
"ACOD1" 148 0.167192201550514 -0.147761518869458 0.01441058402363 -0.162172102893088 0.230322866866269
"DLX5" 155 0.233381067973215 -0.061117568707561 0.105356904609973 -0.166474473317534 0.303852998302382
"RIPK2" 167 0.386113592802058 -0.115185927130134 0.0528848977756075 -0.168070824905742 0.452967183075206
"PLXND1" 152 0.203037075475624 -0.145759021328741 0.0230737414164098 -0.168832762745151 0.269633236231628
"ZBTB18" 158 0.26680836162391 -0.0335235979090689 0.135331369797191 -0.16885496770626 0.342009173973507
"NFATC2" 162 0.316292056649576 -0.0881031258290137 0.0808638757652935 -0.168967001594307 0.390367891478288
"KDM5D" 156 0.24417669048719 -0.107892698348306 0.0680059084417107 -0.175898606790016 0.315434479539872
"TXNIP" 132 0.069581455280252 -0.0721298054783708 0.105038606771358 -0.177168412249728 0.108967184684168
"MICAL2" 151 0.193590574584984 -0.148132973511224 0.0362026727117967 -0.18433564622302 0.259161575654091
"RARB" 149 0.175673134285033 -0.172220106702403 0.0159029431302829 -0.188123049832686 0.240014323385313
"AGRN" 140 0.11005322694505 -0.130282267295032 0.0592633910568104 -0.189545658351842 0.160958904606857
"ZNF778" 160 0.29084275768778 -0.0502553113676576 0.14931562326648 -0.199570934634138 0.364376586989974
"SMAD4" 126 0.0480269987196489 -0.0495296765536918 0.151252821700922 -0.200782498254613 0.0830466852860596
"BARX2" 131 0.0655176344805855 -0.139907606906347 0.0615661211865989 -0.201473728092945 0.106626738468404
"EIF2AK2" 148 0.167192201550514 -0.160106418457443 0.0414717782144317 -0.201578196671875 0.230322866866269
"ZBTB38" 136 0.087954135031997 -0.111194162953914 0.0953852516508234 -0.206579414604738 0.133336862240288
"SLC40A1" 132 0.069581455280252 -0.0440760143674303 0.169636829696407 -0.213712844063837 0.108967184684168
"NRIP2" 121 0.0346393634420191 -0.048074230198318 0.171280074408164 -0.219354304606482 0.0660934980617836
"NKRF" 135 0.083029256287693 -0.152599090085392 0.0673412253446666 -0.219940315430059 0.127030935887162
"FOXF1" 99 0.00676091925125902 -0.109887342482161 0.112066012599522 -0.221953355081683 0.0224462519141799
"HIST3H2A" 135 0.083029256287693 -0.0926160070523166 0.130180559702433 -0.22279656675475 0.127030935887162
"ZFY" 148 0.167192201550514 -0.176746147892782 0.0463112251202668 -0.223057373013049 0.230322866866269
"PSMF1" 132 0.069581455280252 -0.107597597390298 0.11635167179549 -0.223949269185787 0.108967184684168
"IRF7" 101 0.00794899579919988 -0.125613919079367 0.10637739538389 -0.231991314463257 0.0242116202324253
"SOX8" 119 0.0302564231601219 -0.0710010159385249 0.168349668636746 -0.23935068457527 0.0605128463202438
"WFS1" 132 0.069581455280252 -0.0987651416925546 0.14523157623334 -0.243996717925895 0.108967184684168
"ZNF318" 151 0.193590574584984 -0.141536217722411 0.107043416906143 -0.248579634628555 0.259161575654091
"CMKLR1" 129 0.057976236493141 -0.136888544142069 0.118141826118524 -0.255030370260593 0.09528767582041
"SP4" 151 0.193590574584984 -0.114601325569998 0.140564183967068 -0.255165509537065 0.259161575654091
"DMRTA1" 125 0.0450472032437086 -0.0722210175711614 0.188323605798452 -0.260544623369613 0.0799768528177073
"ELP1" 135 0.083029256287693 -0.178713288893698 0.0821007145479259 -0.260814003441624 0.127030935887162
"IL31RA" 128 0.0544848816298854 -0.185854340578817 0.0811045488025497 -0.266958889381367 0.0913584883895049
"MYCL" 128 0.0544848816298854 -0.183477911060951 0.0848027303338555 -0.268280641394807 0.0913584883895049
"RHEBL1" 103 0.00932072835933322 -0.16956674775848 0.10040132733616 -0.26996807509464 0.0262244221635477
"TNFRSF4" 131 0.0655176344805855 -0.122242712165741 0.151545131088953 -0.273787843254694 0.106626738468404
"FOXP3" 121 0.0346393634420191 -0.128754688809096 0.146417487794999 -0.275172176604096 0.0660934980617836
"SIGIRR" 121 0.0346393634420191 -0.120088159704595 0.159572262168944 -0.279660421873539 0.0660934980617836
"TMEM173" 128 0.0544848816298854 -0.17407508684454 0.106431004258485 -0.280506091103025 0.0913584883895049
"RGS14" 142 0.122640180287249 -0.200139278476807 0.0806555201732845 -0.280794798650092 0.177801484084571
"USP9Y" 142 0.122640180287249 -0.205735805073239 0.0754176967399619 -0.281153501813201 0.177801484084571
"CREBL2" 125 0.0450472032437086 -0.185654881638458 0.0957726766754882 -0.281427558313947 0.0799768528177073
"PNRC1" 104 0.0100827997656608 -0.15255589248577 0.135626642856791 -0.288182535342561 0.026779916177595
"ZSCAN25" 132 0.069581455280252 -0.138434670881062 0.153252023993595 -0.291686694874657 0.108967184684168
"RHOXF1" 120 0.0323844173666392 -0.148266370520267 0.144396674802774 -0.292663045323041 0.063619092104877
"IL10" 123 0.0395535402183364 -0.217667957577497 0.0760602097746618 -0.293728167352159 0.0721526118268555
"ZBTB46" 121 0.0346393634420191 -0.188076711797369 0.106363744253123 -0.294440456050492 0.0660934980617836
"RAMP3" 110 0.0159318548205592 -0.113384212874859 0.185795272203643 -0.299179485078502 0.0372491253551103
"CDON" 140 0.11005322694505 -0.152409449817635 0.148141909498572 -0.300551359316206 0.160958904606857
"TBX1" 95 0.00485149324794661 -0.135236251616886 0.170032834080332 -0.305269085697219 0.0185137443484859
"TGFA" 98 0.00622892799353022 -0.132352894311161 0.179621167525678 -0.311974061836839 0.0213196298335261
"ZBTB37" 126 0.0480269987196489 -0.16500430354364 0.148013384461212 -0.313017688004852 0.0830466852860596
"MTF1" 132 0.069581455280252 -0.205114352954605 0.108341721136842 -0.313456074091446 0.108967184684168
"MEOX1" 70 0.000476141421532244 -0.166739419307814 0.155263872848114 -0.322003292155927 0.0065866229978627
"TNFAIP3" 126 0.0480269987196489 -0.217127363614818 0.110764132098524 -0.327891495713342 0.0830466852860596
"SCML4" 100 0.00733339861554042 -0.14067344675375 0.191611582806595 -0.332285029560345 0.0236377508772759
"ZNF862" 128 0.0544848816298854 -0.180577881116957 0.159962383501488 -0.340540264618446 0.0913584883895049
"ETV7" 109 0.0147868882426839 -0.176341585414269 0.166539347568083 -0.342880932982352 0.0353183229969142
"BATF2" 103 0.00932072835933322 -0.224744140635654 0.126404585264667 -0.351148725900321 0.0262244221635477
"EBF3" 116 0.0245781596937516 -0.168309060160405 0.183263105543682 -0.351572165704087 0.051320434077519
"DTX3L" 122 0.0370270830542207 -0.160719202541089 0.19145462038298 -0.352173822924069 0.0690617504157374
"NLRC5" 122 0.0370270830542207 -0.249879343090409 0.103864028864074 -0.353743371954483 0.0690617504157374
"ZNF37A" 111 0.0171540598403945 -0.259648086014381 0.098892151782393 -0.358540237796774 0.0390078621028149
"NFIC" 112 0.0184577571318134 -0.240415059507709 0.118355429737125 -0.358770489244834 0.0411273514614904
"RORA" 114 0.0213274451407992 -0.232186668143072 0.128370645952716 -0.360557314095788 0.0459786479658789
"PARP14" 116 0.0245781596937516 -0.225682722358633 0.141124004502497 -0.36680672686113 0.051320434077519
"CD4" 114 0.0213274451407992 -0.250912650271266 0.119255681024641 -0.370168331295907 0.0459786479658789
"HELZ2" 117 0.0263587416274721 -0.230846593529897 0.143104517659146 -0.373951111189043 0.0536877436829494
"PRKCH" 104 0.0100827997656608 -0.2354068890577 0.139004092322909 -0.374410981380608 0.026779916177595
"STAT4" 90 0.00315567340041437 -0.205557261896017 0.170553346207022 -0.376110608103039 0.0158739934687511
"CDH1" 89 0.00288967959529283 -0.212958928574313 0.16356034446958 -0.376519273043893 0.0152281527878924
