"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"CENPF" 25301 3.41729274232592e-06 0.062892754797882 -0.124435436327243 0.187328191125125 1.14797366582031e-05
"CMKLR1" 26253 4.53412836563289e-08 0.121350443180517 -0.0644983430171665 0.185848786197684 2.19905225733195e-07
"CIITA" 24977 1.280963259266e-05 0.0981088824296752 -0.0872778927528854 0.185386775182561 3.83794397370816e-05
"SMARCC2" 25363 2.63098690512111e-06 0.0845950767144205 -0.100594973329508 0.185190050043929 8.95458701041218e-06
"TRRAP" 25907 2.35412659612394e-07 0.065844167554537 -0.117645756658015 0.183489924212552 9.8215174117859e-07
"S1PR1" 25739 5.07596018309445e-07 0.107741769938437 -0.0748164771344876 0.182558247072925 1.95967418013995e-06
"E2F2" 25009 1.12803462179605e-05 0.0612902185399746 -0.119695920555458 0.180986139095432 3.43276418240679e-05
"PAX5" 24653 4.45221781333512e-05 0.0577699189384927 -0.122906451454622 0.180676370393115 0.000119962535525974
"GDF7" 24497 7.89619366866719e-05 0.0948859780481959 -0.0856459188153271 0.180531896863523 0.000200899878258549
"ZEB1" 24630 4.84998079606042e-05 0.113917969357057 -0.0665539621998175 0.180471931556874 0.000128013098562683
"PAM" 23185 0.0049387624451636 0.107137338201514 -0.0728896675182528 0.180027005719767 0.0086511956150044
"HOXC12" 24420 0.000104101729217945 0.0804868251548237 -0.0987626217481552 0.179249446902979 0.000253238062298198
"DLGAP5" 24254 0.000186207583889032 0.0619841728370653 -0.114076174105459 0.176060346942525 0.000433925180474141
"TAF2" 25711 5.7579424212199e-07 0.055024297438617 -0.120650825731209 0.175675123169826 2.17959186286178e-06
"ETV7" 26404 2.14996423025371e-08 0.0843971470708856 -0.0907011723712799 0.175098319442165 1.13494710386182e-07
"ONECUT2" 24220 0.000209252530561888 0.0742042625568307 -0.100849780787624 0.175054043344455 0.000483273701535788
"MAGEA1" 26137 7.95311581436865e-08 0.0711699003757949 -0.102073540023942 0.173243440399737 3.67358206663695e-07
"DDR2" 24147 0.00026807944500482 0.111963882213902 -0.0607484154161178 0.172712297630019 0.000604737352685291
"FOXB2" 25974 1.72292447224101e-07 0.061710060330681 -0.108804165876388 0.170514226207069 7.63993937405157e-07
"CDT1" 23405 0.002685847553362 0.0418434472239117 -0.128528650635236 0.170372097859148 0.00502221132869617
"DDN" 26211 5.56347799605226e-08 0.0854920086644197 -0.0844844714616989 0.169976480126119 2.68152728256929e-07
"PARP14" 25184 5.55522323915564e-06 0.111542432729775 -0.0579259370292633 0.169468369759038 1.79610316194325e-05
"HOPX" 24647 4.55288966575402e-05 0.10765491299638 -0.0612987318396924 0.168953644836073 0.000120994602076203
"TAL1" 25798 3.88458525957397e-07 0.101236868079188 -0.0667897817421657 0.168026649821354 1.55383410382959e-06
"SNAI1" 25180 5.6472883914602e-06 0.10507657213948 -0.0612164608691053 0.166293033008585 1.81086602965831e-05
"UBN1" 25184 5.55522323915564e-06 0.0643524480741619 -0.101607329726872 0.165959777801034 1.79610316194325e-05
"FANCA" 24560 6.27819039601884e-05 0.045496686918058 -0.120003043081529 0.165499729999587 0.000162938988204368
"SFRP2" 24446 9.48703570615503e-05 0.0988602497833678 -0.0665632869043525 0.16542353668772 0.000235205741468892
"ITGB2" 24474 8.57959080404788e-05 0.106271516490603 -0.0590997858349472 0.16537130232555 0.000215461568412335
"FGF4" 25794 3.955993127966e-07 0.078023989331697 -0.0868072047502277 0.164831194081925 1.57428239348801e-06
"GATA5" 24873 1.9265172990866e-05 0.109778821073288 -0.0550151521713379 0.164793973244626 5.64142424185359e-05
"IKZF1" 24785 2.7046102214232e-05 0.0704925318990917 -0.0937281776080365 0.164220709507128 7.57681419431192e-05
"FOXP3" 25589 9.90680227648891e-07 0.0623327493302327 -0.101756279906354 0.164089029236587 3.66079931740733e-06
"SETX" 25041 9.92631236949442e-06 0.0727213492346358 -0.0905488986452026 0.163270247879838 3.09350136495087e-05
"PRDM16" 23089 0.00637504314910319 0.0840485741525453 -0.0788831396952925 0.162931713847838 0.0108726010630859
"RNF31" 25733 5.2151999996011e-07 0.058299057724812 -0.104150338240675 0.162449395965487 1.98382117631885e-06
"ECM1" 24410 0.000107872982383123 0.106571072561161 -0.054764886271283 0.161335958832444 0.000261591982279073
"AEBP1" 24016 0.000414211122646682 0.097648059323354 -0.0624608542179675 0.160108913541322 0.000900358070514916
"ZNF831" 24062 0.000356018081293349 0.0774277844461095 -0.0810442878395378 0.158472072285647 0.000782634648962149
"MUC1" 25041 9.92631236949442e-06 0.0775417299588794 -0.080321421800541 0.15786315175942 3.09350136495087e-05
"BCOR" 25175 5.76442479845827e-06 0.0499607308030074 -0.10752418949888 0.157484920301887 1.84082042946651e-05
"ZEB2" 23769 0.000910239432308377 0.101980285442259 -0.0552186057206597 0.157198891162919 0.00189368847043244
"STAG1" 24622 4.99606317955943e-05 0.0676900452066279 -0.0884001791022173 0.156090224308845 0.000131421865333495
"ARID5A" 24425 0.000102263098860289 0.0884200231187889 -0.0676364425731733 0.156056465691962 0.00025112710353033
"PARP15" 25290 3.57852868962156e-06 0.0881026399978596 -0.0673840708094504 0.15548671080731 1.19681943045565e-05
"GLO1" 25354 2.73324524481951e-06 0.0519248982970562 -0.10302757575095 0.154952474048007 9.26085120965825e-06
"PLK1" 24220 0.000209252530561888 0.0468073303744604 -0.106889096546741 0.153696426921202 0.000483273701535788
"FOXM1" 24352 0.000132415618237533 0.0538522470215714 -0.0993315312226279 0.153183778244199 0.00031616775308408
"ZNF710" 24689 3.89113946116675e-05 0.0560668690321828 -0.0966807022535623 0.152747571285745 0.000105577769995294
"PRRX1" 23489 0.00210966794011852 0.0956589700447344 -0.0566765375665561 0.152335507611291 0.00403227172791126
"HCK" 24190 0.000231785362832111 0.0908288671518489 -0.0609355278635186 0.151764395015368 0.000530576523769081
"NFATC2" 23772 0.000901809416577926 0.0961295306804386 -0.0546015128723447 0.150731043552783 0.00188626444006596
"NR2F1" 23814 0.000791139920492677 0.087732051202381 -0.0629596984520396 0.150691749654421 0.00166827331060412
"BCL9L" 24790 2.65337286472146e-05 0.0720925480755136 -0.078522513122437 0.150615061197951 7.48733579281401e-05
"PIAS3" 23709 0.00109495287312446 0.0589896008590114 -0.0915513437617743 0.150540944620786 0.00223014023502514
"HIST1H2AI" 23582 0.00160550525464231 0.0748585217172828 -0.0755019281023717 0.150360449819655 0.00314614161010715
"RAMP3" 25277 3.77849008638662e-06 0.101830223754749 -0.0480584119958151 0.149888635750564 1.25303773804958e-05
"ITGA8" 23524 0.00190496659781976 0.104293711821695 -0.04517199339201 0.149465705213705 0.00368641915189061
"PYHIN1" 23633 0.00137865095733971 0.0938491616194272 -0.0543476290566221 0.148196790676049 0.00275021373495017
"BHLHE40" 24997 1.18321942956961e-05 0.0827074287628155 -0.0653281657839451 0.148035594546761 3.57267812196894e-05
"TGFB3" 24110 0.000303507275152418 0.0981991931747372 -0.0480023763300132 0.14620156950475 0.000674847121828873
"PKD2" 24210 0.000216524323810404 0.0645366914936866 -0.0809928306830864 0.145529522176773 0.000498584199634639
"TOP2A" 23930 0.000547519788327298 0.0343956643261761 -0.109571741918916 0.143967406245092 0.0011769400436066
"ETS1" 23708 0.00109830620595448 0.0894491855573586 -0.0543171261780135 0.143766311735372 0.00223111417754104
"CBX3" 24938 1.4941570213624e-05 0.0621338794280499 -0.0814675741044742 0.143601453532524 4.42544217014208e-05
"HOXC10" 22965 0.00878203197423225 0.104299043391781 -0.0376335921228279 0.141932635514609 0.0145306115394546
"GLIS2" 23438 0.00244421103079534 0.0872190388031215 -0.0543549819530182 0.14157402075614 0.00461486072967685
"PAX1" 24867 1.97194600800155e-05 0.0397755913076098 -0.100478271180379 0.140253862487988 5.75274474514739e-05
"XPO1" 24532 6.95417950217022e-05 0.040745288207164 -0.096666032901062 0.137411321108226 0.000178100438735449
"KANK2" 22751 0.0148899006386401 0.0993056597436602 -0.0371045545650366 0.136410214308697 0.0233898034323577
"LDB2" 23252 0.00411719452760646 0.0862505039091221 -0.0496407503691239 0.135891254278246 0.00734469644464968
"MEN1" 23680 0.00119614478988032 0.029130583034874 -0.106615271293645 0.135745854328519 0.00242352051422227
"DYDC1" 25815 3.59473714312834e-07 0.0602339916109241 -0.0755004476119996 0.135734439222924 1.44534508967233e-06
"BNC2" 23052 0.0070222134910555 0.0982651479986128 -0.0372679714857147 0.135533119484328 0.0119239336303262
"STAT1" 23121 0.00585916386632968 0.0653201651126066 -0.0699034593032871 0.135223624415894 0.0101263054794473
"GAS6" 23295 0.00365743214712776 0.0896149597341673 -0.0455129822239621 0.135127941958129 0.00667804081452033
"ASXL2" 23915 0.000574516960491944 0.0605218988815702 -0.073749040101698 0.134270938983268 0.00122816848854476
"NOTCH4" 23117 0.00592152250162083 0.0843683570522867 -0.0471117423792511 0.131480099431538 0.0101886950360483
"UHRF1" 23120 0.00587469777959037 0.0280106716513461 -0.102605126403924 0.130615798055271 0.0101305899488047
"PDPK1" 24420 0.000104101729217945 0.0398347280257991 -0.0905870429417123 0.130421770967511 0.000253238062298198
"BRCA1" 23267 0.00395117030772868 0.0422752644908488 -0.0877913102520309 0.13006657474288 0.00714710526526214
"ZNF687" 24375 0.000122112539303588 0.0429759515225952 -0.0869889233638501 0.129964874886445 0.000294283635091876
"EGR2" 22718 0.0161079920658535 0.0869672010230709 -0.0423913278486888 0.12935852887176 0.0249996036862047
"VAV1" 23300 0.00360711841022921 0.084153057911834 -0.0442935592269379 0.128446617138772 0.00661731415209897
"HOXC11" 22682 0.0175359163856761 0.0816056796721934 -0.0464727457171679 0.128078425389361 0.0268930259195349
"YWHAH" 23529 0.00187726069947468 0.0964637680112951 -0.0314785196846912 0.127942287695986 0.0036510132902064
"HEY2" 23498 0.00205518698055424 0.0453440579169157 -0.0821784006939395 0.127522458610855 0.00394758687353982
"TMIGD3" 24659 4.35365968708196e-05 0.0850820357351358 -0.0414892778003333 0.126571313535469 0.000117715676556641
"BRD3" 23808 0.00080613805273769 0.0438606942006153 -0.0826604801663634 0.126521174366979 0.00169071115925526
"SOX18" 24123 0.000290587812061228 0.0902299167249825 -0.0357935337421023 0.126023450467085 0.000647977419998601
"TBX18" 23229 0.00438408486496626 0.0769818038487584 -0.0479878751894964 0.124969679038255 0.0077850111103291
"TCF3" 23532 0.00186081532674471 0.0308874517878681 -0.0930940642146388 0.123981516002507 0.00362812234561281
"BCL11B" 23159 0.00529562797956545 0.0651268244528402 -0.0586300739645944 0.123756898417435 0.00923462317335459
"NLRC5" 23214 0.00456649300941499 0.070777302899062 -0.0527205928496076 0.12349789574867 0.00805363312569553
"IRF4" 24096 0.000318020986542793 0.0598745656815131 -0.062609178125733 0.122483743807246 0.000703089132641616
"CCNK" 23626 0.00140793198157957 0.0309653852002078 -0.0911753552626658 0.122140740462874 0.00279425886881266
"LMCD1" 22953 0.0090534379052722 0.0882706304352861 -0.0335884454538081 0.121859075889094 0.0149160675466905
"EVX2" 22414 0.0321036568055883 0.0796562160464491 -0.0417812449202277 0.121437460966677 0.0466525050208549
"BIRC5" 22936 0.00945074853176014 0.0362293794610397 -0.0850027090333499 0.12123208849439 0.0154395386539913
"KLF6" 24013 0.000418299328199377 0.0696170280740424 -0.0515559863074279 0.12117301438147 0.000906704689057867
"TNFRSF4" 24179 0.000240603533294873 0.081618180253057 -0.0393141407431415 0.120932320996199 0.000549142181873004
"CD74" 22850 0.0117086632050689 0.0785401554598966 -0.0421851711082084 0.120725326568105 0.0187725674527551
"SIN3B" 23771 0.000904611348256705 0.060003926038371 -0.0601496326304695 0.12015355866884 0.00188703872647098
"TBX5" 22696 0.0169679343446603 0.084680077192138 -0.0350724351126842 0.119752512304822 0.0261771710764541
"PRKCQ" 22210 0.0492522673774914 0.068988301679312 -0.0499397136351354 0.118928015314447 0.0680066894749703
"ORC1" 23148 0.00545349898436526 0.0327895848188677 -0.0858735967749414 0.118663181593809 0.00948859912974763
"ASF1B" 23266 0.00396204651438317 0.0255522008262626 -0.0926076494881402 0.118159850314403 0.00715011184921242
"MITF" 22496 0.0268184209891333 0.0779272633625143 -0.0373371755211823 0.115264438883697 0.039791768045062
"ZBED6" 23218 0.00451719041735246 0.0381491905725211 -0.0770718257366095 0.115221016309131 0.00798482861928362
"S100A9" 23527 0.00188829833791461 0.0580269304146979 -0.0567934936659142 0.114820424080612 0.00366329877555434
"TOX2" 24124 0.000289615651799614 0.0433878711582674 -0.0703697414636029 0.11375761262187 0.000647670737165707
"POU2AF1" 23172 0.00511438259035913 0.0796241068855341 -0.033868337647386 0.11349244453292 0.00893865065342046
"FZD7" 22552 0.0236565984507698 0.0791891688100634 -0.0339391363435653 0.113128305153629 0.035576589918212
"DNMT1" 24173 0.000245545143745191 0.0414984627432432 -0.0712984559624174 0.112796918705661 0.000557143367094352
"BATF3" 24147 0.00026807944500482 0.0528760010861463 -0.0596005069618489 0.112476508047995 0.000604737352685291
"TLR6" 22124 0.0585038623897104 0.0557216525975214 -0.0564283101534204 0.112149962750942 0.0793688762489777
"LUM" 23113 0.00598447863753762 0.0858615038266048 -0.0262326082006426 0.112094112027247 0.0102742376609053
"CCNA2" 23279 0.00382275420449963 0.0309843138154001 -0.0810493951312466 0.112033708946647 0.00693097491283111
"VGLL1" 23579 0.001619864452851 0.070329614454231 -0.0415836090899743 0.111913223544205 0.00316628416980447
"MCIDAS" 23147 0.00546805948791302 0.0161949450010257 -0.0940727944234855 0.110267739424511 0.00949264913337921
"SOX4" 21807 0.105813508466857 0.00599250141775555 -0.10128180086515 0.107274302282905 0.136852137617135
"CRABP2" 22551 0.0237100915166871 0.0849577334937921 -0.0220168860311949 0.106974619524987 0.035588067731043
"IFI16" 22816 0.0127257775991892 0.0719616183251577 -0.0335178506697331 0.105479468994891 0.0201946900142553
"SCML4" 22255 0.0449221308633598 0.0791214346405045 -0.0254690866312598 0.104590521271764 0.0623605966904601
"NSD3" 22883 0.0107911018906794 0.0569115038905012 -0.0473122226736656 0.104223726564167 0.0174093452539859
"ERG" 23611 0.00147261761936062 0.0339780893860854 -0.0701983966447224 0.104176486030808 0.00291518181791797
"TLR3" 22228 0.0474799164402272 0.0595718709029226 -0.0442532889475013 0.103825159850424 0.0657935984957434
"PSMB9" 23260 0.00402787660834661 0.0570131612336299 -0.0453684216365837 0.102381582870214 0.00721855022650571
