"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"RUNX1T1" 15188 5.969028614736e-22 0.192318218333267 -0.364261233982773 0.55657945231604 1.72355701250502e-20
"NOTCH3" 14238 3.92278540962489e-16 0.186946637537712 -0.36865272869207 0.555599366229782 2.05946234005307e-15
"SMO" 14394 5.05297119018428e-17 0.188543106753121 -0.365684595689109 0.55422770244223 3.2879897040354e-16
"SMARCD3" 13925 2.00529721297252e-14 0.18388280299568 -0.369079439533316 0.552962242528996 7.47134929349438e-14
"ATP2B4" 12907 1.40809653369356e-09 0.164398110172599 -0.388441107613983 0.552839217786581 2.596968457351e-09
"LMO1" 14748 3.87911441562918e-19 0.183616473656423 -0.368690464012104 0.552306937668527 4.37109965858703e-18
"FOXP2" 14420 3.57037972219459e-17 0.167920031414259 -0.383520597097057 0.551440628511316 2.42575798772632e-16
"RBPMS2" 14275 2.42555363020149e-16 0.179181290090032 -0.369318593742966 0.548499883832998 1.34204284688993e-15
"F2R" 13955 1.38956558592899e-14 0.22085071787009 -0.324944659558997 0.545795377429088 5.28378025266827e-14
"VGLL3" 14121 1.75518692434833e-15 0.184442810925228 -0.361300837242677 0.545743648167905 8.10896359048929e-15
"ZEB2" 15103 2.16380762035374e-21 0.197492588546838 -0.347788990087061 0.545281578633899 5.40367092218069e-20
"DNAJB5" 14597 3.21342220493675e-18 0.183425835085459 -0.360377893125797 0.543803728211256 2.72403863978124e-17
"EFEMP1" 14699 7.75064580546263e-19 0.189957598685533 -0.353485886391962 0.543443485077495 7.61871991941221e-18
"LDB2" 14591 3.4910607671647e-18 0.196538836284429 -0.346538753456622 0.543077589741051 2.93249104441834e-17
"ZFPM2" 14801 1.82279270958062e-19 0.189588298909667 -0.352152736695049 0.541741035604716 2.3392506439618e-18
"ROR2" 14293 1.9174298054166e-16 0.180121700984243 -0.360575683624873 0.540697384609116 1.10043797528257e-15
"TGFB1I1" 14717 6.01458513994537e-19 0.189809912039246 -0.350614283203602 0.540424195242847 6.10711721902146e-18
"FABP4" 14049 4.34125911973492e-15 0.199197666963251 -0.339950193614557 0.539147860577808 1.78281041183781e-14
"FLNA" 14831 1.18513074871667e-19 0.188691263745901 -0.345948087625501 0.534639351371402 1.5870446548032e-18
"APOE" 15529 2.85313361101803e-24 0.226896738230078 -0.307531329170031 0.534428067400109 2.02791958198512e-22
"TGFB3" 14725 5.37215277785186e-19 0.185736027807783 -0.347032112961575 0.532768140769358 5.64076041674446e-18
"FBN1" 14707 6.92520159585022e-19 0.196500652110506 -0.335560334038288 0.532060986148795 6.880522875877e-18
"HOXD8" 15457 9.02679584612173e-24 0.242433749032867 -0.28885774083431 0.531291489867177 4.90632903636263e-22
"TSHZ3" 14563 5.13342553151331e-18 0.181264545595311 -0.348958263136027 0.530222808731338 4.12459581836374e-17
"GLIS1" 12400 1.44198124788948e-07 0.240342744950753 -0.289051626551787 0.52939437150254 2.20229863314029e-07
"PTPRN" 15360 4.17604427969949e-23 0.192737615084211 -0.334753761530229 0.52749137661444 1.75393859747378e-21
"CAND2" 14113 1.94219000253508e-15 0.157519581751366 -0.369280829336804 0.526800411088169 8.88407704129909e-15
"TCEAL2" 14812 1.55701029735597e-19 0.173825609173352 -0.349253628772334 0.523079237945687 2.02630635881255e-18
"MDFIC" 14933 2.69750271147771e-20 0.186649206134466 -0.336410349968006 0.523059556102472 4.29740087138862e-19
"SOX18" 15006 9.20819531498284e-21 0.200670274353792 -0.32209767955469 0.522767953908482 1.66830832765571e-19
"INHBA" 15669 2.93087109104382e-25 0.241758035743068 -0.280767335766658 0.522525371509726 2.70812488812449e-23
"RGMA" 13782 1.11819053991236e-13 0.144831934731229 -0.376574449507191 0.52140638423842 3.66385836481921e-13
"PHF21B" 13443 5.39623902674657e-12 0.153325905407713 -0.367654947290278 0.520980852697991 1.40850984765927e-11
"ZNF582" 14389 5.40096593178625e-17 0.21066109574942 -0.309799903514283 0.520460999263702 3.46561980622951e-16
"DDR2" 14239 3.87231512265532e-16 0.171012630273707 -0.34842076818347 0.519433398457177 2.04458238476201e-15
"ACTN1" 15772 5.32886936057686e-26 0.181826425625022 -0.33571153859394 0.517537964218962 5.47097254352558e-24
"SOX17" 14768 2.91950249349769e-19 0.226990925089797 -0.289571348054759 0.516562273144556 3.55834110893461e-18
"HIP1" 14744 4.10550619534701e-19 0.18049882546283 -0.334559091855532 0.515057917318361 4.51605681488171e-18
"ERG" 14198 6.57182627503367e-16 0.181329482001486 -0.332368795968926 0.513698277970412 3.33646564732479e-15
"NFATC4" 13615 7.81528660885109e-13 0.160236761256167 -0.353230079596929 0.513466840853096 2.29978497661733e-12
"APBB1" 14203 6.1626385992638e-16 0.175265330330505 -0.337589472570365 0.51285480290087 3.16348781428875e-15
"HAND2" 14558 5.49821955653378e-18 0.163553562190172 -0.348397923426766 0.511951485616938 4.34218364977539e-17
"BNC2" 14397 4.85489023673401e-17 0.175239029292756 -0.335689714109739 0.510928743402495 3.18150253811505e-16
"PTGIS" 13889 3.10520575902693e-14 0.160043784500216 -0.349883278462579 0.509927062962795 1.11642417172797e-13
"PPM1F" 14110 2.01726284442195e-15 0.178000895080392 -0.33185868521603 0.509859580296423 9.18202398150679e-15
"SIX2" 13536 1.91520734332318e-12 0.181129867162965 -0.327986012995156 0.509115880158121 5.34637941157285e-12
"LOXL2" 16404 8.66968506513852e-31 0.248236252692634 -0.258934553273289 0.507170805965923 2.67026300006266e-28
"ZBTB47" 14260 2.94867262784787e-16 0.170024413117144 -0.336635675535016 0.506660088652161 1.58405436519269e-15
"TGFB2" 14373 6.68118187977445e-17 0.178955645896996 -0.326515984886259 0.505471630783255 4.19960003871537e-16
"EID1" 12987 6.41207107597815e-10 0.17126162748036 -0.332291693508407 0.503553320988767 1.2369005582889e-09
"DCN" 13998 8.1827701195964e-15 0.160372638875799 -0.343081690725285 0.503454329601085 3.21739557042854e-14
"BEND5" 14303 1.68211104943999e-16 0.171573891079004 -0.331699379608081 0.503273270687085 9.71419131051592e-16
"PKNOX2" 14546 6.48141953764907e-18 0.177676394694076 -0.324938861346657 0.502615256040734 5.07528106168453e-17
"LZTS1" 14143 1.32758818622065e-15 0.170485224998918 -0.330832990898488 0.501318215897405 6.29072555932246e-15
"ADIPOQ" 12079 1.9683827947246e-06 0.144253188486372 -0.352926796842472 0.497179985328844 2.73090946295125e-06
"GLIS2" 14120 1.77755520804459e-15 0.162118935412131 -0.334708967714705 0.496827903126836 8.17144782205574e-15
"PRKD1" 14530 8.06674179886458e-18 0.173547307080482 -0.322980155184188 0.49652746226467 6.16005737367841e-17
"SMYD1" 15012 8.42477410155276e-21 0.143952953474763 -0.348570829881015 0.492523783355778 1.55689825396695e-19
"PKD2" 14766 3.00379444260714e-19 0.168123841733155 -0.324110932033989 0.492234773767144 3.55834110893461e-18
"CHRD" 14101 2.26004990038051e-15 0.172335941567576 -0.318487783111246 0.490823724678821 1.01373112036485e-14
"HEYL" 14173 9.05499935234286e-16 0.170481728908677 -0.319399419336783 0.48988114824546 4.49829000084129e-15
"IGF2" 14098 2.34720459149433e-15 0.153931938061388 -0.335096617319483 0.489028555380871 1.03771150360802e-14
"ZBTB4" 14618 2.40273183025598e-18 0.166763922281311 -0.32211966421723 0.488883586498541 2.11440401062526e-17
"TCF21" 13872 3.81327124634497e-14 0.163803964399368 -0.324780260480221 0.488584224879589 1.34483306550487e-13
"TCEAL7" 14157 1.11079234262852e-15 0.179760515064806 -0.308027194590234 0.48778770965504 5.34568814889975e-15
"KLF9" 13468 4.093051717407e-12 0.143754179843107 -0.341905068589152 0.485659248432259 1.08677580082875e-11
"ZNF423" 14365 7.42921854129973e-17 0.167287297975476 -0.315434246591732 0.482721544567208 4.57639862144063e-16
"GLI3" 15052 4.64670689385936e-21 0.163636037973476 -0.319076149534059 0.482712187507535 9.47415161946141e-20
"JMY" 12684 1.16347205114493e-08 0.151835363990063 -0.329768376826501 0.481603740816564 1.94755104213391e-08
"RNF165" 14347 9.42755086267221e-17 0.161233759572065 -0.319187712340128 0.480421471912193 5.69350130530008e-16
"TGFB1" 14158 1.09671614836177e-15 0.177698910349739 -0.298613594599394 0.476312504949133 5.30557969155118e-15
"PTP4A3" 13126 1.57591927590576e-10 0.158361785263759 -0.317897823034414 0.476259608298173 3.33979222691955e-10
"FZD4" 13115 1.76400474859019e-10 0.153615932299383 -0.32063955517204 0.474255487471423 3.71284826354747e-10
"CHRDL1" 13857 4.56833548136362e-14 0.14371372271339 -0.330333589390599 0.47404731210399 1.59891741847727e-13
"CD4" 14606 2.83734545445304e-18 0.185802420166048 -0.286685388291222 0.472487808457271 2.45019364478e-17
"HIC1" 14284 2.15678972598485e-16 0.155543262131852 -0.314681146608911 0.470224408740764 1.20780224655152e-15
"TEAD1" 14292 1.94267506391415e-16 0.154791018613366 -0.313627636453532 0.468418655066897 1.108044295714e-15
"ELK3" 13610 8.27515672054573e-13 0.160870609507793 -0.307056862911177 0.46792747241897 2.41969772461527e-12
"ZFP36" 13461 4.42308729898726e-12 0.185181115782141 -0.281205507578297 0.466386623360438 1.16436828041716e-11
"ZNF25" 14083 2.83513392845555e-15 0.154966574803435 -0.310993772023303 0.465960346826738 1.2128072916171e-14
"TCF4" 14560 5.34932907292439e-18 0.15783447602469 -0.3072683691331 0.465102845157791 4.26101729601909e-17
"ZEB1" 14050 4.28736679535953e-15 0.148290358111656 -0.316488487268867 0.464778845380523 1.76853880308581e-14
"FOXC2" 13222 5.81877537644057e-11 0.161361700325453 -0.302823727797983 0.464185428123436 1.28625560952897e-10
"ZFP28" 13063 2.99408616077854e-10 0.134858194091555 -0.32709504535411 0.461953239445665 6.10714263258138e-10
"PDGFB" 14286 2.10117493462289e-16 0.170103952779569 -0.291627375944284 0.461731328723853 1.18383270706802e-15
"MNDA" 14340 1.03404526019705e-16 0.207557337014157 -0.253073728032201 0.460631065046358 6.1247296180902e-16
"EGR1" 11900 7.60341110169612e-06 0.178784400351831 -0.281663486949597 0.460447887301428 1.0123273570558e-05
"CBX7" 13774 1.22923466243224e-13 0.122313432556077 -0.338014351239286 0.460327783795363 4.01347289076815e-13
"SMARCA1" 13564 1.39635136306355e-12 0.157679377986799 -0.302065191010682 0.459744568997482 3.96993433683299e-12
"RBPMS" 13877 3.58997777556826e-14 0.17040885990244 -0.289250594137813 0.459659454040253 1.27582287100964e-13
"CDH13" 15024 7.05036716212767e-21 0.181717475013895 -0.277675199660893 0.459392674674788 1.35719567870958e-19
"FGFR1" 14276 2.39413195461321e-16 0.148110918044482 -0.311025573100674 0.459136491145157 1.33263730485699e-15
"DDX58" 13345 1.57164281068142e-11 0.184929695906594 -0.270778521057221 0.455708216963815 3.81154319440849e-11
"TCF15" 11388 0.000239263514080991 0.206128273046013 -0.248406536254804 0.454534809300817 0.000293598256322491
"NGFR" 14165 1.0029847086711e-15 0.138721867046651 -0.314816781238666 0.453538648285317 4.87767300427418e-15
"PRNP" 14101 2.26004990038051e-15 0.157508608723474 -0.295775709761712 0.453284318485186 1.01373112036485e-14
"VLDLR" 13240 4.81534948513933e-11 0.118916328650491 -0.33406313384479 0.452979462495281 1.07733242718372e-10
"GAS7" 13905 2.55772164107215e-14 0.14917457552722 -0.303213292570603 0.452387868097823 9.30446770216798e-14
"ABLIM3" 13956 1.372627750251e-14 0.171277514867057 -0.27938062274277 0.450658137609827 5.24094231914017e-14
"TCF23" 13408 7.92598575603276e-12 0.137707588152663 -0.312480699432302 0.450188287584965 2.02309691673322e-11
"ACVRL1" 13985 9.60801586594829e-15 0.168322270513591 -0.281347654127741 0.449669924641332 3.74590998317984e-14
"TBX18" 13143 1.32315597674595e-10 0.179294856787357 -0.269134249977562 0.448429106764919 2.83008361692884e-10
"GLI1" 13406 8.10130987821427e-12 0.12017426130645 -0.325528262779411 0.445702524085861 2.06215160536363e-11
"PDE2A" 13906 2.52685040151047e-14 0.145608165856208 -0.298556442695315 0.444164608551522 9.22849711855997e-14
"PML" 12710 9.15146894515225e-09 0.161813683333845 -0.280793672008281 0.442607355342127 1.54871012917961e-08
"HDAC4" 14028 5.64026246055177e-15 0.133632431340199 -0.308625864615533 0.442258295955732 2.28579057611835e-14
"MSC" 14167 9.77685448716166e-16 0.159210629688195 -0.277717962622094 0.43692859231029 4.77979552705681e-15
"S1PR1" 13855 4.6795221723088e-14 0.147418369121846 -0.288954507266829 0.436372876388676 1.63165225932579e-13
"ILK" 13812 7.82927092220672e-14 0.150891696887934 -0.284095864306688 0.434987561194621 2.65964938680846e-13
"SPI1" 14057 3.9281288446074e-15 0.182783317726831 -0.251907442882016 0.434690760608847 1.64981411473511e-14
"GDNF" 12660 1.45003066723535e-08 0.0980002887853164 -0.336533022385349 0.434533311170666 2.4141051108567e-08
"DUSP26" 11965 4.69563597323393e-06 0.106095007707044 -0.327674457492176 0.43376946519922 6.34322754278969e-06
"SPART" 12889 1.67718483317994e-09 0.113158688006414 -0.319756486689836 0.43291517469625 3.06875007100647e-09
"ZNF366" 13468 4.093051717407e-12 0.165986791085793 -0.263229227596564 0.429216018682357 1.08677580082875e-11
"ZNF469" 14420 3.57037972219459e-17 0.175223135392432 -0.252943763641354 0.428166899033786 2.42575798772632e-16
"TCEAL3" 13136 1.42203398346044e-10 0.131601338523012 -0.295997248590692 0.427598587113704 3.02755622285126e-10
"HCLS1" 13707 2.70003654091977e-13 0.144765628704202 -0.281706074273581 0.426471702977783 8.48582912860499e-13
"LYL1" 14237 3.97390387824279e-16 0.153888565318355 -0.272200879484279 0.426089444802634 2.07451253304878e-15
"ITGB2" 14171 9.28958274234277e-16 0.189102773286026 -0.236641902717999 0.425744676004025 4.59014676680466e-15
"SALL2" 13538 1.8725849892137e-12 0.135034463659118 -0.287470392609424 0.422504856268542 5.25917486332358e-12
"NOTCH4" 13308 2.33896224833428e-11 0.145068876025688 -0.275853589306951 0.42092246533264 5.48528202401236e-11
"SETBP1" 13479 3.62260130523954e-12 0.120663336217496 -0.299437828265891 0.420101164483387 9.78737896503315e-12
"SOHLH2" 13333 1.78859347944378e-11 0.145768895217101 -0.269155053290747 0.414923948507847 4.31504014361894e-11
"TWIST2" 13363 1.29370323499585e-11 0.127900643976953 -0.28668335453731 0.414583998514263 3.18768477102978e-11
"SNAI2" 14695 8.19908366933213e-19 0.166505526749084 -0.245273688520809 0.411779215269894 7.97468769522409e-18
"CYP1B1" 13592 1.0161362917563e-12 0.133206138637255 -0.277752519336167 0.410958657973421 2.94329132784583e-12
"FHL5" 12712 8.98341185194901e-09 0.162906724522361 -0.248049233802365 0.410955958324726 1.52305918370658e-08
"RAMP3" 13017 4.75516087384179e-10 0.121093502949801 -0.289802853110838 0.410896356060638 9.36837664697188e-10
"WWTR1" 13581 1.15154534989312e-12 0.134227103799141 -0.276520603405963 0.410747707205104 3.29420403498838e-12
"BARX1" 13255 4.11022830743954e-11 0.125194274051702 -0.285298440086957 0.410492714138659 9.28569915910548e-11
"CYTL1" 14192 7.0983041594104e-16 0.164496898234617 -0.244424536380122 0.408921434614739 3.54531515853795e-15
"ZNF667" 13001 5.57861452409311e-10 0.125707946554297 -0.279371845005399 0.405079791559696 1.09208470768263e-09
"ZNF677" 13807 8.30971274879634e-14 0.127597549077898 -0.276003702896187 0.403601251974085 2.80225349630942e-13
"TWIST1" 14453 2.29217588972286e-17 0.190875282624817 -0.212229021250717 0.403104303875534 1.58057501649546e-16
"PKD1" 13763 1.39979270146818e-13 0.115991990150626 -0.285711085421162 0.401703075571788 4.52240718935874e-13
"DMD" 12586 2.83428297600361e-08 0.108741714946726 -0.291815512375109 0.400557227321836 4.57046678852938e-08
"PRKAA2" 13200 7.32559682153661e-11 0.120893908979944 -0.278087314774761 0.398981223754705 1.58893226833329e-10
"MEF2C" 13676 3.87161420475834e-13 0.113018573216829 -0.285665937586089 0.398684510802918 1.18065066838175e-12
"NLRP3" 13725 2.18787756358272e-13 0.150844644674113 -0.246986930314507 0.397831574988621 6.92328379709054e-13
"CBX6" 13090 2.2767522810095e-10 0.0909590159967258 -0.304774015873759 0.395733031870485 4.72745866888265e-10
"LPXN" 13472 3.91542997281193e-12 0.149832882923332 -0.243292209967867 0.393125092891199 1.05170270199948e-11
"TLR4" 13919 2.15737294633028e-14 0.147712635734588 -0.245291187885095 0.393003823619683 8.00567310204488e-14
"FOSB" 12319 2.85389352977371e-07 0.134725301019819 -0.256589989522195 0.391315290542014 4.24637298149904e-07
"VWC2L" 13468 4.093051717407e-12 0.114319265545822 -0.27583675588386 0.390156021429682 1.08677580082875e-11
"PLEK" 13428 6.36507332626316e-12 0.155313413861912 -0.233650658550039 0.388964072411951 1.64743074326811e-11
"HGF" 13061 3.0552378651961e-10 0.153667622920091 -0.233026508529563 0.386694131449654 6.21814931154449e-10
"RELN" 13436 5.82889462138359e-12 0.124298257281005 -0.258500047715975 0.382798304996981 1.5171545437066e-11
"TFEC" 13639 5.93457625721989e-13 0.145897718704537 -0.23641431261821 0.382312031322747 1.77461115264439e-12
"TCF7L1" 13474 3.82947546651902e-12 0.110768810509191 -0.269786675288163 0.380555485797354 1.0316137991439e-11
"TNFSF8" 13307 2.36412304692498e-11 0.146652000043086 -0.233198088914617 0.379850088957704 5.51628710949162e-11
"NOS1" 13458 4.57239088807578e-12 0.100605137344594 -0.276914666305878 0.377519803650472 1.20025260811989e-11
"PRKCB" 13379 1.08748148986581e-11 0.103280897031151 -0.273221149702945 0.376502046734096 2.71576458550273e-11
"BMP8A" 12672 1.29909640590655e-08 0.178340753512328 -0.196994613791531 0.375335367303859 2.16672396941814e-08
"PAX5" 13191 8.04657379506937e-11 0.100469231478551 -0.274759628046207 0.375228859524758 1.74122580483468e-10
"TMIGD3" 13952 1.44162256283079e-14 0.171424599659553 -0.202507912317112 0.373932511976665 5.45925921334284e-14
"ZNF492" 12854 2.35121548218712e-09 0.101365227019904 -0.270705313379777 0.372070540399681 4.22669864891225e-09
"NACC2" 12262 4.57092859640992e-07 0.0917778644134062 -0.279294550452119 0.371072414865526 6.63035796402318e-07
"EID2B" 12269 4.31581685009624e-07 0.135129138148119 -0.232911219534159 0.368040357682278 6.28002325903768e-07
"BNC1" 14519 9.37288827874695e-18 0.183991726861886 -0.180988927916915 0.364980654778801 7.04109656061966e-17
"ICAM1" 13327 1.90780527760669e-11 0.15225208323856 -0.212063468553976 0.364315551792536 4.57873266625606e-11
"DKK3" 13581 1.15154534989312e-12 0.147497394395026 -0.216789361090307 0.364286755485334 3.29420403498838e-12
"DAB2" 12898 1.53691153955279e-09 0.126773605888989 -0.237115284656089 0.363888890545078 2.81767115584678e-09
"IKZF1" 12852 2.39683100722037e-09 0.110449997394348 -0.252550920101246 0.363000917495594 4.30033369062451e-09
"MEOX1" 12844 2.58806804538759e-09 0.0914408773594928 -0.271003287602583 0.362444164962075 4.61655381069137e-09
"AFF3" 13221 5.88015182214026e-11 0.0986412578311478 -0.262877978043462 0.36151923587461 1.29363340087086e-10
"BTK" 12816 3.38169892381039e-09 0.134698684565767 -0.22626022876704 0.360958913332807 5.963148483971e-09
"ZNF471" 13694 3.14145477844105e-13 0.115503811135468 -0.244950023470369 0.360453834605838 9.80643315972814e-13
"PLXND1" 11926 6.27773608629512e-06 0.0929506617352008 -0.266548220298316 0.359498882033517 8.39454145258566e-06
"MAPK8IP1" 13372 1.17340499861101e-11 0.124171794133662 -0.23444302128229 0.358614815415953 2.91458660945315e-11
"CMKLR1" 13356 1.39554395862322e-11 0.132138930935692 -0.226282077141455 0.358421008077147 3.41132967663453e-11
"EBF1" 12899 1.52205024630349e-09 0.11832594829151 -0.239581511232414 0.357907459523924 2.79597301706646e-09
"IL16" 12933 1.092277658627e-09 0.104852615214179 -0.252275823316213 0.357128438530393 2.03480757373255e-09
