"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"TNFSF8" 25054 1.16102306754131e-32 0.352285990309219 -0.364204500730912 0.716490491040131 1.16639817433548e-31
"FLI1" 25847 2.07654983056418e-37 0.353028461631118 -0.363277517377852 0.71630597900897 9.35344214339489e-36
"ZNF521" 25318 3.32236388321733e-34 0.350018940377876 -0.365289370556483 0.715308310934359 4.45032692998864e-33
"FOXL1" 25365 1.74901258805274e-34 0.347454810491356 -0.366997200559036 0.714452011050391 2.59955980553045e-33
"BTK" 25630 4.46360880965265e-36 0.345650276932593 -0.368534018828037 0.71418429576063 1.05282946923329e-34
"APOE" 24516 1.24593599912532e-29 0.350351079360424 -0.36376827863214 0.714119357992564 7.51022532806099e-29
"AKNA" 25291 4.7972715559979e-34 0.346778432769363 -0.364946114698407 0.71172454746777 6.27113209428641e-33
"S1PR1" 25406 9.97132474662383e-35 0.344935256004037 -0.363907387431914 0.708842643435951 1.52378695071646e-33
"MEF2C" 25334 2.67127108046574e-34 0.339435513906465 -0.368678583834354 0.708114097740819 3.66877104089282e-33
"IL33" 23547 1.46737060761537e-24 0.330017563268626 -0.378063766170884 0.70808132943951 4.44719862922535e-24
"GLIS2" 24799 3.31486258539808e-31 0.348671063229461 -0.359301044104928 0.707972107334388 2.66416733715327e-30
"KANK2" 25052 1.19231745276444e-32 0.34401642337504 -0.362836409262492 0.706852832637533 1.18684810665084e-31
"FBN1" 25499 2.76622173856251e-35 0.341212834615984 -0.365237673538712 0.706450508154696 5.00225097723387e-34
"KLF10" 24457 2.62121424818473e-29 0.322929338238712 -0.38334423780583 0.706273576044542 1.48901437658661e-28
"APBB2" 25757 7.46389788482363e-37 0.348781843169669 -0.357156004906861 0.70593784807653 2.31380834429533e-35
"ETV1" 24553 7.79811003597593e-30 0.330203240296007 -0.374983457808779 0.705186698104786 4.86261459139878e-29
"ROR1" 25732 1.0630195099989e-36 0.349209892693093 -0.355522332441049 0.704732225134141 3.11723288742921e-35
"RUNX1T1" 25482 3.49963713980332e-35 0.330685571875247 -0.371877948357586 0.702563520232834 5.93297858857281e-34
"ITGA8" 24543 8.85243507618312e-30 0.332225490797164 -0.368098009820165 0.700323500617329 5.42649268794276e-29
"LPXN" 24439 3.28608732964895e-29 0.331715556548813 -0.367306307228047 0.69902186377686 1.83783750137583e-28
"VGLL3" 25285 5.2047108593172e-34 0.346301598713509 -0.349746997873213 0.696048596586722 6.64366033218725e-33
"PRICKLE1" 20083 1.71406671776599e-10 0.373488971065569 -0.322377769087316 0.695866740152885 2.11818039723929e-10
"CHRDL1" 23724 1.89419656550219e-25 0.342948015644989 -0.352837006968064 0.695785022613052 6.6727379012009e-25
"SFRP4" 26011 1.9669740560223e-38 0.318252893165856 -0.376897830684173 0.695150723850029 1.18564825043566e-36
"HEXB" 24793 3.58343601582345e-31 0.31056782150159 -0.383783826192101 0.694351647693691 2.8379766986631e-30
"IL16" 24890 1.01151121364395e-31 0.336060218530907 -0.353214326521088 0.689274545051995 8.44222820618218e-31
"NFAM1" 25576 9.49177197632371e-36 0.336918937496373 -0.35220134914559 0.689120286641963 2.05971451886225e-34
"CD28" 25031 1.57597622214317e-32 0.328884836123184 -0.358689021837753 0.687573857960937 1.54048126218499e-31
"WNT2" 25334 2.67127108046574e-34 0.320671647709318 -0.364854143135093 0.685525790844411 3.66877104089282e-33
"IRF8" 25288 4.99686765045907e-34 0.329536021442026 -0.354976011504007 0.684512032946033 6.45428738184297e-33
"PYHIN1" 23640 5.02861543329573e-25 0.326552026986531 -0.357715839294417 0.684267866280949 1.64835279308939e-24
"PINK1" 24153 1.13115969578266e-27 0.340943946183059 -0.342570615389874 0.683514561572933 5.09256543537005e-27
"INHBA" 25714 1.37059733704268e-36 0.32766702274031 -0.355366424911962 0.683033447652272 3.54070978736025e-35
"DCN" 24894 9.59866153568627e-32 0.333968148181043 -0.348737701599112 0.682705849780155 8.0732928420307e-31
"TNFRSF4" 23315 2.02669216905441e-23 0.309771565586529 -0.371959997505939 0.681731563092468 5.41616010695576e-23
"PRRX1" 25794 4.41635597615744e-37 0.320572223737661 -0.360258290283543 0.680830514021203 1.54572459165511e-35
"TGFB1I1" 25886 1.18914489253333e-37 0.324724882260839 -0.355751047097248 0.680475929358087 5.60966177564638e-36
"PIM2" 24571 6.20473832516662e-30 0.317714657769326 -0.362460660198016 0.680175317967342 3.93692460982794e-29
"SP100" 24029 5.08580816909698e-27 0.32144228450257 -0.358020966779845 0.679463251282415 2.15550854041806e-26
"FOXS1" 22779 6.7941570267564e-21 0.318005702886868 -0.361306543171158 0.679312246058026 1.42585307041213e-20
"COL1A1" 25362 1.82227724099063e-34 0.341519428206775 -0.335026251371126 0.6765456795779 2.63622774196645e-33
"NOD2" 25205 1.53673661647427e-33 0.314893184889391 -0.36075500210981 0.675648186999201 1.81234698790716e-32
"TGFB3" 25275 5.96153281566805e-34 0.321865905244335 -0.351916377052684 0.673782282297019 7.35029898295436e-33
"FSTL1" 25158 2.89239646566555e-33 0.332324048242531 -0.340807083415367 0.673131131657898 3.30342122657592e-32
"IL6" 23747 1.44767484174801e-25 0.341641986479944 -0.330945185402171 0.672587171882115 5.14992525671013e-25
"ILK" 23839 4.90738363151549e-26 0.333528287605898 -0.337352201959586 0.670880489565484 1.88812455326039e-25
"POU2AF1" 24234 4.19439749068544e-28 0.313532563781719 -0.35725647803677 0.670789041818489 2.03166128455076e-27
"ETS1" 25568 1.06110378787e-35 0.317465616711041 -0.351554557715787 0.669020174426828 2.24508706900018e-34
"ZNF366" 25283 5.34802126081367e-34 0.324015816115438 -0.343614599485883 0.66763041560132 6.74721286974747e-33
"ELK3" 24317 1.50509992086914e-28 0.318189113327582 -0.348600648816756 0.666789762144338 7.63099726235057e-28
"BNC2" 25559 1.20276031694923e-35 0.32548020716422 -0.341101743591269 0.666581950755489 2.46225461111305e-34
"SFRP2" 25641 3.82604694069897e-36 0.321023035001845 -0.344771824563306 0.665794859565151 9.35524686198117e-35
"PTGIS" 24012 6.24059343245456e-27 0.319567072920337 -0.34596266113284 0.665529734053176 2.62443561016015e-26
"ASXL3" 23576 1.05196965871539e-24 0.316714003506629 -0.344941066635705 0.661655070142334 3.28929994151642e-24
"IKZF1" 25023 1.75244088050293e-32 0.320678729147892 -0.340781661968907 0.661460391116799 1.66789329416288e-31
"FBP1" 24183 7.84068765671984e-28 0.316988178116245 -0.34370491400942 0.660693092125665 3.60472292692417e-27
"CYP1B1" 24585 5.19275397399858e-30 0.319542579256379 -0.338588114551505 0.658130693807884 3.35365360820742e-29
"DDR2" 24673 1.68642692968521e-30 0.319607264692037 -0.337934963218323 0.65754222791036 1.1508007664833e-29
"TFEC" 24691 1.33830411434819e-30 0.314626733694486 -0.342348765253344 0.65697549894783 9.61629115276682e-30
"TNFAIP3" 26213 1.03141654097119e-39 0.331819467791124 -0.324608212951774 0.656427680742897 1.01735176995795e-37
"TCF21" 24455 2.68793970133493e-29 0.320850613191935 -0.335377815527965 0.6562284287199 1.51896592497313e-28
"NLRC4" 24938 5.38628754720829e-32 0.314265371173162 -0.341609332824688 0.655874703997851 4.79026392518114e-31
"MAGEL2" 22171 3.25608328419672e-18 0.318101902431309 -0.33433703122112 0.652438933652429 5.66161917204078e-18
"SPIB" 24506 1.41375027852937e-29 0.305244935256042 -0.346879809526517 0.652124744782559 8.42812666046355e-29
"EBF2" 24686 1.4271331395341e-30 0.317836042639189 -0.333216740012207 0.651052782651396 1.00548016648994e-29
"FOXP3" 24529 1.05700322016468e-29 0.322103452046763 -0.32832460787324 0.650428059920002 6.44296906673412e-29
"LZTS1" 24591 4.81089963002282e-30 0.328207405010329 -0.319980118479388 0.648187523489718 3.12564437040405e-29
"FSTL3" 25087 7.48069053047652e-33 0.31157505452017 -0.334555548526411 0.646130603046581 7.9574012015363e-32
"GREM1" 25066 9.89668868691917e-33 0.294085916816143 -0.351982599311173 0.646068516127316 1.01301011559503e-31
"IRF7" 22693 1.67172279868775e-20 0.298438660723551 -0.343846673284013 0.642285334007564 3.40943465521845e-20
"LOXL2" 25785 5.0184152038105e-37 0.304976593581744 -0.336240101852679 0.641216695434423 1.6499940897377e-35
"TRIM22" 24581 5.46388347518629e-30 0.312053036552447 -0.328285124031469 0.640338160583916 3.5078778524125e-29
"DMD" 23615 6.71310676807614e-25 0.327752571187534 -0.310584489708871 0.638337060896405 2.1549469950777e-24
"RELB" 26131 3.43401895381536e-39 0.308364742052194 -0.329191999650027 0.637556741702221 2.6613646892069e-37
"FOSB" 22466 1.72387467379321e-19 0.308985215051436 -0.326613865089957 0.635599080141393 3.28717754141588e-19
"NLRP3" 24759 5.56756432062285e-31 0.30137215007577 -0.33183629159227 0.633208441668039 4.34590452365165e-30
"VDR" 25066 9.89668868691917e-33 0.306253911151405 -0.325267058236079 0.631520969387485 1.01301011559503e-31
"SLA2" 23571 1.114179388263e-24 0.302590409823268 -0.328123704411612 0.63071411423488 3.44411577283577e-24
"MEIS3" 24380 6.87502725434097e-29 0.310383979541842 -0.318496065807174 0.628880045349017 3.69277454007918e-28
"SULF1" 26017 1.80335285914862e-38 0.309160116536403 -0.319003588826317 0.62816370536272 1.18564825043566e-36
"DACT1" 26267 4.65031304454002e-40 0.308694972591588 -0.317085718152623 0.625780690744212 5.60621072591769e-38
"CIITA" 24484 1.86601519954596e-29 0.297620941233909 -0.327867547611683 0.625488488845592 1.09439269811209e-28
"NFATC2" 24273 2.59405709367351e-28 0.302346718402685 -0.321688238275193 0.624034956677877 1.27355291702975e-27
"CMKLR1" 24291 2.07677196441243e-28 0.302818863225791 -0.320724571931774 0.623543435157565 1.02890300519976e-27
"HAVCR2" 24308 1.68269872797647e-28 0.294525923008371 -0.328423731040376 0.622949654048747 8.49175869699752e-28
"ROR2" 22895 1.98839098439209e-21 0.283156318008828 -0.337830939110571 0.620987257119399 4.40286575115391e-21
"CHRD" 24351 9.86683627579505e-29 0.290464623674851 -0.329122422020715 0.619587045695566 5.17174751653992e-28
"NR4A1" 23214 6.22700202004497e-23 0.290251125920735 -0.328612786822401 0.618863912743135 1.59346631880868e-22
"RHOA" 23869 3.44093993394097e-26 0.296569399222641 -0.320020325410131 0.616589724632772 1.35268834359636e-25
"PKIG" 24350 9.99034362098019e-29 0.304883868789539 -0.306713762102016 0.611597630891555 5.21130905229015e-28
"PEG3" 22554 7.02915533888833e-20 0.298559932470253 -0.312671279973458 0.611231212443711 1.37913807281986e-19
"IRF1" 24235 4.14313076062818e-28 0.286455896792528 -0.324254692461338 0.610710589253865 2.01582819519353e-27
"TBX5" 23113 1.88958765157127e-22 0.296702443905851 -0.313018603999919 0.60972104790577 4.60719685832546e-22
"FHL2" 24623 3.19881477325324e-30 0.291798460615668 -0.316686421311706 0.608484881927373 2.11628904206084e-29
"FGF7" 24473 2.14333505204395e-29 0.3003815250162 -0.306409417349072 0.606790942365271 1.23697794227005e-28
"NBL1" 21950 2.74556387802704e-17 0.323671088787663 -0.282539896550219 0.606210985337881 4.52038969295802e-17
"PTAFR" 24712 1.02138436368879e-30 0.289353073523664 -0.31609349729062 0.605446570814284 7.64277265242994e-30
"PLXND1" 24689 1.37315725951129e-30 0.292201556498508 -0.312562846741506 0.604764403240014 9.8018133326957e-30
"RHOH" 23270 3.34698915706603e-23 0.28840738665727 -0.314060102802747 0.602467489460017 8.75056201305216e-23
"TLR3" 23829 5.52248979174448e-26 0.284210796107142 -0.31801441540881 0.602225211515952 2.11727965513879e-25
"CREB3L1" 24556 7.50683706035157e-30 0.286893380760942 -0.313055834341994 0.599949215102936 4.70804520837078e-29
"RUNX2" 23059 3.40330446425633e-22 0.305423006837486 -0.293211282690046 0.598634289527533 8.13344789365225e-22
"SCML4" 23348 1.40067438829886e-23 0.294937230897516 -0.303148387722536 0.598085618620053 3.79932927826065e-23
"MEOX2" 23881 2.98451855452896e-26 0.291992153825649 -0.304769388329907 0.596761542155556 1.19933430802367e-25
"CD86" 24180 8.13378370307019e-28 0.285112548773956 -0.311563755711687 0.596676304485643 3.72369422693298e-27
"DDX58" 23633 5.4527408404804e-25 0.29547757903941 -0.300356468876049 0.595834047915458 1.7713244945872e-24
"LTF" 23693 2.71860046332141e-25 0.275248748825887 -0.319008242241154 0.594256991067041 9.10395525525842e-25
"ADAM8" 24364 8.39261051012922e-29 0.288576496651826 -0.305291250596673 0.593867747248499 4.48570561748286e-28
"PAX5" 22019 1.42006354591019e-17 0.293022513219908 -0.299287413418414 0.592309926638322 2.39249836539217e-17
"KLF17" 24976 3.26405423460378e-32 0.294003005208806 -0.298027953570402 0.592030958779209 3.0530162452975e-31
"KIT" 24521 1.16959995343643e-29 0.293091561228331 -0.29851955650947 0.591611117737801 7.08947457809234e-29
"TWIST1" 24656 2.09721905328263e-30 0.28801910248221 -0.302212778803895 0.590231881286104 1.42217667050728e-29
"CREB3L2" 22698 1.58685476184473e-20 0.279021483538317 -0.308636916262916 0.587658399801233 3.24856116339911e-20
"HOXB5" 23521 1.97581095631414e-24 0.296028406350685 -0.291572422177691 0.587600828528376 5.87330106192012e-24
"FZD1" 23364 1.17040258006159e-23 0.295764969997272 -0.290864191872578 0.58662916186985 3.19870730319099e-23
"ACTN1" 25686 2.03353700291986e-36 0.2857581086771 -0.300426823953275 0.586184932630375 5.13113406550709e-35
"CEBPB" 24414 4.49521179189347e-29 0.292636496735773 -0.292769302803657 0.58540579953943 2.46328524959819e-28
"ZNF469" 26426 4.36353644010694e-41 0.281951403918979 -0.303082701390692 0.585034105309671 1.11641637075072e-38
"NOTCH4" 24020 5.66794637024764e-27 0.279927917324382 -0.304414238356956 0.584342155681338 2.39288786448198e-26
"BHLHE41" 22259 1.37029836522615e-18 0.279478082494375 -0.30391814064014 0.583396223134515 2.45342199054516e-18
"TCF12" 23698 2.56489809727607e-25 0.290462799294244 -0.291729202251182 0.582192001545426 8.64259141473457e-25
"ZNF831" 23880 3.02014249461586e-26 0.281817833282251 -0.29817840523346 0.57999623851571 1.2091714415713e-25
"ZEB1" 24293 2.02603011631484e-28 0.26625437775459 -0.311350847440963 0.577605225195553 1.00836820009248e-27
"KLF7" 24906 8.2012418320624e-32 0.278798464635451 -0.298334152183729 0.57713261681918 7.00657274628953e-31
"PLEK" 24393 5.84512062740398e-29 0.27482277949197 -0.298986884201802 0.573809663693772 3.15520193071309e-28
"MYOCD" 23069 3.05278508528415e-22 0.27541554050684 -0.294315624454095 0.569731164960935 7.31185831685056e-22
"EPAS1" 22502 1.19568775823262e-19 0.304125706185524 -0.264841796886704 0.568967503072228 2.30021492496879e-19
"SLC11A1" 24476 2.06388313834009e-29 0.280629666533402 -0.287236685809393 0.567866352342795 1.20393183069839e-28
"CXXC5" 24410 4.72596762114971e-29 0.279610699804149 -0.286297151501135 0.565907851305284 2.57672103967208e-28
"EDNRB" 23780 9.83251170871878e-26 0.268561921396168 -0.297200671686176 0.565762593082344 3.64104955766549e-25
"ECM1" 24129 1.5153603696842e-27 0.273519997264638 -0.290946991973901 0.564466989238539 6.7108816371729e-27
"ARF4" 23240 4.6698474471283e-23 0.245001223038225 -0.31670018361808 0.561701406656304 1.20637725717481e-22
"CSDC2" 24061 3.45674281712761e-27 0.264967251573359 -0.296498793329591 0.56146604490295 1.48243713698951e-26
"TCEAL7" 22439 2.26580182654401e-19 0.291261250686802 -0.269933314092513 0.561194564779315 4.29039263839485e-19
"HAMP" 22791 5.98773142013338e-21 0.253491441275605 -0.307481026116274 0.560972467391879 1.2639471966624e-20
"PSMB10" 23574 1.07642943855521e-24 0.264790223742049 -0.294457167288 0.559247391030049 3.33693125952115e-24
"RORC" 23324 1.83267625260618e-23 0.260583187154836 -0.296040390521622 0.556623577676458 4.90976230636472e-23
"NTRK1" 19209 6.12669849454298e-08 0.305754646496402 -0.250268448761602 0.556023095258005 6.98263431363354e-08
"EFEMP1" 20678 1.85065400117215e-12 0.301540109046144 -0.25378928830768 0.555329397353824 2.43684416416479e-12
"HIVEP3" 23123 1.69385613639612e-22 0.281336459987134 -0.269210563859221 0.550547023846355 4.14860927311466e-22
"FHL5" 23267 3.46051389920668e-23 0.262398141172722 -0.28807356523561 0.550471706408331 9.02561918422895e-23
"SNAI1" 21191 2.64502200702305e-14 0.242681679380252 -0.306777556838097 0.54945923621835 3.76126982650066e-14
"NLRC5" 23623 6.12079112713319e-25 0.264213796058048 -0.284371765005426 0.548585561063474 1.97064046674763e-24
"HOXB2" 21425 3.4269198072123e-15 0.276393025998383 -0.272110807903661 0.548503833902044 5.0110619822444e-15
"AGAP2" 22740 1.02316921840993e-20 0.275628678239176 -0.271111616584116 0.546740294823292 2.12263595023857e-20
"TMIGD3" 22225 1.91657886019092e-18 0.250687409367816 -0.289816896192515 0.540504305560332 3.37579231056355e-18
"ZNFX1" 23811 6.82832416468945e-26 0.264055594488886 -0.275705006566264 0.53976060105515 2.58143962323626e-25
"GDF10" 22515 1.04730500311789e-19 0.260100271091904 -0.278672068676136 0.53877233976804 2.02193225690908e-19
"ZFP36" 21949 2.77180512160987e-17 0.258105353783229 -0.280387798201513 0.538493151984741 4.55667963173744e-17
"NCF1" 23166 1.05697283256546e-22 0.256455122230221 -0.28063763877853 0.537092761008751 2.64243208141365e-22
"RAMP3" 22885 2.21200040028101e-21 0.257388188396925 -0.274771512968465 0.53215970136539 4.86819560710932e-21
"FOXP1" 22827 4.09435309312092e-21 0.267474385109046 -0.264633251619524 0.532107636728569 8.79677842779445e-21
"LITAF" 22683 1.85514883865447e-20 0.264893445897869 -0.265654152970018 0.530547598867887 3.76231119614971e-20
"PRKCB" 23574 1.07642943855521e-24 0.252440768726185 -0.270032328379148 0.522473097105333 3.33693125952115e-24
"PSMB9" 23387 9.03586811030701e-24 0.245302150841553 -0.275384344680592 0.520686495522145 2.49463534343082e-23
"TBX21" 23276 3.13088717460051e-23 0.253337392827768 -0.266835472077265 0.520172864905034 8.20534440686366e-23
"CCPG1" 22593 4.70900016279877e-20 0.24971715822181 -0.270256368585518 0.519973526807328 9.35762852863857e-20
"ZNF667" 23016 5.42346843224217e-22 0.267513193665103 -0.251422145529271 0.518935339194373 1.26276035385896e-21
"MUC1" 23345 1.44859655175909e-23 0.253480854660065 -0.265167872151927 0.518648726811992 3.91951934827585e-23
"CD80" 23759 1.25789544126569e-25 0.238505569208554 -0.27921112698518 0.517716696193734 4.51926011183202e-25
"EREG" 24185 7.65113485610933e-28 0.248543217983789 -0.269160050882698 0.517703268866487 3.53254524207601e-27
"TNIP1" 23767 1.14529615485325e-25 0.235140480372541 -0.277402400954001 0.512542881326542 4.1699541208583e-25
"AFAP1L2" 23408 7.13067438411251e-24 0.243049443240374 -0.268779734968428 0.511829178208802 1.99401590380466e-23
"LOXL3" 22139 4.45004985608385e-18 0.262405170516575 -0.248344249500997 0.510749420017572 7.67615913171856e-18
"NTRK3" 20573 4.24505937182482e-12 0.234923470874319 -0.275499241052271 0.510422711926589 5.53592478176675e-12
"SUFU" 21255 1.52248319933897e-14 0.245911275035971 -0.258627419638489 0.504538694674459 2.17640878956888e-14
"NLRP12" 22667 2.19084629687912e-20 0.220183362955914 -0.275286851129265 0.495470214085179 4.41834243887333e-20
"NFE2L3" 23763 1.20028786330452e-25 0.240167552205333 -0.255064509524057 0.49523206172939 4.341041105618e-25
"TMEM100" 22781 6.65265997916549e-21 0.23472722117218 -0.260101908197785 0.494829129369965 1.40157982085331e-20
"CALCOCO1" 23699 2.53520726459056e-25 0.24275094755064 -0.25187954674708 0.49463049429772 8.59593713150236e-25
"ZNF582" 22990 7.18074112510089e-22 0.243568992292656 -0.250533787580267 0.494102779872923 1.65065765269798e-21
"STAT5A" 22940 1.22905519037215e-21 0.244213789201354 -0.247267329719107 0.491481118920461 2.78397678821248e-21
"PTPRN" 23411 6.89318928655884e-24 0.238715608612483 -0.252757170883297 0.49147277949578 1.9325866604435e-23
"IRAK2" 23496 2.62811064860043e-24 0.238264479451592 -0.251013361441319 0.489277840892911 7.66532272508459e-24
"KLF2" 21222 2.02538832061318e-14 0.235221414448178 -0.254005480445374 0.489226894893552 2.88770870941563e-14
"CAVIN1" 24425 3.9166950939993e-29 0.260749464210152 -0.228402761085426 0.489152225295577 2.17928932153294e-28
"IGF2" 23458 4.04887740669902e-24 0.241972452508117 -0.246756810732479 0.488729263240596 1.16217777414509e-23
"CD3D" 22910 1.69424969841619e-21 0.229285567716639 -0.25779601273953 0.487081580456169 3.79805975781316e-21
"FOXA2" 21865 6.13612080414743e-17 0.221340963679265 -0.260801323100455 0.48214228677972 9.92204332712364e-17
"AFF3" 20903 2.98674118369987e-13 0.231426454262319 -0.250285207865796 0.481711662128115 4.08652482259062e-13
"FOXF1" 21265 1.39597271203663e-14 0.223741327425116 -0.257795780909771 0.481537108334887 1.99819313002605e-14
"LPIN2" 23769 1.11874424744724e-25 0.228817327225529 -0.25236059773715 0.481177924962679 4.08699497804801e-25
"ETV6" 23033 4.51216413728711e-22 0.240824320761297 -0.238635422722922 0.47945974348422 1.06428219325142e-21
"BMP5" 22658 2.40537915470624e-20 0.227488557184511 -0.251604681173627 0.479093238358138 4.83303033862272e-20
"PLK3" 23259 3.78222536864281e-23 0.232439840123016 -0.244848237261988 0.477288077385004 9.81749886358241e-23
