"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"NLRC3" 19797 7.81498902703749e-35 0.327939180670019 -0.607155901791385 0.935095082461404 2.72571568503991e-34
"TCEAL5" 19097 6.37084857343554e-30 0.364716611161536 -0.567093270860138 0.931809882021674 1.17300173304886e-29
"ACVRL1" 20573 9.8753649199043e-41 0.360959601705825 -0.569266550865184 0.93022615257101 3.63500503137072e-39
"SULF1" 20030 1.48611528073507e-36 0.319266887153141 -0.608995604086756 0.928262491239897 7.77492018823591e-36
"LTF" 20134 2.45495970285753e-37 0.375501012743296 -0.548801040568962 0.924302053312258 1.63283366283082e-36
"RUNX3" 20117 3.29958199881054e-37 0.30229768802696 -0.621720619346228 0.924018307373188 2.09706767035514e-36
"MET" 19799 7.55683606317595e-35 0.311366652342421 -0.611934170927506 0.923300823269926 2.64643483355305e-34
"NLRP3" 20079 6.37785580803832e-37 0.320780221587793 -0.60220061610204 0.922980837689833 3.67261763979656e-36
"PAM" 19987 3.11083622917516e-36 0.32933133127513 -0.589966698759795 0.919298030034925 1.48283193590682e-35
"GATA5" 19333 1.5551292577155e-31 0.33828681309737 -0.579297388687239 0.917584201784609 3.45673809098418e-31
"NACC2" 19462 1.95772127547602e-32 0.300921662644322 -0.615936623141972 0.916858285786295 4.78554089560805e-32
"TGFB2" 19846 3.42452734104663e-35 0.319333720237515 -0.596625159753969 0.915958879991484 1.25566002505043e-34
"PRDM5" 18175 4.79902320038563e-24 0.354235344114197 -0.555487652891413 0.90972299700561 6.32497988622253e-24
"ADGRG3" 19628 1.30075321766871e-33 0.318653939161345 -0.590247793576194 0.908901732737539 3.75773151770962e-33
"S100A8" 19899 1.39598029928043e-35 0.279956404635877 -0.624805721082192 0.904762125718068 5.62324458583386e-35
"ENG" 19673 6.18324525596521e-34 0.367762814341542 -0.535913390262997 0.903676204604539 1.88128525872984e-33
"S1PR1" 20185 1.00791944029737e-37 0.356201335604241 -0.545489135076345 0.901690470680586 7.32877016758597e-37
"ETV1" 18899 1.32734198899756e-28 0.314847352674043 -0.584583107981296 0.899430460655339 2.16925605059031e-28
"EOMES" 19124 4.18753411577376e-30 0.304359903864016 -0.592640055186096 0.896999959050112 7.96652831781349e-30
"PKIG" 19848 3.31081256647546e-35 0.343961057488075 -0.550758750772563 0.894719808260638 1.2191747562386e-34
"SFRP1" 17342 2.58928768318642e-19 0.258023054082925 -0.636281638594617 0.894304692677541 3.12902652418866e-19
"KANK2" 20531 2.11845337545932e-40 0.358209440008157 -0.532947184874266 0.891156624882424 5.6801031129503e-39
"SLC11A1" 20533 2.04299148555004e-40 0.319911742722762 -0.569754080149231 0.889665822871993 5.65447320839334e-39
"TWIST1" 18950 6.11311708719296e-29 0.303551870725037 -0.584018707532586 0.887570578257624 1.03249103559283e-28
"ARF4" 19870 2.28243740659968e-35 0.361483764246991 -0.52273490871494 0.884218672961931 8.78175468548219e-35
"KLF2" 19004 2.67603414858561e-29 0.345498169497879 -0.534715556690833 0.880213726188712 4.67624704579726e-29
"INHBA" 19538 5.6929629759379e-33 0.304747230244265 -0.572913212637625 0.87766044288189 1.5216704776806e-32
"GDNF" 18136 8.22103116159167e-24 0.284987867973191 -0.59110388758062 0.876091755553811 1.07689232620544e-23
"DAB2" 19834 4.1930526794745e-35 0.335426635648193 -0.540469084529698 0.875895720177891 1.51799122320216e-34
"RELB" 20260 2.69850056117411e-38 0.316290978598789 -0.559108660414883 0.875399639013672 2.36256477702795e-37
"FGF10" 19716 3.02756456768795e-34 0.368942201841716 -0.503995422759287 0.872937624601004 9.62092740398615e-34
"TENM2" 19260 4.9572187520903e-31 0.284972763892222 -0.581424961849301 0.866397725741524 1.02242636761862e-30
"FHL5" 16373 1.69682406082823e-14 0.323505312142066 -0.540462903246404 0.86396821538847 1.91562505814555e-14
"IL6" 19863 2.5694384374391e-35 0.312296790081746 -0.547741067423122 0.860037857504868 9.71179814679623e-35
"CYTL1" 19034 1.68724066853468e-29 0.334426508933583 -0.523383599767119 0.857810108700702 2.99721013168272e-29
"APBB2" 18402 1.97974987839811e-25 0.314721490548185 -0.536623301989962 0.851344792538147 2.7221560827974e-25
"APBB1" 19654 8.46800026469239e-34 0.315225165547367 -0.535206994196976 0.850432159744342 2.51402914432736e-33
"HCK" 19456 2.15726917784406e-32 0.291035981144003 -0.558505824030819 0.849541805174822 5.19926110839945e-32
"SERPINE1" 18002 5.11669957015076e-23 0.302146879558129 -0.545372693297477 0.847519572855606 6.60169658825466e-23
"PTGIS" 20512 2.98887682518384e-40 0.321629385656983 -0.524080795944806 0.84571018160179 7.12348976668816e-39
"PEG3" 19882 1.86263085051679e-35 0.336684778735597 -0.507280096401331 0.843964875136928 7.36468787900188e-35
"DDX58" 19067 1.01393024886133e-29 0.295339615439784 -0.544505279750836 0.839844895190621 1.84311896932843e-29
"CXCL10" 19329 1.65753713911361e-31 0.303630412987437 -0.535825241536162 0.839455654523599 3.65595595208092e-31
"STAT4" 19323 1.82383133164534e-31 0.29462351814511 -0.544570863732038 0.839194381877148 3.9616386900043e-31
"FOXP3" 19062 1.09540304013493e-29 0.274341777588725 -0.564754137726532 0.839095915315258 1.97864380723319e-29
"LEFTY2" 19789 8.93820185442975e-35 0.331159865103785 -0.506938281322578 0.838098146426363 3.09232951254061e-34
"CDH13" 18675 3.78039674650009e-27 0.271990696630372 -0.563653917995258 0.83564461462563 5.72060036771972e-27
"CD3D" 19563 3.78343862105319e-33 0.295896862875624 -0.536140603534673 0.832037466410297 1.03712151337496e-32
"MMP12" 16603 1.42320754159992e-15 0.302504197783628 -0.529450924869508 0.831955122653137 1.6303231918461e-15
"VAV1" 18592 1.27768003294905e-26 0.256224556504156 -0.572118742676319 0.828343299180476 1.89008529012117e-26
"TWIST2" 19110 5.20624571196293e-30 0.305147234157179 -0.520613677543085 0.825760911700264 9.73193642889804e-30
"MEF2C" 20059 9.01269622260134e-37 0.32546017294165 -0.49483084628757 0.820291019229219 4.92540978279742e-36
"LZTS1" 20247 3.39344895343403e-38 0.31470212648581 -0.504015071957528 0.818717198443337 2.79959538658307e-37
"PAX5" 19118 4.59733101793319e-30 0.272143592709645 -0.545862491770543 0.818006084480189 8.65024125742692e-30
"TBX21" 19145 3.01868601164476e-30 0.271749572900051 -0.545053594413609 0.81680316731366 5.83340675223245e-30
"HES2" 19137 3.41985618351971e-30 0.248284018994837 -0.567317800147265 0.815601819142102 6.57900584183836e-30
"IL11" 17410 1.11536490519883e-19 0.254041774468766 -0.560027949656089 0.814069724124855 1.35935097821107e-19
"IL31RA" 18153 6.50388441312794e-24 0.273226192432025 -0.539911427484622 0.813137619916647 8.53261900070913e-24
"NOD2" 19107 5.45467249362632e-30 0.245518296249109 -0.566994842820028 0.812513139069137 1.01520802592872e-29
"TRIM22" 19344 1.30477317102253e-31 0.285093928927395 -0.527148703838802 0.812242632766196 2.91535255400348e-31
"HAND1" 18923 9.22110011550112e-29 0.300102297779718 -0.507978748491871 0.808081046271589 1.52441308267822e-28
"PIM2" 19632 1.21772911208779e-33 0.26890990903276 -0.538839055754371 0.807748964787131 3.54173416329263e-33
"HLF" 18866 2.18657128737245e-28 0.317819813951187 -0.485718434784023 0.80353824873521 3.5264627153488e-28
"NR3C1" 19470 1.71989471677135e-32 0.281718547244716 -0.519857828950737 0.801576376195453 4.21619904854234e-32
"NLRC5" 19318 1.97498618750094e-31 0.259312016788715 -0.53687319605283 0.796185212841546 4.27913673958538e-31
"CSF2" 19217 9.76851378759819e-31 0.246026882432008 -0.54929061979354 0.795317502225547 1.9767417051319e-30
"FASLG" 18999 2.88940325335123e-29 0.275629183992901 -0.517196662903014 0.792825846895915 5.01843722950477e-29
"ZFP92" 14816 2.6715235936901e-08 0.176221377142945 -0.616426208071279 0.792647585214224 2.84741272470323e-08
"AFF3" 19744 1.89830123109117e-34 0.346353679139729 -0.445419505152004 0.791773184291733 6.1929370961073e-34
"TMEM100" 19908 1.19806132564089e-35 0.312054447173632 -0.474341145421843 0.786395592595475 4.94200296826867e-35
"TMEM173" 19750 1.71728557572662e-34 0.280033893299476 -0.50512575988032 0.785159653179796 5.62378253424978e-34
"LDB2" 19664 7.17696000018803e-34 0.32220846340277 -0.461043001804173 0.783251465206943 2.15308800005641e-33
"FOXC2" 19067 1.01393024886133e-29 0.262077892188884 -0.516839869666172 0.778917761855056 1.84311896932843e-29
"IRF1" 19279 3.66947388272193e-31 0.261224885355386 -0.517423953943225 0.778648839298611 7.64176842566849e-31
"CARD16" 19326 1.73871153001124e-31 0.272000332732909 -0.502465655025521 0.77446598775843 3.7863311998722e-31
"ZNF683" 19543 5.24671699198845e-33 0.27763072565432 -0.491529460686824 0.769160186341144 1.41562364123462e-32
"NAMPT" 18475 6.96152708784032e-26 0.246874897742567 -0.521130719504556 0.768005617247123 9.80786574937109e-26
"HEYL" 19852 3.09451789062735e-35 0.265222212807699 -0.496983852471593 0.762206065279292 1.14939235937587e-34
"EGFR" 19178 1.80197586848673e-30 0.242221665463298 -0.515802909836425 0.758024575299722 3.57065888028086e-30
"PLSCR1" 18297 8.75185763106624e-25 0.245461610568845 -0.506887712893655 0.7523493234625 1.17329591366482e-24
"HEXB" 18471 7.37369529269593e-26 0.264923036270491 -0.486004840588118 0.750927876858609 1.03715255100543e-25
"CD80" 19179 1.77396701987502e-30 0.250286041003035 -0.500337612441336 0.750623653444371 3.52329560891843e-30
"OSM" 19663 7.29672745976999e-34 0.256767329977798 -0.493822908675118 0.750590238652916 2.18139099668385e-33
"STAT1" 18968 4.644391414292e-29 0.23893296557123 -0.509717560005887 0.748650525577117 7.95386793106294e-29
"HLX" 16870 7.10530826699422e-17 0.343312183720408 -0.404251395004915 0.747563578725323 8.30566007231749e-17
"PARP14" 19134 3.5835708213945e-30 0.26324064852115 -0.483138448946071 0.746379097467221 6.8785319122069e-30
