"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"PLXND1" 14509 2.14651514178609e-24 0.505317997591747 -0.352372112535738 0.857690110127485 6.09882873618587e-24
"FHOD1" 15597 4.71521268003604e-33 0.512175410545915 -0.345391611621179 0.857567022167094 5.62682046484301e-32
"MAPK13" 14060 3.2009976743351e-21 0.499452783185966 -0.356785561385208 0.856238344571174 7.20727778246519e-21
"CAV1" 15080 9.09527527096014e-29 0.515191828086887 -0.340356809900912 0.855548637987798 4.20143038323062e-28
"IFI16" 15711 4.86249405325426e-34 0.498203536018268 -0.356980959246598 0.855184495264866 8.491574980805e-33
"CARD11" 15121 4.26863071313257e-29 0.497220035990316 -0.355991547515668 0.853211583505984 2.02406595404167e-28
"KLHL6" 13279 2.95498323483826e-16 0.459838441291229 -0.392602962139446 0.852441403430674 4.78680542114071e-16
"HDAC7" 15133 3.41794976572032e-29 0.499881858667703 -0.348443350498606 0.84832520916631 1.68776002224535e-28
"JUNB" 15426 1.33411954064252e-31 0.503563039554869 -0.342042749551176 0.845605789106046 1.12379951894123e-30
"YWHAB" 15183 1.34831130336176e-29 0.498997654589962 -0.341199660622131 0.840197315212093 6.99558618265956e-29
"CREB3L1" 14900 2.38825361720156e-27 0.504303778581206 -0.335856198040767 0.840159976621974 9.14432935784128e-27
"RHOH" 15016 2.93592328353607e-28 0.490920487930249 -0.348808736028997 0.839729223959246 1.25126254226894e-27
"LOXL2" 15029 2.31607546983255e-28 0.492866313309678 -0.344632052855117 0.837498366164794 1.01116465634153e-27
"JAG1" 15648 1.7138497303021e-33 0.508912136197102 -0.327182745007816 0.836094881204918 2.27243779054872e-32
"FGFR1" 15909 8.65710719881118e-36 0.505625891749327 -0.327517460581572 0.833143352330899 4.13232583623254e-34
"CHD3" 14621 3.18981455776867e-25 0.489684487475476 -0.342952085262967 0.832636572738443 9.59624883765701e-25
"PKNOX2" 14701 8.00697223770502e-26 0.496411824398555 -0.334254882790276 0.830666707188831 2.55937148312357e-25
"ELF4" 15326 9.0870310997274e-31 0.501227749916514 -0.328376796545642 0.829604546462156 6.31680996835419e-30
"ITGB2" 15671 1.0833445272507e-33 0.484079679780348 -0.34503673403923 0.829116413819578 1.49168207982981e-32
"TFEC" 15823 5.04475637793674e-35 0.496355280375611 -0.331744647967142 0.828099928342753 1.64183889391032e-33
"SLC9A1" 15900 1.04203436828878e-35 0.49398544148377 -0.333046937671926 0.827032379155695 4.66310379809229e-34
"MED13L" 13337 1.33659383548258e-16 0.477180115004533 -0.348721383063019 0.825901498067552 2.24122057659374e-16
"SFRP4" 14738 4.20072829126843e-26 0.504768660209623 -0.318867975337401 0.823636635547024 1.41207580119633e-25
"RHOQ" 15489 3.92922231085447e-32 0.490768001203503 -0.332402460845481 0.823170462048984 3.75109756609573e-31
"TWIST2" 15393 2.52023952500093e-31 0.497938606631671 -0.324336960015254 0.822275566646925 1.96140380423986e-30
"OSM" 14516 1.9072661558368e-24 0.505643774979533 -0.311544876453086 0.817188651432619 5.46241027031658e-24
"NOTCH3" 15521 2.10322641569163e-32 0.50297902687498 -0.313515235376964 0.816494262251945 2.12100016004959e-31
"CTBP2" 15464 6.39039127437378e-32 0.494378358967179 -0.320214152618911 0.814592511586089 5.64879031166867e-31
"PELI1" 14859 4.96715937476613e-27 0.48625195030203 -0.327694731301424 0.813946681603453 1.86203461378668e-26
"LIF" 15098 6.52866358729026e-29 0.484879880938939 -0.328724271732279 0.813604152671218 3.05524387483649e-28
"MNDA" 15459 7.04181523881533e-32 0.496160534416968 -0.3129803167247 0.809140851141668 6.14870696462411e-31
"IRAK3" 13515 1.10754995279493e-17 0.511539052598628 -0.297395676311421 0.808934728910049 1.98251441550293e-17
"MEF2C" 15749 2.26270123666711e-34 0.485409403869864 -0.322426887173351 0.807836291043215 4.50026134848237e-33
"ZNF292" 14320 4.96606750471684e-23 0.469792196463625 -0.33777424141856 0.807566437882185 1.25643262663507e-22
"TSHZ3" 15684 8.35411208926018e-34 0.495030387239835 -0.310945626901781 0.805976014141617 1.19630885118206e-32
"PTGIS" 14303 6.5569178299793e-23 0.449130170881493 -0.354708206070442 0.803838376951935 1.63012262717541e-22
"SMARCD3" 14916 1.79243664114856e-27 0.470151272040601 -0.332446868224265 0.802598140264866 7.01303079269054e-27
"SPI1" 15926 6.09597582205123e-36 0.473404340036344 -0.328764969131573 0.802169309167917 3.96040129151352e-34
"EGLN3" 14455 5.3179650244384e-24 0.462715816965733 -0.338308501364271 0.801024318330004 1.45887469635935e-23
"FAM129B" 15473 5.36502141159603e-32 0.471411367964072 -0.324866982507973 0.796278350472044 5.05441490881942e-31
"F2RL1" 15576 7.13849258335454e-33 0.459495846767846 -0.333960606655216 0.793456453423062 8.11295347568548e-32
"HOXC8" 13513 1.13951344269257e-17 0.477138686308651 -0.314008780558809 0.79114746686746 2.02958115663652e-17
"GLIS3" 15239 4.71951007577556e-30 0.461584974592369 -0.328171269808146 0.789756244400514 2.81597434521275e-29
"TLR2" 15359 4.83881548400758e-31 0.46332524354669 -0.323748509420674 0.787073752967364 3.56721155870227e-30
"MEIS3" 15611 3.57393698757446e-33 0.470808138154381 -0.315029455906008 0.785837594060389 4.33718454763273e-32
"ARNT2" 14532 1.45508853105508e-24 0.462360758545015 -0.315904373044052 0.778265131589067 4.1841099929134e-24
"AEBP1" 15836 3.86973083706672e-35 0.459926143817703 -0.316512534665834 0.776438678483537 1.38536363966989e-33
"PRKCQ" 15427 1.3085909282868e-31 0.46541785619897 -0.310803581586375 0.776221437785345 1.11541798173018e-30
"TBX1" 14425 8.77369788312364e-24 0.45551596026082 -0.320094798184712 0.775610758445532 2.37055384313831e-23
"TGFB1" 15177 1.50806566319208e-29 0.455643713840606 -0.319114563666646 0.774758277507251 7.76816557442829e-29
"PRMT2" 14786 1.80939088646384e-26 0.458216355785882 -0.316488452740504 0.774704808526386 6.35060722896131e-26
"PTAFR" 15727 3.52513878477756e-34 0.463245577540473 -0.309835266398387 0.773080843938859 6.47179325615573e-33
"BCL11B" 12213 1.30178180534855e-10 0.425079614705007 -0.3440477235131 0.769127338218107 1.7260662456103e-10
"FOXL1" 15059 1.33761578824681e-28 0.458440255332556 -0.308554254341405 0.766994509673961 5.98583065240448e-28
"TGFA" 15072 1.05363832163399e-28 0.445266726182894 -0.32138741143348 0.766654137616374 4.7747154322148e-28
"FLI1" 14906 2.14474895105025e-27 0.454478602417896 -0.310880180538168 0.765358782956065 8.30075810244314e-27
"FOXC2" 11816 7.65413338543695e-09 0.426035622649988 -0.3305969401816 0.756632562831588 9.66553704404383e-09
"HOXB2" 14689 9.86246104263441e-26 0.432767745938533 -0.322095452825914 0.754863198764448 3.13845426956722e-25
"ID4" 15368 4.07266868900746e-31 0.44532295967869 -0.3074665541106 0.75278951378929 3.10216040566951e-30
"ECM1" 15694 6.83827605830403e-34 0.449248964035116 -0.29917122886256 0.748420192897676 1.06282651881286e-32
"CAVIN1" 15297 1.57720736004547e-30 0.451827457929306 -0.294553815080684 0.746381273009991 1.04563006462273e-29
"PRICKLE1" 15706 5.37587368615016e-34 0.446980455013601 -0.295130008867954 0.742110463881555 9.16458466496075e-33
"WNT4" 15038 1.96487907396828e-28 0.425713657172318 -0.31549102179656 0.741204678968878 8.68428035161289e-28
"VAV1" 15807 6.98723945768595e-35 0.445194911457561 -0.295290489507454 0.740485400965015 2.17515802247962e-33
"RASD1" 14538 1.31444470283303e-24 0.444420374799965 -0.295337318533342 0.739757693333307 3.79492906140505e-24
"ANXA4" 14801 1.38891317772019e-26 0.431326999661972 -0.308283341850206 0.739610341512178 4.94757131964008e-26
"CMKLR1" 15547 1.2632291947134e-32 0.433975384679769 -0.303224726459049 0.737200111138818 1.33010603443353e-31
"RELB" 15109 5.32898604151334e-29 0.425364971116249 -0.311773421072423 0.737138392188672 2.51023289850233e-28
"SOX4" 14107 1.52760684066307e-21 0.43618257541671 -0.300431647663651 0.736614223080361 3.50566185229089e-21
"ENG" 15358 4.93231765798219e-31 0.445473916358465 -0.290295808861988 0.735769725220453 3.56721155870227e-30
"FZD1" 15233 5.28343690682872e-30 0.440402473922412 -0.293610379899692 0.734012853822104 3.07556164657672e-29
"CAMK4" 14801 1.38891317772019e-26 0.438970498377975 -0.29455811805497 0.733528616432945 4.94757131964008e-26
"MED15" 14778 2.08297025974624e-26 0.439362667253964 -0.292711106860007 0.732073774113971 7.23983837853549e-26
"NCK2" 14365 2.37100805241735e-23 0.430519777044648 -0.299402470762276 0.729922247806924 6.12867063368529e-23
"TGFB2" 14676 1.23554110189315e-25 0.441311418718368 -0.288268557708287 0.729579976426655 3.88003258313813e-25
"DACT1" 15183 1.34831130336176e-29 0.446131946602637 -0.281954041030977 0.728085987633614 6.99558618265956e-29
"NDN" 15618 3.11088830380342e-33 0.423588773156458 -0.295498008044814 0.719086781201272 3.90771232547938e-32
"ROR2" 12465 7.90657377408255e-12 0.446727238712574 -0.272206001476849 0.718933240189423 1.09711372524091e-11
"TEAD2" 14036 4.6596717506468e-21 0.424942289765498 -0.293007547797385 0.717949837562883 1.04260155420722e-20
"LGALS9" 15018 2.83082177793298e-28 0.416826711563279 -0.300604123842318 0.717430835405597 1.213693648503e-27
"FLNA" 15525 1.94479995347737e-32 0.438984958631122 -0.277746512776197 0.716731471407319 2.01808227056492e-31
"GATA5" 15136 3.23302354743637e-29 0.420641124108692 -0.295450084709431 0.716091208818123 1.60753115275308e-28
"FZD2" 15209 8.29044009845256e-30 0.414985349417126 -0.29978533853861 0.714770687955736 4.6374649300719e-29
"HGF" 13950 1.76694705965119e-20 0.407233683325706 -0.304911029124138 0.712144712449844 3.82215738583158e-20
"PLEK" 15126 3.89126663767836e-29 0.423437694396694 -0.286319426932411 0.709757121329105 1.86989725676356e-28
"HAMP" 13866 6.37354234774774e-20 0.429474779199439 -0.279853817802466 0.709328597001905 1.33434395350508e-19
"HCLS1" 15276 2.34794012279753e-30 0.417399175009193 -0.291247627487096 0.708646802496289 1.48772135214428e-29
"IL16" 15132 3.48189464800122e-29 0.415592368000372 -0.277826081152688 0.69341844915306 1.70755929312937e-28
"H2AFY" 13861 6.87524224096664e-20 0.404566877521741 -0.288309623468456 0.692876500990198 1.42686186798032e-19
"HIST3H2A" 12449 9.49273021738428e-12 0.38989371721898 -0.293635558320369 0.683529275539349 1.31212255514424e-11
"EGR3" 11664 3.26438705102049e-08 0.413215719830987 -0.268032602521586 0.681248322352574 4.02982953194943e-08
"MDFI" 14886 3.06827445601928e-27 0.404750362432277 -0.275510263785186 0.680260626217463 1.16855559069671e-26
"GAS7" 14726 5.18030966560195e-26 0.40825122674959 -0.272003314478707 0.680254541228297 1.70926346570092e-25
"IRF4" 14969 6.89392349257535e-28 0.401561331902187 -0.278567007612741 0.680128339514928 2.82059955467654e-27
"CD3D" 13964 1.42420175446603e-20 0.383973224102716 -0.294470765083443 0.67844398918616 3.11843564586447e-20
"BTK" 15347 6.0870413204396e-31 0.405242781870239 -0.27253938244567 0.677782164315909 4.35832158543475e-30
"LILRB4" 15266 2.83656123924825e-30 0.397156891466487 -0.273789941776558 0.670946833243045 1.78155951517697e-29
"OVOL2" 13772 2.61941567010356e-19 0.380745014602616 -0.288992734097398 0.669737748700014 5.15247697745646e-19
"NGFR" 14556 9.68391604034349e-25 0.398423717876941 -0.268685128840904 0.667108846717845 2.84167372331391e-24
"EPCAM" 13840 9.44458025249184e-20 0.387241355330203 -0.277632408213441 0.664873763543644 1.93762735266022e-19
"FSTL3" 13210 7.50602930145116e-16 0.363214355565089 -0.30141224996093 0.664626605526019 1.19695255675702e-15
"KLF5" 13490 1.57936824555992e-17 0.393869540990351 -0.268503940010233 0.662373481000584 2.77844634845431e-17
"BHLHE22" 14408 1.16395134393048e-23 0.410530464046832 -0.246867518955981 0.657397983002813 3.09810097492277e-23
"PRKCB" 15277 2.30393448646783e-30 0.389305876089414 -0.267634944791695 0.656940820881109 1.47287240384908e-29
"TRNP1" 13937 2.15766180627557e-20 0.361867029638726 -0.293010284830724 0.65487731446945 4.63929685673667e-20
"WTIP" 14443 6.49898190174022e-24 0.399902039872233 -0.252420375253609 0.652322415125842 1.76930457857262e-23
"CTNND2" 13736 4.47284672668027e-19 0.377481616219148 -0.274714408998037 0.652196025217185 8.60902757070719e-19
"RARG" 15419 1.52720785938668e-31 0.40069388974891 -0.248853034501652 0.649546924250562 1.25687451416191e-30
"MUC1" 14255 1.43106395166733e-22 0.375127779609088 -0.273238008132567 0.648365787741656 3.48517615440072e-22
"CD86" 15265 2.89065526654408e-30 0.38322803180851 -0.263634703997001 0.646862735805512 1.7997471050831e-29
"FOXS1" 15209 8.29044009845256e-30 0.368147254215362 -0.27829486501523 0.646442119230592 4.6374649300719e-29
"ELF3" 14276 1.0178698183337e-22 0.368035032483036 -0.275328894368605 0.643363926851642 2.51308548250665e-22
"TRERF1" 13499 1.39021894401835e-17 0.396120831708043 -0.246643048400119 0.642763880108162 2.45776978744972e-17
"TESC" 14041 4.30960344614828e-21 0.359764058379229 -0.280667107963735 0.640431166342964 9.67296572865884e-21
"KIT" 13090 3.68510106112042e-15 0.390467746455589 -0.242420752975001 0.63288849943059 5.72349752659917e-15
"PCBP3" 14957 8.56463040118237e-28 0.356766216328671 -0.275037634662025 0.631803850990696 3.44509852092504e-27
"CD74" 14668 1.41902090601596e-25 0.376810802028645 -0.250830445548052 0.627641247576698 4.43676405549096e-25
"S100A9" 14366 2.33222969031621e-23 0.367495571570804 -0.254909737403444 0.622405308974248 6.05027702270438e-23
"FOS" 13898 3.91824426303365e-20 0.368798219685377 -0.252762333720998 0.621560553406376 8.34959194146456e-20
"PTP4A3" 14229 2.17845917787896e-22 0.354065053949951 -0.2667759268305 0.620840980780451 5.26951611946396e-22
"BMP8B" 12648 9.30993036252956e-13 0.373456866255331 -0.246541649147438 0.619998515402769 1.31477517545782e-12
"BCL3" 12926 3.04841035422913e-14 0.386992540044205 -0.2307678357522 0.617760375796405 4.54721211172511e-14
"AIM2" 14281 9.38397559421282e-23 0.355225948495498 -0.261436360794369 0.616662309289868 2.32488807109217e-22
"PPP1R12A" 13795 1.85761777227898e-19 0.376379600267201 -0.237851318030281 0.614230918297482 3.69459534708819e-19
"ZMIZ1" 14589 5.51835403355094e-25 0.377413082344848 -0.236444197915727 0.613857280260575 1.6463089533427e-24
"HNF1B" 14258 1.36317669605154e-22 0.353443983033183 -0.258452934587735 0.611896917620918 3.33117581697236e-22
"NEO1" 14399 1.35140613169902e-23 0.383033349434524 -0.227690923476293 0.610724272910817 3.5705047612417e-23
"EGR1" 13695 8.19249971118373e-19 0.370608825620714 -0.239872896614648 0.610481722235362 1.56006111521477e-18
"LPXN" 12305 4.77335480198919e-11 0.339640657037155 -0.268798392570985 0.60843904960814 6.4122364694639e-11
"TGFB1I1" 14732 4.66510047233547e-26 0.373893445636538 -0.231960082202048 0.605853527838585 1.55358694799637e-25
"BAZ2A" 13811 1.46140766261988e-19 0.358008093361398 -0.247618181011983 0.605626274373381 2.95584148710688e-19
"SOX9" 14387 1.64857299810478e-23 0.342420566452227 -0.261607145011662 0.604027711463889 4.32372991444332e-23
"CIITA" 14654 1.80734381679332e-25 0.360127728063705 -0.242827375706464 0.602955103770169 5.60198343213859e-25
"PRDM16" 14073 2.61022437137396e-21 0.364745064233205 -0.227669014173566 0.592414078406771 5.91430585412581e-21
"SPHK1" 14096 1.81732326441552e-21 0.326730093025007 -0.26438474814589 0.591114841170897 4.14396005516405e-21
"CA9" 13161 1.44406589507973e-15 0.346236699682451 -0.244361389508445 0.590598089190896 2.27742550853984e-15
"NLRC3" 14097 1.78888139935315e-21 0.36082294294967 -0.226232003863436 0.587054946813107 4.09213764197078e-21
"LYL1" 13996 8.68279193801697e-21 0.338870960084175 -0.247656021423913 0.586526981508088 1.91878982333955e-20
"TBX2" 14623 3.08211129195813e-25 0.360199639275858 -0.225983993767048 0.586183633042906 9.3113573208524e-25
"HAVCR2" 14752 3.2878412314472e-26 0.340319067959726 -0.244672199947064 0.58499126790679 1.12099729605533e-25
"MAML2" 13756 3.32406073494181e-19 0.338414444930862 -0.245225024603552 0.583639469534414 6.46746599515853e-19
"SPART" 13952 1.71339912686229e-20 0.364063574310369 -0.215349982597196 0.579413556907565 3.71755689343455e-20
"SMARCA4" 13726 5.18642850085165e-19 0.341266257221847 -0.237578441037784 0.57884469825963 9.92909841339513e-19
"AFAP1L2" 11908 3.08934921857293e-09 0.369752055365416 -0.20436691219396 0.574118967559376 3.96411118368856e-09
"TCEAL9" 13330 1.47159872871497e-16 0.33492833240769 -0.237433614340059 0.572361946747749 2.45038299944167e-16
"POU2AF1" 13627 2.21338262859416e-18 0.310756416666164 -0.260613254787511 0.571369671453675 4.11631678460629e-18
"MYO6" 13766 2.86443026663763e-19 0.327187948627297 -0.243242810158563 0.57043075878586 5.60363953801241e-19
"SPIN1" 13661 1.34866308374715e-18 0.343446354666334 -0.226957728848686 0.57040408351502 2.5411651788499e-18
"PHIP" 13330 1.47159872871497e-16 0.332468081240404 -0.237288375179987 0.569756456420391 2.45038299944167e-16
"ZBED2" 13469 2.12513884488671e-17 0.328810575093415 -0.240761699794575 0.569572274887989 3.72029196317576e-17
"WWTR1" 13369 8.59489618993252e-17 0.364373628623105 -0.195233279655984 0.559606908279088 1.45483349219662e-16
"ZFPM2" 13047 6.45711312977286e-15 0.338739402945162 -0.217763406401121 0.556502809346283 9.89998501267103e-15
"NOTCH4" 14024 5.6187625954607e-21 0.357490540050418 -0.194296098545329 0.551786638595747 1.2493894466925e-20
"MAPK10" 14562 8.74454546616051e-25 0.345103107115509 -0.203828986755098 0.548932093870607 2.57658212089339e-24
"NRIP2" 13671 1.1651163572657e-18 0.305784542155097 -0.243096989047624 0.548881531202721 2.20111691768402e-18
"IKZF3" 13782 2.25625927875537e-19 0.310148737013487 -0.237769603284874 0.547918340298361 4.46265647400234e-19
"SLA2" 13839 9.58818423063372e-20 0.311063417137709 -0.2301375972077 0.541201014345409 1.96146854546678e-19
"POU2F2" 14136 9.64950497161436e-22 0.314871296939024 -0.225038812274662 0.539910109213686 2.23593707432876e-21
"BMP10" 13152 1.62735482379846e-15 0.348124535453494 -0.189573854983865 0.53769839043736 2.56084846997735e-15
"EHF" 13804 1.62326221397868e-19 0.316606234389088 -0.217316556061915 0.533922790451003 3.25561833391802e-19
"PERM1" 13857 7.30454080119706e-20 0.291632437583972 -0.234471615601228 0.5261040531852 1.50721936993e-19
"BNC2" 12960 1.97868186228536e-14 0.34240223605785 -0.18295796928727 0.525360205345119 2.97633658276538e-14
"HOXB4" 13280 2.91505827593598e-16 0.324139333819514 -0.197413779372389 0.521553113191903 4.73283837997769e-16
"ZFP36" 13523 9.88308823652119e-18 0.342419766049316 -0.176452689895288 0.518872455944604 1.77796260737416e-17
"HIC1" 13730 4.88841981057529e-19 0.313277906060858 -0.203821487378886 0.517099393439744 9.38366912700244e-19
"PFN1" 13648 1.63051715093e-18 0.288587623565159 -0.225455120872898 0.514042744438058 3.0641739634275e-18
"ANXA3" 14031 5.03784088831035e-21 0.33463571727579 -0.176598257507353 0.511233974783143 1.12370531963558e-20
"ZC3H12A" 13275 3.12014388377217e-16 0.283900738279585 -0.224275563226562 0.508176301506146 5.0315833801371e-16
"NCF1" 14142 8.77215775311608e-22 0.296526164270335 -0.209935105821004 0.506461270091339 2.03924186728283e-21
"DHX9" 12704 4.75306089876745e-13 0.301772455328981 -0.199578832298455 0.501351287627436 6.75236429269344e-13
"MNX1" 12128 3.22478548757669e-10 0.280641808184869 -0.216391136851224 0.497032945036092 4.23659891578882e-10
"KHDRBS1" 12888 4.92357187918977e-14 0.282596401052903 -0.211999515744666 0.494595916797569 7.26861333092757e-14
"YEATS2" 13352 1.08707481318745e-16 0.29557544091159 -0.19784410178311 0.4934195426947 1.83140133233462e-16
"VENTX" 12284 6.01357817047735e-11 0.286324342702984 -0.19250329899338 0.478827641696363 8.06314975667001e-11
"MYOCD" 12757 2.4964683826008e-13 0.29771914562118 -0.178530642242993 0.476249787864173 3.58929992357866e-13
"NSD3" 12891 4.74136341802687e-14 0.292272490107761 -0.182692208931588 0.474964699039349 7.01408307294883e-14
