"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"LHX6" 5344 1.84681224668998e-14 0.533888288209397 -0.185347765807535 0.719236054016931 1.50383282944755e-13
"GLI2" 5578 2.51592471597506e-17 0.517290747548147 -0.201435698866531 0.718726446414677 2.3303752681719e-15
"ENG" 5258 1.7772894987154e-13 0.522898516179295 -0.194112976511511 0.717011492690806 9.8281456608068e-13
"HIC1" 5401 3.92640187140434e-15 0.497547224114825 -0.219445782523578 0.716993006638402 5.016316873639e-14
"MEIS2" 4806 6.351206623089e-09 0.58754458692762 -0.12872982632504 0.716274413252661 1.09702659853355e-08
"NRARP" 5264 1.52184558895116e-13 0.532806578236026 -0.17870641966157 0.711512997897596 8.47885399558505e-13
"FOXC2" 4448 4.79000888323322e-06 0.554671536802463 -0.155769094527138 0.710440631329601 6.37234574950775e-06
"HIVEP3" 5359 1.23329586931377e-14 0.482762338023115 -0.227140872488515 0.70990321051163 1.20246347258093e-13
"RXRA" 5266 1.4449988533665e-13 0.531736513438497 -0.177454149542801 0.709190662981298 8.17361946827921e-13
"IFNG" 5226 4.03716719162554e-13 0.512944075713944 -0.19607304666523 0.709017122379174 1.99436059266302e-12
"HEYL" 5333 2.47908232335754e-14 0.528517927689598 -0.179967143561326 0.708485071250924 1.87448979755912e-13
"CSRNP1" 5323 3.23595085298566e-14 0.479312178238211 -0.229057046047505 0.708369224285716 2.350823119669e-13
"IGF2" 5057 2.5228021119165e-11 0.537851305079624 -0.168726048408568 0.706577353488192 7.50761592341417e-11
"DLL1" 5415 2.66878213565129e-15 0.484256022322684 -0.221640971700814 0.705896994023498 3.59557738639564e-14
"PRDM16" 5347 1.70389574320458e-14 0.538455366063058 -0.16621089149743 0.704666257560488 1.45124913300528e-13
"IFI16" 5317 3.79476544394399e-14 0.489934486613072 -0.214390753207361 0.704325239820433 2.70377037881009e-13
"PLXND1" 5394 4.7584141259703e-15 0.518820951229656 -0.183311639651468 0.702132590881124 5.5968013767365e-14
"SOX18" 5088 1.21142260950147e-11 0.532191174978437 -0.167977172523033 0.70016834750147 3.9544676371832e-11
"PTGIS" 5513 1.67746665695206e-16 0.491480339931578 -0.206837802055945 0.698318141987523 5.98069913792448e-15
"IKZF3" 5269 1.33682588224862e-13 0.505065142831423 -0.192212500850133 0.697277643681556 7.61990752881715e-13
"PKNOX2" 4676 8.35292314636189e-08 0.447114385406897 -0.249297878721728 0.696412264128625 1.2814733025785e-07
"FLI1" 5509 1.88216174234323e-16 0.496049680677517 -0.198728391275181 0.694778071952698 5.98069913792448e-15
"EFEMP1" 5422 2.19836065160925e-15 0.519917776865033 -0.174247463191186 0.694165240056218 3.13266392854318e-14
"PAX5" 4926 4.9498437010528e-10 0.539718006029457 -0.15343323581012 0.693151241839577 1.04496700355559e-09
"MYH6" 4888 1.13079423609702e-09 0.522111523258929 -0.168725412151385 0.690836935410313 2.19350400248139e-09
"ZNF521" 5145 3.05368391258596e-12 0.479172280911082 -0.211376089490867 0.690548370401949 1.19723797842656e-11
"PRRX1" 5214 5.47467487651589e-13 0.519292171589261 -0.168514817642629 0.68780698923189 2.65146018529299e-12
"F2R" 5190 1.00168932414321e-12 0.525673853530184 -0.16086263459218 0.686536488122364 4.55369195822159e-12
"FGF7" 5426 1.96727370193778e-15 0.483594600487289 -0.196608696788625 0.680203297275913 2.97499961864468e-14
"THAP12" 5174 1.49289359771504e-12 0.511499009050916 -0.168471352288793 0.679970361339708 6.50725974062849e-12
"ZNF831" 5046 3.26409668236422e-11 0.434992781255651 -0.244217538227846 0.679210319483497 9.33859321093392e-11
"SOX17" 5122 5.34921994416082e-12 0.489586910605197 -0.189602473918119 0.679189384523316 1.94302547971724e-11
"GATA3" 5269 1.33682588224862e-13 0.493278182124785 -0.185362724649089 0.678640906773875 7.61990752881715e-13
"IL1B" 4966 2.03729603016341e-10 0.477095590257156 -0.201486028365247 0.678581618622403 4.702917004209e-10
"TRIB1" 5237 3.04914172862575e-13 0.470192971204382 -0.208324509238633 0.678517480443015 1.53701634075625e-12
"RGMA" 5112 6.81256483619408e-12 0.487629261356906 -0.189557190343424 0.677186451700329 2.39246945195252e-11
"IL1RAP" 5448 1.06444633598427e-15 0.473352061425363 -0.203351933728854 0.676703995154217 1.83431333712639e-14
"DMRT2" 5005 8.42142241711274e-11 0.468682032077612 -0.203947203279957 0.672629235357569 2.15181862451053e-10
"ZNF281" 5448 1.06444633598427e-15 0.499003153978666 -0.170745343349086 0.669748497327752 1.83431333712639e-14
"PIM2" 5357 1.30170926328548e-14 0.493747627856872 -0.1752638759197 0.669011503776571 1.23662380012121e-13
"AKNA" 5511 1.77691064810616e-16 0.445691312534033 -0.223285154683219 0.668976467217252 5.98069913792448e-15
"CEBPB" 5395 4.62970741626712e-15 0.486268133488348 -0.181962649553834 0.668230783042182 5.5968013767365e-14
"PARP1" 5387 5.7634279583924e-15 0.480275013630527 -0.182545921685204 0.66282093531573 6.57030787256734e-14
"CD38" 5357 1.30170926328548e-14 0.449420344892792 -0.211940115918337 0.661360460811129 1.23662380012121e-13
"SERPINE1" 5203 7.22729165779294e-13 0.402012972528258 -0.253848414845693 0.655861387373951 3.38950830280036e-12
"TNFAIP3" 5422 2.19836065160925e-15 0.444425783308941 -0.208189119815001 0.652614903123942 3.13266392854318e-14
"COL1A1" 5508 1.93706854669619e-16 0.429502873981915 -0.222779571758855 0.65228244574077 5.98069913792448e-15
"TRIB3" 5253 2.02197174562507e-13 0.475836930538896 -0.173502928057942 0.649339858596838 1.07790004568933e-12
"MMP12" 5275 1.14380668379127e-13 0.42435714859837 -0.222317298844268 0.646674447442638 6.6737067140892e-13
"RIOX2" 5094 1.04971759241985e-11 0.515260085247214 -0.129354597152241 0.644614682399455 3.47250328563888e-11
"POU2F2" 5380 6.97670994820191e-15 0.379694959790755 -0.263951807265314 0.643646767056069 7.6025618700259e-14
"HCLS1" 5344 1.84681224668998e-14 0.429112202967856 -0.212627621061907 0.641739824029762 1.50383282944755e-13
"IRF4" 5125 4.97377065700961e-12 0.450114608505229 -0.191170323331999 0.641284931837228 1.82453666180402e-11
"MDFI" 5308 4.8152295764629e-14 0.478956379032232 -0.160246370113092 0.639202749145323 3.30378251496205e-13
"ASCL2" 4929 4.63399921941307e-10 0.48283787283617 -0.156220100885165 0.639057973721335 9.83894963204895e-10
"ELK3" 5275 1.14380668379127e-13 0.375879955497274 -0.261068482064935 0.636948437562209 6.6737067140892e-13
"RGCC" 5217 5.07406858262085e-13 0.483750825184696 -0.153046933193585 0.63679775837828 2.4899899468358e-12
"RHOH" 5435 1.53123100477622e-15 0.432757702461253 -0.203572982579677 0.63633068504093 2.41413228625358e-14
"MXD1" 4473 3.16338344641765e-06 0.432834312462273 -0.199912152430896 0.632746464893169 4.2542053244927e-06
"HGF" 5290 7.73122677457895e-14 0.412680091566872 -0.21683507892459 0.629515170491463 4.6957697048877e-13
"VEGFA" 5215 5.33780534984462e-13 0.50558381549408 -0.123919845137246 0.629503660631326 2.60218010804925e-12
"DDR2" 5033 4.41770342508675e-11 0.483493654386309 -0.144315671874097 0.627809326260406 1.22603679325441e-10
"MIXL1" 4970 1.86233013472869e-10 0.450367937604126 -0.177110275749064 0.62747821335319 4.35327012565917e-10
"ETS1" 5423 2.13819851630129e-15 0.427863531676585 -0.192460027464236 0.620323559140822 3.13266392854318e-14
"AGAP2" 5304 5.35124579681006e-14 0.444917882011701 -0.174606119438522 0.619524001450223 3.57231814003266e-13
"SPIB" 4889 1.10671262248081e-09 0.485090725297266 -0.130894520240963 0.61598524553823 2.16378378168412e-09
"SNAI1" 5034 4.31634937718299e-11 0.475069273989627 -0.138452267822333 0.61352154181196 1.20241161221526e-10
"HOPX" 5299 6.10433191135025e-14 0.425693083926586 -0.187457093377943 0.613150177304529 3.93331299679177e-13
"TCF21" 5226 4.03716719162554e-13 0.385531806628749 -0.226863815661382 0.612395622290132 1.99436059266302e-12
"MECOM" 5200 7.79407923611209e-13 0.475911564955758 -0.135760899766759 0.611672464722517 3.60963294622441e-12
"LOXL3" 5100 9.09216379838228e-12 0.444516290321733 -0.166677606765358 0.611193897087091 3.04854903828112e-11
"NR4A1" 4942 3.47811948693132e-10 0.482717949226853 -0.124511899266939 0.607229848493791 7.62510810596481e-10
"JUNB" 5323 3.23595085298566e-14 0.407723406965748 -0.198405102691428 0.606128509657175 2.350823119669e-13
"CHRDL1" 5361 1.16842341764596e-14 0.444272534794078 -0.161006997889335 0.605279532683413 1.17000236821034e-13
"RASD1" 5166 1.82050000296554e-12 0.44538107671771 -0.155408169309317 0.600789246027028 7.75281897814635e-12
"SP140" 5354 1.41138663552577e-14 0.408583292915377 -0.189385299769205 0.597968592684582 1.32384493281595e-13
"DACH1" 4146 0.000410457354231103 0.439269954205044 -0.158264586355668 0.597534540560712 0.000488985368947342
"NFKB2" 5308 4.8152295764629e-14 0.408414619512248 -0.188592949305253 0.597007568817501 3.30378251496205e-13
"TERF1" 4950 2.91230653304832e-10 0.475243213263256 -0.121753538316839 0.596996751580094 6.50005765358073e-10
"CD3D" 5073 1.73004516080446e-11 0.431375313972183 -0.163850922966325 0.595226236938508 5.36386386676195e-11
"CREB3L1" 5138 3.62414774485503e-12 0.456724461125619 -0.138420451425352 0.59514491255097 1.37717614304491e-11
"HOXD10" 5377 7.57064679399221e-15 0.455733809513066 -0.134177822049033 0.589911631562099 8.13021633963511e-14
"TMEM173" 5207 6.53409861130687e-13 0.404969805307101 -0.180340778255042 0.585310583562142 3.10369684037077e-12
"FOS" 5292 7.33637688851512e-14 0.375833146543417 -0.208208769351114 0.584041915894531 4.53021272865809e-13
"PRDM9" 5149 2.76827260286154e-12 0.422353391979233 -0.159108473595354 0.581461865574588 1.10284408533355e-11
"SBNO2" 5319 3.59868825023982e-14 0.381170419945587 -0.198384292973796 0.579554712919383 2.5889592169201e-13
"NEXMIF" 5133 4.0943404862749e-12 0.443546668347517 -0.13336802234234 0.576914690689857 1.51695315016485e-11
"FOXI1" 4868 1.73500554279945e-09 0.36133996783983 -0.215146858568766 0.576486826408596 3.2713463287898e-09
"PYHIN1" 4886 1.18049982536463e-09 0.421989678395561 -0.154436724400891 0.576426402796452 2.26619266993574e-09
"FHL5" 5026 5.19535121741035e-11 0.447499281978973 -0.128865161948103 0.576364443927076 1.42057389376423e-10
"SULF1" 5255 1.92036387458853e-13 0.362412368677202 -0.213286309960737 0.575698678637939 1.03867856282489e-12
"SLA2" 5076 1.6113729733832e-11 0.411419898227816 -0.163989556567871 0.575409454795687 5.05943802235996e-11
"FOXS1" 4911 6.8720907041589e-10 0.44975908168717 -0.119510195715526 0.569269277402696 1.40281520985723e-09
"CYP1B1" 5013 7.01028057496812e-11 0.380474340124963 -0.187338092539778 0.56781243266474 1.86856759210481e-10
"MAFF" 5329 2.75826652950882e-14 0.351960507639797 -0.21426585151012 0.566226359149917 2.04387549836604e-13
"FZD7" 4863 1.92959256118088e-09 0.474366673592554 -0.091762658015736 0.56612933160829 3.60158208522679e-09
"DTX1" 5372 8.6729856573766e-15 0.374166932288286 -0.191479402989146 0.565646335277432 9.05166531283952e-14
"RRP1B" 5338 2.16892814835641e-14 0.402273042637828 -0.159965811153621 0.56223885379145 1.67414141451261e-13
"NLRC5" 5265 1.48293317568717e-13 0.39594592719583 -0.166247367281335 0.562193294477165 8.32464759988023e-13
"FASLG" 4958 2.43672760538458e-10 0.401338783707999 -0.16010952548229 0.561448309190289 5.55573894027685e-10
"CAMK4" 5001 9.22761206242881e-11 0.363623412164095 -0.197287725370149 0.560911137534244 2.3257348769591e-10
"ZFHX4" 4958 2.43672760538458e-10 0.358495117111167 -0.201980987861036 0.560476104972202 5.55573894027685e-10
"BASP1" 5110 7.14914309934726e-12 0.372948606861423 -0.186441207906158 0.559389814767582 2.48709626132221e-11
"RAMP3" 4988 1.24042132709078e-10 0.423100488227425 -0.125233104594866 0.54833359282229 3.06384067791423e-10
"IKZF1" 5139 3.53667458757962e-12 0.370225991244535 -0.176171829820271 0.546397821064806 1.35086385020438e-11
"NGFR" 4745 2.18007972234315e-08 0.428182891481675 -0.117082802659264 0.545265694140939 3.53487762419316e-08
"RRM2" 5058 2.46423418022443e-11 0.431356469176996 -0.113674365123209 0.545030834300205 7.3628932562351e-11
"FOXD2" 5078 1.53672642394799e-11 0.400824528821081 -0.143146300459217 0.543970829280298 4.84559268147004e-11
"DCN" 5166 1.82050000296554e-12 0.343389638440735 -0.197688670470721 0.541078308911456 7.75281897814635e-12
"IL16" 5119 5.75240726235657e-12 0.390572925156989 -0.149790698450014 0.540363623607004 2.04929508721453e-11
"PTPRN" 4476 3.0083002999198e-06 0.393487003858085 -0.146120223522754 0.53960722738084 4.05300094952832e-06
"TNFSF8" 5134 3.99575142682672e-12 0.348871279960658 -0.19012751452383 0.538998794484487 1.48786522978824e-11
"TGFB2" 4950 2.91230653304832e-10 0.354921263137847 -0.183116454474173 0.53803771761202 6.50005765358073e-10
"CXCL10" 5011 7.33969820131215e-11 0.389947675673109 -0.147889047295201 0.537836722968311 1.92862282523841e-10
"LYL1" 5023 5.5682465578041e-11 0.387967575723504 -0.149774987452544 0.537742563176048 1.50586521873461e-10
"FOXF1" 4070 0.00107010325748372 0.513887378404613 -0.0206557294806215 0.534543107885235 0.00124286287428752
"SSX1" 4971 1.82093604841917e-10 0.398074504017854 -0.136374996815377 0.534449500833231 4.2835352758051e-10
"IL33" 4672 9.01416549311502e-08 0.439823894756676 -0.092613123537638 0.532437018294314 1.38006128727236e-07
"TLE6" 5154 2.44808192670611e-12 0.421396099010823 -0.109206539308681 0.530602638319504 9.96719070158916e-12
"LUM" 5180 1.28586340573068e-12 0.346221394200185 -0.180513821385915 0.526735215586099 5.80990721735629e-12
"NUP62" 5125 4.97377065700961e-12 0.410723440384099 -0.115742559832839 0.526466000216938 1.82453666180402e-11
"EGR3" 4993 1.10727326209718e-10 0.304925562438154 -0.22149862691091 0.526424189349064 2.7813202956407e-10
"S100A9" 5006 8.23089125368230e-11 0.392676120591392 -0.132304781496049 0.524980902087441 2.11773972881201e-10
"CBX2" 4802 6.89526679218974e-09 0.445328450231861 -0.0760881084134137 0.521416558645275 1.18272979004921e-08
"GFI1" 5007 8.04457727420245e-11 0.350477013320902 -0.166069313055815 0.516546326376716 2.08427683922518e-10
"SFRP4" 4897 9.31244688116284e-10 0.40249657289986 -0.113123356115003 0.515619929014863 1.84505966281863e-09
"TBX1" 4846 2.76366177370987e-09 0.312270502802213 -0.202081897923653 0.514352400725867 5.03162991233173e-09
"PYGO1" 5155 2.38854914970618e-12 0.386576765222426 -0.124468341343682 0.511045106566108 9.77853546923911e-12
"NR4A3" 4769 1.3488606133615e-08 0.358729596726952 -0.146639692433526 0.505369289160478 2.26132514592957e-08
"POU2AF1" 5032 4.52138482978822e-11 0.397701266608041 -0.105734832714254 0.503436099322294 1.25012916375861e-10
"SPINDOC" 5085 1.30118491895747e-11 0.393617336486148 -0.108072156858683 0.501689493344831 4.22885098661178e-11
"PIR" 4914 6.43694937091118e-10 0.373683727955637 -0.123724922781084 0.497408650736721 1.31761864194618e-09
"MAFB" 4929 4.63399921941307e-10 0.353021741676855 -0.144313339456197 0.497335081133052 9.83894963204895e-10
"RUNX2" 4929 4.63399921941307e-10 0.285402622878254 -0.21054503138853 0.495947654266784 9.83894963204895e-10
"KLHL6" 4824 4.37758416770375e-09 0.319079847216498 -0.174466710321298 0.493546557537796 7.76026284274755e-09
"FOSB" 4804 6.61780104906594e-09 0.32690923451511 -0.164260028622047 0.491169263137158 1.14041641333904e-08
"ASF1B" 5023 5.5682465578041e-11 0.412188301723748 -0.0781627091776624 0.490351010901411 1.50586521873461e-10
"TCF7L1" 4847 2.70612299325191e-09 0.394706914665955 -0.0934135239954905 0.488120438661445 4.93900772906321e-09
"CD4" 4980 1.48665396985887e-10 0.332047778472646 -0.150226987248117 0.482274765720763 3.5650828209237e-10
"CIITA" 5153 2.50906927115928e-12 0.312216012217318 -0.16458084154626 0.476796853763577 1.01596739340384e-11
"GAS7" 4876 1.46276840003961e-09 0.339898047434452 -0.133509964662443 0.473408012096895 2.78640458722198e-09
"RUNX1" 5105 8.06350456449316e-12 0.277844298346969 -0.192816192870623 0.470660491217592 2.74085178086671e-11
"NPAS1" 4690 6.38856176054818e-08 0.395778542355175 -0.0736862448568773 0.469464787212052 9.90360724804644e-08
"DDX58" 4732 2.81972182496227e-08 0.386290207158084 -0.0799233424534817 0.466213549611566 4.53235113296538e-08
"ADAM8" 5120 5.61480865789774e-12 0.332991746059355 -0.130087623083067 0.463079369142423 2.02954791000109e-11
"CD40LG" 4931 4.43445656331271e-10 0.29998536973152 -0.162648489462314 0.462633859193834 9.49691420062057e-10
"ITGB2" 4808 6.09506973033766e-09 0.327101627538438 -0.135199765780834 0.462301393319272 1.05771584781738e-08
"ZNF146" 4164 0.000324037143949893 0.42258416567536 -0.0376633941404507 0.460247559815811 0.000387276651075597
"PIAS3" 4937 3.884836905774e-10 0.329596127495152 -0.128411385836991 0.458007513332144 8.41714662917699e-10
"ATAD2" 4716 3.85977212051222e-08 0.395906569913113 -0.0587864376405838 0.454693007553697 6.12439216552368e-08
"CXXC5" 4565 6.46127730264729e-07 0.279967789193763 -0.174683265482362 0.454651054676125 9.31479860167635e-07
"SIX4" 4819 4.85615762857067e-09 0.237161477397095 -0.217183620162464 0.454345097559559 8.50688605855997e-09
"LTF" 4852 2.43548399295095e-09 0.32431219030365 -0.128844823952385 0.453157014256034 4.46706346231845e-09
"TFAP2A" 4887 1.15538646087339e-09 0.372270221475386 -0.0789067803285437 0.45117700180393 2.22953481121662e-09
"FST" 4558 7.31622302873877e-07 0.397278446420437 -0.0509501383889605 0.448228584809397 1.04658711665935e-06
"EGR1" 5063 2.19078691071468e-11 0.273780519786299 -0.1703860449912 0.444166564777499 6.62601265648807e-11
"RHOG" 4767 1.40427743300824e-08 0.351189683405631 -0.0929688973797166 0.444158580785348 2.34891552564131e-08
"FBN1" 4991 1.15876592714651e-10 0.332558671004749 -0.111303042166776 0.443861713171524 2.88136091280391e-10
"HOXD9" 4760 1.616200626182e-08 0.37127940465817 -0.0677728261536496 0.43905223081182 2.66727096659434e-08
"VAV1" 4905 7.83015663723225e-10 0.306631596678362 -0.127000470475801 0.433632067154164 1.58096623111419e-09
"BMPR2" 4833 3.62921677198236e-09 0.267074775790804 -0.166517414501856 0.43359219029266 6.49577204840321e-09
"PLAC8" 5010 7.51003621486057e-11 0.243293410909044 -0.187380806735695 0.430674217644738 1.96640877569317e-10
"MAD2L2" 4865 1.84933169495086e-09 0.322912557161211 -0.106435632916167 0.429348190077378 3.46925262267996e-09
"DPF2" 5052 2.83670019473249e-11 0.292465297133815 -0.134299393716724 0.426764690850539 8.34124938213005e-11
"BATF" 4806 6.351206623089e-09 0.326514444673886 -0.100055388121055 0.426569832794941 1.09702659853355e-08
"RIPK3" 4778 1.12468861339242e-08 0.309075257519035 -0.114540163718992 0.423615421238026 1.89839239754848e-08
"DLGAP5" 4850 2.54041852511347e-09 0.356736748547193 -0.0661079351198478 0.422844683667041 4.6480250052076e-09
"CREG1" 4555 7.71509983033305e-07 0.334477946660267 -0.0880330011467066 0.422510947806974 1.09518945867371e-06
"ADGRG3" 4908 7.33588195459327e-10 0.286714935085772 -0.134745312348308 0.42146024743408 1.48928452831606e-09
"ARID3C" 4574 5.5026420943758e-07 0.37647288237467 -0.0444422639658163 0.420915146340487 7.9637847498681e-07
"SP3" 4985 1.32769193881239e-10 0.253734554326407 -0.16551336556191 0.419247919888317 3.2576812141059e-10
"TFAP2B" 4984 1.35809429463391e-10 0.316166896248778 -0.102811246386191 0.418978142634969 3.31035484317015e-10
"POLA1" 4191 0.000225747931014719 0.38471873354259 -0.031624673558852 0.416343407101442 0.000271998726637247
"HCK" 4750 1.9736589064439e-08 0.29827318610126 -0.117362004234626 0.415635190335886 3.23557798600648e-08
"CD74" 4898 9.11317617136278e-10 0.277673778919372 -0.137743256294128 0.4154170352135 1.81041918042354e-09
"TLR4" 4557 7.44692176591416e-07 0.307667120697514 -0.103275885960013 0.410943006657527 1.06118635164277e-06
"GPC3" 4399 1.0580545756626e-05 0.334089744894056 -0.0748752447181057 0.408964989612161 1.37547094836138e-05
"NR4A2" 4458 4.0610166252004e-06 0.196795583442061 -0.21158368157145 0.40837926501351 5.42200598067297e-06
"SPI1" 4595 3.76926572837891e-07 0.291549479323666 -0.110160810635893 0.40171028995956 5.49808248962356e-07
"ERBB4" 4763 1.52182380737277e-08 0.291355441938112 -0.110124682056249 0.40148012399436 2.52841130328077e-08
