"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"EBF1" 25765 3.56361606627018e-36 0.394738378178586 -0.32204238782166 0.716780766000246 3.55974257054597e-35
"WNT5A" 25872 7.96442863357045e-37 0.402950737997576 -0.310529236004013 0.713479974001589 8.81844567982077e-36
"FZD6" 25873 7.8531631223223e-37 0.368930358150607 -0.343956997386953 0.71288735553756 8.80128891391975e-36
"APBB1" 25688 1.03862247723675e-35 0.392157939782578 -0.320242339933574 0.712400279716152 9.54494056580578e-35
"HEYL" 27210 1.80308018733449e-45 0.392061163962832 -0.31972657850464 0.711787742467472 6.62812276864159e-44
"ZNF423" 26563 3.58022417613992e-41 0.393642978703448 -0.316792388937934 0.710435367641382 6.32735772667805e-40
"TCF4" 26215 5.95134486197085e-39 0.399733882660537 -0.310247293781399 0.709981176441937 8.16311332559882e-38
"RUNX2" 24803 1.35676877830399e-30 0.368278238851149 -0.341535080594703 0.709813319445852 6.88878733293575e-30
"LDB2" 25765 3.56361606627018e-36 0.396283248646259 -0.31245175248493 0.708735001131189 3.55974257054597e-35
"ZNF583" 20735 2.37285276613397e-12 0.387040974358987 -0.319730725315706 0.706771699674693 3.61035048357139e-12
"TSHZ3" 25711 7.55121955772639e-36 0.390948100464168 -0.311057042120192 0.70200514258436 7.15419667376346e-35
"TGFB2" 25763 3.66435011476004e-36 0.384192476127095 -0.314694138166979 0.698886614294075 3.62100833920911e-35
"S1PR1" 25823 1.58453414808478e-36 0.40156634542212 -0.29689923214489 0.69846557756701 1.65475782055672e-35
"DACT1" 27221 1.51719581348472e-45 0.379752418747412 -0.318680923582322 0.698433342329735 5.8095956358019e-44
"ZNF366" 25631 2.28219371264366e-35 0.387403459588135 -0.307507398636049 0.694910858224184 2.0166692518457e-34
"FGFR1" 26175 1.0611856446832e-38 0.389178184281764 -0.304597390753251 0.693775575035015 1.43416118744685e-37
"ZNF568" 24137 5.14773112200203e-27 0.399735608195883 -0.293341243790661 0.693076851986545 1.90756649238704e-26
"GLIS1" 21736 4.86981746502837e-16 0.335317761006024 -0.357319738411449 0.692637499417473 8.62304865194811e-16
"ZNF486" 22957 3.03694664766451e-21 0.382799389260421 -0.307244705814245 0.690044095074666 7.4624437679243e-21
"SPP1" 24978 1.42383268191854e-31 0.375139207849247 -0.311965724001814 0.687104931851061 8.2295738030386e-31
"FHL5" 23717 7.06627621508386e-25 0.40148780228995 -0.280827147752254 0.682314950042204 2.17916370525573e-24
"DCN" 25945 2.84278439626573e-37 0.37815866137527 -0.303439511824197 0.681598173199467 3.34938315406181e-36
"BHLHE41" 24975 1.48039622127687e-31 0.371780560628898 -0.308553523281945 0.680334083910843 8.50302579595902e-31
"SOHLH2" 21741 4.65354303377616e-16 0.362502476061729 -0.310614291921958 0.673116767983687 8.255996231738e-16
"CAVIN1" 25795 2.34448811370057e-36 0.366492239576644 -0.304997985942269 0.671490225518912 2.39398286276758e-35
"RHOQ" 25062 4.7622206912753e-32 0.371055922795318 -0.298762165807221 0.669818088602539 2.93723544649798e-31
"GREM1" 25341 1.17869480956934e-33 0.362430536870917 -0.306220120799378 0.668650657670295 8.87885680323135e-33
"SPI1" 25140 1.70930650668267e-32 0.373938282225391 -0.293194235548928 0.667132517774318 1.13829904321838e-31
"CYR61" 23178 2.86476019296511e-22 0.340245681197383 -0.323000042365969 0.663245723563353 7.45811506327177e-22
"TGFB3" 26159 1.33667711064398e-38 0.361232638667946 -0.294687590903029 0.655920229570975 1.78029893432148e-37
"MSC" 25725 6.21745849432312e-36 0.359215018387828 -0.29439098002415 0.653605998411977 6.01457300661363e-35
"ETS1" 25234 4.92388942437529e-33 0.365529114233603 -0.287065279019909 0.652594393253512 3.45423998549686e-32
"RELN" 25102 2.81843831574091e-32 0.355630938760022 -0.296557672939808 0.65218861169983 1.82404564237035e-31
"FGF7" 24985 1.30005852374743e-31 0.362742256483761 -0.288268658551604 0.651010915035365 7.56173280584739e-31
"CD28" 24355 3.67854211308751e-28 0.365834798849271 -0.281433063293776 0.647267862143046 1.55787106079605e-27
"SERPINE1" 25370 7.98147481842295e-34 0.344861207397268 -0.301821855905821 0.646683063303088 6.06196310589313e-33
"VGLL2" 24498 6.31613360501472e-29 0.359587677535223 -0.28487171637812 0.644459393913343 2.79063787644641e-28
"PRKAA2" 25597 3.64315359042695e-35 0.356044702393067 -0.2849653807897 0.641010083182767 3.10005384222441e-34
"CAVIN4" 24274 9.87117560745255e-28 0.356290259790763 -0.283281083336024 0.639571343126787 3.96140191408249e-27
"SMARCD3" 25200 7.73299613967815e-33 0.340285800741733 -0.298063366635569 0.638349167377302 5.26416552026979e-32
"TGFB1I1" 26844 5.17979771998825e-43 0.346651853174949 -0.290033696084112 0.636685549259061 1.1610327084559e-41
"IL16" 24683 6.2311448601561e-30 0.351426834722583 -0.285214328885529 0.636641163608112 2.95176398272343e-29
"KMT2A" 23147 4.00364599100428e-22 0.352244644525258 -0.282677021485702 0.63492166601096 1.02775158260697e-21
"TBX2" 26928 1.43330895789749e-43 0.355203768318191 -0.278148763589216 0.633352531907407 3.65891925641053e-42
"TCF12" 25457 2.46308708378796e-34 0.340966301559039 -0.284248602453705 0.625214904012744 1.91828561864503e-33
"TCEAL7" 25954 2.50259109911242e-37 0.33636862477841 -0.287087284311305 0.623455909089715 2.98685872738223e-36
"CD4" 24950 2.04732173577841e-31 0.348307216057935 -0.273853886746512 0.622161102804448 1.14029616677598e-30
"LILRB4" 25397 5.54683462877743e-34 0.349139538123761 -0.270714896936395 0.619854435060155 4.24795085320538e-33
"HTRA1" 25490 1.57312501046648e-34 0.342051797450287 -0.274927745843637 0.616979543293924 1.24629472811957e-33
"CREB3L1" 24992 1.18697382118862e-31 0.332690807861783 -0.280674384681348 0.613365192543131 6.99249321584837e-31
"PDGFB" 26567 3.37298915518519e-41 0.328142876173726 -0.283855154703986 0.611998030877712 6.07799418355919e-40
"TLR4" 24884 4.80113717277648e-31 0.335587453051578 -0.271951080783391 0.607538533834969 2.56525875684976e-30
"LIMS1" 23272 1.03091675772811e-22 0.317777256629777 -0.289197431913835 0.606974688543612 2.79472713968182e-22
"HFE2" 25916 4.28368475909306e-37 0.327636998512765 -0.277558769627949 0.605195768140715 4.86013122667472e-36
"FZD1" 23735 5.74745100617769e-25 0.342637371713847 -0.260246769096547 0.602884140810394 1.7904771100601e-24
"ACTN2" 24098 8.20346123703547e-27 0.31266625852636 -0.279305990509553 0.591972249035913 2.96810270741559e-26
"CMKLR1" 24448 1.1728195464485e-28 0.321735446940902 -0.269929068627226 0.591664515568128 5.08406209050081e-28
"PEG3" 23813 2.33748160718183e-25 0.340116956652086 -0.250896109656075 0.591013066308161 7.67194856071466e-25
"MICAL2" 25458 2.42989588327778e-34 0.323817265541017 -0.267116316962136 0.590933582503153 1.90861052712161e-33
"PTPRN" 22220 5.21585579821569e-18 0.326205927025996 -0.262621653743538 0.588827580769534 1.07474696828704e-17
"LMCD1" 25925 3.7722507892894e-37 0.338005432336893 -0.250279293777942 0.588284726114834 4.38822591817337e-36
"MAGED1" 25490 1.57312501046648e-34 0.319795880004326 -0.265944003043176 0.585739883047501 1.24629472811957e-33
"PKIA" 24279 9.28979065863237e-28 0.322121401460863 -0.259578057671332 0.581699459132195 3.76093287016879e-27
"CYP1B1" 23440 1.6159159901341e-23 0.321448671755487 -0.259335229564113 0.5807839013196 4.55529691697312e-23
"SMYD1" 23683 1.04277356081251e-24 0.309328995251721 -0.271392232029856 0.580721227281578 3.16273565144123e-24
"S100A1" 24315 5.99523022886491e-28 0.317223043360353 -0.263272307281959 0.580495350642312 2.47068008086406e-27
"FGF10" 24093 8.70734612522351e-27 0.33957269665528 -0.240906495126472 0.580479191781752 3.13805925061977e-26
"ANKRD2" 22477 4.18310746202926e-19 0.318071534808301 -0.262097701684968 0.580169236493269 9.10965819337651e-19
"PRKCB" 24266 1.08773309942125e-27 0.330800863676734 -0.248715064982 0.579515928658734 4.34620312333967e-27
"ERBB4" 24120 6.30857574686506e-27 0.303571540777181 -0.275918839601182 0.579490380378363 2.30979327146175e-26
"PRKD1" 24934 2.51843774551481e-31 0.323992438787926 -0.254035614626337 0.578028053414263 1.37764540960007e-30
"MEIS3" 24712 4.3177906619085e-30 0.31459900138674 -0.262323737316849 0.57692273870359 2.08844716752311e-29
"ZNF703" 23593 2.90148112965087e-24 0.351431295255285 -0.223794995793618 0.575226291048903 8.65734142256217e-24
"NR4A1" 24036 1.71431605878712e-26 0.309207595907699 -0.265855797682766 0.575063393590464 6.0362316399439e-26
"SOX5" 24399 2.14468675379014e-28 0.312942115305613 -0.261106408370625 0.574048523676238 9.21012676043523e-28
"JAZF1" 26357 7.5188340159092e-40 0.318537763910847 -0.253801242375546 0.572339006286392 1.09679499374929e-38
"APBB2" 23795 2.87871576700277e-25 0.315460496984985 -0.256189916873875 0.57165041385886 9.31528095026602e-25
"CSRNP3" 22311 2.15402970948793e-18 0.305993893434532 -0.259452874556393 0.565446767990925 4.49898477958957e-18
"LZTS1" 24858 6.70712686918032e-31 0.311656005373535 -0.253605758525359 0.565261763898894 3.54244229469926e-30
"TNFSF8" 22661 6.54265024462968e-20 0.316502344318855 -0.248714606276563 0.565216950595418 1.47732078005275e-19
"GLI3" 25029 7.33015768299103e-32 0.31971449798555 -0.245002467819295 0.564716965804846 4.37429539653815e-31
"INHBA" 24214 2.04033866159726e-27 0.299749435837296 -0.262949705525249 0.562699141362546 7.84548631802461e-27
"KIT" 23072 8.95513133210591e-22 0.331134316981327 -0.230378948176967 0.561513265158295 2.2609246412652e-21
"LOXL3" 24607 1.6216892430247e-29 0.306836777858772 -0.247826178509689 0.554662956368461 7.41458912606815e-29
"NOTCH4" 23462 1.2645440225596e-23 0.303649349088517 -0.250283208965275 0.553932558053791 3.59788221898537e-23
"IRF8" 23184 2.68469273647624e-22 0.322103040573589 -0.231512834616313 0.553615875189902 7.04923607091905e-22
"SMO" 25246 4.19732918030115e-33 0.299843709999391 -0.250286667563303 0.550130377562693 2.99019032302074e-32
"USP13" 22828 1.17257479333548e-20 0.308772929734647 -0.240044870443736 0.548817800178384 2.74896998743701e-20
"MYF6" 24259 1.18407472412234e-27 0.30282927840122 -0.245761209732714 0.548590488133934 4.67023464149543e-27
"SOX17" 24513 5.24278135409498e-29 0.322560192986129 -0.223959870423156 0.546520063409285 2.35030051922599e-28
"PLEK" 24049 1.4694044065138e-26 0.312504426429059 -0.23113338022305 0.543637806652109 5.23404127746581e-26
"NBL1" 21633 1.23319468469907e-15 0.31402181823295 -0.228961447603239 0.54298326583619 2.130274276764e-15
"NR4A3" 24343 4.25993365063936e-28 0.303705168069038 -0.239133184243935 0.542838352312972 1.79581606648512e-27
"ACTN1" 24276 9.63441324089259e-28 0.284240756538317 -0.249439544152972 0.53368030069129 3.88334463525451e-27
"APP" 25623 2.54801054758582e-35 0.29998137659025 -0.232395425249986 0.532376801840236 2.2090770690862e-34
"CAMK2A" 23648 1.55427452917612e-24 0.28941682558892 -0.240988716056527 0.530405541645446 4.68320751577985e-24
"NFATC2" 21898 1.10069781386659e-16 0.29470428288799 -0.235142560293401 0.529846843181391 2.03939776399878e-16
"CHRDL1" 22940 3.63289067969075e-21 0.300729198950989 -0.227900992988886 0.528630191939875 8.83234532972434e-21
"SND1" 24045 1.54081547639801e-26 0.268551153176221 -0.257179853914385 0.525731007090606 5.46721784868636e-26
"PLXND1" 22099 1.6646570233103e-17 0.301175654396829 -0.223342627848188 0.524518282245017 3.35486799215387e-17
"ZNF626" 22717 3.68991581852686e-20 0.298556541740741 -0.224045863874525 0.522602405615265 8.47758159306547e-20
"ATP1B4" 23783 3.30677699341282e-25 0.284624289437051 -0.235458434196672 0.520082723633723 1.05153219963543e-24
"ABRA" 23790 3.04995783294722e-25 0.270339635613289 -0.248930198406709 0.519269834019997 9.80038898069403e-25
"NCOR2" 24183 2.96404830734298e-27 0.292823653821016 -0.226095343430974 0.51891899725199 1.11182056916253e-26
"BASP1" 23038 1.28705057427148e-21 0.291901448934352 -0.226361158235599 0.518262607169951 3.22288686036918e-21
"ETV5" 24141 4.90697376539074e-27 0.277783550372454 -0.239585826655905 0.517369377028359 1.82571210137412e-26
"DDN" 22399 9.07253732022869e-19 0.266029098192728 -0.251312410725718 0.517341508918447 1.9255569970647e-18
"TFEC" 22534 2.36474108667364e-19 0.289918216254831 -0.223310117763513 0.513228334018345 5.23661941844115e-19
"SMARCA1" 24953 1.96927530488959e-31 0.264139222698552 -0.242659157537133 0.506798380235684 1.10351463731313e-30
"IKZF1" 22741 2.88345501727732e-20 0.287623682784168 -0.204512096074065 0.492135778858233 6.64134125533297e-20
"NFAM1" 23599 2.71095953684781e-24 0.279743295170861 -0.211171704316582 0.490914999487444 8.11521763636202e-24
"MN1" 23475 1.0936844375155e-23 0.264236045812454 -0.222887830882971 0.487123876695425 3.12141614309548e-23
"TWIST1" 24323 5.43809679543157e-28 0.264366833942051 -0.221820783298498 0.48618761724055 2.26136242307765e-27
"EID1" 23872 1.17782727667006e-25 0.259623812236449 -0.226410859007071 0.486034671243519 3.8796532876695e-25
"SALL2" 23159 3.51758052340964e-22 0.271579652860674 -0.213361208429972 0.484940861290645 9.13179802546174e-22
"KLF7" 21997 4.36768369241631e-17 0.249031144217874 -0.229170928867063 0.478202073084936 8.31035468598465e-17
"ILK" 23134 4.6053919613206e-22 0.263865780322644 -0.206908599564607 0.470774379887251 1.17565422568157e-21
"GATA1" 21840 1.88134387607528e-16 0.262072559069378 -0.206456372086404 0.468528931155782 3.41690715832644e-16
"ITGB2" 23004 1.84720364314152e-21 0.264831993041554 -0.199369166305949 0.464201159347503 4.58805445418123e-21
"EMX2" 19760 2.93501977653599e-09 0.255255497642173 -0.207377351168006 0.462632848810179 3.96076824469394e-09
"ZNF609" 21724 5.43011489996061e-16 0.242088007458448 -0.219363540054312 0.46145154751276 9.559914929241e-16
"HCK" 19376 3.55498296800583e-08 0.211651059891237 -0.249727014665037 0.461378074556274 4.58208884656011e-08
"DMD" 20916 5.58496800268881e-13 0.269366472195362 -0.191250997165302 0.460617469360664 8.75867848885839e-13
"MYOG" 22436 6.28971842241876e-19 0.255480240230203 -0.20071386908343 0.456194109313633 1.3600591129889e-18
"IL6" 22904 5.30320783562567e-21 0.247116334801164 -0.20428963046116 0.451405965262324 1.28253894761579e-20
"GLIS3" 18563 3.93261385308912e-06 0.24122497778026 -0.209923658873989 0.451148636654249 4.72427729541033e-06
"CSRP3" 23795 2.87871576700277e-25 0.243837047777429 -0.204793949124945 0.448630996902375 9.31528095026602e-25
"CGB8" 21709 6.22048067500763e-16 0.230505919863743 -0.216220290452885 0.446726210316628 1.0909583473916e-15
"GLIS2" 21169 6.92389879707104e-14 0.236706074567259 -0.210002133857268 0.446708208424527 1.12421607676825e-13
"FOXP3" 22009 3.90164124060723e-17 0.255892674055957 -0.184554052756427 0.440446726812384 7.47001729191258e-17
"ZFHX4" 18870 7.28789801677995e-07 0.275386047343226 -0.164911600276408 0.440297647619634 8.95398165430585e-07
"BMP8A" 20420 2.67991312330567e-11 0.210325559124118 -0.226835921440388 0.437161480564506 3.89074274931739e-11
"PLPP3" 22525 2.58826870901109e-19 0.247966342339969 -0.186632558633269 0.434598900973238 5.69047594158179e-19
"ANKRD1" 21896 1.12130790104214e-16 0.23306026721163 -0.195958162356978 0.429018429568608 2.06924088565809e-16
"GDF10" 21071 1.56854459484493e-13 0.255849288722522 -0.172943962154055 0.428793250876577 2.52893418010964e-13
"IGSF1" 23722 6.67247111848458e-25 0.218233926274344 -0.209684848104144 0.427918774378488 2.07162194523221e-24
"PLCB1" 21609 1.52848689167058e-15 0.228049926611451 -0.198257292592852 0.426307219204303 2.62556907186031e-15
"TENM1" 25060 4.88852149081313e-32 0.221470383197882 -0.203926532973008 0.42539691617089 2.99503416670485e-31
"NLRP3" 22133 1.20358494716758e-17 0.234681782739786 -0.189315221709534 0.42399700444932 2.43633164415641e-17
"CD86" 22044 2.80472660170023e-17 0.236905812122376 -0.186601849802353 0.423507661924729 5.47249203176754e-17
"TWIST2" 21541 2.79759470092132e-15 0.234182929585399 -0.182708043628764 0.416890973214163 4.73478734833645e-15
"ARMCX3" 20788 1.55979782033933e-12 0.22348280264729 -0.19131543009735 0.41479823274464 2.3970805968091e-12
"FOXF1" 20511 1.34662234266014e-11 0.221439631280569 -0.191439238408386 0.412878869688955 1.97691043594995e-11
"ZNF737" 20797 1.45205647942245e-12 0.244991436097326 -0.167783370731188 0.412774806828515 2.23899312850542e-12
"ZBTB10" 21811 2.4559003611239e-16 0.236947804201656 -0.174836503667762 0.411784307869419 4.42543614092719e-16
"NR5A2" 21547 2.65288142203629e-15 0.231960568992733 -0.177497077964187 0.40945764695692 4.50646585369936e-15
"SOX11" 23183 2.71390626196465e-22 0.220793097874631 -0.185181025160012 0.405974123034643 7.10564061181058e-22
"NTRK3" 18194 2.57744865247547e-05 0.251837171728511 -0.152924726406835 0.404761898135346 3.0135818214058e-05
"SOX4" 22202 6.20560756457374e-18 0.209895312500717 -0.190288639507274 0.400183952007992 1.27014551265997e-17
"ITGA6" 21885 1.24165200180642e-16 0.218448720438296 -0.181527869955743 0.399976590394039 2.27760117696627e-16
"FOXC2" 21887 1.21886212632713e-16 0.210036968816753 -0.189604220957989 0.399641189774742 2.24026858818927e-16
"BEND5" 21571 2.14418659576424e-15 0.2204290227052 -0.178885450896455 0.399314473601655 3.6694738947995e-15
"PYGO1" 21659 9.76548645848515e-16 0.224063241236908 -0.175177203204734 0.399240444441642 1.69649944335498e-15
"SLC11A1" 24228 1.72303155436986e-27 0.214828525451668 -0.183292528031027 0.398121053482696 6.73815318496129e-27
"TENM2" 22040 2.91277206559746e-17 0.209179844196136 -0.184604963311584 0.39378480750772 5.67126594975438e-17
"MNDA" 21519 3.39784292650139e-15 0.224256566797695 -0.16390790262103 0.388164469418725 5.72957366872436e-15
"GPC3" 21008 2.6373628121257e-13 0.211371874971825 -0.176051647404651 0.387423522376475 4.18607327175046e-13
"DAP" 22553 1.9535958545399e-19 0.217629644218249 -0.169720777842884 0.387350422061134 4.33660529063326e-19
"ATOH8" 19621 7.38720502539585e-09 0.239464366877467 -0.146934446995877 0.386398813873344 9.81046447736818e-09
"TNNI2" 21618 1.41037821893334e-15 0.215778528120813 -0.167737917831102 0.383516445951915 2.42722393857629e-15
"CREB3L2" 21062 1.68990432704154e-13 0.215234507826679 -0.167856973289692 0.383091481116371 2.71507356040416e-13
"ARF4" 22284 2.80322905151219e-18 0.22348730536077 -0.159509530056939 0.382996835417709 5.82843325416222e-18
"AFF3" 19501 1.60898925681409e-08 0.248464585562778 -0.134455370202683 0.382919955765461 2.11539503149092e-08
"LMX1B" 21002 2.7704799552731e-13 0.208396014602896 -0.174510641957215 0.382906656560112 4.38977772223445e-13
"LEF1" 21305 2.18385109928035e-14 0.208237916834293 -0.169302939940526 0.377540856774819 3.60315827690959e-14
"HAVCR2" 22319 1.9919584649924e-18 0.209372442765459 -0.15800994228631 0.367382385051768 4.16995405313899e-18
"HEY1" 21383 1.11550361210427e-14 0.194768917076469 -0.172241502745675 0.367010419822144 1.85379352535954e-14
"EN1" 20132 2.21697887471782e-10 0.189262387154676 -0.175285532580295 0.364547919734971 3.10579814918549e-10
"ZSCAN18" 18434 7.72646637703213e-06 0.17387110521154 -0.178565634454992 0.352436739666532 9.18579896570832e-06
"ARNT2" 20640 4.99130044500466e-12 0.193737392594484 -0.156130572553411 0.349867965147895 7.51968050649063e-12
"ZNF135" 21037 2.07751788874857e-13 0.202171154353135 -0.147609654808374 0.349780809161509 3.33200513047109e-13
"FZD7" 20793 1.49900873878425e-12 0.189781039191899 -0.154702132626313 0.344483171818213 2.30751931481194e-12
"KLF10" 19807 2.13704136988237e-09 0.180627264661003 -0.162189621594421 0.342816886255424 2.90094685217415e-09
"PRDM8" 21897 1.11095573123117e-16 0.189177320807235 -0.153046928787703 0.342224249594939 2.05426220724637e-16
