"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"ETV6" 11902 1.63516772586107e-32 0.78480536398896 -0.481355463873892 1.26616082786285 1.37936921033033e-31
"VENTX" 11419 1.40656345283621e-27 0.686811925564285 -0.571866782093127 1.25867870765741 3.78041659879008e-27
"S100A8" 11987 2.0013557209725e-33 0.657426709907093 -0.592157407647338 1.24958411755443 2.93992254184236e-32
"FASLG" 11987 2.0013557209725e-33 0.771196739299797 -0.473958422027675 1.24515516132747 2.93992254184236e-32
"HOXC10" 11864 4.14134668250444e-32 0.704967006342582 -0.537031031374958 1.24199803771754 2.84550594636596e-31
"ZFP36" 11966 3.37226277925204e-33 0.76217591002829 -0.473152055480632 1.23532796550892 3.93584642181196e-32
"ARID5A" 11683 3.18759444354689e-30 0.716832459816625 -0.517729745580923 1.23456220539755 1.29944041430715e-29
"TFEC" 11707 1.80619119098258e-30 0.674147003196862 -0.552331050496051 1.22647805369291 7.77209542786444e-30
"CD3D" 11887 2.36147423617363e-32 0.844115889638295 -0.38089920170241 1.2250150913407 1.82906913565449e-31
"TCIM" 11812 1.46271028942615e-31 0.726084324785624 -0.492766898627463 1.21885122341309 8.83850472759628e-31
"ZNF134" 11896 1.89434775328318e-32 0.727286745655247 -0.482471115351376 1.20975786100662 1.55190796711276e-31
"HOXC11" 11451 6.82850390204479e-28 0.737579951889259 -0.471059953148362 1.20863990503762 1.88892380666953e-27
"HOXA2" 11260 4.78607494524169e-26 0.923043149065334 -0.28142595053098 1.20446909959631 1.06747011867694e-25
"PHTF1" 11954 4.53989494573257e-33 0.65966838111729 -0.543766343380782 1.20343472449807 4.77529690588167e-32
"ZNF419" 11764 4.64153641171436e-31 0.582167822545591 -0.618284627439611 1.2004524499852 2.36801737891056e-30
"IL16" 11740 8.23843474207246e-31 0.622490834127099 -0.577658439699869 1.20014927382697 3.94334067429536e-30
"SP140L" 11790 2.48618463367134e-31 0.657131202169399 -0.542719346082113 1.19985054825151 1.38446359992679e-30
"HAND2" 11519 1.44964076000959e-28 0.710195350442853 -0.487841226504905 1.19803657694776 4.50764207127069e-28
"TMSB4X" 12111 8.85094531091863e-35 0.717339805874684 -0.478266422014111 1.19560622788879 9.47627702833022e-33
"URI1" 11506 1.95246500908721e-28 0.567021460862642 -0.62324392159186 1.1902653824545 5.94107209907965e-28
"TEAD3" 11747 6.97066764709279e-31 0.861137158615725 -0.325838004895954 1.18697516351168 3.41322346857647e-30
"MIS18BP1" 12067 2.69623485227294e-34 0.678475563008777 -0.507355702449483 1.18583126545826 9.7876414733888e-33
"STK3" 11971 2.97880707049627e-33 0.676399982509563 -0.505783959114648 1.18218394162421 3.67817916530844e-32
"STAT3" 12020 8.78262777722798e-34 0.689917953281022 -0.490484825312463 1.18040277859349 1.55891643045797e-32
"IKZF3" 12112 8.62887236802696e-35 0.747238819956021 -0.430965784940548 1.17820460489657 9.47627702833022e-33
"FOXJ1" 11869 3.66596981838748e-32 0.667810406597151 -0.507881875525902 1.17569228212305 2.60283857105511e-31
"ITGB2" 12008 1.18556682345346e-33 0.657488265020011 -0.511301791931211 1.16879005695122 2.02020586716469e-32
"BUD31" 11881 2.7347469828613e-32 0.672991430147613 -0.494412339793233 1.16740376994085 2.0438635345595e-31
"FHOD1" 10774 1.19693907924585e-21 0.705837609157852 -0.460638620295918 1.16647622945377 1.99178143655754e-21
"CARD16" 11909 1.37699606411914e-32 0.678905128953807 -0.483547218035957 1.16245234698976 1.20948520271083e-31
"ZNF436" 12027 7.37045705719453e-34 0.682631364678431 -0.476596849182808 1.15922821386124 1.3997721740482e-32
"LEFTY2" 11487 3.0132975038036e-28 0.606764189418769 -0.55070955997369 1.15747374939246 8.79222422342695e-28
"PTAFR" 11913 1.24809387030461e-32 0.636913994298984 -0.517326292078028 1.15424028637701 1.11934313421003e-31
"EOMES" 11983 2.21078957187643e-33 0.785543040548142 -0.350192989821555 1.1357360303697 3.0878569102274e-32
"IL18" 11877 3.01557491189109e-32 0.664116016786557 -0.470979796933764 1.13509581372032 2.19595711532582e-31
"MNDA" 11649 7.09845624386178e-30 0.618995422605867 -0.515404561427917 1.13439998403378 2.69994853561171e-29
"CEBPA" 11989 1.90415293784538e-33 0.658383811865659 -0.475284784795134 1.13366859666079 2.93992254184236e-32
"TIMELESS" 11405 1.92698121205007e-27 0.756784145989349 -0.368628353685623 1.12541249967497 5.02075838735982e-27
"ZNF304" 11525 1.26319235028672e-28 0.624415473863244 -0.497246709058949 1.12166218292219 4.00089175629845e-28
"RUNX1" 12081 1.8932723263752e-34 0.668891840287895 -0.450075634491836 1.11896747477973 9.7876414733888e-33
"SKAP1" 12089 1.54636995882541e-34 0.727796150227053 -0.38866597521923 1.11646212544628 9.47627702833022e-33
"HFE" 11786 2.73731848374167e-31 0.649207645096563 -0.467056850332531 1.11626449542909 1.49499701804353e-30
"HOXB3" 11416 1.50482502984142e-27 0.70388233127428 -0.412355442884361 1.11623777415864 4.01915650603413e-27
"SERTAD3" 11998 1.52163620973613e-33 0.690889677211485 -0.424214103591193 1.11510378080268 2.44610198244374e-32
"PSMB8" 11781 3.08691318088413e-31 0.727327063597525 -0.386260224497772 1.1135872880953 1.66458862665397e-30
"SHC1" 11737 8.84950628345671e-31 0.607940457154599 -0.503332873648576 1.11127333080318 4.1427359085193e-30
"SPP1" 11882 2.66869762419349e-32 0.622416301270469 -0.486594454359507 1.10901075562998 2.01215077505562e-31
"PLEK" 11910 1.3435816419186e-32 0.624800527297079 -0.482181166067796 1.10698169336488 1.19242870720275e-31
"RBPMS" 11972 2.90576922442455e-33 0.780328787469838 -0.326567117032554 1.10689590450239 3.67817916530844e-32
"CD4" 12022 8.35376234609672e-34 0.640086969357801 -0.461063524760542 1.10115049411834 1.51434159976051e-32
"TNFRSF1A" 11973 2.83451034882013e-33 0.610881954701874 -0.487416217320025 1.0982981720219 3.67817916530844e-32
"WDHD1" 11692 2.57675629258845e-30 0.675503934326472 -0.42088271978343 1.0963866541099 1.07092505428554e-29
"NCF1" 11810 1.53510406235017e-31 0.584480997932751 -0.510621567574811 1.09510256550756 9.14621441344298e-31
"FZD1" 11043 4.97294019026009e-24 0.695966630390728 -0.397217194325629 1.09318382471636 9.52122481371146e-24
"NAMPT" 12095 1.32834941147528e-34 0.706543165092223 -0.38454998558687 1.09109315067909 9.47627702833022e-33
"RPS6KA1" 12087 1.62666913690489e-34 0.618835927904496 -0.467075280360665 1.08591120826516 9.47627702833022e-33
"SLC2A4RG" 12037 5.73565169295153e-34 0.67648365148817 -0.408489076967237 1.08497272845541 1.39622149782706e-32
"SMO" 11817 1.29621719104555e-31 0.580429937385946 -0.499255501821891 1.07968543920784 8.06114632679421e-31
"IGF2" 11702 2.03350688194048e-30 0.688424774930767 -0.385669679051606 1.07409445398237 8.61964111150891e-30
"WWTR1" 11870 3.57760917950805e-32 0.648018076196869 -0.42578275950189 1.07380083569876 2.58315510249226e-31
"STAT1" 12033 6.3411675966122e-34 0.669927242652786 -0.402105381683304 1.07203262433609 1.3997721740482e-32
"DR1" 12091 1.47001008209865e-34 0.615981431718553 -0.454635175294243 1.0706166070128 9.47627702833022e-33
"LILRB4" 11931 8.01314676130119e-33 0.586744858811104 -0.479959584812001 1.0667044436231 7.93860586119607e-32
"SERTAD1" 12014 1.02048813188704e-33 0.578833493361672 -0.487501841481951 1.06633533484362 1.7743997721791e-32
"LIF" 11971 2.97880707049627e-33 0.71311091989495 -0.352556941773378 1.06566786166833 3.67817916530844e-32
"CIITA" 12035 6.03086538325892e-34 0.597624476709154 -0.46759227251541 1.06521674922456 1.3997721740482e-32
"RHOH" 11506 1.95246500908721e-28 0.58084635313597 -0.482625542982036 1.06347189611801 5.94107209907965e-28
"ICAM1" 12057 3.46908086186221e-34 0.646316652991695 -0.415973273499026 1.06228992649072 1.01034207822673e-32
"BCL2L12" 11706 1.84954003307239e-30 0.582894854396841 -0.477643438874146 1.06053829327099 7.91863370943556e-30
"HOXC6" 11044 4.86985148999831e-24 0.72598577178094 -0.333763308390422 1.05974908017136 9.36594462636243e-24
"MIXL1" 11610 1.76771957843676e-29 0.759050035393188 -0.300300481635644 1.05935051702883 6.27540450345051e-29
"NFKB1" 11268 4.01792757204572e-26 0.585376902358539 -0.46909150902044 1.05446841137898 9.00861655627093e-26
"CAVIN1" 11886 2.41997052087134e-32 0.714185482814056 -0.339731290433832 1.05391677324789 1.85749088629043e-31
"ARF4" 11475 3.96032765444681e-28 0.580220567020749 -0.4730348221226 1.05325538914335 1.14768678965602e-27
"SP110" 10992 1.43940956381105e-23 0.675840879422608 -0.376906674359576 1.05274755378218 2.63736978143443e-23
"TLR3" 12064 2.90812993737123e-34 0.615923289732094 -0.434106982383234 1.05003027211533 9.7876414733888e-33
"TMIGD3" 12062 3.05850209259992e-34 0.629971236894321 -0.419257841680356 1.04922907857468 9.7876414733888e-33
"CHEK2" 11621 1.36750908734409e-29 0.617082069008248 -0.431345571744639 1.04842764075289 4.97913565135542e-29
"HSPA5" 11760 5.10816454062388e-31 0.712901257577504 -0.33356385382383 1.04646511140133 2.57524034829085e-30
"CEBPB" 11943 5.95909139111313e-33 0.567599330002578 -0.478832593298071 1.04643192330065 6.04422126812903e-32
"RUVBL2" 11680 3.4215820368128e-30 0.489955477967534 -0.554724965314128 1.04468044328166 1.38160563761351e-29
"KLF6" 11791 2.42706188674082e-31 0.570237914746174 -0.470656344819962 1.04089425956614 1.36043205756788e-30
"IRF7" 11529 1.15231865503166e-28 0.599007211111468 -0.441439834914062 1.04044704602553 3.66334139584691e-28
"REST" 12060 3.2165957893766e-34 0.565775822763305 -0.473806271146646 1.03958209390995 9.7876414733888e-33
"CAV1" 11777 3.39821615107672e-31 0.566834532021417 -0.47210273510539 1.03893726712681 1.79831065883066e-30
"WDR77" 12104 1.05727524335333e-34 0.577543810612119 -0.459479080864429 1.03702289147655 9.47627702833022e-33
"TNFAIP3" 10899 9.72174003494131e-23 0.552781230573576 -0.473601807669495 1.02638303824307 1.69039234893265e-22
"SP100" 12060 3.2165957893766e-34 0.611292783863826 -0.413721931761939 1.02501471562576 9.7876414733888e-33
"HIST1H3H" 9588 1.04372077163929e-12 0.414745572298538 -0.609980394124815 1.02472596642335 1.29628294086978e-12
"DEPDC1" 12034 6.18408345111379e-34 0.633085968431113 -0.390298747448464 1.02338471587958 1.3997721740482e-32
"FOSL2" 12056 3.55754252896737e-34 0.6374216359622 -0.384735624474034 1.02215726043623 1.01034207822673e-32
"FSTL1" 12075 2.20323862098976e-34 0.635822069715072 -0.386112728294594 1.02193479800967 9.7876414733888e-33
"TNFRSF4" 11592 2.68761243423302e-29 0.619174802929846 -0.401312323372397 1.02048712630224 9.3083162356363e-29
"SLC11A1" 11809 1.57262381968562e-31 0.590063381491806 -0.429914599834915 1.01997798132672 9.2405206508424e-31
"ELK3" 12047 4.46158775054178e-34 0.569590211494184 -0.449719809460161 1.01931002095435 1.18789773858175e-32
"IER2" 10980 1.84545981396173e-23 0.665424828820238 -0.35292310489302 1.01834793371326 3.36687743360898e-23
"HSPA1A" 11401 2.10801893232088e-27 0.533633997132679 -0.484194249199357 1.01782824633204 5.47570771444326e-27
"HAVCR2" 11926 9.06397789813253e-33 0.567146775058561 -0.448030873440406 1.01517764849897 8.58056574356546e-32
"PLK3" 12027 7.37045705719453e-34 0.593827102022015 -0.420869134194497 1.01469623621651 1.3997721740482e-32
"S100A12" 11256 5.22305591505405e-26 0.56950001114506 -0.444314580441185 1.01381459158625 1.16189128971959e-25
"PDLIM1" 12063 2.98237467634961e-34 0.699456722220835 -0.313398873879488 1.01285559610032 9.7876414733888e-33
"CD74" 11985 2.10348529547342e-33 0.54590620157312 -0.464442250848404 1.01034845242152 2.98694911957226e-32
"SCMH1" 11818 1.26524963693851e-31 0.532020144821882 -0.478066391029152 1.01008653585103 7.98513104201194e-31
"PSMB9" 11928 8.62815603850571e-33 0.631796038270792 -0.37443492620121 1.006230964472 8.35362380091689e-32
"HEXB" 11738 8.64097493787623e-31 0.685649878211596 -0.319183852147707 1.0048337303593 4.06746444589533e-30
"CXCL10" 11945 5.67175471672981e-33 0.689767977180696 -0.313948927512601 1.0037169046933 5.89309148616317e-32
"TRIP6" 11855 5.15634584050934e-32 0.598777607781638 -0.40346383354255 1.00224144132419 3.43219270008903e-31
"GLIS3" 12050 4.13738572215195e-34 0.543867166596289 -0.457159702901505 1.00102686949779 1.13711375331402e-32
"ITGA3" 11779 3.23885375723283e-31 0.661068545447692 -0.339057236761957 1.00012578220965 1.72468962572648e-30
"HTRA3" 12028 7.18805564943736e-34 0.724977260117157 -0.274685380262661 0.999662640379818 1.3997721740482e-32
"TRIM38" 12096 1.2951074114019e-34 0.595575807844653 -0.403153250184568 0.998729058029221 9.47627702833022e-33
"LUM" 12028 7.18805564943736e-34 0.692404891744095 -0.305821323816909 0.998226215561005 1.3997721740482e-32
"DTX3L" 11811 1.49847318826581e-31 0.630601479359009 -0.366329946892197 0.996931426251206 8.99083912959484e-31
"HCK" 11898 1.80371467508821e-32 0.526046783494507 -0.469367528669016 0.995414312163523 1.49200476036423e-31
"ENG" 12026 7.55745539979073e-34 0.599945976804919 -0.395374780732706 0.995320757537625 1.3997721740482e-32
"NFAM1" 11411 1.68394352430036e-27 0.548730126145674 -0.445711061954274 0.994441188099948 4.45565180963947e-27
"CEBPD" 11239 7.56602994019614e-26 0.535253831684394 -0.458640989168371 0.993894820852765 1.66140657449668e-25
"NLRC5" 11383 3.15501898446112e-27 0.566754245146526 -0.426944046223459 0.993698291369985 8.00022671059784e-27
"EGR2" 11684 3.11318406235498e-30 0.570018618046229 -0.421648471202006 0.991667089248235 1.28136851262147e-29
"IKZF1" 11976 2.63098231672795e-33 0.555297916890801 -0.436274201998412 0.991572118889213 3.50249520914408e-32
"ACTN1" 11755 5.75742011737665e-31 0.709538327597161 -0.281560129254805 0.991098456851966 2.88548349412053e-30
"ELF4" 12091 1.47001008209865e-34 0.565115149011704 -0.424502218223268 0.989617367234972 9.47627702833022e-33
"TLR2" 11606 1.94043120517285e-29 0.552767816599629 -0.434329477425216 0.987097294024845 6.85994766310069e-29
"ETV7" 11049 4.38531653346489e-24 0.61378556385734 -0.372342559284105 0.986128123141446 8.51091044763573e-24
"PYCARD" 11956 4.32059178893202e-33 0.538355418456358 -0.445850903992313 0.984206322448671 4.65967620781023e-32
"TGIF1" 12060 3.2165957893766e-34 0.576433388769844 -0.405856168338433 0.982289557108276 9.7876414733888e-33
"GDF15" 11353 6.15992124673187e-27 0.701453694465279 -0.277484450566755 0.978938145032035 1.5124648133186e-26
"CDC6" 11502 2.13950457211764e-28 0.611727229315767 -0.364770043891082 0.976497273206849 6.3959926155938e-28
"SPI1" 11940 6.4174180339952e-33 0.547162548393484 -0.425964822320408 0.973127370713893 6.43251784113401e-32
"PHF11" 11549 7.27197902042715e-29 0.545507068136643 -0.426865924559775 0.972372992696418 2.40144423465269e-28
"VGLL3" 11510 1.78165769797509e-28 0.682276823301966 -0.286230189390259 0.968507012692225 5.46033222544883e-28
"LGALS9" 11856 5.03235736998862e-32 0.554068894689369 -0.414395816285636 0.968464710975005 3.37603817262229e-31
"CDK2" 11714 1.52972292251068e-30 0.551408803504834 -0.415998879902664 0.967407683407498 6.68371246143127e-30
"DDX58" 11287 2.6490534074752e-26 0.669192791758431 -0.297603175716409 0.96679596747484 6.03474198708254e-26
"PFN1" 11689 2.76621705915228e-30 0.51416952466576 -0.449987827174031 0.964157351839791 1.14408589048434e-29
"OSM" 11865 4.04161256995045e-32 0.556971917166683 -0.405828032704963 0.962799949871646 2.82250320458835e-31
"RHOG" 11430 1.09771221863067e-27 0.567385080281894 -0.392525087755136 0.959910168037029 2.96905019134392e-27
"TRIM22" 11332 9.81759623300857e-27 0.60400163163551 -0.355897266272438 0.959898897907948 2.36287909336817e-26
"NMI" 11774 3.6519672379385e-31 0.540720388884684 -0.417759849528919 0.958480238413603 1.92066425106395e-30
"TLR6" 12006 1.24628546624394e-33 0.50417605126919 -0.452025124630105 0.956201175899295 2.08202983772517e-32
"NLRC4" 11621 1.36750908734409e-29 0.462089702859746 -0.493624822516864 0.95571452537661 4.97913565135542e-29
"IRF1" 11715 1.49381988011704e-30 0.531798676063345 -0.422084420374749 0.953883096438094 6.56048730855525e-30
"SERPINE1" 11967 3.28964652790759e-33 0.626958481799092 -0.325903317148935 0.952861798948027 3.93584642181196e-32
"ZNF224" 11394 2.46632024655119e-27 0.424270736228953 -0.526945939597025 0.951216675825978 6.31022477495979e-27
"KLHL6" 11635 9.85655033692456e-30 0.547485850566202 -0.403700006836967 0.951185857403169 3.65120908133031e-29
"CSDE1" 12074 2.25959142484381e-34 0.492549386412172 -0.455708598315433 0.948257984727605 9.7876414733888e-33
"ELF1" 11427 1.17455954592256e-27 0.500962122201153 -0.443807260916004 0.944769383117158 3.16685042128487e-27
"VAV1" 11880 2.80241932118362e-32 0.526235375469045 -0.417923936402607 0.944159311871653 2.07622718404213e-31
"PLSCR1" 12100 1.1702036874755e-34 0.606349643837505 -0.337515938805131 0.943865582642636 9.47627702833022e-33
"CD86" 11753 6.03949225443462e-31 0.504882727674769 -0.438464679074738 0.943347406749507 3.00915052677093e-30
"FOSL1" 11917 1.13118266364278e-32 0.547704052750079 -0.394677289078145 0.942381341828224 1.03630927895016e-31
"ZNF600" 11324 1.1719551364905e-26 0.441064415318801 -0.499747209825793 0.940811625144594 2.78912228013939e-26
"BTK" 11843 6.9031474029994e-32 0.519836441182835 -0.420860369258902 0.940696810441737 4.4221666070342e-31
"DNAJB1" 11843 6.9031474029994e-32 0.603045006702152 -0.335010411393186 0.938055418095338 4.4221666070342e-31
"ZNF865" 10821 4.6927460646136e-22 0.390893199791876 -0.541621204515539 0.932514404307415 7.88603480680629e-22
"AJUBA" 11212 1.35958728978772e-25 0.447846152303457 -0.484198829752514 0.932044982055971 2.94750221602834e-25
"ZNF518B" 10637 1.74016227900057e-20 0.525388063313677 -0.403874963467188 0.929263026780865 2.76607884647106e-20
"PARP14" 12044 4.81101283116916e-34 0.526933030325783 -0.402080572675469 0.929013603001252 1.20558321534004e-32
"MIER1" 11914 1.21778703847511e-32 0.483317424367275 -0.445491119868634 0.928808544235909 1.10378144338382e-31
"FBP1" 11849 5.96660491393887e-32 0.552847081480814 -0.375684906083147 0.928531987563961 3.9407344082759e-31
"HOXD10" 10991 1.4695612695189e-23 0.637860180308602 -0.290652396326409 0.928512576635011 2.68683734255386e-23
"HOXC13" 11504 2.04386340648102e-28 0.628706517300142 -0.298135667121671 0.926842184421813 6.15325661597821e-28
"FLNA" 11732 9.96949800610544e-31 0.48253996494678 -0.442931765806109 0.925471730752888 4.64153677661302e-30
"HDAC1" 11805 1.73202758469868e-31 0.446355087500371 -0.47793464662764 0.924289734128011 1.01074486449539e-30
"TMEM173" 11963 3.63267906050955e-33 0.526679998863122 -0.395398555694543 0.922078554557665 4.07242442046597e-32
"TGFB2" 11363 4.93058902807501e-27 0.601436462729349 -0.318230423348357 0.919666886077706 1.22832217892395e-26
"CC2D1A" 11538 9.36911193695673e-29 0.575696326454559 -0.34373612853476 0.919432454989319 3.03516477957686e-28
"NPNT" 10830 3.91834526531961e-22 0.728490740927344 -0.189290044396176 0.91778078532352 6.63703810348371e-22
"TAF12" 11573 4.1762885242829e-29 0.445687900857414 -0.471051725868495 0.916739626725908 1.42327912907561e-28
"PNRC2" 11311 1.56183590752886e-26 0.42907800018293 -0.487421631418229 0.916499631601158 3.65572580553458e-26
"COL1A1" 12026 7.55745539979073e-34 0.574563595681834 -0.34063514512171 0.915198740803544 1.3997721740482e-32
"ZNF845" 11039 5.40735886481868e-24 0.418305948337351 -0.494645468174583 0.912951416511933 1.0306643742339e-23
"FOXC1" 11907 1.44632044512996e-32 0.617951738173682 -0.29398789692387 0.911939635097552 1.25741328494972e-31
"BATF" 11789 2.54673695102199e-31 0.458190978989845 -0.449605848400779 0.907796827390624 1.40897394952645e-30
"IRF3" 11864 4.14134668250444e-32 0.488675945923985 -0.417238584788841 0.905914530712826 2.84550594636596e-31
"ZNF225" 11556 6.18741350770855e-29 0.4136897334931 -0.488120001375236 0.901809734868336 2.05924855803425e-28
"LMO2" 11816 1.32793713746672e-31 0.5693191971235 -0.331424166727469 0.90074336385097 8.13958590734996e-31
"HCLS1" 11773 3.74066255583066e-31 0.503984811569507 -0.387002644892159 0.890987456461666 1.95524202304768e-30
"PSMA7" 11299 2.03466830665884e-26 0.488031399046914 -0.40263821004676 0.890669609093674 4.72353514243414e-26
"RUNX3" 11741 8.04420190830078e-31 0.510980706665219 -0.377503868441249 0.888484575106468 3.87212430840241e-30
"HNRNPA2B1" 11513 1.66335892762929e-28 0.512667644994837 -0.371731993809228 0.884399638804065 5.11617980628214e-28
"CD28" 11679 3.50330507849071e-30 0.604598872906923 -0.279392929098786 0.883991802005709 1.40793204097834e-29
"IRF8" 11707 1.80619119098258e-30 0.485563873410722 -0.397946792630077 0.883510666040799 7.77209542786444e-30
"CHEK1" 11089 1.88908740650918e-24 0.591953553476374 -0.289370973954515 0.881324527430889 3.77817481301836e-24
"ZC3H12A" 10565 6.88552474102941e-20 0.414808880899956 -0.464327371996635 0.879136252896592 1.07248027044919e-19
"HOXD3" 11287 2.6490534074752e-26 0.522515062919233 -0.355445453971705 0.877960516890938 6.03474198708254e-26
"CRB2" 11717 1.42450411805851e-30 0.489877374110109 -0.387090937976477 0.876968312086586 6.32123702388464e-30
"RFX2" 11544 8.16019730986958e-29 0.402549507718591 -0.472959433868182 0.875508941586773 2.67403388769572e-28
"RUNX2" 10240 2.61633388075016e-17 0.36486774307699 -0.509548233276839 0.874415976353829 3.67235002701669e-17
"S100A9" 11723 1.23514106297361e-30 0.412679588989211 -0.461622731734448 0.874302320723659 5.59755417900808e-30
"H2AFJ" 11352 6.29843744148413e-27 0.506375097165575 -0.365180724694332 0.871555821859906 1.5420312356737e-26
"JUNB" 11891 2.14120177256137e-32 0.504836803170998 -0.366393068059686 0.871229871230684 1.68917028724286e-31
"SRSF10" 11987 2.0013557209725e-33 0.463833204897496 -0.402926942657009 0.866760147554505 2.93992254184236e-32
"CCNA2" 10919 6.46645383346363e-23 0.45795854792007 -0.408575314934456 0.866533862854526 1.12897923485881e-22
"HOXD4" 11086 2.01272196575111e-24 0.598088549634734 -0.268178422106954 0.866266971741687 4.01601666234179e-24
"FLI1" 11598 2.33765754229949e-29 0.449265596199503 -0.415214899140806 0.864480495340309 8.12932337158843e-29
"TNFRSF11A" 11573 4.1762885242829e-29 0.498994961968322 -0.360758021203753 0.859752983172074 1.42327912907561e-28
"PIR" 11397 2.30591084059468e-27 0.562741586611483 -0.29681938170765 0.859560968319133 5.93545630267874e-27
"NAT14" 11891 2.14120177256137e-32 0.425737191186102 -0.428266519274332 0.854003710460434 1.68917028724286e-31
"ZNF837" 9834 2.35826947129595e-14 0.425583428897677 -0.427137836926627 0.852721265824304 3.04431149930932e-14
"FOXS1" 11132 7.58295172498829e-25 0.459475809460559 -0.393227068260575 0.852702877721134 1.55678912522651e-24
"DDX20" 12030 6.83659733651714e-34 0.45266102579869 -0.39849731806862 0.85115834386731 1.3997721740482e-32
"RIPK3" 11291 2.42616702606635e-26 0.39149106391011 -0.457322347602126 0.848813411512236 5.57168276606072e-26
"ELF3" 10976 2.00456447980871e-23 0.44723483637668 -0.394790018475694 0.842024854852374 3.62609116092786e-23
"ORC1" 11461 5.44341618647528e-28 0.469770405576388 -0.37004527858114 0.839815684157528 1.55110053206587e-27
"BATF2" 11066 3.0683995174657e-24 0.547222677379971 -0.291755115706833 0.838977793086804 6.02367831539349e-24
"TRIM21" 11964 3.54372740045014e-33 0.654082366444162 -0.184862536900291 0.838944903344453 4.02567432691135e-32
"GPBP1L1" 11978 2.50342989672467e-33 0.40287817808548 -0.435910332619747 0.838788510705228 3.38559090795146e-32
"HOXB2" 9894 9.00772777075211e-15 0.428294619550261 -0.410165769446265 0.838460388996526 1.17708344488969e-14
"HMG20B" 11559 5.77325088426072e-29 0.404745409555232 -0.431456949330819 0.836202358886051 1.92894500132946e-28
"SOX18" 11273 3.60128345858512e-26 0.471426716886146 -0.363963151442315 0.835389868328461 8.11717858919185e-26
"PF4" 10686 6.74061708042335e-21 0.486450121154882 -0.348530380498652 0.834980501653534 1.09182618869215e-20
"ZNF766" 11054 3.94857943548888e-24 0.360748709967087 -0.469979844710966 0.830728554678053 7.69837455157099e-24
"EGR1" 11658 5.74552425467488e-30 0.515722585001604 -0.314889912563095 0.8306124975647 2.25584638939309e-29
"HOXB13" 10725 3.1460395775666e-21 0.500947945660248 -0.329395459743213 0.830343405403461 5.14477105582868e-21
"SMARCE1" 10753 1.81331045754451e-21 0.447556003894562 -0.380750928326173 0.828306932220735 2.99407075548047e-21
"PSRC1" 11651 6.77281176166303e-30 0.532570782971307 -0.289380344430252 0.821951127401559 2.6110568420529e-29
