"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"SFRP4" 10230 7.23151020222568e-33 0.497621303636184 -0.485112503408047 0.982733807044231 9.98482316699042e-31
"LOXL3" 10182 2.82631232831885e-32 0.501711884880659 -0.47737498330263 0.97908686818329 1.59215594495295e-30
"NOTCH3" 10174 3.54275619675307e-32 0.5134506152336 -0.459564603616388 0.973015218849988 1.79617739175381e-30
"CGB8" 8669 1.76946803323277e-16 0.504200455477345 -0.467773859726942 0.971974315204287 2.93656397004588e-16
"TWIST2" 10054 1.00578883163015e-30 0.513224236497547 -0.446463271174148 0.959687507671695 1.67191782831635e-29
"S1PR1" 10113 1.96066603766149e-31 0.502151468987293 -0.455884904577181 0.958036373564474 4.97028840547187e-30
"ENG" 10064 7.63387826809588e-31 0.487308177211817 -0.461022525724095 0.948330702935912 1.31199195997444e-29
"MEIS1" 10166 4.43922275215812e-32 0.488008567014931 -0.453913501269446 0.941922068284377 2.04607812304015e-30
"RBPMS2" 10079 5.04251967816167e-31 0.480342532074991 -0.459702017364923 0.940044549439914 1.00257155954038e-29
"ADIPOQ" 9861 1.84650713314866e-28 0.513415512931686 -0.420781553327717 0.934197066259403 1.36668484161514e-27
"KANK2" 10118 1.70544166571187e-31 0.481366641431713 -0.449156986794229 0.930523628225942 4.43414833085085e-30
"MSC" 9922 3.63586170774549e-29 0.484187535988541 -0.446255050766958 0.930442586755499 3.3516034287763e-28
"ZNF135" 10155 6.05000779307179e-32 0.48426854060168 -0.443589361727056 0.927857902328736 2.55612829257283e-30
"PTGIS" 10003 4.06924924405216e-30 0.480734631111172 -0.446694638889365 0.927429270000537 4.97134787164926e-29
"GAS7" 10189 2.31865783776737e-32 0.484998363450594 -0.441062827530942 0.926061190981536 1.38301120440948e-30
"FGF7" 9896 7.28652253489665e-29 0.488753741923374 -0.43480512055646 0.923558862479834 6.26146936473322e-28
"TGFB1I1" 10237 5.9214677405053e-33 0.486944211857081 -0.435275104723217 0.922219316580298 9.98482316699042e-31
"IFI16" 10023 2.35626837638296e-30 0.455404395527001 -0.466373692510175 0.921778088037175 3.46269004877148e-29
"GREM1" 10281 1.67535183876055e-33 0.474060185077769 -0.446825016666422 0.920885201744191 5.19555384726884e-31
"GLIS2" 9834 3.76570651370665e-28 0.479051302398688 -0.436865117922844 0.915916420321533 2.54561760326569e-27
"HTRA3" 10160 5.25628838058828e-32 0.46379897423622 -0.439854026834027 0.903653001070247 2.31733757300718e-30
"FLI1" 10074 5.79083042003309e-31 0.476832293717827 -0.426647099886892 0.903479393604719 1.10790604639878e-29
"PDE2A" 10087 4.03991423024685e-31 0.466435118715911 -0.436629660186879 0.90306477890279 8.36014903973532e-30
"FSTL3" 9458 5.03619423556808e-24 0.471838130970813 -0.4306821445174 0.902520275488214 1.63676312655962e-23
"LZTS1" 10101 2.73852146890788e-31 0.477792831001801 -0.421033344067672 0.898826175069473 6.45781574295951e-30
"GLI3" 10092 3.51658458448568e-31 0.46989616191222 -0.421109891426517 0.891006053338737 7.42878493472601e-30
"WNT5A" 9989 5.95715899237243e-30 0.462480515049854 -0.42678316080518 0.889263675855034 6.86427183893823e-29
"FLNA" 9938 2.3659158685701e-29 0.473827684212015 -0.415300394869524 0.88912807908154 2.30676797185585e-28
"NR4A3" 8852 4.28281437939391e-18 0.48374895008102 -0.404904550659077 0.888653500740097 7.96839225817509e-18
"RUNX1T1" 10222 9.08411949619238e-33 0.455104118085039 -0.429789246546627 0.884893364631666 1.02347746323767e-30
"NR3C1" 9947 1.85677471132912e-29 0.463945258529419 -0.420261475534487 0.884206734063905 1.88276955728773e-28
"TMEM100" 10125 1.40262448388778e-31 0.456993486468234 -0.426465512066937 0.883458998535171 3.95072562961725e-30
"ZEB1" 10201 1.65028710533274e-32 0.457891189718252 -0.423882425236958 0.88177361495521 1.28552597932814e-30
"DCN" 10197 1.84851972259384e-32 0.457003180403547 -0.42448771516538 0.881490895568927 1.28552597932814e-30
"SALL2" 9933 2.70633192413333e-29 0.432788354130755 -0.446491838012964 0.879280192143719 2.58888733119924e-28
"FOXC2" 8444 1.33091867957944e-14 0.44211930477041 -0.436242490133304 0.878361794903713 2.02331565381342e-14
"LDB2" 10106 2.38284116545958e-31 0.458632208736994 -0.419609986892229 0.878242195629223 5.75285938518098e-30
"DDR2" 10140 9.21768553309837e-32 0.458699069641112 -0.417907033378847 0.876606103019959 3.22301142433164e-30
"BNC2" 10006 3.7495812305727e-30 0.457235690962817 -0.419266589244664 0.876502280207481 4.87445559974451e-29
"PRICKLE1" 10019 2.62881696271964e-30 0.44781659499976 -0.423672587897775 0.871489182897535 3.65153479479139e-29
"EFEMP1" 10004 3.95979659135188e-30 0.445626423515741 -0.422531392312424 0.868157815828165 4.89662651662293e-29
"EBF1" 9911 4.8813503818312e-29 0.459146428903206 -0.406479043110369 0.865625472013575 4.38025600635118e-28
"CLU" 10024 2.29263430622286e-30 0.440800413797907 -0.424298791719608 0.865099205517515 3.46269004877148e-29
"NLRP3" 8753 3.28138526984317e-17 0.453059214143145 -0.409127822152526 0.862187036295671 5.71705268663397e-17
"TWIST1" 9831 4.07498174951963e-28 0.463058342004377 -0.397877114075146 0.860935456079523 2.71844177237691e-27
"AICDA" 9787 1.28937292383314e-27 0.437970275640058 -0.419759515031998 0.857729790672056 7.69073026333417e-27
"HLX" 10227 7.87757251833564e-33 0.45745681756637 -0.39767829733326 0.85513511489963 9.98482316699042e-31
"CYR61" 9694 1.41996450719971e-26 0.430960831586595 -0.422743518712666 0.853704350299262 7.16340303632091e-26
"ZNF469" 10008 3.55044627304382e-30 0.442621519985247 -0.408999042965494 0.851620562950741 4.67552275437199e-29
"TCF4" 10274 2.04952814487923e-33 0.453799148896647 -0.39752007456854 0.851319223465186 5.19555384726884e-31
"EBF2" 9349 6.82669045922824e-23 0.437190777635888 -0.41199135301614 0.849182130652029 1.9069598142307e-22
"DNAJB5" 10178 3.16446385963742e-32 0.438558587377478 -0.407326590632525 0.845885178010003 1.68882439666966e-30
"PRKD1" 9962 1.2385746055291e-29 0.442154336098631 -0.402605871666264 0.844760207764896 1.33607941490054e-28
"CHRD" 9320 1.35072368291456e-22 0.419775084039661 -0.42413116040366 0.843906244443321 3.65235683860097e-22
"MAPK10" 9432 9.43540218902767e-24 0.430593148284161 -0.412778273084967 0.843371421369128 2.96207362838206e-23
"PLPP3" 10149 7.16090460286858e-32 0.428619594694194 -0.413362334123453 0.841981928817647 2.9044629069235e-30
"ERG" 10146 7.79006495101063e-32 0.436814651816734 -0.405114885747091 0.841929537563825 3.03812533089414e-30
"RGMA" 10168 4.19594795151514e-32 0.429196445416927 -0.412705050640812 0.841901496057739 2.02604343944588e-30
"DKK3" 10136 1.03108354481172e-31 0.432214879791542 -0.406334887065947 0.83854976685749 3.46842284282861e-30
"WWTR1" 10314 6.45322674152502e-34 0.41913975004892 -0.411496680384847 0.830636430433767 4.00768857870721e-31
"ICAM1" 10014 3.01387486668471e-30 0.436790194426823 -0.393533008939627 0.83032320336645 4.12982312813284e-29
"MEIS3" 9919 3.94028101568974e-29 0.434356295260671 -0.395487391411473 0.829843686672143 3.59949995487333e-28
"NGFR" 9811 6.88803927934269e-28 0.445556555592302 -0.38353191572219 0.829088471314492 4.36529489328343e-27
"HAND1" 10119 1.6585028891695e-31 0.42515440474373 -0.402219314341946 0.827373719085676 4.4255840253102e-30
"TCF21" 9996 4.92420604253592e-30 0.424697314678791 -0.401566793144276 0.826264107823067 5.7392470426798e-29
"APOE" 9844 2.89350849244244e-28 0.424214594336755 -0.399235885336478 0.823450479673233 2.05176056736828e-27
"VGLL3" 9888 9.01750833256577e-29 0.430264223196938 -0.392998267295329 0.823262490492267 7.61979454101807e-28
"SPI1" 9774 1.80834663494455e-27 0.427012337340075 -0.396074938591423 0.823087275931498 1.05382959070907e-26
"ZEB2" 10127 1.32636702316187e-31 0.427775414991296 -0.394948567330369 0.822723982321664 3.84267474710325e-30
"TCEAL2" 9839 3.30115521947085e-28 0.421080129597866 -0.401144489320294 0.82222461891816 2.29272013187907e-27
"CAV1" 9914 4.50482982613992e-29 0.427667903462901 -0.393876602421553 0.821544505884454 4.07847986045168e-28
"FBN1" 10127 1.32636702316187e-31 0.428919914445712 -0.391950075928331 0.820869990374043 3.84267474710325e-30
"BCL6B" 10077 5.32957016632312e-31 0.421211747192329 -0.396306626620871 0.8175183738132 1.03926618243301e-29
"MYOCD" 9865 1.66092248656577e-28 0.420277070113232 -0.395834463941563 0.816111534054794 1.25684731446097e-27
"TLR2" 9554 4.79926933170713e-25 0.418587198556838 -0.39723579097798 0.815822989534818 1.82264385855844e-24
"PRRX1" 10086 4.15350823274433e-31 0.428887476744683 -0.38539237556681 0.814279852311493 8.42331469600549e-30
"HTRA1" 9978 8.03083467202332e-30 0.440939405233452 -0.369936199280718 0.81087560451417 9.04807373047961e-29
"PKD2" 10132 1.15325930546434e-31 0.420129395281546 -0.390362133910329 0.810491529191875 3.54365132042678e-30
"MEOX2" 10211 1.2423043977537e-32 0.413746300575994 -0.392488546799136 0.80623484737513 1.14517878120204e-30
"LUM" 10202 1.60412160575729e-32 0.410041840052453 -0.395697762068358 0.805739602120811 1.28552597932814e-30
"HEYL" 9864 1.70550662572552e-28 0.414449861133623 -0.390676428915786 0.805126290049409 1.27160567535712e-27
"ZNF829" 9209 1.76231259487573e-21 0.415012517175249 -0.388418949559761 0.80343146673501 4.2245507593475e-21
"HGF" 9575 2.85016353924865e-25 0.420940080741512 -0.380525047981012 0.801465128722525 1.10730491524833e-24
"TMIGD3" 9433 9.2109379777227e-24 0.412165655598935 -0.387971231482685 0.80013688708162 2.90058730105926e-23
"ADCYAP1" 9780 1.54714557268633e-27 0.412459991502957 -0.385194074392838 0.797654065895795 9.17430181698209e-27
"MEF2C" 10004 3.95979659135188e-30 0.417028811438881 -0.38020115853781 0.79722996997669 4.89662651662293e-29
"LOXL2" 9941 2.18243397291474e-29 0.418070004908859 -0.376520844869443 0.794590849778302 2.16959612601524e-28
"CD4" 9750 3.3682972108619e-27 0.415306001182181 -0.378048927780012 0.793354928962193 1.86636796273987e-26
"MAF" 9998 4.6632097189036e-30 0.39884780919494 -0.393967233897402 0.792815043092343 5.56293488819794e-29
"MDFIC" 9103 1.9209470626746e-20 0.401234893051921 -0.391417430871825 0.792652323923746 4.21610459210398e-20
"LBH" 10064 7.63387826809588e-31 0.420123716363016 -0.37099835247207 0.791122068835086 1.31199195997444e-29
"SNAI2" 9812 6.70996363842984e-28 0.416346613677868 -0.374398189948276 0.790744803626144 4.27918435809299e-27
"ZNF532" 10119 1.6585028891695e-31 0.418699925604266 -0.371655288766787 0.790355214371052 4.4255840253102e-30
"PDGFB" 9880 1.11557167667497e-28 0.409639663054369 -0.380122005316459 0.789761668370828 8.97769587419378e-28
"GLI1" 9124 1.20266787666239e-20 0.388237813403 -0.401032345705533 0.789270159108532 2.68613486109177e-20
"CSDC2" 9480 2.95197432913945e-24 0.409099519048795 -0.375545046252417 0.784644565301212 9.97767323249133e-24
"FSTL1" 10217 1.04739992832421e-32 0.402953591589338 -0.380673266080335 0.783626857669674 1.06206352732074e-30
"SFRP2" 10052 1.06274724705742e-30 0.409120117606617 -0.373004243895512 0.782124361502129 1.73810598147778e-29
"INHBA" 10068 6.83553661493331e-31 0.413505011035033 -0.368469613325879 0.781974624360912 1.26022438682589e-29
"COL1A1" 9790 1.1923934995884e-27 0.413439243673821 -0.368333419383288 0.781772663057109 7.19694647965853e-27
"ETS1" 9985 6.64117047334248e-30 0.40723531908585 -0.372543591312037 0.779778910397887 7.56645714603289e-29
"MEIS2" 9228 1.1409180105554e-21 0.405242748307341 -0.373783025513995 0.779025773821336 2.80118852954764e-21
"MAFB" 9841 3.13167547236679e-28 0.409758975021956 -0.36428470056066 0.774043675582616 2.19001305446892e-27
"FOXD3" 9511 1.38428987342731e-24 0.400367093144837 -0.373454055813783 0.77382114895862 4.90793682396955e-24
"FGFR1" 9121 1.28606772502928e-20 0.386060074227245 -0.387387024334134 0.773447098561379 2.86609378720812e-20
"SLC11A1" 10098 2.97673136653556e-31 0.402155924579583 -0.370931575130376 0.773087499709958 6.8600127401524e-30
"RAMP3" 10039 1.51947630972964e-30 0.393466733470877 -0.37487533152652 0.768342064997397 2.4074202782279e-29
"SULF1" 10097 3.06061910665373e-31 0.393050729592668 -0.374844136327272 0.76789486591994 6.89659505365974e-30
"TFEC" 9724 6.58374774081892e-27 0.398047581795274 -0.36879834801721 0.766845929812484 3.45902601512455e-26
"ZFHX4" 8690 1.1654470796674e-16 0.36945273725036 -0.395908657837734 0.765361395088094 1.95980653197802e-16
"HMOX1" 9193 2.53757420896204e-21 0.403648845521833 -0.361584424531787 0.76523327005362 5.98395406485467e-21
"ITGB2" 9830 4.18357168392432e-28 0.400241825076496 -0.364253358592176 0.764495183668672 2.7546374594151e-27
"ABLIM3" 9658 3.54781987746906e-26 0.397103289278626 -0.364434677234773 0.761537966513398 1.65782919619983e-25
"PRRX2" 8427 1.82373114107351e-14 0.412378437137719 -0.348255438403807 0.760633875541526 2.75188002536985e-14
"EDNRB" 9260 5.46075033136792e-22 0.395283069883994 -0.359646189334793 0.754929259218787 1.40182299645749e-21
"TSHZ2" 9712 8.9589443624267e-27 0.387294535293587 -0.365937449050645 0.753231984344232 4.61135511852826e-26
"ZNF568" 10096 3.14685330546117e-31 0.411698575221705 -0.341104667125885 0.75280324234759 6.93675924290789e-30
"AEBP1" 10094 3.32662341145828e-31 0.384593628881537 -0.368013601963181 0.752607230844717 7.17701306216743e-30
"CYP1B1" 9771 1.95489837180373e-27 0.389925268772298 -0.361497303794225 0.751422572566523 1.13272397086228e-26
"LPXN" 8705 8.63585390472274e-17 0.38339368696801 -0.367755930047754 0.751149617015764 1.45945930989814e-16
"IKZF1" 9514 1.28610319010794e-24 0.39789504444738 -0.351531936826872 0.749426981274251 4.60815772003339e-24
"BTK" 9728 5.94019930510394e-27 0.394336519875892 -0.352465742591078 0.74680226246697 3.17019057651337e-26
"LMO3" 10005 3.85326640286253e-30 0.385537651865125 -0.360185682182176 0.7457233340473 4.88401516562826e-29
"TGFB3" 9868 1.53399048980442e-28 0.384659997635552 -0.358582423525159 0.74324242116071 1.18737889821502e-27
"CAVIN1" 9957 1.41773545431468e-29 0.386658378446049 -0.354848370885767 0.741506749331816 1.48204510378875e-28
"PPP1R12A" 9619 9.48941897594002e-26 0.376047522607208 -0.360905611271357 0.736953133878564 4.11208155624068e-25
"HCK" 9489 2.37066173118834e-24 0.378960992059448 -0.355726041902075 0.734687033961523 8.23236642268829e-24
"TCEAL3" 10196 1.90166564989369e-32 0.389064808444303 -0.345609450458794 0.734674258903097 1.28552597932814e-30
"LILRB4" 9642 5.31742374846627e-26 0.384176832648131 -0.350355802491255 0.734532635139386 2.43975913164923e-25
"IL16" 9541 6.6180983329496e-25 0.38629569358175 -0.345632728189066 0.731928421770816 2.47629214376786e-24
"FOXF2" 9463 4.46149567073143e-24 0.368291899323143 -0.363488765004174 0.731780664327318 1.46406362787109e-23
"F2R" 9211 1.68363290732008e-21 0.384593850367491 -0.346961668161615 0.731555518529107 4.05511583853339e-21
"GLI2" 9218 1.43465269423346e-21 0.355177287241697 -0.373541102125109 0.728718389366806 3.48023404773379e-21
"MITF" 8960 4.36523679475556e-19 0.361824280360227 -0.364820387003467 0.726644667363693 8.69616917462109e-19
"FABP4" 9563 3.83988320881484e-25 0.374039523798978 -0.349285098316881 0.72332462211586 1.46929870707104e-24
"HOPX" 10023 2.35626837638296e-30 0.375163442109785 -0.347715816829388 0.722879258939173 3.46269004877148e-29
"CD86" 9680 2.0291112661961e-26 0.370424558285332 -0.350714127149611 0.721138685434943 9.84458767427201e-26
"BMPR1B" 9114 1.50356243972392e-20 0.37117880963827 -0.349310451860921 0.720489261499191 3.32159545507637e-20
"JAZF1" 10065 7.42601322446247e-31 0.375301557230373 -0.344351751366903 0.719653308597276 1.31199195997444e-29
"DACT1" 9418 1.32098492597008e-23 0.363786492292 -0.353965661800549 0.717752154092549 4.09626518328337e-23
"TNFSF8" 8636 3.3936898993678e-16 0.37167037409066 -0.344708569906216 0.716378943996876 5.53247838900152e-16
"TCEAL7" 9959 1.34317707446363e-29 0.354814205365667 -0.360971369646402 0.715785575012069 1.41873078490221e-28
"CMKLR1" 9509 1.45383708219646e-24 0.377835771983307 -0.336972503845621 0.714808275828928 5.13655331479864e-24
"HAND2" 9630 7.19612496219828e-26 0.372677498717495 -0.342051261123015 0.71472875984051 3.17255248333437e-25
"SERPINE1" 9592 1.8658951353087e-25 0.376430932803372 -0.332873055552878 0.709303988356249 7.62910349678639e-25
"NKX2-3" 9684 1.8325698770534e-26 0.364445216589314 -0.342821750702928 0.707266967292242 9.02051386083569e-26
"NDN" 9944 2.01308023736971e-29 0.361741732717777 -0.345293007509155 0.707034740226932 2.02105283236919e-28
"SPP1" 9521 1.08302412211977e-24 0.357947577173683 -0.348964884270777 0.70691246144446 3.93615218576863e-24
"PAX5" 8887 2.0579018808375e-18 0.373363498718102 -0.331174275217708 0.70453777393581 3.89312034919632e-18
"GREM2" 9885 9.76694743696627e-29 0.351535806578586 -0.349290640217145 0.700826446795731 8.11777434515066e-28
"EGR2" 8644 2.89967050464684e-16 0.384953444483735 -0.315094847939579 0.700048292423313 4.75002567320178e-16
"BBX" 9777 1.67269726607882e-27 0.36096168597148 -0.336543789889299 0.697505475860779 9.86113388258096e-27
"CDH13" 9665 2.97084668965205e-26 0.345185119898034 -0.351531056046015 0.696716175944049 1.40768156229307e-25
"SMARCA1" 9248 7.20350058531749e-22 0.368391373091761 -0.326203973429465 0.694595346521226 1.80800732512672e-21
"SETBP1" 8729 5.33183041150377e-17 0.364779015928878 -0.327375103324864 0.692154119253742 9.16351870722852e-17
"GDF5" 9259 5.58843119336257e-22 0.365361079519396 -0.326409850913121 0.691770930432517 1.43097707830041e-21
"PARP14" 9541 6.6180983329496e-25 0.363724552395129 -0.32753793977762 0.69126249217275 2.47629214376786e-24
"FOXO1" 9793 1.10265288896915e-27 0.371359900150446 -0.319574768758392 0.690934668908838 6.73548210490797e-27
"ELK3" 9844 2.89350849244244e-28 0.370236637028917 -0.319658870200686 0.689895507229603 2.05176056736828e-27
"SFRP1" 9830 4.18357168392432e-28 0.359071289920158 -0.330474022501413 0.689545312421571 2.7546374594151e-27
"BASP1" 9897 7.09477475059944e-29 0.361858332199077 -0.325842592485542 0.687700924684619 6.14880478385285e-28
"CD28" 9102 1.96414279478386e-20 0.371405622194968 -0.316204996957836 0.687610619152803 4.30159998684846e-20
"SPART" 10065 7.42601322446247e-31 0.356708817575989 -0.329750631789067 0.686459449365056 1.31199195997444e-29
"PYGO1" 10001 4.29724224654103e-30 0.354568038837812 -0.32950714556015 0.684075184397963 5.18738528332453e-29
"FOXF1" 9603 1.41731494564135e-25 0.35411733764454 -0.327478406211823 0.681595743856363 5.96330852647439e-25
"TGFB2" 8427 1.82373114107351e-14 0.35157267536894 -0.323718072945464 0.675290748314404 2.75188002536985e-14
"HCLS1" 9392 2.46057302154758e-23 0.358893733007927 -0.315253543013293 0.674147276021219 7.40362327551706e-23
"HAVCR2" 9375 3.6879060330626e-23 0.354804175198828 -0.317270295695 0.672074470893829 1.08392368623927e-22
"KLHL6" 9546 5.84932164457495e-25 0.353728920801994 -0.317450341971013 0.671179262773008 2.20491157903308e-24
"ILK" 9845 2.81818335399137e-28 0.357988098023216 -0.312204737671198 0.670192835694414 2.04116994353375e-27
"PRKCB" 9478 3.09921017588326e-24 0.355672704573472 -0.312891914363958 0.66856461893743 1.04059573455153e-23
"PLEK" 9237 9.27906842401003e-22 0.344948938395647 -0.322886009155898 0.667834947551545 2.30612141714367e-21
"SPHK1" 9467 4.04892064287357e-24 0.350868645206668 -0.315283900892561 0.666152546099229 1.33298880904994e-23
"IGF1" 8099 5.81410396698646e-12 0.371548637632944 -0.293021416034369 0.664570053667312 7.92406105177993e-12
"APBB1" 9905 5.73056760295415e-29 0.334089057133877 -0.323987681704685 0.658076738838563 5.05286569512652e-28
"ZNF831" 9307 1.83128019842491e-22 0.349646043178914 -0.306605378110296 0.65625142128921 4.91248180212398e-22
"TGFB1" 9556 4.56739202132702e-25 0.35675324116337 -0.298069389829408 0.654822630992778 1.74110357504722e-24
"TRIM22" 9389 2.6430215203502e-23 0.33645156296019 -0.308821081726066 0.645272644686256 7.90567499007405e-23
"IKZF3" 8980 2.83963451739435e-19 0.345496887801791 -0.299135188780588 0.644632076582379 5.72443220802757e-19
"OSM" 9880 1.11557167667497e-28 0.326742475886685 -0.317509724547909 0.644252200434594 8.97769587419378e-28
"PHOX2B" 9677 2.19010223317843e-26 0.329108766917854 -0.312839767284298 0.641948534202152 1.04753003039761e-25
"PYHIN1" 8709 7.97070962492563e-17 0.342616771916169 -0.29832151751513 0.640938289431299 1.35155511031348e-16
"SFMBT2" 9410 1.60026455163467e-23 0.33937963279728 -0.301517852872283 0.640897485669563 4.9321223567099e-23
"MNDA" 9251 6.72207660584022e-22 0.322398882893417 -0.316164910538436 0.638563793431853 1.69136121050173e-21
"STAT1" 9758 2.73856305949741e-27 0.335058332339774 -0.299644277314047 0.634702609653821 1.55134242588289e-26
"SOX17" 8683 1.33986434558678e-16 0.323635439150877 -0.305145119422395 0.628780558573271 2.24937491129966e-16
"RHOH" 8665 1.91542426102939e-16 0.3165471852384 -0.307739484750789 0.624286669989189 3.16841794565057e-16
"VAV1" 8775 2.09693505194571e-17 0.301553067125734 -0.322360333768261 0.623913400893994 3.70434171197377e-17
"NOS1" 9371 4.05536126296512e-23 0.317199797416166 -0.305254160578913 0.622453957995079 1.18164836800191e-22
"ZNF521" 7802 6.43681964506155e-10 0.35751632018148 -0.257497306873925 0.615013627055405 8.23068741499673e-10
"HEY1" 8414 2.31798263874375e-14 0.314767372020371 -0.299453936536665 0.614221308557036 3.46161177567919e-14
"SMO" 9352 6.35969691098848e-23 0.313460991222334 -0.29631232857823 0.609773319800564 1.78141786401721e-22
"ZNF528" 8551 1.76635726702325e-15 0.294031114424882 -0.3115609115318 0.605592025956682 2.77257936340801e-15
"NRBF2" 8473 7.74755609505772e-15 0.308127711382419 -0.296659427468142 0.60478713885056 1.18850557948389e-14
"CD40" 7667 4.65699101826271e-09 0.296549725917936 -0.301473412859932 0.598023138777868 5.77284705686845e-09
"ZNF366" 7952 6.34831002215049e-11 0.293274587413698 -0.301136568412787 0.594411155826486 8.29534325059355e-11
"CD36" 8771 2.27525708639909e-17 0.323841374614067 -0.26579861123046 0.589639985844527 4.01236640975421e-17
"FOXP3" 8994 2.09877258796953e-19 0.310371273157219 -0.274671137468385 0.585042410625603 4.26484048938097e-19
"AFF3" 8157 2.1907975835768e-12 0.319536180713994 -0.264334551336354 0.583870732050348 3.01012025710959e-12
"SOX18" 9143 7.85643042571066e-21 0.292179171691021 -0.289776711142675 0.581955882833696 1.78619292638354e-20
"CREBRF" 9575 2.85016353924865e-25 0.304866747230664 -0.276258979450116 0.58112572668078 1.10730491524833e-24
"CD74" 8809 1.04409154317556e-17 0.309386454806068 -0.266729852185153 0.576116306991221 1.89055147282147e-17
"SOX7" 8639 3.19940287447499e-16 0.300551563305926 -0.274268951403974 0.5748205147099 5.23257179793168e-16
"EMX2" 7814 5.37242949784412e-10 0.315821695156247 -0.256080038818269 0.571901733974516 6.88703351556756e-10
"CIITA" 9142 8.034885606452e-21 0.302100793272064 -0.26753065088318 0.569631444155244 1.82267874830924e-20
"PKNOX2" 8504 4.3224689479479e-15 0.315569569989902 -0.254036589136609 0.569606159126511 6.68137730673654e-15
"FOXS1" 9471 3.6741703208525e-24 0.275953316214416 -0.292232741819783 0.568186058034199 1.2215110509326e-23
"CYTL1" 8410 2.49502144556128e-14 0.292883573116269 -0.264766327426447 0.557649900542716 3.71505395858905e-14
"WNT2" 9209 1.76231259487573e-21 0.283755374922705 -0.273631551673807 0.557386926596512 4.2245507593475e-21
"TNFSF11" 8078 8.24073664869003e-12 0.289608075554743 -0.267605885819172 0.557213961373915 1.11414759490289e-11
"SNAI1" 7808 5.88117435474657e-10 0.265379375435318 -0.290963397515337 0.556342772950655 7.5296853481225e-10
"DDX58" 9020 1.19363309966856e-19 0.293314436105095 -0.261018737220223 0.554333173325318 2.4802130390654e-19
"ETV5" 9282 3.27953978685918e-22 0.288324821091314 -0.263695529483742 0.552020350575056 8.52680344583388e-22
"SP140" 8712 7.50525454883983e-17 0.283049412426597 -0.253066504031942 0.536115916458539 1.2790467416006e-16
"PTAFR" 8919 1.04667882720386e-18 0.274418830530915 -0.255768983724386 0.530187814255301 2.02158539197089e-18
"PIAS3" 9256 5.98946656783967e-22 0.279648006475517 -0.249355529739038 0.529003536214555 1.52213511272918e-21
"IRF4" 8628 3.97046438097117e-16 0.275431855390243 -0.250748348486671 0.526180203876914 6.44168141168762e-16
"NLRC3" 9068 4.16959971106691e-20 0.277429341579199 -0.245667061744857 0.523096403324056 8.95757226063951e-20
"CD80" 7670 4.46148429931747e-09 0.299758283285264 -0.222907413593773 0.522665696879037 5.53726447920186e-09
"ZNF512B" 8062 1.07317790918351e-11 0.274504327913618 -0.247086924463889 0.521591252377506 1.4451559095778e-11
"S100A8" 9299 2.20748640971892e-22 0.261566867922909 -0.256505154971091 0.518072022894 5.8443634972715e-22
"ZNF618" 8941 6.55421060623127e-19 0.264654108782382 -0.249783447474483 0.514437556256865 1.29047952518806e-18
"SOX11" 8605 6.22254257983411e-16 0.292197218963789 -0.215291024234402 0.507488243198191 9.96786441698545e-16
