"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"PKD2" 1862 1.67147930846841e-12 0.542236810819918 -0.487458174867028 1.02969498568695 2.22863907795788e-11
"TENM2" 1743 1.12546893549338e-09 0.505148089274652 -0.521428126893938 1.02657621616859 3.1464722927772e-09
"NGFR" 1763 4.01702673868253e-10 0.509492235245564 -0.510569958698965 1.02006219394453 1.32205943298412e-09
"LUM" 1940 1.41971023740897e-14 0.531713365091173 -0.485727636491262 1.01744100158244 1.08049140550552e-12
"SFRP2" 1837 7.08637446810521e-12 0.525352287730466 -0.490457067154239 1.01580935488471 5.84907098954716e-11
"TBX5" 1793 8.15915321394661e-11 0.51225089856994 -0.503376612054564 1.0156275106245 3.89244006536902e-10
"DMRT3" 1735 1.68715455741351e-09 0.509866081839499 -0.502885075434769 1.01275115727427 4.34317014779716e-09
"RNF165" 1714 4.78772682095033e-09 0.510236450343503 -0.500220812264311 1.01045726260781 1.08244258560616e-08
"FOXD3" 1665 4.88601728855172e-08 0.520131757356874 -0.489297142990847 1.00942890034772 8.70112667824279e-08
"AFAP1L2" 1791 9.09043606090058e-11 0.501875640854195 -0.507240252145966 1.00911589300016 4.07502306178302e-10
"IFI16" 1772 2.50546780627432e-10 0.507772929916424 -0.498708915437138 1.00648184535356 9.1107920228157e-10
"ZNF347" 1825 1.3972276903216e-11 0.496252984259997 -0.507648460394608 1.0039014446546 9.55997893377936e-11
"BEND6" 1794 7.72917225385434e-11 0.498043682600719 -0.504224359993514 1.00226804259423 3.79166940755118e-10
"TWIST2" 1769 2.93414032409365e-10 0.485559679629328 -0.516518788579253 1.00207846820858 1.0309141679248e-09
"TGFB3" 1784 1.32429732510344e-10 0.49731783100977 -0.504547769362197 1.00186560037197 5.42231975632905e-10
"SNAI2" 1745 1.01647570292898e-09 0.489624998694743 -0.508910733326586 0.998535732021329 2.92026168797277e-09
"ZNF568" 1827 1.24855896403385e-11 0.512003243819571 -0.482816309371048 0.994819553190619 8.89384467530958e-11
"SPART" 1770 2.78384482503004e-10 0.515769819567677 -0.478351861552305 0.994121681119982 9.91506376038096e-10
"GAS7" 1739 1.37869786292071e-09 0.49948813280299 -0.490484222239868 0.989972355042858 3.69547880782871e-09
"CBX1" 1840 5.97142305196432e-12 0.509408816720648 -0.478992088039946 0.988400904760594 5.09039342134664e-11
"COL1A1" 1935 1.95037953297459e-14 0.523101770790165 -0.45967477551049 0.982776546300655 1.08049140550552e-12
"SOST" 1705 7.42113953155019e-09 0.499698132417444 -0.481804607320223 0.981502739737668 1.58806278041403e-08
"AEBP1" 1937 1.718052409178e-14 0.509855650596583 -0.471372802590125 0.981228453186707 1.08049140550552e-12
"DRAP1" 1728 2.39619900897316e-09 0.465781071469395 -0.508253734288867 0.974034805758262 5.87746926729267e-09
"HEY1" 1788 1.0685202011275e-10 0.480257482526296 -0.493614966617567 0.973872449143862 4.51732117549836e-10
"ZFPM2" 1772 2.50546780627432e-10 0.505205954705581 -0.465251568965972 0.970457523671553 9.1107920228157e-10
"SETBP1" 1746 9.65909778168387e-10 0.492930569118237 -0.476810245003548 0.969740814121784 2.79040602581978e-09
"PRRX1" 1892 2.79888384931522e-13 0.490250759147207 -0.479158804350309 0.969409563497516 7.27709800821958e-12
"TCF4" 1882 5.11116054606181e-13 0.51575575770002 -0.452764913197942 0.968520670897962 1.02223210921236e-11
"TGFB1" 1793 8.15915321394661e-11 0.48914890657717 -0.477827120203726 0.966976026780896 3.89244006536902e-10
"INHBA" 1918 5.67211628237667e-14 0.459295012272925 -0.503803160812363 0.963098173085288 2.45791705569656e-12
"PTPRN" 1798 6.22017529814297e-11 0.457338983973481 -0.505425620781195 0.962764604754676 3.26716278286297e-10
"MSC" 1842 5.32564748483456e-12 0.460569285156341 -0.502123155438329 0.96269244059467 4.77471843467926e-11
"TCEAL2" 1824 1.47793010953947e-11 0.510405706855895 -0.448490086593474 0.958895793449369 9.98082671377306e-11
"FGFR1" 1845 4.48334726227865e-12 0.509597860079157 -0.448163428866673 0.95776128894583 4.23880104797254e-11
"TWSG1" 1833 8.89522595591044e-12 0.497799451790634 -0.453688353919608 0.951487805710242 6.90375745831855e-11
"TCEA2" 1766 3.43415188300614e-10 0.489710888806338 -0.456816758676365 0.946527647482703 1.17484143366e-09
"ZNF354C" 1706 7.07023454431584e-09 0.469429859466259 -0.474183497890897 0.943613357357157 1.51922395167117e-08
"TWIST1" 1855 2.51496575905243e-12 0.47182602220536 -0.469837406899114 0.941663429104474 2.90618265490503e-11
"CAND2" 1790 9.59427682097084e-11 0.475942760226325 -0.461497959413247 0.937440719639572 4.22798639568206e-10
"RIPK4" 1575 2.32856428497945e-06 0.448205919236991 -0.48919783023709 0.937403749474081 3.16977337222334e-06
"HOXD11" 1692 1.38482915044332e-08 0.474691610675332 -0.462303455750095 0.936995066425427 2.76965830088664e-08
"ZNF532" 1793 8.15915321394661e-11 0.481311371399057 -0.453221412703668 0.934532784102725 3.89244006536902e-10
"ZNF829" 1692 1.38482915044332e-08 0.464046457574218 -0.466566352244561 0.930612809818778 2.76965830088664e-08
"CD86" 1823 1.56319219565444e-11 0.471579511546329 -0.458014769744154 0.929594281290483 1.02893663511432e-10
"CSDC2" 1909 9.90556389916034e-14 0.491655020386342 -0.436449530173146 0.928104550559488 3.42392881338469e-12
"EGFR" 1709 6.11160300025414e-09 0.465376006763368 -0.460279110137705 0.925655116901072 1.33530821854292e-08
"SMO" 1731 2.06248555666085e-09 0.457497131784427 -0.466273446524688 0.923770578309115 5.18112313750551e-09
"ZNF676" 1636 1.7962040195354e-07 0.477348764900352 -0.445011936454467 0.92236070135482 2.89172164135731e-07
"BCL6" 1779 1.72923854603394e-10 0.477080317995539 -0.444631888375999 0.921712206371538 6.61179444071802e-10
"ATP2B4" 1764 3.81274535450236e-10 0.440385947109541 -0.479478607839233 0.919864554948774 1.27091511816745e-09
"RGMA" 1744 1.06961951545278e-09 0.456075440267181 -0.462423722855926 0.918499163123107 3.02283776106222e-09
"TBX1" 1685 1.92893085078942e-08 0.446976783703367 -0.470361162650966 0.917337946354332 3.74270165078543e-08
"EN1" 1721 3.39245574323948e-09 0.455929816173235 -0.459632645543542 0.915562461716777 8.01853175674785e-09
"SPP1" 1432 0.000373362836724826 0.414855080926082 -0.499736244758261 0.914591325684343 0.000438258860263904
"DNAJB5" 1791 9.09043606090058e-11 0.469634589913188 -0.440148575732261 0.909783165645449 4.07502306178302e-10
"ZNF570" 1750 7.87070327092282e-10 0.461293067777904 -0.447343612433493 0.908636680211397 2.37951494237202e-09
"LZTS1" 1857 2.23861206154399e-12 0.475683420215493 -0.432811919960519 0.908495340176013 2.77161493334018e-11
"MEF2A" 1631 2.23596036332817e-07 0.474313750726185 -0.431810835214771 0.906124585940956 3.52333148160803e-07
"CYP1B1" 1864 1.48645563418953e-12 0.466867010763133 -0.439132057680471 0.905999068443603 2.03409718362777e-11
"GLIS2" 1941 1.33208145896645e-14 0.484894582122817 -0.418519099823451 0.903413681946268 1.08049140550552e-12
"CEBPB" 1827 1.24855896403385e-11 0.434045261763505 -0.46799293594247 0.902038197705975 8.89384467530958e-11
"HCK" 1834 8.40458221468148e-12 0.460820250777542 -0.438045010358481 0.898865261136022 6.62179204793086e-11
"WNT5A" 1721 3.39245574323948e-09 0.461473841376875 -0.436717825421076 0.898191666797951 8.01853175674785e-09
"GLI3" 1751 7.47674312212034e-10 0.431093039412048 -0.466633412051103 0.897726451463151 2.27362948742841e-09
"ZNF793" 1773 2.37666780694161e-10 0.481482543737958 -0.415466777208718 0.896949320946676 8.89113136409811e-10
"H2AFY2" 1585 1.55513519074748e-06 0.421318347587086 -0.47509533933265 0.896413686919736 2.16222005130666e-06
"NR0B1" 1616 4.27174015976589e-07 0.481751851494262 -0.414346767255772 0.896098618750034 6.40145499446186e-07
"PRNP" 1764 3.81274535450236e-10 0.43606549584281 -0.458971310137505 0.895036805980315 1.27091511816745e-09
"NDN" 1698 1.03978260286153e-08 0.422844588127194 -0.470945366280734 0.893789954407928 2.16274781395197e-08
"NOD2" 1637 1.71889851220738e-07 0.456987077533958 -0.435495705250305 0.892482782784263 2.78450849329545e-07
"FZD6" 1772 2.50546780627432e-10 0.451750869363314 -0.439883552595581 0.891634421958895 9.1107920228157e-10
"RAB7B" 1583 1.68676420904112e-06 0.439675786212756 -0.451339543219534 0.89101532943229 2.32657132281534e-06
"ZNF469" 1964 3.02216929077236e-15 0.457841813103577 -0.426701733960553 0.884543547064131 1.08049140550552e-12
"TSHZ3" 1767 3.25887810339692e-10 0.424623587039508 -0.458641637174951 0.883265224214459 1.12226265812344e-09
"CAV1" 1796 6.93464444021199e-11 0.427020963179311 -0.454870795975565 0.881891759154876 3.53530893030415e-10
"ZNF135" 1864 1.48645563418953e-12 0.499896818943832 -0.379167212156975 0.879064031100807 2.03409718362777e-11
"TBX18" 1662 5.60447650823505e-08 0.449363329439699 -0.427455708904441 0.876819038344139 9.84570197392644e-08
"DCN" 1859 1.99210636341665e-12 0.460692646202866 -0.416085582951662 0.876778229154527 2.58973827244164e-11
"FLNA" 1791 9.09043606090058e-11 0.438256197592279 -0.437681216906264 0.875937414498544 4.07502306178302e-10
"DMRT2" 1639 1.57382202920021e-07 0.458490530069137 -0.416872163888405 0.875362693957542 2.58166389647985e-07
"NFE2L2" 1621 3.44816774400841e-07 0.442806238436994 -0.429188359670216 0.871994598107209 5.24282814878472e-07
"ZNF667" 1852 2.9932978070502e-12 0.443492928763136 -0.424529222586398 0.868022151349534 3.24273929097105e-11
"HES2" 1713 5.02794658049448e-09 0.428626319860093 -0.437078162184195 0.865704482044288 1.12211683341508e-08
"EGR2" 1684 2.02192308975822e-08 0.411539156707267 -0.451304759163437 0.862843915870704 3.90855021068504e-08
"NKX1-2" 1594 1.07548488524022e-06 0.440301013048352 -0.420666612490472 0.860967625538825 1.51970690305684e-06
"CDH13" 1755 6.08452667062988e-10 0.426993886164211 -0.433139436327759 0.860133322491971 1.90599630646237e-09
"CYR61" 1892 2.79888384931522e-13 0.45631320662505 -0.400913886867917 0.857227093492967 7.27709800821958e-12
"SALL2" 1761 4.45814424345898e-10 0.450154862777081 -0.404099895334049 0.854254758111129 1.45800943811237e-09
"ZBED2" 1737 1.52534543765204e-09 0.425835828391564 -0.427616032406808 0.853451860798372 4.00595771504577e-09
"ADRB2" 1672 3.53961059932172e-08 0.416374860467258 -0.435145934057144 0.851520794524402 6.52694153066416e-08
"TP63" 1659 6.42485521256904e-08 0.419808353855994 -0.431688656558196 0.85149701041419 1.12111567467648e-07
"DKK3" 1865 1.40163524388806e-12 0.42501827727035 -0.424678404700838 0.849696681971189 2.02458424117165e-11
"FBN1" 1891 2.97348465774135e-13 0.442528428835811 -0.404278332593306 0.846806761429117 7.36291439059764e-12
"PGR" 1782 1.47372956427488e-10 0.449293622838529 -0.396783621681892 0.846077244520421 5.80560131381012e-10
"PPP1R13L" 1678 2.67833049285658e-08 0.399738153400933 -0.440476831620469 0.840214985021402 5.10158189115539e-08
"ZBTB4" 1648 1.05498764616425e-07 0.425362767116701 -0.414569128437692 0.839931895554393 1.77538374111783e-07
"ACTN1" 1885 4.26929617336161e-13 0.410419235709712 -0.428785235821428 0.83920447153114 9.25014170895015e-12
"DLX6" 1597 9.49983015658612e-07 0.422861368859096 -0.4138276057223 0.836688974581396 1.35711859379802e-06
"WNT3A" 1603 7.3992496156479e-07 0.436887333274067 -0.399427240909049 0.836314574183116 1.07475134082036e-06
"RELN" 1703 8.17447710035399e-09 0.402585358191454 -0.433420697503767 0.836006055695221 1.72793824885531e-08
"FOXC2" 1843 5.02895008563716e-12 0.399788101958442 -0.434220996913039 0.83400909887148 4.58781411321285e-11
"SIX1" 1697 1.09082459321864e-08 0.440690385421098 -0.393193125222527 0.833883510643625 2.24201102163515e-08
"ZFP28" 1731 2.06248555666085e-09 0.450191077555309 -0.383428745158156 0.833619822713465 5.18112313750551e-09
"RBFOX2" 1717 4.13215918303362e-09 0.406596966020339 -0.425014219885995 0.831611185906335 9.38306888723792e-09
"RUNX1T1" 1822 1.65326559681295e-11 0.438138533572266 -0.39017374278231 0.828312276354576 1.06135569178115e-10
"IL16" 1740 1.31062177687492e-09 0.448773217177177 -0.37930072502592 0.828073942203097 3.5496006457029e-09
"IL31RA" 1666 4.66701315079534e-08 0.393403702455509 -0.433498018854158 0.826901721309667 8.39739390454525e-08
"SOX2" 1585 1.55513519074748e-06 0.428738964754901 -0.393919754139482 0.822658718894383 2.16222005130666e-06
"EFEMP1" 1856 2.37284621508047e-12 0.424623195503731 -0.392600408150365 0.817223603654096 2.80427279964056e-11
"CELSR2" 1617 4.09314648259595e-07 0.411544848175067 -0.404482061689672 0.816026909864739 6.16938020565186e-07
"RHOQ" 1643 1.31835171323461e-07 0.380365971214354 -0.434047315345899 0.814413286560253 2.18325761427388e-07
"ICE1" 1724 2.92396500711257e-09 0.40682529782242 -0.405724817034092 0.812550114856512 7.03917501712286e-09
"CHRDL1" 1754 6.40678896123697e-10 0.423293377160747 -0.385874514865713 0.80916789202646 1.99492829930732e-09
"SFRP4" 1830 1.05416865083109e-11 0.428935105462738 -0.379570468051565 0.808505573514303 7.83096712045949e-11
"ZNF582" 1794 7.72917225385434e-11 0.433073999083147 -0.375115135190541 0.808189134273689 3.79166940755118e-10
"ZNF512B" 1635 1.87686560430572e-07 0.424938426728426 -0.382940754764694 0.80787918149312 3.01225343900919e-07
"POU3F1" 1638 1.64481435820621e-07 0.404928681183764 -0.402838229908386 0.807766911092149 2.681202088612e-07
"ZNF385A" 1646 1.15357212993542e-07 0.405885102667702 -0.400782684071148 0.80666778673885 1.92880227513317e-07
"FSTL3" 1825 1.3972276903216e-11 0.381029853294232 -0.422596305045265 0.803626158339497 9.55997893377936e-11
"GDF6" 1792 8.61249530401951e-11 0.447790677667889 -0.35578941501103 0.803580092678919 3.99865853400906e-10
"WNT7A" 1741 1.24582643430236e-09 0.396201172086077 -0.403590328414147 0.799791500500224 3.40963024124858e-09
"NOS1" 1648 1.05498764616425e-07 0.390483749680477 -0.401839078044891 0.792322827725369 1.77538374111783e-07
"CAVIN1" 1731 2.06248555666085e-09 0.400906051712965 -0.389748905071261 0.790654956784226 5.18112313750551e-09
"FADS1" 1746 9.65909778168387e-10 0.430896891992025 -0.357291651781578 0.788188543773603 2.79040602581978e-09
"FOXP2" 1523 1.71424854307843e-05 0.402722225818678 -0.378788157794397 0.781510383613075 2.17948470024641e-05
"MN1" 1694 1.25899439837163e-08 0.380026609192543 -0.399063738625621 0.779090347818164 2.56736112609116e-08
"VGLL3" 1737 1.52534543765204e-09 0.403281773532031 -0.374984685248327 0.778266458780358 4.00595771504577e-09
"TGFB2" 1852 2.9932978070502e-12 0.392334259644729 -0.382717368024584 0.775051627669313 3.24273929097105e-11
"ZNF415" 1441 0.000281766370917796 0.377341534702777 -0.397674719352422 0.775016254055199 0.000332241525798761
"TFAP2C" 1654 8.05720687879245e-08 0.39352426407542 -0.377455278632634 0.770979542708054 1.37368773015478e-07
"POU6F2" 1595 1.03197530229475e-06 0.403880598625632 -0.366393532087693 0.770274130713325 1.46619441856085e-06
"KEAP1" 1573 2.52242954896521e-06 0.403695865508663 -0.3625171085057 0.766212974014364 3.41579001422372e-06
"PHF21B" 1622 3.30294591380061e-07 0.375925340985957 -0.387152847104358 0.763078188090315 5.0664657084847e-07
"FGF2" 1607 6.25574277067445e-07 0.44163095656627 -0.320520444905859 0.76215140147213 9.18922666878733e-07
"GLI1" 1776 2.02786228279597e-10 0.394756758729052 -0.365990529335914 0.760747288064966 7.69699552594089e-10
"EID3" 1720 3.56428174478751e-09 0.393972255405232 -0.365597557453919 0.759569812859151 8.23745114350892e-09
"LOXL2" 1938 1.61232476730905e-14 0.381180123426971 -0.377882373578896 0.759062497005867 1.08049140550552e-12
"ZNF471" 1656 7.36105278075663e-08 0.399675700960982 -0.356539211070459 0.756214912031441 1.26746604171969e-07
"GREM2" 1729 2.27950383098355e-09 0.405529018918547 -0.345492034511354 0.751021053429902 5.64448567672118e-09
"DLX3" 1491 5.37639852728882e-05 0.328792625128289 -0.42010005676205 0.748892681890339 6.60928424158436e-05
"TMIGD3" 1857 2.23861206154399e-12 0.41237149693311 -0.335033819732789 0.747405316665898 2.77161493334018e-11
"SPI1" 1872 9.27309173839993e-13 0.405889132003592 -0.340591027641793 0.746480159645385 1.5554863561187e-11
"SMAD9" 1692 1.38482915044332e-08 0.405743525600714 -0.338324556183898 0.744068081784612 2.76965830088664e-08
"BNC1" 1594 1.07548488524022e-06 0.362454964262394 -0.377081259954457 0.739536224216851 1.51970690305684e-06
"RNF168" 1605 6.80438632811962e-07 0.393986160623084 -0.343820601351293 0.737806761974377 9.9389912657927e-07
"PPP1R12A" 1719 3.74456849575169e-09 0.394758945228822 -0.342188283102409 0.736947228331231 8.61582131765876e-09
"VENTX" 1617 4.09314648259595e-07 0.417858310649643 -0.318375819754969 0.736234130404612 6.16938020565186e-07
"GLIS1" 1856 2.37284621508047e-12 0.368261330316146 -0.364707162458045 0.732968492774191 2.80427279964056e-11
"SOX11" 1623 3.16363706862329e-07 0.341336872852703 -0.387557633431193 0.728894506283896 4.86713395172814e-07
"DDR2" 1788 1.0685202011275e-10 0.393073907977235 -0.334615232961272 0.727689140938508 4.51732117549836e-10
"KCTD1" 1638 1.64481435820621e-07 0.374681661336918 -0.347008097006556 0.721689758343473 2.681202088612e-07
"SOX15" 1563 3.74807588399566e-06 0.360101494178198 -0.358804075416095 0.718905569594294 5.01028138734638e-06
"SMARCD3" 1755 6.08452667062988e-10 0.397270211660029 -0.31946547300424 0.716735684664269 1.90599630646237e-09
"APBB1" 1771 2.64107665380519e-10 0.3896345944089 -0.321750064774362 0.711384659183262 9.47144731019793e-10
"ZNF280C" 1560 4.21564882215982e-06 0.347396950246521 -0.36108867979974 0.708485630046261 5.62086509621309e-06
"IRX4" 1630 2.33561934248353e-07 0.350052679125129 -0.35813817710432 0.708190856229449 3.65819897015492e-07
"PSMD2" 1483 7.08264991064898e-05 0.356686669284484 -0.350166639926348 0.706853309210832 8.62524110898704e-05
"TRIM29" 1461 0.000148025198451089 0.361287470548036 -0.344153360711283 0.705440831259319 0.000178178479617051
"ADCYAP1" 1612 5.06426384124986e-07 0.3826188274245 -0.314753183940149 0.697372011364649 7.54560801561584e-07
"IL1A" 1576 2.23707831459347e-06 0.306710185746946 -0.386422256019048 0.693132441765994 3.05323024563938e-06
"ZNF470" 1610 5.5119454018071e-07 0.368396838776117 -0.320196092293473 0.688592931069589 8.14264661630594e-07
"CHRD" 1800 5.57786826476284e-11 0.37398213660727 -0.31328225535507 0.687264391962339 3.02134531007987e-10
"FOXL2" 1581 1.82906642210404e-06 0.339833158755014 -0.341922406452733 0.681755565207747 2.51617603040768e-06
"ZNF750" 1584 1.61966484396034e-06 0.331616654694345 -0.346364039878907 0.677980694573252 2.23996201824302e-06
"FOXI2" 1673 3.37943110221488e-08 0.309629411299191 -0.361827596737697 0.671457008036888 6.27608633268477e-08
"ZNF728" 1768 3.09234953346301e-10 0.343030592149716 -0.325387367763157 0.668417959912873 1.07920923315488e-09
"GCLC" 1546 7.24151327184668e-06 0.358350760966371 -0.309441189253279 0.66779195021965 9.46127362150823e-06
"NKX2-8" 1393 0.00119246651461033 0.345819196237529 -0.320093001215425 0.665912197452954 0.00136883573421053
"PTGIS" 1741 1.24582643430236e-09 0.354522190684928 -0.310519806496147 0.665041997181075 3.40963024124858e-09
"IRF6" 1568 3.07723344533368e-06 0.329362355782156 -0.332793860339645 0.662156216121801 4.1347839575543e-06
"ZNF521" 1803 4.73429351102382e-11 0.334055305120505 -0.326809598019915 0.66086490314042 2.64713185562622e-10
"FOXE1" 1520 1.91342437004508e-05 0.326825939692485 -0.328366751609408 0.655192691301894 2.42087754847552e-05
"ECM1" 1559 4.38356727287778e-06 0.316198672732273 -0.327924986895394 0.644123659627667 5.80013990304439e-06
"FSTL1" 1804 4.48188881236857e-11 0.306457031565114 -0.329969964098458 0.636426995663572 2.56107932135347e-10
"PRAME" 1500 3.92394235768376e-05 0.325518300711376 -0.309419443581132 0.634937744292508 4.86980913125431e-05
"APOE" 1808 3.59751481445429e-11 0.332907888144386 -0.301774276990902 0.634682165135288 2.12580420854117e-10
"HAVCR2" 1771 2.64107665380519e-10 0.330457368602155 -0.303712894345323 0.634170262947478 9.47144731019793e-10
"ZEB2" 1637 1.71889851220738e-07 0.332108156538991 -0.301952393886547 0.634060550425538 2.78450849329545e-07
"HLX" 1831 9.9621704200803e-12 0.313827595998182 -0.317947022038193 0.631774618036375 7.50772263542284e-11
"HAS3" 1489 5.76211955515949e-05 0.298282559194007 -0.33227273872357 0.630555297917577 7.06675039783711e-05
"BTK" 1697 1.09082459321864e-08 0.326389874131551 -0.303869365305222 0.630259239436774 2.24201102163515e-08
"NKX2-1" 1584 1.61966484396034e-06 0.332148608058591 -0.293031327523085 0.625179935581676 2.23996201824302e-06
"MMP12" 1554 5.32388074341229e-06 0.258573276702356 -0.365091230238787 0.623664506941143 6.9909545115515e-06
"NKX3-2" 1681 2.32777206426227e-08 0.35286177858425 -0.268479258411814 0.621341036996064 4.46657370264348e-08
"HIC1" 1674 3.22629229189291e-08 0.335111814363774 -0.27944988417011 0.614561698533884 6.01316126087567e-08
"S100A8" 1459 0.000158045613399066 0.288690189735054 -0.32134292906799 0.610033118803045 0.000189800736645529
"ZNF518B" 1519 1.98458012861331e-05 0.294715009798946 -0.311115809131297 0.605830818930243 2.4987449561233e-05
"HOXD13" 1553 5.53382405830673e-06 0.31904821229135 -0.286013828784773 0.605062041076123 7.24833377914232e-06
"MYEF2" 1694 1.25899439837163e-08 0.346059959108027 -0.257804497573731 0.603864456681757 2.56736112609116e-08
"RBPMS2" 1720 3.56428174478751e-09 0.333557669693725 -0.267914596499625 0.60147226619335 8.23745114350892e-09
"WNT2" 1913 7.73654975119628e-14 0.311964391421429 -0.289256453537867 0.601220844959296 2.8735756218729e-12
"P2RY1" 1498 4.21025235285835e-05 0.304237411824166 -0.290769136402578 0.595006548226745 5.20031169474191e-05
"CREG1" 1500 3.92394235768376e-05 0.312186823091325 -0.276877508600903 0.589064331692227 4.86980913125431e-05
"NTRK3" 1713 5.02794658049448e-09 0.335873200751851 -0.24803659195 0.583909792701851 1.12211683341508e-08
"ZNF423" 1655 7.7015156572474e-08 0.324569350040084 -0.25828729891392 0.582856648954005 1.32171225800946e-07
"ERG" 1524 1.65236545384313e-05 0.207909150593338 -0.373183449942187 0.581092600535525 2.10595597058438e-05
"LILRB4" 1709 6.11160300025414e-09 0.280519342289032 -0.281088222818239 0.561607565107271 1.33530821854292e-08
"ZNF677" 1665 4.88601728855172e-08 0.323958930616583 -0.234280654620894 0.558239585237477 8.70112667824279e-08
"CD80" 1764 3.81274535450236e-10 0.274310843112462 -0.281151571772123 0.555462414884585 1.27091511816745e-09
"PDGFB" 1526 1.5349278017765e-05 0.275234564979789 -0.278744613778144 0.553979178757933 1.96108711774884e-05
"TSC22D3" 1605 6.80438632811962e-07 0.335384814990453 -0.21238818396853 0.547772998958982 9.9389912657927e-07
"ZNF208" 1642 1.37817467172774e-07 0.285736844457779 -0.257492374186658 0.543229218644437 2.27508199777278e-07
"CERS3" 1382 0.00162651477596956 0.261513099296791 -0.273529994361014 0.535043093657805 0.00185073891357587
"PIR" 1442 0.00027300499461522 0.306394760455883 -0.223178234767854 0.529572995223737 0.000322642266363442
"TET1" 1572 2.6250816747613e-06 0.235711189606888 -0.286803116766766 0.522514306373653 3.54556485941785e-06
