"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"NPAS4" 625 3.01405314288031e-05 0.351038531587626 -0.345540241988941 0.696578773576567 5.09982375886592e-05
"GLIS3" 707 2.7797195187275e-08 0.304776905955844 -0.391636381840359 0.696413287796203 3.09243796458434e-07
"NOTCH4" 716 1.15324793432184e-08 0.321476411900269 -0.373170653225566 0.694647065125835 2.23128404684008e-07
"GREM1" 641 8.90714782804781e-06 0.283492150724251 -0.410769612436152 0.694261763160403 1.71587912704817e-05
"DKK3" 708 2.52364487292113e-08 0.321295098390203 -0.369718778462655 0.691013876852859 2.955320969605e-07
"ENG" 690 1.37779756903383e-07 0.332785532339762 -0.357776533987757 0.690562066327519 6.96727179795519e-07
"PRRX1" 683 2.60240809791227e-07 0.345099129328556 -0.340500075091215 0.685599204419771 1.04330775096483e-06
"LHX6" 693 1.04477500485698e-07 0.305283239496951 -0.369538233003906 0.674821472500857 6.28276861028862e-07
"ACVRL1" 699 5.96297172713298e-08 0.311961294957015 -0.35843882381718 0.670400118774195 4.65530248872662e-07
"TRPS1" 716 1.15324793432184e-08 0.334015873394856 -0.332991093207857 0.667006966602713 2.23128404684008e-07
"EBF1" 690 1.37779756903383e-07 0.285952481359877 -0.378245232494665 0.664197713854542 6.96727179795519e-07
"MDFI" 686 1.98484310185775e-07 0.427572653369166 -0.235092009603932 0.662664662973098 8.57529301288056e-07
"FSTL1" 675 5.29476298962612e-07 0.259004914581179 -0.40246821888085 0.661473133462029 1.74531076324713e-06
"CREB3L1" 697 7.19662420501091e-08 0.309406794043905 -0.350986401165841 0.660393195209746 4.77984741974605e-07
"FADS1" 692 1.14603200829924e-07 0.28780858160456 -0.369950952002546 0.657759533607107 6.62317199601509e-07
"MYBL2" 708 2.52364487292113e-08 0.2771761936865 -0.380571452289352 0.657747645975851 2.955320969605e-07
"TGFBR1" 712 1.70976532819224e-08 0.325804541083028 -0.330581095210367 0.656385636293395 2.80264852751633e-07
"HEY1" 703 4.08029581554187e-08 0.29661183627623 -0.359417404797119 0.656029241073349 3.70557477125741e-07
"ATP8B1" 728 3.44618207916504e-09 0.294801360346887 -0.361148991410333 0.65595035175722 1.69853834752172e-07
"TSHZ3" 675 5.29476298962612e-07 0.338683789206205 -0.31627617187609 0.654959961082295 1.74531076324713e-06
"NOTCH3" 687 1.81246868042507e-07 0.319531093773771 -0.334229062141775 0.653760155915547 8.23008737539954e-07
"PSME4" 679 3.72020567636282e-07 0.257881030081804 -0.395361537813333 0.653242567895137 1.36817481486071e-06
"TBX2" 678 4.06505136767906e-07 0.326070925721771 -0.323334883498717 0.649405809220488 1.43567290366443e-06
"TSC22D2" 706 3.06093190173475e-08 0.298780024215918 -0.350234829839348 0.649014854055265 3.32223096651698e-07
"LUM" 676 4.84959869970553e-07 0.362982678135717 -0.28226205558803 0.645244733723747 1.64738276440379e-06
"BEND6" 666 1.15276896182151e-06 0.250539426306145 -0.393060884806674 0.64360031111282 3.16655671611464e-06
"ACTN1" 708 2.52364487292113e-08 0.272847385995258 -0.370125878408725 0.642973264403984 2.955320969605e-07
"NBL1" 624 3.24514821125066e-05 0.301462426889156 -0.33917573042928 0.640638157318437 5.42891336092686e-05
"LMNA" 670 8.18011531528721e-07 0.331240293993955 -0.309268175919759 0.640508469913713 2.39483639164658e-06
"SOX7" 660 1.91267412069731e-06 0.326052191691351 -0.30927203599076 0.635324227682111 4.62576078103426e-06
"DLGAP5" 690 1.37779756903383e-07 0.240495335124747 -0.394523711598186 0.635019046722933 6.96727179795519e-07
"SMAD7" 710 2.07836857096717e-08 0.283111089483102 -0.349104049434748 0.63221513891785 2.80264852751633e-07
"SOX17" 667 1.05846237552629e-06 0.29312559764318 -0.338807020689628 0.631932618332808 2.98111238676707e-06
"TNFSF4" 684 2.37836555824264e-07 0.222613958958138 -0.406605109305591 0.62921906826373 9.89133339642969e-07
"S1PR1" 648 5.11194518675982e-06 0.316662819196729 -0.31059602673414 0.627258845930869 1.06299794771407e-05
"CENPF" 709 2.29052714704903e-08 0.261266315087293 -0.36440119204253 0.625667507129823 2.91224165839091e-07
"BACH2" 693 1.04477500485698e-07 0.295759695229891 -0.329005402654652 0.624765097884543 6.28276861028862e-07
"LMCD1" 665 1.25513350291575e-06 0.298321619450017 -0.326006926088631 0.624328545538648 3.3850570230152e-06
"BLM" 709 2.29052714704903e-08 0.245662254577599 -0.377911980446184 0.623574235023782 2.91224165839091e-07
"PTPRN" 565 0.00157276778778566 0.203964103834262 -0.411435285918482 0.615399389752745 0.00207680019455376
"TOP2A" 674 5.77920148287174e-07 0.255011261383493 -0.359082537217046 0.61409379860054 1.85017601430066e-06
"FOXO1" 702 4.48811875544013e-08 0.313162701443643 -0.300307764226326 0.613470465669969 3.91610361994286e-07
"TYMS" 678 4.06505136767906e-07 0.225890002134433 -0.384379849719583 0.610269851854016 1.43567290366443e-06
"HELLS" 671 7.50266458048128e-07 0.241357379292642 -0.365214725260321 0.606572104552962 2.25586874210417e-06
"AEBP1" 697 7.19662420501091e-08 0.339182921990644 -0.256148708524131 0.595331630514776 4.77984741974605e-07
"CDCA7" 678 4.06505136767906e-07 0.231539494641809 -0.361302778329309 0.592842272971118 1.43567290366443e-06
"TGFB2" 663 1.48671494849988e-06 0.295469174821928 -0.294819933699842 0.59028910852177 3.84644274466539e-06
"SPHK1" 687 1.81246868042507e-07 0.247623612295208 -0.340727002421913 0.588350614717121 8.23008737539954e-07
"DLX5" 664 1.36621293229778e-06 0.311635991351286 -0.274786216656927 0.586422208008213 3.61883782662209e-06
"SOX18" 695 8.67591820891482e-08 0.259091787714814 -0.322949692485509 0.582041480200323 5.36219944856541e-07
"PAM" 646 5.99901780038045e-06 0.280315880212467 -0.301617660355735 0.581933540568202 1.21343769144059e-05
"PPM1F" 666 1.15276896182151e-06 0.243150796094422 -0.337598749621533 0.580749545715955 3.16655671611464e-06
"HMGA1" 605 0.000125442683542747 0.253185640129708 -0.326660307514166 0.579845947643874 0.000191828158682208
"RRM2" 682 2.84677151883426e-07 0.197274450044353 -0.38161629649489 0.578890746539242 1.11123975954495e-06
"FST" 664 1.36621293229778e-06 0.241979323735891 -0.336844504284008 0.578823828019899 3.61883782662209e-06
"LEF1" 662 1.61740170032536e-06 0.308249082972146 -0.266946060780194 0.57519514375234 4.06634890759766e-06
"NGFR" 675 5.29476298962612e-07 0.300736319922368 -0.273143723935447 0.573880043857815 1.74531076324713e-06
"RCAN1" 647 5.53850463564814e-06 0.285362930603981 -0.288249478043596 0.573612408647576 1.13577629625042e-05
"CD36" 666 1.15276896182151e-06 0.272440570136859 -0.29960496812651 0.572045538263368 3.16655671611464e-06
"FOXP4" 673 6.30622931102741e-07 0.248298084335737 -0.323704360790496 0.572002445126233 1.96242800238266e-06
"ZNF280C" 537 0.0071691915906673 0.20972092231769 -0.361302820462738 0.571023742780428 0.00893638727688221
"FOSL1" 638 1.12541088541802e-05 0.227695359610732 -0.33970040376167 0.567395763372402 2.09543030966954e-05
"SNAI1" 656 2.66599117559147e-06 0.27311686730133 -0.291179306326938 0.564296173628268 6.05288812825615e-06
"DLX1" 634 1.53137994735333e-05 0.239004229395582 -0.324521562725536 0.563525792121118 2.74783901843643e-05
"DKK1" 604 0.00013433091652375 0.196562154323722 -0.366785423524276 0.563347577847998 0.000202634772383284
"E2F7" 710 2.07836857096717e-08 0.208142750041844 -0.354611747581338 0.562754497623182 2.80264852751633e-07
"PHF19" 635 1.41846150989019e-05 0.193624879761083 -0.367167384125003 0.560792263886085 2.57638927306585e-05
"ELK3" 671 7.50266458048128e-07 0.273661820438915 -0.28713000380969 0.560791824248605 2.25586874210417e-06
"SMARCC1" 707 2.7797195187275e-08 0.268070874863297 -0.292390960651972 0.56046183551527 3.09243796458434e-07
"SATB2" 683 2.60240809791227e-07 0.223648478965328 -0.329228175829884 0.552876654795211 1.04330775096483e-06
"ARID5A" 642 8.23463105216546e-06 0.25930543589016 -0.291221611846848 0.550527047737008 1.60719772728668e-05
"BRCA1" 686 1.98484310185775e-07 0.213142498470419 -0.33720589229619 0.550348390766609 8.57529301288056e-07
"TCF4" 658 2.25937256696209e-06 0.276830355414289 -0.272460613669873 0.549290969084162 5.31968673173613e-06
"TCF19" 697 7.19662420501091e-08 0.198178125744433 -0.351082159299685 0.549260285044118 4.77984741974605e-07
"PLPP3" 622 3.75878816116562e-05 0.313363133710345 -0.234000415848769 0.547363549559113 6.21806963464202e-05
"RUNX1" 643 7.61081326519056e-06 0.284021224589001 -0.263108393001529 0.54712961759053 1.50524973467102e-05
"DNMT3B" 711 1.88533961436859e-08 0.244290604994269 -0.30271755674148 0.547008161735749 2.80264852751633e-07
"KANK2" 673 6.30622931102741e-07 0.25147996251621 -0.292192315935903 0.543672278452114 1.96242800238266e-06
"E2F8" 657 2.45461152072732e-06 0.232715882809055 -0.308656551790587 0.541372434599642 5.65959651152153e-06
"PRICKLE1" 655 2.89478087844592e-06 0.296260933439875 -0.242857938926611 0.539118872366487 6.47325372315796e-06
"MID2" 664 1.36621293229778e-06 0.288453246316657 -0.250554820152489 0.539008066469145 3.61883782662209e-06
"EZH2" 660 1.91267412069731e-06 0.165538854956943 -0.373279355902109 0.538818210859052 4.62576078103426e-06
"NOSTRIN" 635 1.41846150989019e-05 0.260184639780146 -0.27668532259765 0.536869962377797 2.57638927306585e-05
"DACH1" 640 9.631959315636e-06 0.280424092401462 -0.25495961004027 0.535383702441732 1.8239242108332e-05
"NFATC4" 666 1.15276896182151e-06 0.269635703650351 -0.263053244913408 0.532688948563759 3.16655671611464e-06
"RELN" 637 1.21599465031305e-05 0.319107665345727 -0.211492419047424 0.530600084393151 2.24530132526684e-05
"RAMP3" 660 1.91267412069731e-06 0.251718307317438 -0.278333824425906 0.530052131743344 4.62576078103426e-06
"MEOX1" 629 2.23684432885521e-05 0.306089311783991 -0.223690678480539 0.529779990264531 3.85812297031229e-05
"SERPINE1" 631 1.92384177414693e-05 0.200384279528661 -0.327067812323481 0.527452091852143 3.39726027577534e-05
"E2F1" 657 2.45461152072732e-06 0.190260829379238 -0.336634161644926 0.526894991024164 5.65959651152153e-06
"MECOM" 646 5.99901780038045e-06 0.259558196270904 -0.265080784991455 0.52463898126236 1.21343769144059e-05
"HOXA13" 607 0.000109303018484267 0.240811859845066 -0.282991980909161 0.523803840754227 0.000168888344532981
"SIX1" 610 8.87221466533242e-05 0.226868111697368 -0.293588742999997 0.520456854697365 0.000138531071090278
"GLO1" 600 0.000176167791870985 0.217083256580004 -0.303197118307119 0.520280374887123 0.000257877195337462
"IGF2" 700 5.42562622504041e-08 0.242845438351079 -0.275692829724288 0.518538268075367 4.55547862291129e-07
"FOXM1" 688 1.65460819991154e-07 0.20158257162031 -0.316111369956599 0.517693941576909 8.09121592264434e-07
"CDC45" 658 2.25937256696209e-06 0.176703497492493 -0.340025517870949 0.516729015363442 5.31968673173613e-06
"ZNF521" 682 2.84677151883426e-07 0.244993123984003 -0.267221194201714 0.512214318185716 1.11123975954495e-06
"VDR" 566 0.00148413067523131 0.357630500644807 -0.154541353986773 0.51217185463158 0.00197735973196985
"PDLIM1" 646 5.99901780038045e-06 0.22006711948744 -0.290915297860329 0.510982417347769 1.21343769144059e-05
"HABP4" 592 0.00029909602193082 0.164837192364261 -0.344877589177261 0.509714781541522 0.000427966976717733
"MEF2C" 637 1.21599465031305e-05 0.283635731073615 -0.224162412808445 0.50779814388206 2.24530132526684e-05
"ORC1" 643 7.61081326519056e-06 0.165514978821936 -0.341392980806392 0.506907959628327 1.50524973467102e-05
"PLK1" 683 2.60240809791227e-07 0.195710083559097 -0.303697274182296 0.499407357741393 1.04330775096483e-06
"PRKCH" 654 3.14234422287143e-06 0.243951998592348 -0.253950075199361 0.497902073791709 6.99171589588894e-06
"AURKB" 672 6.87942778738415e-07 0.167820332179865 -0.328553621676529 0.496373953856394 2.09681189409996e-06
"LDB2" 622 3.75878816116562e-05 0.258202563035705 -0.236772592322507 0.494975155358212 6.21806963464202e-05
"DCN" 657 2.45461152072732e-06 0.287352407873056 -0.204791747002061 0.492144154875117 5.65959651152153e-06
"TIMELESS" 678 4.06505136767906e-07 0.184981709759033 -0.306782103843074 0.491763813602107 1.43567290366443e-06
"GLI1" 601 0.000164689002706625 0.238701678727624 -0.252794621929827 0.49149630065745 0.000242670881471682
"JAG1" 625 3.01405314288031e-05 0.240792063902086 -0.250461488431321 0.491253552333408 5.09982375886592e-05
"GDF6" 589 0.000363153299146693 0.165921835622132 -0.325204732158884 0.491126567781016 0.000511402588988223
"FHOD1" 616 5.8030821411552e-05 0.198218842357873 -0.291726368205511 0.489945210563384 9.45923645719437e-05
"UHRF1" 661 1.7590937201808e-06 0.16227814521574 -0.324694729778508 0.486972874994247 4.37316595240478e-06
"PKNOX2" 605 0.000125442683542747 0.242329023773869 -0.239956284274109 0.482285308047978 0.000191828158682208
"FHL5" 642 8.23463105216546e-06 0.249931734607889 -0.23170481063447 0.481636545242359 1.60719772728668e-05
"ASF1B" 655 2.89478087844592e-06 0.14633206137666 -0.332160533396387 0.478492594773047 6.47325372315796e-06
"PPP2R5B" 601 0.000164689002706625 0.207106006367773 -0.271095352357783 0.478201358725556 0.000242670881471682
"RASD1" 604 0.00013433091652375 0.222794032337772 -0.254940101270661 0.477734133608433 0.000202634772383284
"CTCFL" 550 0.00363704460964831 0.206362599532283 -0.269224843442132 0.475587442974415 0.00462424243226714
"CBX2" 612 7.70982659950099e-05 0.192274076491952 -0.277811354852021 0.470085431343973 0.000121232255716535
"TRIP13" 662 1.61740170032536e-06 0.159726349003784 -0.309815060973879 0.469541409977663 4.06634890759766e-06
"FOXF1" 587 0.000412755841040937 0.264087148461562 -0.196681599889444 0.460768748351006 0.000579420660136331
"KLF7" 665 1.25513350291575e-06 0.227042517314316 -0.227428950955879 0.454471468270195 3.3850570230152e-06
"SFRP2" 630 2.07473031622246e-05 0.283218272017087 -0.167191531516478 0.450409803533565 3.63486216818502e-05
"TONSL" 615 6.23277808277336e-05 0.224601152855623 -0.22408134572075 0.448682498576373 0.00010085768170306
"ATAD2" 639 1.04129099653862e-05 0.166789470746444 -0.281719528976801 0.448508999723245 1.95516663907041e-05
"BRIP1" 645 6.49604609214827e-06 0.134369576025581 -0.310480745240555 0.444850321266136 1.30802738054569e-05
"TSC22D1" 560 0.00209362279425106 0.221324032153611 -0.222390711149455 0.443714743303066 0.00271621616163767
"RCOR2" 595 0.000245742775778122 0.198428923928026 -0.240836120073099 0.439265044001125 0.000357371030134851
"TCIM" 633 1.65283702987728e-05 0.201094030366923 -0.23643165112605 0.437525681492973 2.95386537468028e-05
"DEPDC1" 635 1.41846150989019e-05 0.127103575562414 -0.309484365743956 0.436587941306371 2.57638927306585e-05
"CDT1" 665 1.25513350291575e-06 0.137268063702385 -0.299190430333534 0.436458494035919 3.3850570230152e-06
"NR2F2" 642 8.23463105216546e-06 0.240192014600538 -0.194031513003255 0.434223527603793 1.60719772728668e-05
"ETV1" 624 3.24514821125066e-05 0.226247690066967 -0.204420881860226 0.430668571927194 5.42891336092686e-05
"CYR61" 529 0.0106488442575021 0.227047021979349 -0.201233047623609 0.428280069602959 0.0130904300955481
"DLL4" 616 5.8030821411552e-05 0.230585933118833 -0.192193541024875 0.422779474143707 9.45923645719437e-05
"ZNF366" 615 6.23277808277336e-05 0.202738331313208 -0.217163701861133 0.419902033174342 0.00010085768170306
"VSX1" 593 0.000280210322388608 0.127006468159027 -0.288868734864116 0.415875203023143 0.000402237398267517
"TGIF2" 582 0.000565800838058595 0.262045031919463 -0.153090551548624 0.415135583468088 0.000786816790425234
"BIRC5" 609 9.51370128515378e-05 0.113836828309621 -0.294552345725105 0.408389174034726 0.000148027869646623
"SETD7" 570 0.00117367534252076 0.150948296818728 -0.254435274971118 0.405383571789845 0.00157790189553395
"CCNA2" 591 0.000319168791428206 0.0968578356680712 -0.30761781800197 0.404475653670041 0.000453770326471411
"TMEM100" 607 0.000109303018484267 0.214751060027168 -0.184313680694635 0.399064740721803 0.000168888344532981
"RHEBL1" 573 0.00098150209610953 0.0956551033454193 -0.301424039211009 0.397079142556428 0.00133568328063835
"ZNF630" 550 0.00363704460964831 0.124565973765578 -0.27046974221427 0.395035715979848 0.00462424243226714
"NR4A1" 576 0.000818827747117632 0.258966671487767 -0.134554173842427 0.393520845330193 0.0011246245292202
"NR5A2" 590 0.000340497182532121 0.215068160573561 -0.168153904971511 0.383222065545072 0.000481019829291409
"SP4" 573 0.00098150209610953 0.182736873531842 -0.19052534792676 0.373262221458601 0.00133568328063835
"ZCCHC12" 477 0.0934662678948334 0.214918584684099 -0.15689947794845 0.37181806263255 0.104241827602007
"SERTAD2" 613 7.18413646073325e-05 0.161292584913199 -0.204887912948684 0.366180497861883 0.000114176454465225
"CAMK4" 583 0.000531498694719173 0.171255619598806 -0.188021342964516 0.359276962563322 0.000741432348432702
"RGCC" 520 0.0162926957861025 0.24499511208923 -0.111316226242479 0.356311338331709 0.01954245181891
"HOXC13" 570 0.00117367534252076 0.12849684286799 -0.218262602948515 0.346759445816506 0.00157790189553395
"FSTL3" 561 0.00197825346171032 0.120044285698407 -0.222228339045158 0.342272624743565 0.00257404324696226
"PRDM1" 568 0.0013205080051273 0.199086828351149 -0.141277433274914 0.340364261626063 0.00176464282967463
"IL31RA" 510 0.0255021516653133 0.0767999122083421 -0.248801526987977 0.325601439196319 0.0299431596070301
"MMP12" 480 0.0839945991013613 0.0620321449025004 -0.263147945305013 0.325180090207513 0.0941501173806191
"PPP3CA" 563 0.00176483315948642 0.1866976223725 -0.133774426853445 0.320472049225945 0.00231666889667096
"NOCT" 549 0.00383798797762161 0.117991271691447 -0.196160483119985 0.314151754811433 0.00486582521379378
"TSHZ2" 532 0.00919841761052594 0.162318068794425 -0.146934805000789 0.309252873795214 0.0114019382637439
"ADAM8" 565 0.00157276778778566 0.0935487121758613 -0.206151502489604 0.299700214665466 0.00207680019455376
"CSDC2" 572 0.00104205948546199 0.20500896505133 -0.0788710333680151 0.283879998419345 0.00140947255632397
"IL33" 545 0.00474658698742391 0.186464411980907 -0.0924708512825665 0.278935263263474 0.00600065684489671
"HTRA3" 525 0.0128976486530417 0.125731798167887 -0.153001196984553 0.27873299515244 0.0156815673513758
"HOXB13" 491 0.0556962847578781 0.0840111768910525 -0.191686506103115 0.275697682994168 0.0632266497889177
"DICER1" 518 0.0178567279881993 0.119399444912398 -0.150324184906316 0.269723629818714 0.021303603095841
"CYP1B1" 512 0.0233641832564772 0.164620332814146 -0.10474813250073 0.269368465314876 0.027578412597168
"HHEX" 537 0.0071691915906673 0.100595934290277 -0.168120700498905 0.268716634789182 0.00893638727688221
"NKX2-1" 537 0.0071691915906673 0.12405047984658 -0.136957849476242 0.261008329322822 0.00893638727688221
"ZNF85" 492 0.0535742936015843 0.0800776265892429 -0.179662356558704 0.259739983147947 0.0609733009020588
"NFE2L3" 528 0.011175664664703 0.100126483258182 -0.1584827656273 0.258609248885482 0.0137001949746359
"HOXB5" 529 0.0106488442575021 0.112994044837305 -0.143331466404596 0.256325511241901 0.0130904300955481
"PSRC1" 520 0.0162926957861025 0.0235165236644806 -0.229016775631164 0.252533299295644 0.01954245181891
"HLTF" 497 0.0439514360819954 0.136523434581835 -0.105738298708535 0.24226173329037 0.0504082192177524
"TCEAL7" 516 0.0195507735004562 0.15896303030568 -0.0792436384079301 0.23820666871361 0.0232622839778156
"DNMT3A" 504 0.0329607556851485 0.0986335089902153 -0.135919742093642 0.234553251083857 0.0381967090622164
"PPARG" 462 0.154296858882948 0.0733773663847815 -0.140864052554011 0.214241418938793 0.167468541958322
"FZD6" 484 0.0725904377326507 0.188824879323974 -0.023879522094314 0.212704401418288 0.0817791007367837
"CSRNP1" 506 0.0302899974079157 0.159592176585352 -0.0492551301654228 0.208847306750775 0.0351933390248629
"AUTS2" 471 0.114970333511997 0.153748173743277 -0.0472894101205184 0.201037583863795 0.127268155255817
"SFRP5" 510 0.0255021516653133 0.113341741142974 -0.0854981015403335 0.198839842683307 0.0299431596070301
"HOXC11" 469 0.122946223540936 0.110011491471476 -0.0877796537390833 0.19779114521056 0.135759477607237
"CDC5L" 479 0.0870614997274144 0.0336983992852493 -0.145592163830772 0.179290563116021 0.0973426316047724
"SMO" 487 0.0648963041501043 0.077554708006079 -0.100843243257888 0.178397951263966 0.0732965871746103
"FOS" 473 0.107407218467488 0.157425660167726 -0.0171436050045317 0.174569265172257 0.11949053054508
"EMX2" 462 0.154296858882948 0.117649271264661 -0.0462167958659214 0.163866067130582 0.167468541958322
"ZFP36" 455 0.191379281868499 0.164028329683367 0.00246310946523208 0.161565220218135 0.206708204930781
"IGF1" 496 0.0457496845752406 0.160305727633303 -0.000483748543158972 0.160789476176462 0.052335757418977
"EGR1" 446 0.248178073760678 0.143521696430124 -0.0118675439911543 0.155389240421279 0.26420871488876
"EREG" 451 0.215317004807355 0.140445107718521 -0.0121248446974614 0.152569952415983 0.230882089492224
"SLTM" 400 0.704458217895643 0.124040139891838 -0.0195809783414489 0.143621118233287 0.720652659686348
"ATF3" 464 0.144776217905539 0.0890899974344071 -0.0364966941235128 0.12558669155792 0.157905433745012
"IKZF2" 422 0.453140616836397 0.0216878054320453 -0.083531775129176 0.105219580561221 0.472242563213575
"HLX" 451 0.215317004807355 0.0508555401083246 -0.0497108423435714 0.100566382451896 0.230882089492224
"PROX1" 426 0.413572946812085 0.073878072350657 -0.0150577370911034 0.0889358094417603 0.433035203132653
"NKX3-2" 368 0.886057510547036 -0.0527626073170408 -0.131414435766502 0.0786518284494611 0.894094313363789
"HIST1H3D" 407 0.618965810145136 0.00524392423158213 -0.0701080968122828 0.075352021043865 0.637592096098578
"ZNF711" 407 0.618965810145136 0.068882260234827 0.0106417673463616 0.0582404928884654 0.637592096098578
"TGFB3" 416 0.516312325753051 0.0478091751244525 -0.00563690130435125 0.0534460764288037 0.53432322083746
"SOSTDC1" 433 0.349463965721461 0.0533389567476882 0.00542434579076813 0.0479146109569201 0.368510579966944
"AGTR2" 403 0.667280143117751 0.0674662954003969 0.0196205256312783 0.0478457697691186 0.68419277347327
"HOXC12" 389 0.84627831537768 -0.0575962763324261 -0.0953864869720629 0.0377902106396368 0.857844761601521
"ELF5" 428 0.39458129966822 0.0361097694733076 0.0033135552746969 0.0327962141986107 0.414124241397071
"FOXD2" 390 0.833100014967229 0.0201725988248078 -0.0100295417041586 0.0302021405289665 0.848351273822465
"SFRP4" 399 0.717014975279038 0.113268964898579 0.108181821657573 0.00508714324100577 0.731815743117367
"TCF15" 371 0.926125973300658 -0.0418704422164994 -0.0445974665089668 0.00272702429246739 0.932411896196364
"PTCH1" 382 0.939529005735228 0.0466791812465338 0.0587783602162729 -0.0120991789697391 0.943770671675341
"SPP1" 376 0.993274634995687 -0.0401307278965817 -0.0254984194770884 -0.0146323084194932 0.993274634995687
"NSD3" 366 0.859499755645675 -0.00326506520418954 0.0162601718083817 -0.0195252370125712 0.869266798323467
"F2RL1" 349 0.642934198980965 -0.052373465918127 -0.0293007023935652 -0.0230727635245618 0.660752236828013
"NEO1" 380 0.966382729139282 0.052802335338951 0.0867855686206229 -0.0339832332816719 0.968559266817523
"PLSCR1" 365 0.84627831537768 -0.0276426030948738 0.0329756208017256 -0.0606182238965994 0.857844761601521
"SLA2" 332 0.453140616836397 -0.0590860552514336 0.02199875490757 -0.0810848101590036 0.472242563213575
"NPNT" 334 0.47369929497448 -0.0330272827848852 0.0527665992825814 -0.0857938820674666 0.492514453887018
